sample_id,O2(X)_p1,O2(a1Dg)_p1,O2(b1Sg+)_p1,O2(A3Su+_C3Du_c1Su-)_p1,"O2(+,X)_p1",O(3P)_p1,O(1D)_p1,"O(+,gnd)_p1","O(-,gnd)_p1",O3(X)_p1,O3(exc)_p1,O2(X)_p2,O2(a1Dg)_p2,O2(b1Sg+)_p2,O2(A3Su+_C3Du_c1Su-)_p2,"O2(+,X)_p2",O(3P)_p2,O(1D)_p2,"O(+,gnd)_p2","O(-,gnd)_p2",O3(X)_p2,O3(exc)_p2
0,0.9827363,0.78073496,0.98676425,0.97224206,0.99676746,0.98174804,0.95683694,0.99618113,0.9601136,0.83323795,0.89854884,0.9832132,0.64656585,0.93818814,0.95812213,0.99692035,0.964916,0.96682066,0.9781188,0.98963356,0.81351733,0.680249
1,0.9600402,0.91010284,0.91126484,0.9395744,0.99875194,0.99268687,0.98218197,0.9978292,0.9843154,0.9262271,0.78493845,0.9730931,0.7836259,0.8192039,0.93857926,0.9981782,0.97789043,0.97342503,0.9667812,0.9949613,0.8401305,0.5736372
2,0.97134376,0.8419291,0.8798781,0.95790327,0.99771535,0.98576635,0.9686343,0.9989715,0.9739272,0.92939013,0.83662087,0.99284667,0.48550215,0.7318829,0.9864717,0.9979525,0.94207287,0.93092185,0.99448127,0.99387735,0.9513148,0.8473655
3,0.9731679,0.832021,0.89875627,0.96031463,0.99761695,0.9851925,0.9668189,0.99879575,0.9718115,0.91141874,0.8462974,0.9809559,0.6660785,0.7962314,0.9565861,0.99790627,0.9645771,0.95767295,0.9779755,0.99371815,0.8740085,0.65800184
4,0.9687295,0.85814154,0.8970977,0.9534061,0.9979887,0.98759604,0.97189015,0.99857247,0.9761754,0.9208813,0.8245571,0.9836592,0.6247818,0.7791159,0.9632129,0.99788976,0.95957875,0.95138776,0.98190916,0.993648,0.89143616,0.69336224
5,0.9659485,0.87469244,0.9006848,0.94898653,0.99827975,0.9892133,0.9751663,0.9984334,0.9787968,0.92328537,0.81153595,0.9699495,0.83004403,0.8225197,0.93171954,0.9983533,0.9829111,0.97917616,0.9623856,0.99568903,0.83019465,0.54571056
6,0.95026284,0.96567434,0.8649893,0.92559814,0.99954456,0.997007,0.99306756,0.9980928,0.9943812,0.98186636,0.74161804,0.97431487,0.75794566,0.7392046,0.94323874,0.9985935,0.9736471,0.96378267,0.9700948,0.99667823,0.8825874,0.5875239
7,0.968148,0.86218905,0.9107024,0.95217776,0.9980848,0.98822623,0.9727597,0.9983488,0.9765009,0.91163564,0.82225615,0.97030514,0.8264786,0.83949494,0.93207836,0.99823433,0.9828275,0.98015344,0.96251506,0.99519134,0.8235949,0.5483265
8,0.9684548,0.8577,0.85421443,0.9539925,0.99805784,0.98679924,0.97162765,0.9994724,0.9771412,0.95554316,0.8218067,0.98145336,0.6521884,0.7278363,0.9595246,0.9983278,0.9617,0.95040613,0.9799634,0.995463,0.9119563,0.6669433
9,0.98599076,0.75862896,0.9248253,0.9788986,0.9964563,0.97857636,0.95234305,0.99750483,0.957866,0.8693637,0.91435516,0.99334174,0.48590288,0.812395,0.9853683,0.9973666,0.94374347,0.93749666,0.99369407,0.99144244,0.9057872,0.85091245
10,0.99365306,0.7150414,0.957804,0.9903124,0.9956352,0.97506344,0.94425356,0.99711436,0.949623,0.83367807,0.9599092,0.9986774,0.41162896,0.85487896,0.9976602,0.9970796,0.93507046,0.9318018,0.99920285,0.9901172,0.9006248,0.96900195
