sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.68572575,5.8550746e-22,1.0422951e-21,4.5678767e-22,2.09e-43,0.43825176,0.48896095,0.5111425,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.44177464,2.3926795e-20,3.533896e-20,1.1412163e-20,1.30238e-40,0.32293433
1,0.26460844,0.50392735,4.0220178e-22,7.659637e-22,3.6376191e-22,1.32e-43,0.47490752,0.4137738,0.38922212,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82654494,5.4479356e-20,6.611796e-20,1.1638606e-20,1.35457e-40,0.1760279
2,0.5974185,0.5841909,9.080691e-22,8.879633e-22,2.010578e-23,0.0,0.022642579,0.8842836,0.85933673,5.3e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.76601744,0.7473148,6.1276176e-20,5.97801e-20,1.4960789e-21,2.238e-42,0.025026372
3,0.79370654,0.6121618,1.2064246e-21,9.304788e-22,2.7594582e-22,7.6e-44,0.29656324,0.4769362,0.53155696,2.8e-44,3.2e-44,4e-45,0.0,4.2038952e-15,0.67628694,0.613233,5.409835e-20,4.905446e-20,5.043889e-21,2.544e-41,0.10282223
4,0.565157,0.57015157,8.590321e-22,8.666238e-22,7.591644e-24,0.0,0.008760023,0.5790451,0.6216407,3.5e-44,3.8e-44,3e-45,0.0,2.802597e-15,0.70285475,0.72853345,5.6223595e-20,5.827771e-20,2.0541156e-21,4.22e-42,0.03524702
5,0.614075,0.56028974,9.333869e-22,8.516339e-22,8.175295e-23,7e-45,0.09599541,0.31876993,0.28851736,2e-44,1.7e-44,3e-45,0.0,2.802597e-15,0.69979715,0.67583907,5.597901e-20,5.406252e-20,1.916487e-21,3.673e-42,0.035449456
6,0.2595876,0.4213692,3.9457013e-22,6.404763e-22,2.4590617e-22,6e-44,0.38394266,0.47604647,0.48006994,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,1.0331494,7.415885e-20,8.264491e-20,8.486059e-21,7.2013e-41,0.102680966
7,0.6155334,0.57826877,9.356037e-22,8.789618e-22,5.664188e-23,3e-45,0.0644418,0.31447726,0.2835765,1.8e-44,1.7e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6340869,5.1861765e-20,5.072263e-20,1.1391343e-21,1.298e-42,0.022458108
8,0.9563623,0.5744186,1.4536596e-21,8.731096e-22,5.8054993e-22,3.38e-43,0.6649221,0.5081181,0.5817342,3.1e-44,3.5e-44,4e-45,0.0,4.2038952e-15,0.89612085,0.7097367,7.168356e-20,5.6774104e-20,1.4909459e-20,2.22292e-40,0.2626102
9,0.8881031,0.70841444,1.3499064e-21,1.0767817e-21,2.731247e-22,7.4e-44,0.2536491,0.78248876,0.7886205,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44871005,4.1118295e-20,3.5893748e-20,5.224547e-21,2.7296e-41,0.14555591
10,0.79747945,0.76526797,1.2121595e-21,1.1631984e-21,4.8961075e-23,3e-45,0.042091765,0.9811194,0.887601,5.9e-44,5.3e-44,6e-45,0.0,5.605194e-15,0.35549968,0.33834672,2.8437552e-20,2.7065432e-20,1.3721198e-21,1.883e-42,0.05069639
11,0.3315546,0.6479749,5.0395913e-22,9.849143e-22,4.809552e-22,2.31e-43,0.48832187,0.7193903,0.7234465,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.57372206,3.3312625e-20,4.5893858e-20,1.2581233e-20,1.58288e-40,0.27413762
12,0.9204352,0.5789953,1.3990508e-21,8.80066e-22,5.1898475e-22,2.69e-43,0.5897111,0.45227414,0.5160246,2.7e-44,3.1e-44,4e-45,0.0,4.2038952e-15,0.8450335,0.68487585,6.759692e-20,5.47854e-20,1.2811522e-20,1.64135e-40,0.2338492
13,0.8928725,0.73734194,1.3571558e-21,1.1207512e-21,2.3640462e-22,5.6e-44,0.21093409,0.7430187,0.7602527,4.5e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42229876,0.37645596,3.3781022e-20,3.011391e-20,3.6671114e-21,1.3448e-41,0.121774666
