sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38599738,5.8550746e-22,5.867115e-22,1.2040668e-24,0.0,0.0020522296,0.48896095,0.48827645,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29967475,2.3926795e-20,2.3971938e-20,4.5142736e-23,1e-45,0.0018831491
1,0.26460844,0.265073,4.0220178e-22,4.0290787e-22,7.060873e-25,0.0,0.0017524783,0.4137738,0.41423523,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67896837,5.4479356e-20,5.431285e-20,1.6650887e-22,2.8e-44,0.0030657365
2,0.5974185,0.5982215,9.080691e-22,9.092897e-22,1.2205761e-24,0.0,0.0013423401,0.8842836,0.88556856,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76813775,6.1276176e-20,6.144579e-20,1.696108e-22,3e-44,0.0027603325
3,0.79370654,0.7939594,1.2064246e-21,1.2068091e-21,3.8440876e-25,0.0,0.00031853322,0.4769362,0.47651872,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766434,5.409835e-20,5.4126857e-20,2.850865e-23,1e-45,0.00052670063
4,0.565157,0.56606734,8.590321e-22,8.604158e-22,1.3836494e-24,0.0,0.0016081173,0.5790451,0.57885695,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037112,5.6223595e-20,5.62921e-20,6.8507357e-23,4e-45,0.0012169976
5,0.614075,0.61476684,9.333869e-22,9.344384e-22,1.0515453e-24,0.0,0.0011253232,0.31876993,0.31933454,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70088536,5.597901e-20,5.606605e-20,8.704137e-23,7e-45,0.0015524791
6,0.2595876,0.2608522,3.9457013e-22,3.9649227e-22,1.9221448e-24,0.0,0.0048478744,0.47604647,0.47707623,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.925424,7.415885e-20,7.402761e-20,1.3123737e-22,1.7e-44,0.0017728165
7,0.6155334,0.6157467,9.356037e-22,9.359278e-22,3.2412717e-25,0.0,0.00034631643,0.31447726,0.31517154,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6490835,5.1861765e-20,5.1922256e-20,6.0490813e-23,4e-45,0.0011650267
8,0.9563623,0.9553611,1.4536596e-21,1.4521379e-21,1.5216811e-24,0.0,0.0010478903,0.5081181,0.5067018,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8941087,7.168356e-20,7.1522605e-20,1.6095771e-22,2.5e-44,0.0022504453
9,0.8881031,0.88946295,1.3499064e-21,1.3519734e-21,2.0670428e-24,0.0,0.0015289079,0.78248876,0.78366333,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140465,4.1118295e-20,4.1120218e-20,1.9225487e-24,0.0,4.675434e-05
10,0.79747945,0.79749066,1.2121595e-21,1.2121765e-21,1.7064639e-26,0.0,1.4077685e-05,0.9811194,0.9796091,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35533214,2.8437552e-20,2.8424152e-20,1.339968e-23,0.0,0.0004714188
11,0.3315546,0.33146077,5.0395913e-22,5.038165e-22,1.4262605e-25,0.0,0.00028309127,0.7193903,0.7192976,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41528425,3.3312625e-20,3.3219913e-20,9.2712083e-23,8e-45,0.0027908587
12,0.9204352,0.92016506,1.3990508e-21,1.3986402e-21,4.1056108e-25,0.0,0.000293543,0.45227414,0.4512453,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84405386,6.759692e-20,6.751856e-20,7.836244e-23,6e-45,0.0011606059
13,0.8928725,0.89268374,1.3571558e-21,1.3568688e-21,2.8696866e-25,0.0,0.0002114933,0.7430187,0.7445241,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42241803,3.3781022e-20,3.3790564e-20,9.541658e-24,0.0,0.0002823764
14,0.37381783,0.37526217,5.6819876e-22,5.703941e-22,2.1953305e-24,0.0,0.003848796,0.7207208,0.72032344,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297685,6.635227e-20,6.637583e-20,2.3561723e-23,0.0,0.00035497444
15,0.72425604,0.72495836,1.1008608e-21,1.1019283e-21,1.0674992e-24,0.0,0.00096875563,0.8698094,0.87101763,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92839736,7.417021e-20,7.426546e-20,9.5248555e-23,8e-45,0.0012825418
16,0.26536474,0.26338536,4.0335132e-22,4.003427e-22,3.0086271e-24,0.0,0.007515129,0.65069705,0.6498865,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6554479,5.2663232e-20,5.2431367e-20,2.3186583e-22,5.3e-44,0.0044222735
17,0.33755553,0.33813092,5.130805e-22,5.1395507e-22,8.74588e-25,0.0,0.0017016818,0.9339535,0.93467015,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3566022,2.859336e-20,2.8525747e-20,6.761232e-23,4e-45,0.0023702208
18,0.4872792,0.48821023,7.4065875e-22,7.4207386e-22,1.4151029e-24,0.0,0.0019069569,0.56199616,0.5618972,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71819335,5.74098e-20,5.7450576e-20,4.077742e-23,1e-45,0.0007097826
19,0.36843705,0.3658662,5.6002e-22,5.5611235e-22,3.907651e-24,0.0,0.007026729,0.46483824,0.46571946,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5334001,4.2769832e-20,4.2668377e-20,1.0145564e-22,1e-44,0.0023777713
20,0.8192409,0.81951165,1.2452367e-21,1.2456481e-21,4.1136887e-25,0.0,0.00033024486,0.63967514,0.63923687,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93103164,7.450688e-20,7.447619e-20,3.0689693e-23,1e-45,0.0004120739
21,0.86371315,0.8627199,1.3128339e-21,1.3113241e-21,1.5097662e-24,0.0,0.0011513295,0.94245553,0.9424066,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41748062,3.341831e-20,3.3395605e-20,2.2705462e-23,0.0,0.0006798937
22,0.50847226,0.5102794,7.7287194e-22,7.7561875e-22,2.746801e-24,0.0,0.003541432,0.79345363,0.7946779,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42629173,3.405731e-20,3.4100434e-20,4.3123252e-23,1e-45,0.0012645954
