sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38519162,5.8550746e-22,5.8548676e-22,2.069971e-26,0.0,3.5354704e-05,0.48896095,0.48853865,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29882818,2.3926795e-20,2.3904219e-20,2.2576215e-23,0.0,0.00094444474
1,0.26460844,0.26360306,4.0220178e-22,4.0067359e-22,1.528194e-24,0.0,0.003814062,0.4137738,0.41477263,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799692,5.4479356e-20,5.43929e-20,8.64533e-23,7e-45,0.0015894225
2,0.5974185,0.59838164,9.080691e-22,9.095331e-22,1.4640249e-24,0.0,0.0016096443,0.8842836,0.88463885,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669357,6.1276176e-20,6.134963e-20,7.3451053e-23,6e-45,0.0011972535
3,0.79370654,0.79354775,1.2064246e-21,1.2061833e-21,2.4132833e-25,0.0,0.000200076,0.4769362,0.4768726,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67611605,5.409835e-20,5.4084678e-20,1.3671098e-23,0.0,0.00025277212
4,0.565157,0.56690913,8.590321e-22,8.616953e-22,2.6631944e-24,0.0,0.0030906452,0.5790451,0.57844466,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70317984,5.6223595e-20,5.62496e-20,2.600449e-23,0.0,0.00046230535
5,0.614075,0.6152107,9.333869e-22,9.351131e-22,1.7262549e-24,0.0,0.0018460385,0.31876993,0.31875095,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.699849,5.597901e-20,5.598315e-20,4.1423654e-24,0.0,7.399308e-05
6,0.2595876,0.25577834,3.9457013e-22,3.887801e-22,5.790037e-24,0.0,0.014892833,0.47604647,0.47605112,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259277,7.415885e-20,7.406791e-20,9.093817e-23,8e-45,0.0012277674
7,0.6155334,0.61630464,9.356037e-22,9.367759e-22,1.1722094e-24,0.0,0.0012513233,0.31447726,0.31448856,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6481391,5.1861765e-20,5.184671e-20,1.5054041e-23,0.0,0.00029035672
8,0.9563623,0.954172,1.4536596e-21,1.4503303e-21,3.3292202e-24,0.0,0.002295491,0.5081181,0.5086325,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8960253,7.168356e-20,7.167592e-20,7.644958e-24,0.0,0.00010666007
9,0.8881031,0.8878174,1.3499064e-21,1.3494721e-21,4.3429e-25,0.0,0.00032182215,0.78248876,0.7826739,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5141299,4.1118295e-20,4.1126887e-20,8.591692e-24,0.0,0.00020890695
10,0.79747945,0.799214,1.2121595e-21,1.214796e-21,2.6365372e-24,0.0,0.002170354,0.9811194,0.9795253,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35596576,2.8437552e-20,2.8474836e-20,3.728452e-23,1e-45,0.0013093848
