sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3850573,5.8550746e-22,5.8528264e-22,2.2481905e-25,0.0,0.00038412047,0.48896095,0.48840177,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30038312,2.3926795e-20,2.4028602e-20,1.01806223e-22,1e-44,0.004236877
1,0.26460844,0.26267633,4.0220178e-22,3.9926495e-22,2.9368345e-24,0.0,0.007355603,0.4137738,0.41467285,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67998993,5.4479356e-20,5.439456e-20,8.479894e-23,7e-45,0.00155896
2,0.5974185,0.5981422,9.080691e-22,9.091692e-22,1.1001139e-24,0.0,0.001210021,0.8842836,0.8841768,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669257,6.1276176e-20,6.134883e-20,7.2656185e-23,6e-45,0.0011843124
3,0.79370654,0.7937238,1.2064246e-21,1.2064509e-21,2.625329e-26,0.0,2.1760761e-05,0.4769362,0.476681,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768068,5.409835e-20,5.413993e-20,4.1581982e-23,1e-45,0.0007680465
4,0.565157,0.56632537,8.590321e-22,8.608079e-22,1.7758332e-24,0.0,0.0020629843,0.5790451,0.578349,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035257,5.6223595e-20,5.6277265e-20,5.3669805e-23,3e-45,0.0009536676
5,0.614075,0.6144447,9.333869e-22,9.339487e-22,5.6182043e-25,0.0,0.0006015538,0.31876993,0.31891906,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70008814,5.597901e-20,5.600228e-20,2.3270917e-23,0.0,0.00041553518
6,0.2595876,0.2577332,3.9457013e-22,3.9175146e-22,2.8186694e-24,0.0,0.0071950452,0.47604647,0.4760722,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9268683,7.415885e-20,7.414315e-20,1.5697045e-23,0.0,0.00021171267
7,0.6155334,0.61583215,9.356037e-22,9.360578e-22,4.5408096e-25,0.0,0.0004850993,0.31447726,0.31470883,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64828444,5.1861765e-20,5.1858337e-20,3.428276e-24,0.0,6.610848e-05
8,0.9563623,0.95426786,1.4536596e-21,1.450476e-21,3.1835144e-24,0.0,0.0021948067,0.5081181,0.5084537,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895865,7.168356e-20,7.1663096e-20,2.0466258e-23,0.0,0.00028558992
9,0.8881031,0.88887227,1.3499064e-21,1.3510754e-21,1.1690792e-24,0.0,0.0008652953,0.78248876,0.7826596,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51368755,4.1118295e-20,4.1091506e-20,2.6789666e-23,1e-45,0.0006519514
10,0.79747945,0.7988011,1.2121595e-21,1.2141685e-21,2.0089826e-24,0.0,0.0016546161,0.9811194,0.97969043,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3555774,2.8437552e-20,2.8443772e-20,6.2200105e-24,0.0,0.0002186774
11,0.3315546,0.331436,5.0395913e-22,5.037789e-22,1.8023894e-25,0.0,0.0003577739,0.7193903,0.71885276,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4156055,3.3312625e-20,3.3245607e-20,6.7017785e-23,4e-45,0.0020158389
12,0.9204352,0.9186898,1.3990508e-21,1.3963978e-21,2.652996e-24,0.0,0.0018998856,0.45227414,0.45251894,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8452762,6.759692e-20,6.7616335e-20,1.9412895e-23,0.0,0.00028710364
13,0.8928725,0.8928631,1.3571558e-21,1.3571415e-21,1.4338336e-26,0.0,1.0565101e-05,0.7430187,0.74353874,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42182305,3.3781022e-20,3.3742972e-20,3.8050308e-23,1e-45,0.0011276513
14,0.37381783,0.3741375,5.6819876e-22,5.686846e-22,4.8583734e-25,0.0,0.00085431774,0.7207208,0.72005403,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297509,6.635227e-20,6.637442e-20,2.215293e-23,0.0,0.00033375705
15,0.72425604,0.7255884,1.1008608e-21,1.1028859e-21,2.0251385e-24,0.0,0.0018362176,0.8698094,0.8699233,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9267197,7.417021e-20,7.413127e-20,3.8942112e-23,1e-45,0.0005253129
16,0.26536474,0.26184735,4.0335132e-22,3.9800491e-22,5.346407e-24,0.0,0.013433018,0.65069705,0.6503736,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65686536,5.2663232e-20,5.2544752e-20,1.184807e-22,1.4e-44,0.002254853
17,0.33755553,0.33803853,5.130805e-22,5.1381467e-22,7.341834e-25,0.0,0.0014288876,0.9339535,0.93412036,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3573313,2.859336e-20,2.858407e-20,9.289626e-24,0.0,0.00032499313
18,0.4872792,0.48811898,7.4065875e-22,7.4193517e-22,1.2764148e-24,0.0,0.0017203859,0.56199616,0.5614003,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71820605,5.74098e-20,5.745159e-20,4.1792008e-23,1e-45,0.00072743
19,0.36843705,0.36659643,5.6002e-22,5.572223e-22,2.797692e-24,0.0,0.0050207824,0.46483824,0.46529436,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336866,4.2769832e-20,4.269129e-20,7.8543384e-23,6e-45,0.0018397989
20,0.8192409,0.8201986,1.2452367e-21,1.2466923e-21,1.455644e-24,0.0,0.0011676048,0.63967514,0.6395339,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9312252,7.450688e-20,7.449167e-20,1.5205906e-23,0.0,0.00020412894
21,0.86371315,0.86367154,1.3128339e-21,1.3127707e-21,6.3209847e-26,0.0,4.8149952e-05,0.94245553,0.9418237,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41761982,3.341831e-20,3.340674e-20,1.1570835e-23,0.0,0.0003463623
22,0.50847226,0.51106936,7.7287194e-22,7.7681943e-22,3.9474852e-24,0.0,0.0050815996,0.79345363,0.793157,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42572993,3.405731e-20,3.4055494e-20,1.81592e-24,0.0,5.332238e-05
23,0.48910284,0.48887703,7.4343065e-22,7.4308743e-22,3.432113e-25,0.0,0.00046187203,0.62084174,0.62020266,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61172616,4.8941666e-20,4.8933924e-20,7.7418935e-24,0.0,0.00015821117
24,0.3337485,0.33138308,5.072938e-22,5.036984e-22,3.595388e-24,0.0,0.007137978,0.62353104,0.623134,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6191429,4.9613262e-20,4.9527213e-20,8.60494e-23,7e-45,0.0017374166
25,0.31296724,0.3121594,4.757066e-22,4.7447866e-22,1.2279472e-24,0.0,0.0025879925,0.73702484,0.73669326,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3900603,3.1265944e-20,3.1202167e-20,6.377692e-23,4e-45,0.00204399
