sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3844806,5.8550746e-22,5.8440603e-22,1.1014265e-24,0.0,0.001884694,0.48896095,0.48761272,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994522,2.3926795e-20,2.3954134e-20,2.7338965e-23,1e-45,0.0011413046
1,0.26460844,0.25856483,4.0220178e-22,3.9301555e-22,9.1862284e-24,0.0,0.023373703,0.4137738,0.4154805,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67840606,5.4479356e-20,5.426786e-20,2.1149328e-22,4.5e-44,0.0038972104
2,0.5974185,0.6002465,9.080691e-22,9.123677e-22,4.2985725e-24,0.0,0.0047114473,0.8842836,0.8853963,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76852244,6.1276176e-20,6.147656e-20,2.003845e-22,4e-44,0.0032595268
3,0.79370654,0.79529524,1.2064246e-21,1.2088395e-21,2.4148989e-24,0.0,0.0019977002,0.4769362,0.47656965,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67716974,5.409835e-20,5.4168963e-20,7.061408e-23,6e-45,0.0013035893
4,0.565157,0.56847763,8.590321e-22,8.640794e-22,5.047296e-24,0.0,0.005841241,0.5790451,0.5779866,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70421094,5.6223595e-20,5.633208e-20,1.0848344e-22,1.1e-44,0.0019257845
5,0.614075,0.6142836,9.333869e-22,9.337039e-22,3.1705898e-25,0.0,0.0003395712,0.31876993,0.31939715,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70051605,5.597901e-20,5.603651e-20,5.750198e-23,3e-45,0.001026152
6,0.2595876,0.25627154,3.9457013e-22,3.8952975e-22,5.0403794e-24,0.0,0.012939652,0.47604647,0.47642767,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92633295,7.415885e-20,7.4100326e-20,5.852303e-23,3e-45,0.000789781
7,0.6155334,0.61572313,9.356037e-22,9.358921e-22,2.883823e-25,0.0,0.00030813628,0.31447726,0.3150471,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64879113,5.1861765e-20,5.1898872e-20,3.7106805e-23,1e-45,0.00071498286
8,0.9563623,0.9521736,1.4536596e-21,1.4472927e-21,6.366827e-24,0.0,0.0043991287,0.5081181,0.5083694,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954703,7.168356e-20,7.163153e-20,5.203483e-23,3e-45,0.0007264236
9,0.8881031,0.8884644,1.3499064e-21,1.3504556e-21,5.4919865e-25,0.0,0.00040667658,0.78248876,0.7840586,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51453424,4.1118295e-20,4.1159234e-20,4.0938978e-23,1e-45,0.0009946487
10,0.79747945,0.79880524,1.2121595e-21,1.2141747e-21,2.015243e-24,0.0,0.0016597636,0.9811194,0.9774539,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3552203,2.8437552e-20,2.8415202e-20,2.2350032e-23,0.0,0.000786552
11,0.3315546,0.32922345,5.0395913e-22,5.0041585e-22,3.5432855e-24,0.0,0.007080682,0.7193903,0.71877295,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41573328,3.3312625e-20,3.325583e-20,5.679435e-23,3e-45,0.0017078012
12,0.9204352,0.91715336,1.3990508e-21,1.3940625e-21,4.9883272e-24,0.0,0.0035782666,0.45227414,0.45249254,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84499663,6.759692e-20,6.7593975e-20,2.946831e-24,0.0,4.3596057e-05
13,0.8928725,0.89236337,1.3571558e-21,1.3563819e-21,7.7386624e-25,0.0,0.0005705371,0.7430187,0.7449658,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4227472,3.3781022e-20,3.3816895e-20,3.5872497e-23,1e-45,0.0010607862
14,0.37381783,0.3739621,5.6819876e-22,5.6841803e-22,2.1926547e-25,0.0,0.00038574685,0.7207208,0.7195405,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8305748,6.635227e-20,6.644032e-20,8.805596e-23,8e-45,0.0013253392
15,0.72425604,0.7253128,1.1008608e-21,1.1024671e-21,1.6062975e-24,0.0,0.0014570027,0.8698094,0.871145,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92804843,7.417021e-20,7.423755e-20,6.733767e-23,4e-45,0.0009070568
16,0.26536474,0.25997776,4.0335132e-22,3.9516317e-22,8.188149e-24,0.0,0.02072093,0.65069705,0.64866114,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65638655,5.2663232e-20,5.2506453e-20,1.5677981e-22,2.5e-44,0.002985915
17,0.33755553,0.3367027,5.130805e-22,5.117842e-22,1.2963067e-24,0.0,0.0025329168,0.9339535,0.9348245,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35733405,2.859336e-20,2.858429e-20,9.069906e-24,0.0,0.0003173039
