sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3845448,5.8550746e-22,5.845036e-22,1.003835e-24,0.0,0.0017174145,0.48896095,0.4884561,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29926056,2.3926795e-20,2.3938806e-20,1.2010275e-23,0.0,0.00050170737
1,0.26460844,0.26231128,4.0220178e-22,3.9871012e-22,3.4916624e-24,0.0,0.008757397,0.4137738,0.41705585,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67905515,5.4479356e-20,5.431979e-20,1.5956831e-22,2.5e-44,0.0029375723
2,0.5974185,0.59580517,9.080691e-22,9.05617e-22,2.4521583e-24,0.0,0.0027077212,0.8842836,0.88488954,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7684302,6.1276176e-20,6.146918e-20,1.930045e-22,3.8e-44,0.0031398581
3,0.79370654,0.79422784,1.2064246e-21,1.207217e-21,7.923445e-25,0.0,0.00065633975,0.4769362,0.47636348,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67698544,5.409835e-20,5.4154222e-20,5.5873465e-23,3e-45,0.0010317472
4,0.565157,0.5647047,8.590321e-22,8.583446e-22,6.875333e-25,0.0,0.0008009992,0.5790451,0.57780594,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040592,5.6223595e-20,5.6319936e-20,9.634069e-23,1e-44,0.0017105966
5,0.614075,0.611687,9.333869e-22,9.297571e-22,3.6298204e-24,0.0,0.0039040525,0.31876993,0.31997192,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70064205,5.597901e-20,5.604659e-20,6.758324e-23,4e-45,0.0012058404
6,0.2595876,0.26298398,3.9457013e-22,3.9973258e-22,5.1624572e-24,0.0,0.012914777,0.47604647,0.47764438,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92535657,7.415885e-20,7.402222e-20,1.3662697e-22,1.8e-44,0.0018457562
7,0.6155334,0.6133949,9.356037e-22,9.323531e-22,3.2505613e-24,0.0,0.0034864058,0.31447726,0.3155673,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64894205,5.1861765e-20,5.191094e-20,4.917524e-23,3e-45,0.0009473001
8,0.9563623,0.956187,1.4536596e-21,1.4533931e-21,2.664709e-25,0.0,0.000183344,0.5081181,0.5078722,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8942851,7.168356e-20,7.153671e-20,1.4685041e-22,2.1e-44,0.002052798
9,0.8881031,0.8875737,1.3499064e-21,1.3491017e-21,8.0466337e-25,0.0,0.00059644383,0.78248876,0.78375226,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142069,4.1118295e-20,4.113305e-20,1.4753542e-23,0.0,0.00035867855
10,0.79747945,0.7988633,1.2121595e-21,1.2142629e-21,2.1033935e-24,0.0,0.001732239,0.9811194,0.97801286,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35517308,2.8437552e-20,2.8411428e-20,2.6124044e-23,0.0,0.0009194907
11,0.3315546,0.33031833,5.0395913e-22,5.0208e-22,1.8791298e-24,0.0,0.00374269,0.7193903,0.7189216,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4152624,3.3312625e-20,3.321816e-20,9.446338e-23,8e-45,0.002843727
12,0.9204352,0.92007554,1.3990508e-21,1.398504e-21,5.4677527e-25,0.0,0.00039097155,0.45227414,0.45260623,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84395915,6.759692e-20,6.7510985e-20,8.593631e-23,7e-45,0.0012729233
