sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38598055,5.8550746e-22,5.8668593e-22,1.1784698e-24,0.0,0.0020086896,0.48896095,0.4885208,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29917595,2.3926795e-20,2.3932036e-20,5.2409647e-24,0.0,0.00021899368
1,0.26460844,0.26509082,4.0220178e-22,4.0293498e-22,7.331989e-25,0.0,0.0018196456,0.4137738,0.41403538,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6806604,5.4479356e-20,5.4448194e-20,3.1161445e-23,1e-45,0.0005723137
2,0.5974185,0.59705645,9.080691e-22,9.075188e-22,5.5030937e-25,0.0,0.00060638896,0.8842836,0.885265,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7665193,6.1276176e-20,6.131632e-20,4.014411e-23,1e-45,0.0006547051
3,0.79370654,0.79289633,1.2064246e-21,1.2051932e-21,1.2314813e-24,0.0,0.0010218123,0.4769362,0.47721875,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763058,5.409835e-20,5.409985e-20,1.502496e-24,0.0,2.7772647e-05
4,0.565157,0.5659402,8.590321e-22,8.602225e-22,1.1903848e-24,0.0,0.0013838103,0.5790451,0.5792898,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7030701,5.6223595e-20,5.624082e-20,1.7222159e-23,0.0,0.00030622171
5,0.614075,0.6148545,9.333869e-22,9.345717e-22,1.1848312e-24,0.0,0.0012677799,0.31876993,0.31919312,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70004344,5.597901e-20,5.5998706e-20,1.9697238e-23,0.0,0.00035174453
6,0.2595876,0.25704488,3.9457013e-22,3.9070524e-22,3.8648883e-24,0.0,0.009892082,0.47604647,0.47563213,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92595583,7.415885e-20,7.407015e-20,8.8695734e-23,8e-45,0.0011974558
7,0.6155334,0.61591226,9.356037e-22,9.361794e-22,5.7575486e-25,0.0,0.0006150048,0.31447726,0.31496167,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64845103,5.1861765e-20,5.1871666e-20,9.900318e-24,0.0,0.00019086177
8,0.9563623,0.9552493,1.4536596e-21,1.4519678e-21,1.6917217e-24,0.0,0.0011651234,0.5081181,0.50818825,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957051,7.168356e-20,7.16503e-20,3.3261708e-23,1e-45,0.00046422286
9,0.8881031,0.88823676,1.3499064e-21,1.3501095e-21,2.0316008e-25,0.0,0.00015047674,0.78248876,0.78275734,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51386267,4.1118295e-20,4.1105513e-20,1.27825254e-23,0.0,0.00031096864
10,0.79747945,0.7986276,1.2121595e-21,1.2139046e-21,1.745137e-24,0.0,0.0014376228,0.9811194,0.980291,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.355917,2.8437552e-20,2.8470936e-20,3.3384493e-23,1e-45,0.0011725815
11,0.3315546,0.33305854,5.0395913e-22,5.0624514e-22,2.2860053e-24,0.0,0.0045156092,0.7193903,0.7185919,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41630957,3.3312625e-20,3.330193e-20,1.0695187e-23,0.0,0.00032115818
