sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38636637,5.8550746e-22,5.872724e-22,1.764928e-24,0.0,0.0030052972,0.48896095,0.48854047,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994025,2.3926795e-20,2.395016e-20,2.3364621e-23,0.0,0.0009755518
1,0.26460844,0.26395172,4.0220178e-22,4.0120355e-22,9.982309e-25,0.0,0.002488091,0.4137738,0.41409832,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6803282,5.4479356e-20,5.4421615e-20,5.7741084e-23,3e-45,0.0010609954
2,0.5974185,0.5978711,9.080691e-22,9.087572e-22,6.8803817e-25,0.0,0.00075711997,0.8842836,0.88386625,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76791245,6.1276176e-20,6.1427764e-20,1.5158731e-22,2.2e-44,0.0024677329
3,0.79370654,0.7946413,1.2064246e-21,1.2078455e-21,1.4208079e-24,0.0,0.001176316,0.4769362,0.47599918,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.677532,5.409835e-20,5.4197943e-20,9.9594484e-23,1e-44,0.0018376063
4,0.565157,0.56546116,8.590321e-22,8.594944e-22,4.6225987e-25,0.0,0.00053782767,0.5790451,0.57840186,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7044328,5.6223595e-20,5.6349825e-20,1.2622905e-22,1.5e-44,0.0022400967
5,0.614075,0.61539626,9.333869e-22,9.353952e-22,2.0082758e-24,0.0,0.0021469812,0.31876993,0.31869298,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7014436,5.597901e-20,5.611071e-20,1.3170266e-22,1.7e-44,0.002347193
6,0.2595876,0.26000574,3.9457013e-22,3.9520568e-22,6.3555683e-25,0.0,0.0016081672,0.47604647,0.4748063,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92520875,7.415885e-20,7.4010396e-20,1.4845307e-22,2.2e-44,0.002005841
7,0.6155334,0.61674654,9.356037e-22,9.374476e-22,1.8438898e-24,0.0,0.0019669258,0.31447726,0.31459093,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6498163,5.1861765e-20,5.1980873e-20,1.1910755e-22,1.4e-44,0.0022913725
8,0.9563623,0.9552036,1.4536596e-21,1.4518984e-21,1.761192e-24,0.0,0.001213027,0.5081181,0.5081447,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89445,7.168356e-20,7.154991e-20,1.3365429e-22,1.8e-44,0.0018679869
9,0.8881031,0.88932276,1.3499064e-21,1.3517602e-21,1.8538862e-24,0.0,0.0013714609,0.78248876,0.78252405,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5127921,4.1118295e-20,4.1019874e-20,9.842157e-23,1e-44,0.002399363
