sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38639948,5.8550746e-22,5.8732267e-22,1.8152131e-24,0.0,0.0030906573,0.48896095,0.48697838,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29977632,2.3926795e-20,2.3980063e-20,5.3267523e-23,3e-45,0.0022213254
1,0.26460844,0.26167357,4.0220178e-22,3.977408e-22,4.4609895e-24,0.0,0.011215821,0.4137738,0.41274634,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6790503,5.4479356e-20,5.43194e-20,1.5995605e-22,2.5e-44,0.0029447316
2,0.5974185,0.6004162,9.080691e-22,9.126256e-22,4.5564606e-24,0.0,0.004992694,0.8842836,0.8853376,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677357,6.1276176e-20,6.1413624e-20,1.3744769e-22,1.8e-44,0.0022380652
3,0.79370654,0.7945248,1.2064246e-21,1.2076684e-21,1.2438001e-24,0.0,0.0010299186,0.4769362,0.47672758,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766972,5.409835e-20,5.4131168e-20,3.2819037e-23,1e-45,0.00060628727
4,0.565157,0.56697756,8.590321e-22,8.617993e-22,2.7671978e-24,0.0,0.003210954,0.5790451,0.57929283,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70380473,5.6223595e-20,5.6299586e-20,7.5990756e-23,6e-45,0.001349757
5,0.614075,0.61668885,9.333869e-22,9.373598e-22,3.9729307e-24,0.0,0.0042384267,0.31876993,0.3190617,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70038056,5.597901e-20,5.602567e-20,4.666462e-23,3e-45,0.0008329149
6,0.2595876,0.25594467,3.9457013e-22,3.8903293e-22,5.5371977e-24,0.0,0.014233236,0.47604647,0.47457373,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92575,7.415885e-20,7.4053693e-20,1.05155335e-22,1.1e-44,0.0014199878
7,0.6155334,0.61774004,9.356037e-22,9.389576e-22,3.353959e-24,0.0,0.0035720023,0.31447726,0.3149428,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64871556,5.1861765e-20,5.1892827e-20,3.1061278e-23,1e-45,0.0005985659
8,0.9563623,0.95137703,1.4536596e-21,1.4460821e-21,7.5775076e-24,0.0,0.005240026,0.5081181,0.50973946,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8943706,7.168356e-20,7.1543556e-20,1.4000678e-22,2e-44,0.0019569446
9,0.8881031,0.8885751,1.3499064e-21,1.3506237e-21,7.173207e-25,0.0,0.0005311033,0.78248876,0.7841733,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51419866,4.1118295e-20,4.1132386e-20,1.4091151e-23,0.0,0.00034258043
10,0.79747945,0.7950591,1.2121595e-21,1.2084805e-21,3.678995e-24,0.0,0.0030443147,0.9811194,0.9770095,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3550744,2.8437552e-20,2.8403534e-20,3.4017803e-23,1e-45,0.0011976609
11,0.3315546,0.32973942,5.0395913e-22,5.012001e-22,2.759019e-24,0.0,0.005504825,0.7193903,0.7208831,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41538477,3.3312625e-20,3.3227952e-20,8.467292e-23,7e-45,0.0025482439
12,0.9204352,0.9169964,1.3990508e-21,1.3938239e-21,5.2269292e-24,0.0,0.0037500644,0.45227414,0.4528925,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84398484,6.759692e-20,6.7513034e-20,8.3887746e-23,7e-45,0.0012425415
13,0.8928725,0.89234465,1.3571558e-21,1.3563536e-21,8.0224e-25,0.0,0.0005914682,0.7430187,0.7450411,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.422378,3.3781022e-20,3.3787362e-20,6.339564e-24,0.0,0.00018763122
