sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3863581,5.8550746e-22,5.872598e-22,1.7523567e-24,0.0,0.0029839547,0.48896095,0.48848605,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30058306,2.3926795e-20,2.4044598e-20,1.1780215e-22,1.4e-44,0.004899319
1,0.26460844,0.2578978,4.0220178e-22,3.9200167e-22,1.020011e-23,0.0,0.026020579,0.4137738,0.41672665,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794465,5.4479356e-20,5.435109e-20,1.282647e-22,1.7e-44,0.0023599286
2,0.5974185,0.59891057,9.080691e-22,9.103371e-22,2.2679814e-24,0.0,0.0024913643,0.8842836,0.88569987,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7680196,6.1276176e-20,6.143634e-20,1.6016285e-22,2.5e-44,0.0026069726
3,0.79370654,0.7941816,1.2064246e-21,1.2071467e-21,7.2206647e-25,0.0,0.0005981597,0.4769362,0.47554448,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67619205,5.409835e-20,5.4090756e-20,7.5932595e-24,0.0,0.00014037998
4,0.565157,0.5681039,8.590321e-22,8.635113e-22,4.4792153e-24,0.0,0.0051872106,0.5790451,0.57744455,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70383734,5.6223595e-20,5.630219e-20,7.859508e-23,6e-45,0.0013959507
5,0.614075,0.6156804,9.333869e-22,9.35827e-22,2.4401424e-24,0.0,0.0026074715,0.31876993,0.3195085,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70085347,5.597901e-20,5.6063504e-20,8.449521e-23,7e-45,0.001507134
6,0.2595876,0.25582454,3.9457013e-22,3.8885034e-22,5.7197843e-24,0.0,0.0147094745,0.47604647,0.4778641,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92370015,7.415885e-20,7.388972e-20,2.6913097e-22,7.3e-44,0.0036423332
7,0.6155334,0.61703837,9.356037e-22,9.378911e-22,2.2874694e-24,0.0,0.00243895,0.31447726,0.3149035,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488129,5.1861765e-20,5.190061e-20,3.8845177e-23,1e-45,0.0007484532
8,0.9563623,0.951232,1.4536596e-21,1.4458616e-21,7.797934e-24,0.0,0.0053932783,0.5081181,0.50729,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89492244,7.168356e-20,7.15877e-20,9.586248e-23,1e-44,0.0013390915
9,0.8881031,0.88856846,1.3499064e-21,1.3506138e-21,7.074252e-25,0.0,0.00052378053,0.78248876,0.784252,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51456004,4.1118295e-20,4.1161296e-20,4.3000467e-23,1e-45,0.0010446821
