sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38624462,5.8550746e-22,5.8708735e-22,1.5798928e-24,0.0,0.0026910694,0.48896095,0.48739505,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29881436,2.3926795e-20,2.3903112e-20,2.3682892e-23,0.0,0.0009907869
1,0.26460844,0.2610397,4.0220178e-22,3.967773e-22,5.4244853e-24,0.0,0.01367136,0.4137738,0.41594815,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6792929,5.4479356e-20,5.4338806e-20,1.4054962e-22,2e-44,0.0025865422
2,0.5974185,0.5990226,9.080691e-22,9.105074e-22,2.4383249e-24,0.0,0.0026779845,0.8842836,0.88532525,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674925,6.1276176e-20,6.1394166e-20,1.1798956e-22,1.4e-44,0.0019218366
3,0.79370654,0.7955073,1.2064246e-21,1.2091619e-21,2.7372085e-24,0.0,0.0022637239,0.4769362,0.47618937,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67692506,5.409835e-20,5.4149395e-20,5.104609e-23,3e-45,0.00094268995
4,0.565157,0.5692296,8.590321e-22,8.652223e-22,6.190223e-24,0.0,0.0071544885,0.5790451,0.57769656,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703775,5.6223595e-20,5.629721e-20,7.361261e-23,6e-45,0.0013075713
5,0.614075,0.61915064,9.333869e-22,9.411017e-22,7.7148325e-24,0.0,0.008197661,0.31876993,0.31943268,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.701274,5.597901e-20,5.609714e-20,1.1813173e-22,1.4e-44,0.0021058423
6,0.2595876,0.25673634,3.9457013e-22,3.9023626e-22,4.333863e-24,0.0,0.011105741,0.47604647,0.4764648,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9247942,7.415885e-20,7.397723e-20,1.8161784e-22,3.4e-44,0.0024550506
7,0.6155334,0.6206243,9.356037e-22,9.433417e-22,7.7380565e-24,0.0,0.008202814,0.31447726,0.3150743,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6497484,5.1861765e-20,5.1975445e-20,1.1367917e-22,1.3e-44,0.0021871708
8,0.9563623,0.95290744,1.4536596e-21,1.4484082e-21,5.251365e-24,0.0,0.0036256113,0.5081181,0.5070947,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89532304,7.168356e-20,7.1619747e-20,6.381569e-23,4e-45,0.0008910349
9,0.8881031,0.8873484,1.3499064e-21,1.3487593e-21,1.1470669e-24,0.0,0.0008504608,0.78248876,0.7837898,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139454,4.1118295e-20,4.111213e-20,6.1650805e-24,0.0,0.0001499577
10,0.79747945,0.7977414,1.2121595e-21,1.2125577e-21,3.9824223e-25,0.0,0.00032843158,0.9811194,0.97681975,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35404804,2.8437552e-20,2.832143e-20,1.1612194e-22,1.4e-44,0.004100144
11,0.3315546,0.32953072,5.0395913e-22,5.0088285e-22,3.0762799e-24,0.0,0.006141715,0.7193903,0.7190553,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41614208,3.3312625e-20,3.328853e-20,2.4094867e-23,0.0,0.0007238189
12,0.9204352,0.9178728,1.3990508e-21,1.3951559e-21,3.8948777e-24,0.0,0.0027917149,0.45227414,0.45173013,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84457034,6.759692e-20,6.755987e-20,3.7048644e-23,1e-45,0.0005483824
