sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38703388,5.8550746e-22,5.8828697e-22,2.7795167e-24,0.0,0.0047247633,0.48896095,0.48893183,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29889834,2.3926795e-20,2.390983e-20,1.696528e-23,0.0,0.00070955255
1,0.26460844,0.26646334,4.0220178e-22,4.0502118e-22,2.8194015e-24,0.0,0.006961121,0.4137738,0.413482,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6803135,5.4479356e-20,5.4420445e-20,5.891077e-23,3e-45,0.0010825117
2,0.5974185,0.59589803,9.080691e-22,9.05758e-22,2.3110974e-24,0.0,0.0025515617,0.8842836,0.8846951,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76632506,6.1276176e-20,6.1300785e-20,2.4608623e-23,0.0,0.0004014406
3,0.79370654,0.79260194,1.2064246e-21,1.2047457e-21,1.678898e-24,0.0,0.0013935703,0.4769362,0.47686553,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67617327,5.409835e-20,5.4089256e-20,9.092524e-24,0.0,0.00016810223
4,0.565157,0.5645079,8.590321e-22,8.580454e-22,9.867198e-25,0.0,0.0011499623,0.5790451,0.5790843,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70297796,5.6223595e-20,5.6233444e-20,9.848619e-24,0.0,0.0001751381
5,0.614075,0.61466837,9.333869e-22,9.342888e-22,9.019015e-25,0.0,0.0009653348,0.31876993,0.31864262,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69963014,5.597901e-20,5.5965644e-20,1.3364137e-23,0.0,0.00023879179
6,0.2595876,0.2610277,3.9457013e-22,3.9675907e-22,2.1889439e-24,0.0,0.005517061,0.47604647,0.47618788,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9266292,7.415885e-20,7.412402e-20,3.4825596e-23,1e-45,0.00046982875
7,0.6155334,0.61566246,9.356037e-22,9.357998e-22,1.9609189e-25,0.0,0.00020954471,0.31447726,0.3143507,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64805245,5.1861765e-20,5.183978e-20,2.198491e-23,0.0,0.00042409342
8,0.9563623,0.9550209,1.4536596e-21,1.4516207e-21,2.038871e-24,0.0,0.0014045481,0.5081181,0.50795406,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958867,7.168356e-20,7.1664834e-20,1.8727886e-23,0.0,0.00026132603
9,0.8881031,0.88889223,1.3499064e-21,1.3511059e-21,1.1995734e-24,0.0,0.0008878456,0.78248876,0.7824767,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51429373,4.1118295e-20,4.1139993e-20,2.1697335e-23,0.0,0.0005274025
10,0.79747945,0.7954003,1.2121595e-21,1.2089993e-21,3.1601894e-24,0.0,0.0026138886,0.9811194,0.98130524,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35524592,2.8437552e-20,2.8417254e-20,2.0298237e-23,0.0,0.0007142927
