sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38805306,5.8550746e-22,5.8983617e-22,4.3287133e-24,0.0,0.00733884,0.48896095,0.48906207,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2988877,2.3926795e-20,2.390898e-20,1.781508e-23,0.0,0.0007451208
1,0.26460844,0.26131138,4.0220178e-22,3.9719025e-22,5.011526e-24,0.0,0.012617445,0.4137738,0.41522384,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6805249,5.4479356e-20,5.443736e-20,4.1998803e-23,1e-45,0.00077150704
2,0.5974185,0.5988507,9.080691e-22,9.102461e-22,2.1770037e-24,0.0,0.0023916648,0.8842836,0.88510096,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76729804,6.1276176e-20,6.137862e-20,1.0244115e-22,1e-44,0.0016690039
3,0.79370654,0.7934612,1.2064246e-21,1.2060519e-21,3.7279673e-25,0.0,0.00030910506,0.4769362,0.4771608,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6772023,5.409835e-20,5.417157e-20,7.322164e-23,6e-45,0.0013516617
4,0.565157,0.5661738,8.590321e-22,8.605776e-22,1.545511e-24,0.0,0.0017958996,0.5790451,0.5792965,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7042291,5.6223595e-20,5.633353e-20,1.0993747e-22,1.3e-44,0.0019515458
5,0.614075,0.6157367,9.333869e-22,9.359127e-22,2.5257685e-24,0.0,0.0026987225,0.31876993,0.3196927,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7008098,5.597901e-20,5.606001e-20,8.0999077e-23,7e-45,0.0014448639
6,0.2595876,0.2584453,3.9457013e-22,3.9283385e-22,1.7362765e-24,0.0,0.004419875,0.47604647,0.4756084,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9261123,7.415885e-20,7.408267e-20,7.6178165e-23,6e-45,0.001028286
7,0.6155334,0.6167873,9.356037e-22,9.375096e-22,1.905888e-24,0.0,0.0020329263,0.31447726,0.31542405,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64918953,5.1861765e-20,5.1930738e-20,6.8972646e-23,4e-45,0.0013281661
8,0.9563623,0.9515345,1.4536596e-21,1.4463214e-21,7.338199e-24,0.0,0.0050736987,0.5081181,0.507848,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959189,7.168356e-20,7.1667406e-20,1.6155871e-23,0.0,0.00022542843
9,0.8881031,0.8901841,1.3499064e-21,1.3530694e-21,3.1630167e-24,0.0,0.0023376604,0.78248876,0.78257823,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5133005,4.1118295e-20,4.106054e-20,5.775401e-23,3e-45,0.0014065574
10,0.79747945,0.7957875,1.2121595e-21,1.2095877e-21,2.5718128e-24,0.0,0.0021261896,0.9811194,0.98126245,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35742214,2.8437552e-20,2.8591336e-20,1.5378451e-22,2.4e-44,0.00537871
11,0.3315546,0.3327604,5.0395913e-22,5.057919e-22,1.8327826e-24,0.0,0.00362359,0.7193903,0.71951896,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41486445,3.3312625e-20,3.318633e-20,1.2629368e-22,1.5e-44,0.0038055934
12,0.9204352,0.9169031,1.3990508e-21,1.393682e-21,5.368798e-24,0.0,0.0038522403,0.45227414,0.4520967,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84547424,6.759692e-20,6.763218e-20,3.5258574e-23,1e-45,0.00052132836
13,0.8928725,0.8933584,1.3571558e-21,1.3578944e-21,7.3862624e-25,0.0,0.00054394966,0.7430187,0.7434231,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42141744,3.3781022e-20,3.3710524e-20,7.049776e-23,6e-45,0.0020912685
14,0.37381783,0.3722922,5.6819876e-22,5.658798e-22,2.3189734e-24,0.0,0.0040979963,0.7207208,0.7210804,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302181,6.635227e-20,6.641179e-20,5.952469e-23,4e-45,0.00089629705
15,0.72425604,0.7258264,1.1008608e-21,1.1032476e-21,2.386828e-24,0.0,0.0021634563,0.8698094,0.8714174,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9270113,7.417021e-20,7.415459e-20,1.5619496e-23,0.0,0.00021063424
16,0.26536474,0.2594397,4.0335132e-22,3.9434533e-22,9.0059895e-24,0.0,0.022837825,0.65069705,0.65145636,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6575615,5.2663232e-20,5.2600438e-20,6.279464e-23,4e-45,0.0011938045
17,0.33755553,0.33727264,5.130805e-22,5.126505e-22,4.299986e-25,0.0,0.0008387754,0.9339535,0.9338814,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35761762,2.859336e-20,2.8606972e-20,1.3612937e-23,0.0,0.0004758608
18,0.4872792,0.48775917,7.4065875e-22,7.413883e-22,7.2953857e-25,0.0,0.0009840168,0.56199616,0.56236714,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7189737,5.74098e-20,5.7512996e-20,1.03197244e-22,1.1e-44,0.0017943291
