sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7169146,5.8550746e-22,1.0897019e-21,5.0419445e-22,2.54e-43,0.46269026,0.48896095,0.4659463,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43223438,2.3926795e-20,3.4575807e-20,1.0649012e-20,1.13401e-40,0.30799025
1,0.26460844,0.52220345,4.0220178e-22,7.9374316e-22,3.9154138e-22,1.53e-43,0.49328473,0.4137738,0.39378652,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82394487,5.4479356e-20,6.590998e-20,1.14306215e-20,1.30658e-40,0.17342779
2,0.5974185,0.5835842,9.080691e-22,8.870412e-22,2.1027876e-23,0.0,0.023705635,0.8842836,0.8860252,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7627907,6.1276176e-20,6.101806e-20,2.5811913e-22,6.7e-44,0.0042302087
3,0.79370654,0.63909113,1.2064246e-21,9.71411e-22,2.350136e-22,5.5e-44,0.24193013,0.4769362,0.48028734,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6079022,5.409835e-20,4.8628035e-20,5.4703134e-21,2.9925e-41,0.11249299
4,0.565157,0.59536994,8.590321e-22,9.049554e-22,4.5923266e-23,3e-45,0.05074644,0.5790451,0.5730088,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7242172,5.6223595e-20,5.793244e-20,1.7088453e-21,2.92e-42,0.029497208
5,0.614075,0.5699291,9.333869e-22,8.662856e-22,6.710129e-23,4e-45,0.07745863,0.31876993,0.3214595,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6845002,5.597901e-20,5.475535e-20,1.2236586e-21,1.498e-42,0.022347745
6,0.2595876,0.44246858,3.9457013e-22,6.725471e-22,2.77977e-22,7.7e-44,0.41331974,0.47604647,0.4648151,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0234367,7.415885e-20,8.1867965e-20,7.7091165e-21,5.943e-41,0.094165236
7,0.6155334,0.588506,9.356037e-22,8.945222e-22,4.1081453e-23,1e-45,0.04592558,0.31447726,0.31529945,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6432401,5.1861765e-20,5.1454825e-20,4.0694055e-22,1.65e-43,0.007908695
8,0.9563623,0.5987444,1.4536596e-21,9.100846e-22,5.43575e-22,2.96e-43,0.59727967,0.5081181,0.52470475,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.70732826,7.168356e-20,5.658144e-20,1.510212e-20,2.28074e-40,0.26690945
9,0.8881031,0.71848154,1.3499064e-21,1.0920836e-21,2.5782277e-22,6.6e-44,0.23608336,0.78248876,0.79356444,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.447332,4.1118295e-20,3.578351e-20,5.334785e-21,2.846e-41,0.14908502
10,0.79747945,0.75761425,1.2121595e-21,1.1515648e-21,6.0594716e-23,4e-45,0.05261946,0.9811194,0.9696813,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.3371502,2.8437552e-20,2.6969718e-20,1.4678336e-21,2.155e-42,0.054425247
11,0.3315546,0.66672754,5.0395913e-22,1.0134181e-21,5.09459e-22,2.59e-43,0.5027135,0.7193903,0.7074541,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5718222,3.3312625e-20,4.5741883e-20,1.2429258e-20,1.54486e-40,0.27172598
12,0.9204352,0.6031502,1.3990508e-21,9.167813e-22,4.822695e-22,2.33e-43,0.52604645,0.45227414,0.46688655,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6825816,6.759692e-20,5.4601876e-20,1.2995046e-20,1.68872e-40,0.23799634
13,0.8928725,0.75226647,1.3571558e-21,1.1434362e-21,2.1371956e-22,4.6e-44,0.1869099,0.7430187,0.756438,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36822462,3.3781022e-20,2.945546e-20,4.3255633e-21,1.871e-41,0.14685099
