sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71170986,5.8550746e-22,1.0817907e-21,4.962832e-22,2.47e-43,0.45876086,0.48896095,0.468803,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42930982,2.3926795e-20,3.434186e-20,1.0415065e-20,1.08473e-40,0.3032761
1,0.26460844,0.51086533,4.0220178e-22,7.765094e-22,3.743076e-22,1.4e-43,0.48203874,0.4137738,0.3935836,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82198983,5.4479356e-20,6.575359e-20,1.1274233e-20,1.27109e-40,0.17146187
2,0.5974185,0.5705712,9.080691e-22,8.672615e-22,4.080761e-23,1e-45,0.047053408,0.8842836,0.88946664,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7571213,6.1276176e-20,6.056455e-20,7.1162736e-22,5.06e-43,0.011749899
3,0.79370654,0.62997293,1.2064246e-21,9.575515e-22,2.4887312e-22,6.2e-44,0.25990573,0.4769362,0.48379767,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6060094,5.409835e-20,4.8476626e-20,5.621723e-21,3.1603e-41,0.115967706
4,0.565157,0.583506,8.590321e-22,8.869223e-22,2.7890184e-23,1e-45,0.03144603,0.5790451,0.5760577,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.720031,5.6223595e-20,5.7597575e-20,1.3739793e-21,1.888e-42,0.023854813
5,0.614075,0.563311,9.333869e-22,8.562261e-22,7.7160744e-23,6e-45,0.090117246,0.31876993,0.32120115,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68521047,5.597901e-20,5.481217e-20,1.1668417e-21,1.362e-42,0.021288004
6,0.2595876,0.42638665,3.9457013e-22,6.481028e-22,2.5353265e-22,6.4e-44,0.39119205,0.47604647,0.46153408,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0154605,7.415885e-20,8.122992e-20,7.0710695e-21,5e-41,0.087050065
7,0.6155334,0.58253527,9.356037e-22,8.854469e-22,5.015681e-23,3e-45,0.056645762,0.31447726,0.31534475,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64465326,5.1861765e-20,5.1567868e-20,2.9389792e-22,8.7e-44,0.0056992453
8,0.9563623,0.58728826,1.4536596e-21,8.926714e-22,5.609882e-22,3.15e-43,0.6284375,0.5081181,0.52786946,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7043531,7.168356e-20,5.6343446e-20,1.5340116e-20,2.35319e-40,0.27226087
9,0.8881031,0.7125164,1.3499064e-21,1.0830167e-21,2.6688964e-22,7.1e-44,0.2464317,0.78248876,0.79483914,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.442971,4.1118295e-20,3.543466e-20,5.6836355e-21,3.2304e-41,0.16039763
10,0.79747945,0.7499026,1.2121595e-21,1.1398432e-21,7.2316305e-23,6e-45,0.063444085,0.9811194,0.9723485,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3412538,2.8437552e-20,2.7297978e-20,1.1395738e-21,1.299e-42,0.041745722
11,0.3315546,0.6586886,5.0395913e-22,1.001199e-21,4.972399e-22,2.47e-43,0.4966444,0.7193903,0.70987266,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56597733,3.3312625e-20,4.5274332e-20,1.1961707e-20,1.43082e-40,0.26420504
12,0.9204352,0.5925046,1.3990508e-21,9.006002e-22,4.9845064e-22,2.48e-43,0.55346495,0.45227414,0.46997976,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.681168,6.759692e-20,5.44888e-20,1.3108124e-20,1.71823e-40,0.2405655
13,0.8928725,0.748021,1.3571558e-21,1.1369833e-21,2.2017252e-22,4.9e-44,0.19364622,0.7430187,0.75619805,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36359283,3.3781022e-20,2.908495e-20,4.6960724e-21,2.2054e-41,0.16146056
14,0.37381783,0.50368047,5.6819876e-22,7.6558847e-22,1.9738971e-22,3.9e-44,0.25782743,0.7207208,0.7171905,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90242934,6.635227e-20,7.21882e-20,5.8359337e-21,3.4059e-41,0.08084332
15,0.72425604,0.5407648,1.1008608e-21,8.219562e-22,2.7890456e-22,7.8e-44,0.33931804,0.8698094,0.88180107,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8229542,7.417021e-20,6.583073e-20,8.33948e-21,6.9546e-41,0.12668066
16,0.26536474,0.5432702,4.0335132e-22,8.2576435e-22,4.2241303e-22,1.78e-43,0.51154184,0.65069705,0.63610303,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8124243,5.2663232e-20,6.498841e-20,1.2325175e-20,1.5191e-40,0.1896519
17,0.33755553,0.6805577,5.130805e-22,1.0344397e-21,5.2135926e-22,2.72e-43,0.50400156,0.9339535,0.9254883,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.50739866,2.859336e-20,4.0588434e-20,1.1995075e-20,1.43883e-40,0.2955294
18,0.4872792,0.5612358,7.4065875e-22,8.530718e-22,1.1241306e-22,1.3e-44,0.13177444,0.56199616,0.554906,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76392734,5.74098e-20,6.110898e-20,3.699184e-21,1.3684e-41,0.06053421
19,0.36843705,0.6007242,5.6002e-22,9.130938e-22,3.530738e-22,1.25e-43,0.38667855,0.46483824,0.44615823,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65814406,4.2769832e-20,5.264704e-20,9.877209e-21,9.756e-41,0.18761185
20,0.8192409,0.556321,1.2452367e-21,8.4560144e-22,3.9963527e-22,1.6e-43,0.47260475,0.63967514,0.654193,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7859988,7.450688e-20,6.287455e-20,1.1632331e-20,1.35311e-40,0.18500859
21,0.86371315,0.73798645,1.3128339e-21,1.1217308e-21,1.9110306e-22,3.6e-44,0.17036445,0.94245553,0.94110465,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37266183,3.341831e-20,2.9810407e-20,3.6079033e-21,1.3017e-41,0.12102832
22,0.50847226,0.68493724,7.7287194e-22,1.0410967e-21,2.6822472e-22,7.1e-44,0.25763673,0.79345363,0.792926,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50580955,3.405731e-20,4.0461317e-20,6.4040065e-21,4.1012e-41,0.15827478
23,0.48910284,0.6054323,7.4343065e-22,9.2025e-22,1.768194e-22,3.1e-44,0.19214277,0.62084174,0.6145173,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6775461,4.8941666e-20,5.419907e-20,5.257405e-21,2.764e-41,0.097001754
24,0.3337485,0.5713769,5.072938e-22,8.684862e-22,3.6119242e-22,1.3e-43,0.41588733,0.62353104,0.610072,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.75000703,4.9613262e-20,5.9995455e-20,1.0382193e-20,1.07789e-40,0.17304966
25,0.31296724,0.66627514,4.757066e-22,1.0127305e-21,5.370239e-22,2.89e-43,0.53027326,0.73702484,0.7277973,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5491883,3.1265944e-20,4.3931323e-20,1.2665379e-20,1.60412e-40,0.2882995
26,0.7845504,0.690246,1.1925076e-21,1.0491659e-21,1.4334166e-22,2.1e-44,0.1366244,0.5862127,0.59193057,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4913455,4.2460134e-20,3.9304295e-20,3.1558394e-21,9.959e-42,0.080292486
27,0.6996629,0.59503317,1.0634795e-21,9.044435e-22,1.5903597e-22,2.5e-44,0.17583847,0.66341454,0.67015475,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70391107,6.0090264e-20,5.630809e-20,3.7821735e-21,1.4304e-41,0.06716927
28,0.2917575,0.5715349,4.43468e-22,8.687263e-22,4.2525833e-22,1.81e-43,0.48951933,0.9790232,0.97099143,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.7503492,4.8231202e-20,6.002282e-20,1.1791621e-20,1.39042e-40,0.19645229
29,0.6098526,0.7477597,9.269689e-22,1.136586e-21,2.0961718e-22,4.3e-44,0.18442702,0.94993305,0.9433016,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34965256,2.3583184e-20,2.7969823e-20,4.386639e-21,1.9243e-41,0.1568347
30,0.5512616,0.63738716,8.379112e-22,9.688211e-22,1.3090986e-22,1.7e-44,0.13512285,0.8810917,0.8813672,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6085645,4.491845e-20,4.8681014e-20,3.7625635e-21,1.4157e-41,0.07729016
