sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7034527,5.8550746e-22,1.0692399e-21,4.8373244e-22,2.34e-43,0.45240778,0.48896095,0.46907914,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42136067,2.3926795e-20,3.3705985e-20,9.779189e-21,9.5633e-41,0.29013214
1,0.26460844,0.51076025,4.0220178e-22,7.763496e-22,3.7414782e-22,1.4e-43,0.48193213,0.4137738,0.3936566,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8159892,5.4479356e-20,6.527358e-20,1.0794222e-20,1.16515e-40,0.16536894
2,0.5974185,0.5690744,9.080691e-22,8.649865e-22,4.308266e-23,1e-45,0.04980732,0.8842836,0.8816587,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75876325,6.1276176e-20,6.069589e-20,5.802866e-22,3.36e-43,0.009560558
3,0.79370654,0.62251556,1.2064246e-21,9.462164e-22,2.6020828e-22,6.7e-44,0.27499872,0.4769362,0.48561847,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60087854,5.409835e-20,4.806619e-20,6.0321597e-21,3.6388e-41,0.12549694
4,0.565157,0.5760507,8.590321e-22,8.755904e-22,1.6558254e-23,0.0,0.01891096,0.5790451,0.58103675,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7160421,5.6223595e-20,5.727849e-20,1.0548944e-21,1.113e-42,0.018416937
5,0.614075,0.56299263,9.333869e-22,8.557423e-22,7.764461e-23,6e-45,0.09073364,0.31876993,0.3160066,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6845179,5.597901e-20,5.475677e-20,1.2222369e-21,1.494e-42,0.022321202
6,0.2595876,0.42612618,3.9457013e-22,6.477068e-22,2.5313668e-22,6.4e-44,0.39081985,0.47604647,0.4685281,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0073001,7.415885e-20,8.057715e-20,6.418301e-21,4.1194e-41,0.07965411
7,0.6155334,0.58150977,9.356037e-22,8.83888e-22,5.171565e-23,3e-45,0.05850928,0.31447726,0.3087551,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6437033,5.1861765e-20,5.1491877e-20,3.6988867e-22,1.37e-43,0.0071834372
8,0.9563623,0.57960385,1.4536596e-21,8.809911e-22,5.726685e-22,3.28e-43,0.6500276,0.5081181,0.532345,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70082,7.168356e-20,5.606083e-20,1.5622734e-20,2.4407e-40,0.2786747
9,0.8881031,0.7090491,1.3499064e-21,1.0777465e-21,2.721599e-22,7.4e-44,0.25252682,0.78248876,0.79835296,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44505167,4.1118295e-20,3.56011e-20,5.5171945e-21,3.0439e-41,0.15497258
10,0.79747945,0.7561133,1.2121595e-21,1.1492835e-21,6.2876026e-23,4e-45,0.054708894,0.9811194,0.96686774,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.34291905,2.8437552e-20,2.743119e-20,1.0063622e-21,1.013e-42,0.036686786
11,0.3315546,0.6528409,5.0395913e-22,9.923106e-22,4.8835145e-22,2.38e-43,0.49213567,0.7193903,0.71399456,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.5647478,3.3312625e-20,4.5175975e-20,1.186335e-20,1.4074e-40,0.26260307
12,0.9204352,0.5859645,1.3990508e-21,8.906592e-22,5.0839165e-22,2.58e-43,0.5708038,0.45227414,0.47177023,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6763989,6.759692e-20,5.4107302e-20,1.34896194e-20,1.8197e-40,0.24931236
13,0.8928725,0.7434133,1.3571558e-21,1.1299796e-21,2.271762e-22,5.2e-44,0.2010445,0.7430187,0.7625105,4.5e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42229876,0.36453712,3.3781022e-20,2.9160485e-20,4.620537e-21,2.1349e-41,0.158452
14,0.37381783,0.49703592,5.6819876e-22,7.5548883e-22,1.8729007e-22,3.5e-44,0.2479058,0.7207208,0.71932715,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.89944065,6.635227e-20,7.194912e-20,5.5968527e-21,3.1325e-41,0.07778904
15,0.72425604,0.5380724,1.1008608e-21,8.1786377e-22,2.82997e-22,8e-44,0.34601972,0.8698094,0.8739126,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.8245645,7.417021e-20,6.5959544e-20,8.210666e-21,6.7415e-41,0.12448033
16,0.26536474,0.53646255,4.0335132e-22,8.154168e-22,4.120655e-22,1.7e-43,0.5053434,0.65069705,0.6406963,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8080783,5.2663232e-20,6.464076e-20,1.1977527e-20,1.43461e-40,0.18529372
17,0.33755553,0.68359137,5.130805e-22,1.0390509e-21,5.2597045e-22,2.76e-43,0.50620276,0.9339535,0.91868657,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5084267,2.859336e-20,4.0670674e-20,1.2077315e-20,1.45861e-40,0.2969539
18,0.4872792,0.5544249,7.4065875e-22,8.4271933e-22,1.0206058e-22,1e-44,0.12110862,0.56199616,0.5595844,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.75883704,5.74098e-20,6.0701796e-20,3.2919979e-21,1.0838e-41,0.0542323
19,0.36843705,0.5955835,5.6002e-22,9.0528e-22,3.4526e-22,1.19e-43,0.38138476,0.46483824,0.4455381,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6508552,4.2769832e-20,5.2063982e-20,9.29415e-21,8.6382e-41,0.178514
20,0.8192409,0.5484274,1.2452367e-21,8.3360323e-22,4.1163348e-22,1.7e-43,0.49380025,0.63967514,0.65953267,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7847223,7.450688e-20,6.277244e-20,1.1734436e-20,1.37697e-40,0.18693611
21,0.86371315,0.74212,1.3128339e-21,1.1280138e-21,1.8482004e-22,3.4e-44,0.16384554,0.94245553,0.9371382,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.3749072,3.341831e-20,2.999002e-20,3.428289e-21,1.1753e-41,0.11431432
22,0.50847226,0.6817253,7.7287194e-22,1.0362146e-21,2.6334262e-22,6.9e-44,0.2541391,0.79345363,0.79480475,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.506559,3.405731e-20,4.0521268e-20,6.4639577e-21,4.1783e-41,0.15952012
23,0.48910284,0.59787863,7.4343065e-22,9.087686e-22,1.6533793e-22,2.8e-44,0.18193623,0.62084174,0.6196384,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6744582,4.8941666e-20,5.395206e-20,5.0103945e-21,2.5104e-41,0.09286753
24,0.3337485,0.5643204,5.072938e-22,8.577604e-22,3.5046664e-22,1.23e-43,0.40858334,0.62353104,0.61489815,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.74575514,4.9613262e-20,5.965533e-20,1.0042066e-20,1.00843e-40,0.16833478
