sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.72104806,5.8550746e-22,1.0959846e-21,5.1047717e-22,2.6e-43,0.46577036,0.48896095,0.4652677,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43552327,2.3926795e-20,3.4838896e-20,1.09121e-20,1.19074e-40,0.31321603
1,0.26460844,0.5169169,4.0220178e-22,7.8570763e-22,3.8350585e-22,1.47e-43,0.4881025,0.4137738,0.3948716,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.827427,5.4479356e-20,6.6188524e-20,1.1709168e-20,1.37104e-40,0.17690632
2,0.5974185,0.5764755,9.080691e-22,8.76236e-22,3.1833125e-23,1e-45,0.036329396,0.8842836,0.88263535,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75729835,6.1276176e-20,6.057871e-20,6.9746835e-22,4.86e-43,0.011513424
3,0.79370654,0.6388907,1.2064246e-21,9.711064e-22,2.3531824e-22,5.6e-44,0.24231973,0.4769362,0.4806157,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.61160994,5.409835e-20,4.8924625e-20,5.173724e-21,2.6768e-41,0.10574887
4,0.565157,0.59213895,8.590321e-22,9.000443e-22,4.1012184e-23,1e-45,0.04556685,0.5790451,0.5714161,3.5e-44,3.4e-44,1e-45,0.0,1.4012985e-15,0.70285475,0.7251186,5.6223595e-20,5.800455e-20,1.7809522e-21,3.171e-42,0.030703664
5,0.614075,0.5679193,9.333869e-22,8.632307e-22,7.0156164e-23,6e-45,0.081271626,0.31876993,0.32284528,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6879651,5.597901e-20,5.503252e-20,9.464885e-22,8.95e-43,0.017198712
6,0.2595876,0.43114161,3.9457013e-22,6.553302e-22,2.6076008e-22,6.9e-44,0.3979064,0.47604647,0.46417215,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0279579,7.415885e-20,8.222963e-20,8.070782e-21,6.5138e-41,0.098149315
7,0.6155334,0.587603,9.356037e-22,8.931497e-22,4.2453995e-23,1e-45,0.0475329,0.31447726,0.31685323,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64670515,5.1861765e-20,5.1732005e-20,1.2976073e-22,1.7e-44,0.002508326
8,0.9563623,0.5959312,1.4536596e-21,9.058084e-22,5.4785115e-22,3e-43,0.60482013,0.5081181,0.52424973,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.7103521,7.168356e-20,5.682333e-20,1.4860235e-20,2.20826e-40,0.26151645
9,0.8881031,0.71795636,1.3499064e-21,1.0912854e-21,2.5862097e-22,6.7e-44,0.23698747,0.78248876,0.78878266,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44931194,4.1118295e-20,3.5941896e-20,5.1763993e-21,2.6796e-41,0.14402132
10,0.79747945,0.75626224,1.2121595e-21,1.1495097e-21,6.264974e-23,4e-45,0.054501273,0.9811194,0.9648211,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.34128314,2.8437552e-20,2.7300327e-20,1.1372247e-21,1.293e-42,0.041656084
11,0.3315546,0.66560143,5.0395913e-22,1.0117064e-21,5.077473e-22,2.58e-43,0.5018722,0.7193903,0.7034147,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5707918,3.3312625e-20,4.5659455e-20,1.2346831e-20,1.52444e-40,0.27041125
12,0.9204352,0.6011963,1.3990508e-21,9.138114e-22,4.8523937e-22,2.35e-43,0.53100604,0.45227414,0.46774715,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6866698,6.759692e-20,5.492891e-20,1.26680126e-20,1.60478e-40,0.2306256
13,0.8928725,0.75358105,1.3571558e-21,1.1454345e-21,2.1172128e-22,4.5e-44,0.18483926,0.7430187,0.75112224,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3718718,3.3781022e-20,2.974721e-20,4.033811e-21,1.6272e-41,0.135603
14,0.37381783,0.51146364,5.6819876e-22,7.774188e-22,2.0922005e-22,4.3e-44,0.2691214,0.7207208,0.71221113,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.829474,0.9063411,6.635227e-20,7.250111e-20,6.1488406e-21,3.7808e-41,0.0848103
15,0.72425604,0.5468647,1.1008608e-21,8.3122796e-22,2.696328e-22,7.3e-44,0.3243789,0.8698094,0.8753452,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.8234974,7.417021e-20,6.587418e-20,8.296027e-21,6.8823e-41,0.12593746
16,0.26536474,0.55172294,4.0335132e-22,8.3861246e-22,4.3526114e-22,1.89e-43,0.5190254,0.65069705,0.63115865,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8165609,5.2663232e-20,6.5319306e-20,1.2656073e-20,1.60177e-40,0.19375701
17,0.33755553,0.68612266,5.130805e-22,1.0428985e-21,5.2981797e-22,2.8e-43,0.5080245,0.9339535,0.91801405,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.50756186,2.859336e-20,4.0601488e-20,1.2008129e-20,1.44195e-40,0.2957559
18,0.4872792,0.57002467,7.4065875e-22,8.664308e-22,1.2577204e-22,1.5e-44,0.14516109,0.56199616,0.5510565,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.768922,5.74098e-20,6.150852e-20,4.0987187e-21,1.68e-41,0.06663661
19,0.36843705,0.6097144,5.6002e-22,9.267587e-22,3.6673873e-22,1.35e-43,0.3957219,0.46483824,0.444221,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6620164,4.2769832e-20,5.29568e-20,1.0186968e-20,1.03775e-40,0.19236374
20,0.8192409,0.56427646,1.2452367e-21,8.576936e-22,3.875431e-22,1.5e-43,0.4518433,0.63967514,0.64877284,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7912219,7.450688e-20,6.3292364e-20,1.1214514e-20,1.25765e-40,0.1771859
21,0.86371315,0.7437645,1.3128339e-21,1.1305134e-21,1.8232052e-22,3.4e-44,0.16127233,0.94245553,0.9340091,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37433738,3.341831e-20,2.994444e-20,3.473871e-21,1.2068e-41,0.116010554
22,0.50847226,0.69074196,7.7287194e-22,1.0499197e-21,2.7704775e-22,7.7e-44,0.2638752,0.79345363,0.78650373,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.51043373,3.405731e-20,4.083122e-20,6.7739113e-21,4.5886e-41,0.16590029
23,0.48910284,0.61367935,7.4343065e-22,9.327855e-22,1.8935484e-22,3.6e-44,0.20299934,0.62084174,0.6090164,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6825255,4.8941666e-20,5.459739e-20,5.6557247e-21,3.1987e-41,0.103589654
24,0.3337485,0.57993,5.072938e-22,8.814869e-22,3.7419305e-22,1.4e-43,0.42450213,0.62353104,0.6050222,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7543715,4.9613262e-20,6.0344583e-20,1.0731321e-20,1.15162e-40,0.17783403
25,0.31296724,0.6729254,4.757066e-22,1.0228388e-21,5.471322e-22,3e-43,0.5349154,0.73702484,0.72135395,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.55394447,3.1265944e-20,4.4311784e-20,1.304584e-20,1.70193e-40,0.29441017
26,0.7845504,0.69802195,1.1925076e-21,1.0609853e-21,1.3152232e-22,1.7e-44,0.12396244,0.5862127,0.5864455,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49901432,4.2460134e-20,3.9917743e-20,2.5423913e-21,6.464e-42,0.06369076
27,0.6996629,0.6026605,1.0634795e-21,9.160369e-22,1.4744262e-22,2.2e-44,0.16095708,0.66341454,0.6641378,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7088808,6.0090264e-20,5.6705635e-20,3.3846292e-21,1.1456e-41,0.059687704
28,0.2917575,0.57720405,4.43468e-22,8.773434e-22,4.3387537e-22,1.88e-43,0.49453312,0.9790232,0.96362245,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7472893,4.8231202e-20,5.977805e-20,1.1546847e-20,1.3333e-40,0.193162
29,0.6098526,0.7538295,9.269689e-22,1.1458121e-21,2.188432e-22,4.8e-44,0.19099396,0.94993305,0.93648964,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.35064638,2.3583184e-20,2.8049323e-20,4.4661388e-21,1.9946e-41,0.15922448
30,0.5512616,0.6430363,8.379112e-22,9.774077e-22,1.3949651e-22,2e-44,0.14272091,0.8810917,0.8740251,5.3e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.56152844,0.6097493,4.491845e-20,4.877579e-20,3.8573403e-21,1.4879e-41,0.07908309
31,0.88599104,0.6844284,1.3466961e-21,1.0403232e-21,3.0637288e-22,9.4e-44,0.2944978,0.34551272,0.35681993,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47903514,4.4948574e-20,3.8319546e-20,6.6290287e-21,4.3945e-41,0.1729934
32,0.7883929,0.6785487,1.198348e-21,1.0313861e-21,1.6696194e-22,2.8e-44,0.16188113,0.6678286,0.67001975,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5432291,4.6856286e-20,4.3454628e-20,3.4016575e-21,1.1572e-41,0.07828067
