sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3874385,5.8550746e-22,5.88902e-22,3.3945505e-24,0.0,0.0057642027,0.48896095,0.488612,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29959354,2.3926795e-20,2.3965442e-20,3.864646e-23,1e-45,0.0016125912
1,0.26460844,0.26405448,4.0220178e-22,4.0135973e-22,8.420491e-25,0.0,0.0020979908,0.4137738,0.41487473,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6802929,5.4479356e-20,5.44188e-20,6.055867e-23,4e-45,0.0011128263
2,0.5974185,0.5969138,9.080691e-22,9.07302e-22,7.6710097e-25,0.0,0.0008454748,0.8842836,0.88454336,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.766265,6.1276176e-20,6.129598e-20,1.9800636e-23,0.0,0.0003230332
3,0.79370654,0.7936457,1.2064246e-21,1.2063322e-21,9.2492363e-26,0.0,7.667238e-05,0.4769362,0.47617668,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6760817,5.409835e-20,5.408193e-20,1.6417596e-23,0.0,0.000303569
4,0.565157,0.56522363,8.590321e-22,8.591334e-22,1.0127712e-25,0.0,0.00011788288,0.5790451,0.57825816,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70276207,5.6223595e-20,5.6216177e-20,7.418776e-24,0.0,0.0001319687
5,0.614075,0.61446804,9.333869e-22,9.339843e-22,5.9736334e-25,0.0,0.0006395861,0.31876993,0.3180896,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000665,5.597901e-20,5.6000554e-20,2.154547e-23,0.0,0.00038473672
6,0.2595876,0.26068836,3.9457013e-22,3.962433e-22,1.6731677e-24,0.0,0.0042225765,0.47604647,0.47713637,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257352,7.415885e-20,7.405251e-20,1.0633795e-22,1.1e-44,0.0014359803
7,0.6155334,0.615586,9.356037e-22,9.356835e-22,7.987059e-26,0.0,8.536068e-05,0.31447726,0.31381613,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484006,5.1861765e-20,5.186763e-20,5.8645813e-24,0.0,0.000113068236
8,0.9563623,0.95536745,1.4536596e-21,1.4521475e-21,1.5120886e-24,0.0,0.0010412775,0.5081181,0.5082577,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952072,7.168356e-20,7.161048e-20,7.30827e-23,6e-45,0.0010205588
9,0.8881031,0.8894106,1.3499064e-21,1.3518937e-21,1.9873741e-24,0.0,0.0014700668,0.78248876,0.78303343,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51412547,4.1118295e-20,4.1126535e-20,8.239494e-24,0.0,0.00020034498
