sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38589504,5.8550746e-22,5.8655597e-22,1.04851605e-24,0.0,0.0017875805,0.48896095,0.48832655,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29901004,2.3926795e-20,2.3918766e-20,8.029468e-24,0.0,0.00033569743
1,0.26460844,0.26390925,4.0220178e-22,4.01139e-22,1.0627787e-24,0.0,0.0026494025,0.4137738,0.41342926,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67964375,5.4479356e-20,5.436687e-20,1.1248364e-22,1.3e-44,0.0020689738
2,0.5974185,0.5970474,9.080691e-22,9.075051e-22,5.6404186e-25,0.0,0.0006215302,0.8842836,0.88430864,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76681846,6.1276176e-20,6.134025e-20,6.4074186e-23,4e-45,0.00104457
3,0.79370654,0.7923302,1.2064246e-21,1.2043327e-21,2.0919834e-24,0.0,0.0017370478,0.4769362,0.47711205,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762723,5.409835e-20,5.4097173e-20,1.1761474e-24,0.0,2.1741385e-05
4,0.565157,0.56528777,8.590321e-22,8.592308e-22,1.9871722e-25,0.0,0.00023127338,0.5790451,0.57907724,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70333785,5.6223595e-20,5.626224e-20,3.8644844e-23,1e-45,0.00068687
5,0.614075,0.61413765,9.333869e-22,9.334821e-22,9.5218667e-26,0.0,0.00010200374,0.31876993,0.31891155,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6996178,5.597901e-20,5.5964656e-20,1.4352876e-23,0.0,0.00025646322
6,0.2595876,0.25801116,3.9457013e-22,3.9217398e-22,2.396143e-24,0.0,0.0061098975,0.47604647,0.47517318,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9258971,7.415885e-20,7.406546e-20,9.33874e-23,8e-45,0.0012608765
7,0.6155334,0.61532503,9.356037e-22,9.352869e-22,3.1675605e-25,0.0,0.0003386726,0.31447726,0.31471187,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64798254,5.1861765e-20,5.1834187e-20,2.7578072e-23,1e-45,0.0005320441
8,0.9563623,0.9548774,1.4536596e-21,1.4514025e-21,2.2570762e-24,0.0,0.0015551001,0.5081181,0.50832593,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89612997,7.168356e-20,7.168429e-20,7.302454e-25,0.0,1.01869655e-05
9,0.8881031,0.88891226,1.3499064e-21,1.3511362e-21,1.2298657e-24,0.0,0.0009102455,0.78248876,0.7823818,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5141484,4.1118295e-20,4.112837e-20,1.0074801e-23,0.0,0.0002449599
10,0.79747945,0.7987628,1.2121595e-21,1.2141102e-21,1.9507205e-24,0.0,0.0016067079,0.9811194,0.98061806,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35636377,2.8437552e-20,2.8506676e-20,6.912451e-23,4e-45,0.0024248534
11,0.3315546,0.3332912,5.0395913e-22,5.0659875e-22,2.639617e-24,0.0,0.0052104685,0.7193903,0.7192627,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4161373,3.3312625e-20,3.328815e-20,2.4476145e-23,0.0,0.00073528104
12,0.9204352,0.91910774,1.3990508e-21,1.397033e-21,2.0177674e-24,0.0,0.0014443233,0.45227414,0.45251483,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451163,6.759692e-20,6.760355e-20,6.6303696e-24,0.0,9.807724e-05
13,0.8928725,0.8928914,1.3571558e-21,1.3571845e-21,2.8676672e-26,0.0,2.1129532e-05,0.7430187,0.7432543,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4223548,3.3781022e-20,3.3785504e-20,4.4816387e-24,0.0,0.00013264976
14,0.37381783,0.37462375,5.6819876e-22,5.6942373e-22,1.2249685e-24,0.0,0.0021512425,0.7207208,0.7205912,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300677,6.635227e-20,6.639976e-20,4.74918e-23,3e-45,0.00071524055
15,0.72425604,0.7249681,1.1008608e-21,1.101943e-21,1.0822414e-24,0.0,0.0009821211,0.8698094,0.869847,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92745656,7.417021e-20,7.419021e-20,2.0000969e-23,0.0,0.0002695904
16,0.26536474,0.26468652,4.0335132e-22,4.0232045e-22,1.0308708e-24,0.0,0.0025623126,0.65069705,0.650642,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65741575,5.2663232e-20,5.258878e-20,7.445272e-23,6e-45,0.0014157529
17,0.33755553,0.33735913,5.130805e-22,5.1278195e-22,2.985302e-25,0.0,0.00058217766,0.9339535,0.93393314,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3575487,2.859336e-20,2.860146e-20,8.100554e-24,0.0,0.00028322169
18,0.4872792,0.48766887,7.4065875e-22,7.41251e-22,5.9226415e-25,0.0,0.0007990062,0.56199616,0.56200105,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180136,5.74098e-20,5.74362e-20,2.6398694e-23,0.0,0.00045961773
19,0.36843705,0.3671855,5.6002e-22,5.581177e-22,1.9023034e-24,0.0,0.003408427,0.46483824,0.4650398,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53371185,4.2769832e-20,4.2693312e-20,7.652067e-23,6e-45,0.0017923339
20,0.8192409,0.81936926,1.2452367e-21,1.2454318e-21,1.9508215e-25,0.0,0.00015663817,0.63967514,0.639697,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9319475,7.450688e-20,7.454945e-20,4.2573952e-23,1e-45,0.0005710834
21,0.86371315,0.8643118,1.3128339e-21,1.3137439e-21,9.099795e-25,0.0,0.00069266127,0.94245553,0.9425641,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.418346,3.341831e-20,3.346483e-20,4.6519216e-23,3e-45,0.0013900928
22,0.50847226,0.5103117,7.7287194e-22,7.7566787e-22,2.795925e-24,0.0,0.003604539,0.79345363,0.79339737,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.426154,3.405731e-20,3.4089415e-20,3.2104948e-23,1e-45,0.0009417864
23,0.48910284,0.48843396,7.4343065e-22,7.4241394e-22,1.0167092e-24,0.0,0.001369464,0.62084174,0.6209558,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6118207,4.8941666e-20,4.8941485e-20,1.8094576e-25,0.0,3.6971858e-06
24,0.3337485,0.3330707,5.072938e-22,5.0626356e-22,1.0302397e-24,0.0,0.0020349869,0.62353104,0.623578,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6195456,4.9613262e-20,4.9559425e-20,5.3837826e-23,3e-45,0.0010863288
25,0.31296724,0.31409073,4.757066e-22,4.774143e-22,1.7076756e-24,0.0,0.0035769262,0.73702484,0.7369882,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39050972,3.1265944e-20,3.1238117e-20,2.7826873e-23,1e-45,0.00089079863
26,0.7845504,0.7874464,1.1925076e-21,1.1969093e-21,4.401768e-24,0.0,0.003677612,0.5862127,0.5857,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53099823,4.2460134e-20,4.247624e-20,1.6107404e-23,0.0,0.00037920973
27,0.6996629,0.6993721,1.0634795e-21,1.0630375e-21,4.4206503e-25,0.0,0.00041585084,0.66341454,0.66327155,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.752048,6.0090264e-20,6.015872e-20,6.845566e-23,4e-45,0.0011379175
28,0.2917575,0.2886511,4.43468e-22,4.387463e-22,4.721705e-24,0.0,0.010761811,0.9790232,0.9793688,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60238385,4.8231202e-20,4.8186605e-20,4.4596667e-23,1e-45,0.00092549925
29,0.6098526,0.610651,9.269689e-22,9.281825e-22,1.2136089e-24,0.0,0.0013075111,0.94993305,0.94963264,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29552165,2.3583184e-20,2.3639717e-20,5.6532625e-23,3e-45,0.0023914257
30,0.5512616,0.55434734,8.379112e-22,8.4260154e-22,4.6903524e-24,0.0,0.0055665127,0.8810917,0.8807707,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5621407,4.491845e-20,4.4967428e-20,4.897814e-23,3e-45,0.0010891915
31,0.88599104,0.8885241,1.3466961e-21,1.3505463e-21,3.850247e-24,0.0,0.002850881,0.34551272,0.34513605,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5611701,4.4948574e-20,4.4889783e-20,5.8791216e-23,3e-45,0.0013096792
32,0.7883929,0.7914069,1.198348e-21,1.2029292e-21,4.5811993e-24,0.0,0.0038083699,0.6678286,0.6671451,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58614457,4.6856286e-20,4.688757e-20,3.128423e-23,1e-45,0.00066721794
33,0.7015534,0.7014817,1.066353e-21,1.066244e-21,1.0905213e-25,0.0,0.0001022769,0.5251647,0.52506167,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2678506,2.1430389e-20,2.1426224e-20,4.1649836e-24,0.0,0.0001943872
34,0.66429293,0.6663564,1.0097175e-21,1.012854e-21,3.1364605e-24,0.0,0.0030966562,0.9344592,0.9342689,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45636302,3.6439542e-20,3.650593e-20,6.6387707e-23,4e-45,0.0018185459
35,0.96183413,0.9605867,1.4619767e-21,1.4600806e-21,1.8960935e-24,0.0,0.0012986225,0.4855777,0.48609006,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96227723,7.7024674e-20,7.697562e-20,4.9055688e-23,3e-45,0.0006372887
36,0.9900126,0.9874379,1.5048076e-21,1.5008941e-21,3.913558e-24,0.0,0.0026074843,0.9486964,0.94956243,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91109914,7.298041e-20,7.288173e-20,9.868006e-23,1e-44,0.0013539754
37,0.5035444,0.5034438,7.6538163e-22,7.6522865e-22,1.5297591e-25,0.0,0.00019990875,0.42904085,0.4291523,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9554186,7.644254e-20,7.642698e-20,1.5561335e-23,0.0,0.0002036105
38,0.4299093,0.43073773,6.5345713e-22,6.5471633e-22,1.2591987e-24,0.0,0.0019232737,0.56566393,0.56555873,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81981134,6.5533403e-20,6.5579325e-20,4.592145e-23,3e-45,0.00070024276
39,0.8473333,0.8496117,1.2879368e-21,1.2913999e-21,3.463112e-24,0.0,0.0026816728,0.9706083,0.97037697,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57612276,4.6039522e-20,4.6085893e-20,4.6370582e-23,3e-45,0.0010061774
40,0.2977671,0.298392,4.5260255e-22,4.5355236e-22,9.498138e-25,0.0,0.0020941657,0.697072,0.696954,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95295244,7.625025e-20,7.62297e-20,2.0550268e-23,0.0,0.00026958348
41,0.52346575,0.52577317,7.956618e-22,7.9916906e-22,3.5072377e-24,0.0,0.0043886057,0.9497341,0.949423,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47624156,3.8039665e-20,3.809608e-20,5.64163e-23,3e-45,0.0014808952
42,0.3025194,0.30229253,4.59826e-22,4.594811e-22,3.4487737e-25,0.0,0.0007505801,0.6545668,0.6544784,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6944888,5.5592954e-20,5.5554374e-20,3.858022e-23,1e-45,0.0006944587
43,0.48952952,0.48951268,7.440792e-22,7.4405356e-22,2.5647446e-26,0.0,3.4469893e-05,0.42130384,0.4213904,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6903835,5.5246055e-20,5.522598e-20,2.0078517e-23,0.0,0.00036357014
44,0.30278927,0.30044436,4.6023614e-22,4.566719e-22,3.5642377e-24,0.0,0.0078048105,0.78523695,0.7856251,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5798607,4.6445238e-20,4.6384906e-20,6.0332486e-23,4e-45,0.0013006922
45,0.46770132,0.4705827,7.109006e-22,7.1528025e-22,4.3796548e-24,0.0,0.0061229914,0.6416007,0.64126444,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43794692,3.5022094e-20,3.503277e-20,1.06758e-23,0.0,0.00030473754
46,0.8425823,0.8444613,1.2807153e-21,1.2835715e-21,2.8561561e-24,0.0,0.0022251634,0.62951756,0.6290966,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4980054,3.9828927e-20,3.983704e-20,8.1134786e-24,0.0,0.0002036667
47,0.92905736,0.92698765,1.4121563e-21,1.4090104e-21,3.145952e-24,0.0,0.0022327388,0.35259452,0.35274637,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7315141,5.8575154e-20,5.8516146e-20,5.9007704e-23,3e-45,0.0010084003
48,0.84447247,0.84598875,1.2835884e-21,1.2858931e-21,2.304635e-24,0.0,0.0017922447,0.3589249,0.3587306,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.462481,3.7041296e-20,3.699533e-20,4.5966685e-23,3e-45,0.0012424997
49,0.6713692,0.67399955,1.0204733e-21,1.0244715e-21,3.9981743e-24,0.0,0.0039026702,0.9478252,0.947514,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5105121,4.0771742e-20,4.0837493e-20,6.5751165e-23,4e-45,0.0016100686
50,0.7120192,0.7147671,1.0822609e-21,1.0864376e-21,4.1766966e-24,0.0,0.0038443962,0.96767807,0.9672976,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5164668,4.124616e-20,4.1313823e-20,6.766402e-23,4e-45,0.0016378058
51,0.5211166,0.5237841,7.920912e-22,7.9614574e-22,4.054518e-24,0.0,0.005092683,0.9750874,0.97460604,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4943915,3.9488352e-20,3.954795e-20,5.959901e-23,4e-45,0.0015070062
