sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38649708,5.8550746e-22,5.8747105e-22,1.9635947e-24,0.0,0.0033424536,0.48896095,0.48785034,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29912817,2.3926795e-20,2.3928215e-20,1.4201011e-24,0.0,5.9348393e-05
1,0.26460844,0.2643351,4.0220178e-22,4.0178627e-22,4.155088e-25,0.0,0.0010341539,0.4137738,0.4151455,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67910755,5.4479356e-20,5.4323975e-20,1.5538071e-22,2.4e-44,0.0028602602
2,0.5974185,0.5971543,9.080691e-22,9.076676e-22,4.014734e-25,0.0,0.00044231323,0.8842836,0.88547987,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76680917,6.1276176e-20,6.133951e-20,6.3331016e-23,4e-45,0.001032467
3,0.79370654,0.7945866,1.2064246e-21,1.2077625e-21,1.3378071e-24,0.0,0.0011076741,0.4769362,0.47633505,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763277,5.409835e-20,5.410161e-20,3.2602548e-24,0.0,6.0261696e-05
4,0.565157,0.56562996,8.590321e-22,8.59751e-22,7.188353e-25,0.0,0.0008360971,0.5790451,0.57823825,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035474,5.6223595e-20,5.6279e-20,5.5401714e-23,3e-45,0.0009844119
5,0.614075,0.61366576,9.333869e-22,9.327648e-22,6.22102e-25,0.0,0.00066694414,0.31876993,0.31912035,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70022094,5.597901e-20,5.6012904e-20,3.3895018e-23,1e-45,0.00060512876
6,0.2595876,0.25838932,3.9457013e-22,3.9274875e-22,1.8213725e-24,0.0,0.0046375007,0.47604647,0.47680402,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92485154,7.415885e-20,7.398182e-20,1.7702958e-22,3.1e-44,0.0023928795
7,0.6155334,0.6149536,9.356037e-22,9.347223e-22,8.814038e-25,0.0,0.0009429579,0.31447726,0.31466988,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485772,5.1861765e-20,5.1881757e-20,1.9991275e-23,0.0,0.0003853238
8,0.9563623,0.9570414,1.4536596e-21,1.4546918e-21,1.0322592e-24,0.0,0.0007096068,0.5081181,0.5069281,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.894595,7.168356e-20,7.156151e-20,1.2205438e-22,1.5e-44,0.001705587
9,0.8881031,0.8882636,1.3499064e-21,1.3501502e-21,2.4385268e-25,0.0,0.00018061152,0.78248876,0.7831919,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51369023,4.1118295e-20,4.109172e-20,2.6576408e-23,1e-45,0.00064675824
10,0.79747945,0.79973674,1.2121595e-21,1.2155905e-21,3.4310022e-24,0.0,0.0028224983,0.9811194,0.978573,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35583,2.8437552e-20,2.8463976e-20,2.6424543e-23,0.0,0.0009283504
11,0.3315546,0.33111134,5.0395913e-22,5.032854e-22,6.737503e-25,0.0,0.0013387044,0.7193903,0.7179062,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41507804,3.3312625e-20,3.3203414e-20,1.0921046e-22,1.3e-44,0.0032891333
12,0.9204352,0.92130625,1.3990508e-21,1.4003748e-21,1.3239737e-24,0.0,0.00094544236,0.45227414,0.4518167,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8440486,6.759692e-20,6.751814e-20,7.878249e-23,6e-45,0.0011668345
13,0.8928725,0.892462,1.3571558e-21,1.3565318e-21,6.2402053e-25,0.0,0.00046001174,0.7430187,0.7437598,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42192304,3.3781022e-20,3.375097e-20,3.0053152e-23,1e-45,0.0008904382
14,0.37381783,0.37397653,5.6819876e-22,5.6844e-22,2.4122735e-25,0.0,0.00042436732,0.7207208,0.7193906,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82911044,6.635227e-20,6.6323186e-20,2.9080568e-23,1e-45,0.0004384676
15,0.72425604,0.7232394,1.1008608e-21,1.0993155e-21,1.5453091e-24,0.0,0.0014057013,0.8698094,0.8702238,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9269272,7.417021e-20,7.414786e-20,2.2346801e-23,0.0,0.0003013816
16,0.26536474,0.26382375,4.0335132e-22,4.0100902e-22,2.3422984e-24,0.0,0.0058410116,0.65069705,0.64901406,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6558144,5.2663232e-20,5.2460683e-20,2.0254939e-22,4e-44,0.0038609752
17,0.33755553,0.33862007,5.130805e-22,5.1469855e-22,1.618061e-24,0.0,0.0031437061,0.9339535,0.933955,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35680914,2.859336e-20,2.85423e-20,5.1059016e-23,3e-45,0.0017888893
18,0.4872792,0.4875312,7.4065875e-22,7.410417e-22,3.8294464e-25,0.0,0.0005167653,0.56199616,0.5613977,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71804893,5.74098e-20,5.743902e-20,2.922274e-23,1e-45,0.0005087611
19,0.36843705,0.36699396,5.6002e-22,5.5782654e-22,2.1934625e-24,0.0,0.0039321585,0.46483824,0.4648119,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53333294,4.2769832e-20,4.2663e-20,1.0683231e-22,1.1e-44,0.0025040975
