sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38626823,5.8550746e-22,5.871232e-22,1.6157386e-24,0.0,0.0027519583,0.48896095,0.48832744,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29927453,2.3926795e-20,2.3939924e-20,1.3128261e-23,0.0,0.00054838357
1,0.26460844,0.26369897,4.0220178e-22,4.0081934e-22,1.3824377e-24,0.0,0.0034490295,0.4137738,0.41425273,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798474,5.4479356e-20,5.438316e-20,9.619852e-23,1e-44,0.0017689028
2,0.5974185,0.5972361,9.080691e-22,9.077919e-22,2.7717417e-25,0.0,0.00030532785,0.8842836,0.88538015,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76649016,6.1276176e-20,6.131399e-20,3.78112e-23,1e-45,0.0006166815
3,0.79370654,0.7934335,1.2064246e-21,1.2060097e-21,4.1490297e-25,0.0,0.00034402954,0.4769362,0.4767853,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67617744,5.409835e-20,5.408959e-20,8.7597134e-24,0.0,0.00016194824
4,0.565157,0.5658936,8.590321e-22,8.601517e-22,1.1196019e-24,0.0,0.0013016331,0.5790451,0.57897604,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70325804,5.6223595e-20,5.625585e-20,3.225358e-23,1e-45,0.00057333737
5,0.614075,0.6144718,9.333869e-22,9.3399e-22,6.0311887e-25,0.0,0.00064574444,0.31876993,0.319468,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6995092,5.597901e-20,5.595597e-20,2.3038273e-23,0.0,0.00041172144
6,0.2595876,0.25792405,3.9457013e-22,3.9204155e-22,2.5285706e-24,0.0,0.0064497516,0.47604647,0.47675934,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92603135,7.415885e-20,7.40762e-20,8.2646975e-23,7e-45,0.0011157021
7,0.6155334,0.6157525,9.356037e-22,9.359366e-22,3.3291192e-25,0.0,0.00035569925,0.31447726,0.3151991,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6478931,5.1861765e-20,5.182703e-20,3.4735123e-23,1e-45,0.0006702125
8,0.9563623,0.9555082,1.4536596e-21,1.4523613e-21,1.2982252e-24,0.0,0.00089387206,0.5081181,0.50688356,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89608276,7.168356e-20,7.168051e-20,3.0502285e-24,0.0,4.2553107e-05
9,0.8881031,0.8883714,1.3499064e-21,1.3503142e-21,4.0783478e-25,0.0,0.00030202954,0.78248876,0.7834895,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.514145,4.1118295e-20,4.11281e-20,9.803383e-24,0.0,0.00023836216
