sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38576064,5.8550746e-22,5.8635165e-22,8.441948e-25,0.0,0.0014397415,0.48896095,0.48801842,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29934457,2.3926795e-20,2.3945526e-20,1.8731117e-23,0.0,0.00078223867
1,0.26460844,0.26565716,4.0220178e-22,4.0379576e-22,1.5939787e-24,0.0,0.0039474876,0.4137738,0.41358313,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6797271,5.4479356e-20,5.4373535e-20,1.0582096e-22,1.1e-44,0.001946185
2,0.5974185,0.5982804,9.080691e-22,9.093792e-22,1.3100392e-24,0.0,0.0014405864,0.8842836,0.8849118,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76708925,6.1276176e-20,6.136191e-20,8.573598e-23,7e-45,0.0013972182
3,0.79370654,0.7945378,1.2064246e-21,1.2076881e-21,1.2634901e-24,0.0,0.0010462056,0.4769362,0.4768146,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766006,5.409835e-20,5.412344e-20,2.5090068e-23,0.0,0.00046357122
4,0.565157,0.566532,8.590321e-22,8.611221e-22,2.089964e-24,0.0,0.0024270238,0.5790451,0.57924926,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035737,5.6223595e-20,5.6281104e-20,5.750844e-23,3e-45,0.0010218072
5,0.614075,0.6156342,9.333869e-22,9.357569e-22,2.3699654e-24,0.0,0.0025326721,0.31876993,0.3186481,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70085585,5.597901e-20,5.606369e-20,8.4682615e-23,7e-45,0.0015104717
6,0.2595876,0.26110274,3.9457013e-22,3.9687312e-22,2.3029942e-24,0.0,0.0058028474,0.47604647,0.47562823,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92591035,7.415885e-20,7.4066515e-20,9.2334036e-23,8e-45,0.0012466367
7,0.6155334,0.616838,9.356037e-22,9.375865e-22,1.9828303e-24,0.0,0.0021148238,0.31447726,0.3143465,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.649145,5.1861765e-20,5.1927177e-20,6.541189e-23,4e-45,0.0012596851
8,0.9563623,0.9559462,1.4536596e-21,1.4530271e-21,6.3250236e-25,0.0,0.0004352998,0.5081181,0.50789285,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954451,7.168356e-20,7.162951e-20,5.405108e-23,3e-45,0.00075459236
9,0.8881031,0.888607,1.3499064e-21,1.3506723e-21,7.6599025e-25,0.0,0.00056711776,0.78248876,0.7823465,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51332223,4.1118295e-20,4.106228e-20,5.601564e-23,3e-45,0.0013641629
10,0.79747945,0.7978786,1.2121595e-21,1.2127662e-21,6.0675394e-25,0.0,0.0005003058,0.9811194,0.98009956,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3556817,2.8437552e-20,2.845211e-20,1.4559671e-23,0.0,0.0005117255
11,0.3315546,0.33104792,5.0395913e-22,5.03189e-22,7.701302e-25,0.0,0.0015304988,0.7193903,0.71820307,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4154986,3.3312625e-20,3.323706e-20,7.556424e-23,6e-45,0.0022734934
12,0.9204352,0.92061645,1.3990508e-21,1.3993264e-21,2.7555858e-25,0.0,0.00019692231,0.45227414,0.45197204,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84485614,6.759692e-20,6.758273e-20,1.4191317e-23,0.0,0.00020998437
13,0.8928725,0.89202785,1.3571558e-21,1.355872e-21,1.2837859e-24,0.0,0.00094683416,0.7430187,0.74314284,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4219064,3.3781022e-20,3.3749638e-20,3.1384396e-23,1e-45,0.000929918
14,0.37381783,0.3746228,5.6819876e-22,5.6942227e-22,1.2235043e-24,0.0,0.0021486767,0.7207208,0.7198576,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300612,6.635227e-20,6.639924e-20,4.697481e-23,3e-45,0.00070746004
15,0.72425604,0.7246154,1.1008608e-21,1.1014069e-21,5.4616943e-25,0.0,0.0004958834,0.8698094,0.86983585,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927878,7.417021e-20,7.422392e-20,5.370858e-23,3e-45,0.000723602
16,0.26536474,0.26383534,4.0335132e-22,4.0102664e-22,2.3246784e-24,0.0,0.005796818,0.65069705,0.64957917,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65615356,5.2663232e-20,5.2487815e-20,1.7541722e-22,3.1e-44,0.003342056
17,0.33755553,0.33768538,5.130805e-22,5.1327784e-22,1.9735407e-25,0.0,0.00038449754,0.9339535,0.93411493,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35707232,2.859336e-20,2.8563354e-20,3.0004684e-23,1e-45,0.0010504609
18,0.4872792,0.48853058,7.4065875e-22,7.4256075e-22,1.9020004e-24,0.0,0.0025614072,0.56199616,0.562158,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181611,5.74098e-20,5.7448e-20,3.8198942e-23,1e-45,0.0006649308
19,0.36843705,0.36709023,5.6002e-22,5.5797285e-22,2.0471508e-24,0.0,0.0036689076,0.46483824,0.4651212,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340632,4.2769832e-20,4.272142e-20,4.8412684e-23,3e-45,0.0011332181
20,0.8192409,0.8199641,1.2452367e-21,1.2463358e-21,1.0991041e-24,0.0,0.00088186836,0.63967514,0.639987,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9319018,7.450688e-20,7.45458e-20,3.8922725e-23,1e-45,0.0005221317
21,0.86371315,0.8629013,1.3128339e-21,1.3115999e-21,1.2340056e-24,0.0,0.00094084,0.94245553,0.94215953,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41737437,3.341831e-20,3.3387107e-20,3.120345e-23,1e-45,0.0009345958
22,0.50847226,0.50991064,7.7287194e-22,7.7505824e-22,2.1862933e-24,0.0,0.0028208117,0.79345363,0.7934357,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42612112,3.405731e-20,3.4086785e-20,2.9474772e-23,1e-45,0.0008646979
23,0.48910284,0.48904657,7.4343065e-22,7.4334507e-22,8.557563e-26,0.0,0.00011512235,0.62084174,0.6208819,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61180234,4.8941666e-20,4.8940018e-20,1.6478989e-24,0.0,3.3671808e-05
24,0.3337485,0.33252078,5.072938e-22,5.054277e-22,1.8661041e-24,0.0,0.0036921287,0.62353104,0.6229974,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6187831,4.9613262e-20,4.9498436e-20,1.1482624e-22,1.3e-44,0.0023197953
25,0.31296724,0.31197542,4.757066e-22,4.74199e-22,1.5075952e-24,0.0,0.0031792459,0.73702484,0.7357818,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.38983893,3.1265944e-20,3.118446e-20,8.148375e-23,7e-45,0.00261296
26,0.7845504,0.78756344,1.1925076e-21,1.1970873e-21,4.5796847e-24,0.0,0.00382569,0.5862127,0.58545506,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5311197,4.2460134e-20,4.2485958e-20,2.5823545e-23,0.0,0.00060781365
27,0.6996629,0.70122385,1.0634795e-21,1.0658521e-21,2.3725907e-24,0.0,0.0022260037,0.66341454,0.6635524,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7522656,6.0090264e-20,6.017612e-20,8.585876e-23,7e-45,0.0014267912
28,0.2917575,0.2890554,4.43468e-22,4.3936084e-22,4.107176e-24,0.0,0.00934807,0.9790232,0.9799998,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6010765,4.8231202e-20,4.8082022e-20,1.4918008e-22,2.2e-44,0.0031026166
29,0.6098526,0.61216253,9.269689e-22,9.304799e-22,3.5110747e-24,0.0,0.003773402,0.94993305,0.94954,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2953951,2.3583184e-20,2.3629597e-20,4.6412587e-23,3e-45,0.0019641719
30,0.5512616,0.554376,8.379112e-22,8.4264506e-22,4.7338723e-24,0.0,0.0056178723,0.8810917,0.8815125,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5615746,4.491845e-20,4.4922143e-20,3.693232e-24,0.0,8.221407e-05
31,0.88599104,0.8883972,1.3466961e-21,1.3503534e-21,3.6572854e-24,0.0,0.0027083913,0.34551272,0.3441133,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5614675,4.4948574e-20,4.4913578e-20,3.499685e-23,1e-45,0.0007792042
32,0.7883929,0.79182214,1.198348e-21,1.2035604e-21,5.212389e-24,0.0,0.004330808,0.6678286,0.6670766,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5857893,4.6856286e-20,4.6859152e-20,2.8660516e-24,0.0,6.116311e-05
33,0.7015534,0.70278734,1.066353e-21,1.0682286e-21,1.8755957e-24,0.0,0.0017557999,0.5251647,0.52470434,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26776552,2.1430389e-20,2.1419417e-20,1.0971452e-23,0.0,0.0005122199
34,0.66429293,0.6666104,1.0097175e-21,1.01324e-21,3.522485e-24,0.0,0.0034764565,0.9344592,0.9350344,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45611814,3.6439542e-20,3.6486346e-20,4.680356e-23,3e-45,0.0012827691
35,0.96183413,0.9607917,1.4619767e-21,1.4603922e-21,1.5844871e-24,0.0,0.0010849737,0.4855777,0.4857622,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9612061,7.7024674e-20,7.688994e-20,1.347335e-22,1.8e-44,0.0017522904
36,0.9900126,0.9852741,1.5048076e-21,1.4976051e-21,7.202489e-24,0.0,0.004809338,0.9486964,0.94683015,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90934145,7.298041e-20,7.274112e-20,2.3928784e-22,5.7e-44,0.0032895815
37,0.5035444,0.5052327,7.6538163e-22,7.6794784e-22,2.5662087e-24,0.0,0.0033416445,0.42904085,0.4302246,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9558699,7.644254e-20,7.6463077e-20,2.0537344e-23,0.0,0.00026859166
38,0.4299093,0.43148255,6.5345713e-22,6.5584846e-22,2.3913214e-24,0.0,0.0036461493,0.56566393,0.5657812,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8201126,6.5533403e-20,6.5603417e-20,7.0013084e-23,4e-45,0.0010672171
39,0.8473333,0.8489605,1.2879368e-21,1.2904101e-21,2.473363e-24,0.0,0.0019167262,0.9706083,0.9698622,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57472277,4.6039522e-20,4.5973904e-20,6.561869e-23,4e-45,0.001427303
40,0.2977671,0.2981906,4.5260255e-22,4.5324626e-22,6.437105e-25,0.0,0.0014202225,0.697072,0.695464,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95265913,7.625025e-20,7.6206243e-20,4.4008594e-23,1e-45,0.0005774933
41,0.52346575,0.5260444,7.956618e-22,7.9958144e-22,3.9196163e-24,0.0,0.0049020853,0.9497341,0.95048535,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4759029,3.8039665e-20,3.806899e-20,2.9326138e-23,1e-45,0.0007703419
42,0.3025194,0.30186015,4.59826e-22,4.588239e-22,1.0020679e-24,0.0,0.0021839924,0.6545668,0.6536162,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.693555,5.5592954e-20,5.5479676e-20,1.1327851e-22,1.3e-44,0.0020418018
