sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38626453,5.8550746e-22,5.8711764e-22,1.610185e-24,0.0,0.0027425254,0.48896095,0.48770434,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29941964,2.3926795e-20,2.3951532e-20,2.4736255e-23,0.0,0.0010327629
1,0.26460844,0.26345885,4.0220178e-22,4.004544e-22,1.7473837e-24,0.0,0.0043635024,0.4137738,0.41532564,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798,5.4479356e-20,5.437937e-20,9.9985457e-23,1e-44,0.0018386652
2,0.5974185,0.59665,9.080691e-22,9.069011e-22,1.1680695e-24,0.0,0.001287979,0.8842836,0.8855588,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669159,6.1276176e-20,6.134805e-20,7.187424e-23,6e-45,0.0011715814
3,0.79370654,0.79386485,1.2064246e-21,1.2066654e-21,2.4072248e-25,0.0,0.00019949398,0.4769362,0.4763738,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6760876,5.409835e-20,5.4082403e-20,1.5945845e-23,0.0,0.0002948435
4,0.565157,0.5659674,8.590321e-22,8.602639e-22,1.2317842e-24,0.0,0.0014318678,0.5790451,0.5782632,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70307237,5.6223595e-20,5.6241e-20,1.7403105e-23,0.0,0.00030943804
5,0.614075,0.615506,9.333869e-22,9.35562e-22,2.1750852e-24,0.0,0.0023248969,0.31876993,0.31956583,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997425,5.597901e-20,5.5974634e-20,4.37501e-24,0.0,7.8160585e-05
6,0.2595876,0.2586519,3.9457013e-22,3.931479e-22,1.4222215e-24,0.0,0.003617523,0.47604647,0.47568697,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263479,7.415885e-20,7.410152e-20,5.7327494e-23,3e-45,0.0007736345
7,0.6155334,0.6170479,9.356037e-22,9.379057e-22,2.3020097e-24,0.0,0.002454415,0.31447726,0.31513423,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6478859,5.1861765e-20,5.182646e-20,3.530704e-23,1e-45,0.00068125513
8,0.9563623,0.9552301,1.4536596e-21,1.4519387e-21,1.7209032e-24,0.0,0.0011852451,0.5081181,0.5075337,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957619,7.168356e-20,7.165485e-20,2.8712215e-23,1e-45,0.00040070163
9,0.8881031,0.8882207,1.3499064e-21,1.3500851e-21,1.7872433e-25,0.0,0.00013238005,0.78248876,0.783248,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513922,4.1118295e-20,4.1110256e-20,8.0391616e-24,0.0,0.00019555124
10,0.79747945,0.8000796,1.2121595e-21,1.2161116e-21,3.95213e-24,0.0,0.0032498087,0.9811194,0.9785763,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35451123,2.8437552e-20,2.8358485e-20,7.9066834e-23,6e-45,0.002788119
11,0.3315546,0.33200902,5.0395913e-22,5.0464985e-22,6.90714e-25,0.0,0.0013686995,0.7193903,0.7178386,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41569924,3.3312625e-20,3.3253107e-20,5.951823e-23,4e-45,0.0017898547
12,0.9204352,0.9196181,1.3990508e-21,1.3978089e-21,1.2418816e-24,0.0,0.0008884488,0.45227414,0.45197207,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84503907,6.759692e-20,6.759737e-20,4.4590205e-25,0.0,6.596441e-06
13,0.8928725,0.89219296,1.3571558e-21,1.3561228e-21,1.032966e-24,0.0,0.00076170533,0.7430187,0.744059,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42184737,3.3781022e-20,3.3744917e-20,3.610514e-23,1e-45,0.0010699431
14,0.37381783,0.37487626,5.6819876e-22,5.6980754e-22,1.6087714e-24,0.0,0.0028233593,0.7207208,0.7194879,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297441,6.635227e-20,6.637387e-20,2.1603631e-23,0.0,0.00032548397
15,0.72425604,0.72477067,1.1008608e-21,1.101643e-21,7.822471e-25,0.0,0.0007100731,0.8698094,0.8704499,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9266214,7.417021e-20,7.4123396e-20,4.6813253e-23,3e-45,0.0006315584
16,0.26536474,0.2640573,4.0335132e-22,4.0136402e-22,1.9872984e-24,0.0,0.0049513616,0.65069705,0.64887506,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6572905,5.2663232e-20,5.2578763e-20,8.446936e-23,7e-45,0.0016065299
17,0.33755553,0.3376915,5.130805e-22,5.1328713e-22,2.0664369e-25,0.0,0.0004025889,0.9339535,0.9340631,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35688192,2.859336e-20,2.8548123e-20,4.523644e-23,1e-45,0.001584568
18,0.4872792,0.4880848,7.4065875e-22,7.4188317e-22,1.2244131e-24,0.0,0.0016504123,0.56199616,0.5612738,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71774805,5.74098e-20,5.7414955e-20,5.156954e-24,0.0,8.9819005e-05
19,0.36843705,0.3675065,5.6002e-22,5.586056e-22,1.414396e-24,0.0,0.0025320118,0.46483824,0.46514463,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53311163,4.2769832e-20,4.26453e-20,1.2453269e-22,1.5e-44,0.0029201973
20,0.8192409,0.81964046,1.2452367e-21,1.245844e-21,6.072588e-25,0.0,0.00048742766,0.63967514,0.6393949,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931085,7.450688e-20,7.448046e-20,2.6418081e-23,0.0,0.00035469813
21,0.86371315,0.8645951,1.3128339e-21,1.3141744e-21,1.3405334e-24,0.0,0.0010200575,0.94245553,0.941457,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41700706,3.341831e-20,3.3357722e-20,6.058775e-23,4e-45,0.0018163036
22,0.50847226,0.50970256,7.7287194e-22,7.7474194e-22,1.8699916e-24,0.0,0.0024136961,0.79345363,0.7935697,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42562318,3.405731e-20,3.4046954e-20,1.03559135e-23,0.0,0.00030416565
23,0.48910284,0.48891824,7.4343065e-22,7.431501e-22,2.805568e-25,0.0,0.00037752374,0.62084174,0.61983436,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6114789,4.8941666e-20,4.891415e-20,2.751668e-23,1e-45,0.0005625505
24,0.3337485,0.33277553,5.072938e-22,5.0581494e-22,1.4788681e-24,0.0,0.0029237336,0.62353104,0.6220812,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61926347,4.9613262e-20,4.9536858e-20,7.6404347e-23,6e-45,0.0015423737
25,0.31296724,0.3128541,4.757066e-22,4.755346e-22,1.7200954e-25,0.0,0.00036171827,0.73702484,0.7356866,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.3901425,3.1265944e-20,3.1208743e-20,5.720148e-23,3e-45,0.0018328672
26,0.7845504,0.7878561,1.1925076e-21,1.1975322e-21,5.024577e-24,0.0,0.0041957763,0.5862127,0.5844941,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5305381,4.2460134e-20,4.2439435e-20,2.0698902e-23,0.0,0.00048772804
27,0.6996629,0.6999471,1.0634795e-21,1.0639115e-21,4.319676e-25,0.0,0.00040601837,0.66341454,0.66313446,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7519623,6.0090264e-20,6.0151863e-20,6.1599106e-23,4e-45,0.0010240598
28,0.2917575,0.28771695,4.43468e-22,4.373264e-22,6.141604e-24,0.0,0.014043524,0.9790232,0.9802235,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6025733,4.8231202e-20,4.8201756e-20,2.944569e-23,1e-45,0.0006108842
29,0.6098526,0.6126858,9.269689e-22,9.312752e-22,4.3063475e-24,0.0,0.0046241404,0.94993305,0.9492024,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29423687,2.3583184e-20,2.3536945e-20,4.623972e-23,3e-45,0.001964559
30,0.5512616,0.55311984,8.379112e-22,8.4073574e-22,2.8245512e-24,0.0,0.0033596184,0.8810917,0.88164407,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5619892,4.491845e-20,4.4955308e-20,3.6858005e-23,1e-45,0.00081988104
31,0.88599104,0.888787,1.3466961e-21,1.3509459e-21,4.249802e-24,0.0,0.0031457974,0.34551272,0.34436196,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5607144,4.4948574e-20,4.4853332e-20,9.524209e-23,8e-45,0.0021234117
32,0.7883929,0.79120815,1.198348e-21,1.2026272e-21,4.2791854e-24,0.0,0.0035581978,0.6678286,0.6668156,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5859937,4.6856286e-20,4.6875505e-20,1.9219025e-23,0.0,0.00041000143
33,0.7015534,0.70207286,1.066353e-21,1.0671426e-21,7.8951724e-25,0.0,0.0007398423,0.5251647,0.5246567,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26849484,2.1430389e-20,2.1477759e-20,4.737063e-23,3e-45,0.0022055667
34,0.66429293,0.6666077,1.0097175e-21,1.0132359e-21,3.518345e-24,0.0,0.0034723848,0.9344592,0.9342529,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45546812,3.6439542e-20,3.6434346e-20,5.1957282e-24,0.0,0.00014260523
35,0.96183413,0.9603435,1.4619767e-21,1.4597109e-21,2.26576e-24,0.0,0.0015521977,0.4855777,0.485304,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9615814,7.7024674e-20,7.6919965e-20,1.04709433e-22,1.1e-44,0.0013612777
36,0.9900126,0.9880266,1.5048076e-21,1.5017889e-21,3.0187246e-24,0.0,0.0020100859,0.9486964,0.94655746,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91030604,7.298041e-20,7.281828e-20,1.621274e-22,2.7e-44,0.0022264656
37,0.5035444,0.50326526,7.6538163e-22,7.649574e-22,4.242431e-25,0.0,0.000554597,0.42904085,0.43039823,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95540875,7.644254e-20,7.642619e-20,1.6349742e-23,0.0,0.00021392852
38,0.4299093,0.43109077,6.5345713e-22,6.5525296e-22,1.795826e-24,0.0,0.0027406607,0.56566393,0.564842,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8194986,6.5533403e-20,6.55543e-20,2.0899235e-23,0.0,0.000318808
39,0.8473333,0.84982514,1.2879368e-21,1.2917243e-21,3.787542e-24,0.0,0.0029321597,0.9706083,0.9684992,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5755943,4.6039522e-20,4.6043623e-20,4.10036e-24,0.0,8.9053814e-05
