sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38510576,5.8550746e-22,5.853563e-22,1.5115837e-25,0.0,0.0002582331,0.48896095,0.48828298,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29924127,2.3926795e-20,2.3937263e-20,1.0467389e-23,0.0,0.0004372843
1,0.26460844,0.26353523,4.0220178e-22,4.005705e-22,1.6312886e-24,0.0,0.0040724133,0.4137738,0.41439968,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67855465,5.4479356e-20,5.427975e-20,1.9960902e-22,3.9e-44,0.0036774126
2,0.5974185,0.5972332,9.080691e-22,9.077874e-22,2.81718e-25,0.0,0.00031033478,0.8842836,0.88543606,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76796085,6.1276176e-20,6.1431634e-20,1.5545826e-22,2.4e-44,0.0025305897
3,0.79370654,0.7939961,1.2064246e-21,1.2068649e-21,4.402475e-25,0.0,0.00036478607,0.4769362,0.47592807,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6758544,5.409835e-20,5.4063746e-20,3.4602645e-23,1e-45,0.00064003415
4,0.565157,0.5655322,8.590321e-22,8.596023e-22,5.702013e-25,0.0,0.0006633315,0.5790451,0.5782992,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70343393,5.6223595e-20,5.6269924e-20,4.6328577e-23,3e-45,0.0008233275
5,0.614075,0.61222327,9.333869e-22,9.305722e-22,2.8146557e-24,0.0,0.0030246505,0.31876993,0.31895533,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6995748,5.597901e-20,5.596122e-20,1.7790846e-23,0.0,0.00031791383
6,0.2595876,0.2596452,3.9457013e-22,3.9465767e-22,8.754463e-26,0.0,0.00022182422,0.47604647,0.47709328,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257991,7.415885e-20,7.405762e-20,1.0122623e-22,1e-44,0.0013668577
7,0.6155334,0.6137059,9.356037e-22,9.328258e-22,2.7779011e-24,0.0,0.0029779421,0.31447726,0.3145306,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64761585,5.1861765e-20,5.1804855e-20,5.691067e-23,3e-45,0.0010985587
8,0.9563623,0.9548949,1.4536596e-21,1.4514291e-21,2.230419e-24,0.0,0.0015367054,0.5081181,0.50733197,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89452416,7.168356e-20,7.155584e-20,1.2772186e-22,1.7e-44,0.0017849257
9,0.8881031,0.88826895,1.3499064e-21,1.3501585e-21,2.5213257e-25,0.0,0.00018674294,0.78248876,0.78376275,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51448447,4.1118295e-20,4.115525e-20,3.695494e-23,1e-45,0.0008979399
