sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38546243,5.8550746e-22,5.8589843e-22,3.9097209e-25,0.0,0.0006673035,0.48896095,0.48902246,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29883793,2.3926795e-20,2.3905e-20,2.1795886e-23,0.0,0.000911771
1,0.26460844,0.26291135,4.0220178e-22,3.996222e-22,2.5795878e-24,0.0,0.0064550666,0.4137738,0.41424134,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68027997,5.4479356e-20,5.4417763e-20,6.1592644e-23,4e-45,0.0011318481
2,0.5974185,0.59714746,9.080691e-22,9.076572e-22,4.1187374e-25,0.0,0.00045377674,0.8842836,0.88457024,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670746,6.1276176e-20,6.136074e-20,8.456629e-23,7e-45,0.0013781823
3,0.79370654,0.7936194,1.2064246e-21,1.2062922e-21,1.3247814e-25,0.0,0.000109822606,0.4769362,0.47726867,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676339,5.409835e-20,5.410251e-20,4.1617525e-24,0.0,7.692346e-05
4,0.565157,0.56554806,8.590321e-22,8.596264e-22,5.943341e-25,0.0,0.0006913865,0.5790451,0.57912105,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70304275,5.6223595e-20,5.623863e-20,1.5031423e-23,0.0,0.00026727933
5,0.614075,0.61387134,9.333869e-22,9.330773e-22,3.0958688e-25,0.0,0.00033179126,0.31876993,0.31887156,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70042753,5.597901e-20,5.602943e-20,5.0419243e-23,3e-45,0.00089987076
6,0.2595876,0.2593168,3.9457013e-22,3.9415853e-22,4.1159607e-25,0.0,0.00104424,0.47604647,0.47638705,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264927,7.415885e-20,7.41131e-20,4.5746965e-23,1e-45,0.00061725883
7,0.6155334,0.6153442,9.356037e-22,9.353161e-22,2.875745e-25,0.0,0.00030746238,0.31447726,0.31459126,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64884174,5.1861765e-20,5.1902918e-20,4.1152235e-23,1e-45,0.0007928694
8,0.9563623,0.9546379,1.4536596e-21,1.4510385e-21,2.6210882e-24,0.0,0.0018063533,0.5081181,0.5090127,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952425,7.168356e-20,7.16133e-20,7.0265116e-23,6e-45,0.0009811742
9,0.8881031,0.8885249,1.3499064e-21,1.3505474e-21,6.4108517e-25,0.0,0.00047468542,0.78248876,0.7826772,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5139218,4.1118295e-20,4.111024e-20,8.0553174e-24,0.0,0.0001959443
10,0.79747945,0.79866445,1.2121595e-21,1.2139607e-21,1.8011777e-24,0.0,0.00148372,0.9811194,0.9801289,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35483572,2.8437552e-20,2.838444e-20,5.311081e-23,3e-45,0.0018711241
11,0.3315546,0.3312044,5.0395913e-22,5.0342685e-22,5.3228547e-25,0.0,0.0010573243,0.7193903,0.7191287,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41543546,3.3312625e-20,3.3232007e-20,8.06178e-23,7e-45,0.002425908
12,0.9204352,0.9189458,1.3990508e-21,1.396787e-21,2.2638415e-24,0.0,0.0016207492,0.45227414,0.4530189,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84465545,6.759692e-20,6.756668e-20,3.024379e-23,1e-45,0.000447614
13,0.8928725,0.89257455,1.3571558e-21,1.3567029e-21,4.5286927e-25,0.0,0.00033380135,0.7430187,0.7432326,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42232415,3.3781022e-20,3.3783055e-20,2.0324086e-24,0.0,6.0160593e-05
