sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3858855,5.8550746e-22,5.865415e-22,1.0340263e-24,0.0,0.0017629209,0.48896095,0.48871234,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29904732,2.3926795e-20,2.3921748e-20,5.0470942e-24,0.0,0.0002109835
1,0.26460844,0.26199886,4.0220178e-22,3.9823524e-22,3.966544e-24,0.0,0.009960304,0.4137738,0.41598204,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67960584,5.4479356e-20,5.4363835e-20,1.1552094e-22,1.4e-44,0.0021249594
2,0.5974185,0.5975805,9.080691e-22,9.083154e-22,2.4627606e-25,0.0,0.00027113495,0.8842836,0.88557136,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676277,6.1276176e-20,6.1404984e-20,1.2880753e-22,1.7e-44,0.0020976723
3,0.79370654,0.79414356,1.2064246e-21,1.207089e-21,6.6430923e-25,0.0,0.00055033993,0.4769362,0.47742477,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768234,5.409835e-20,5.414126e-20,4.2909994e-23,1e-45,0.00079255627
4,0.565157,0.5663616,8.590321e-22,8.60863e-22,1.8308641e-24,0.0,0.0021267775,0.5790451,0.57886654,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040374,5.6223595e-20,5.63182e-20,9.460232e-23,8e-45,0.0016797824
5,0.614075,0.6143696,9.333869e-22,9.338346e-22,4.477196e-25,0.0,0.00047944207,0.31876993,0.31950906,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005203,5.597901e-20,5.603685e-20,5.784448e-23,3e-45,0.0010322578
6,0.2595876,0.26044777,3.9457013e-22,3.958776e-22,1.3074644e-24,0.0,0.0033026987,0.47604647,0.47752294,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9252684,7.415885e-20,7.401517e-20,1.436774e-22,2.1e-44,0.0019411885
7,0.6155334,0.6158678,9.356037e-22,9.361119e-22,5.0820313e-25,0.0,0.0005428872,0.31447726,0.31521705,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488577,5.1861765e-20,5.1904197e-20,4.243178e-23,1e-45,0.0008175019
8,0.9563623,0.9542914,1.4536596e-21,1.4505119e-21,3.1476686e-24,0.0,0.0021700398,0.5081181,0.50876343,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8960955,7.168356e-20,7.168154e-20,2.022715e-24,0.0,2.8218075e-05
9,0.8881031,0.8890655,1.3499064e-21,1.3513692e-21,1.4628132e-24,0.0,0.0010824675,0.78248876,0.783272,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.514102,4.1118295e-20,4.1124654e-20,6.358951e-24,0.0,0.00015462625
10,0.79747945,0.79996675,1.2121595e-21,1.2159403e-21,3.780777e-24,0.0,0.0031093443,0.9811194,0.97927654,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35565466,2.8437552e-20,2.844995e-20,1.2398016e-23,0.0,0.00043578338
11,0.3315546,0.33133155,5.0395913e-22,5.036201e-22,3.3902086e-25,0.0,0.0006731678,0.7193903,0.71877277,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4154825,3.3312625e-20,3.3235768e-20,7.685671e-23,6e-45,0.0023124698
12,0.9204352,0.9187488,1.3990508e-21,1.3964876e-21,2.56323e-24,0.0,0.0018354836,0.45227414,0.45318386,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84533334,6.759692e-20,6.762091e-20,2.3988238e-23,0.0,0.00035474586
