sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38561353,5.8550746e-22,5.8612804e-22,6.205874e-25,0.0,0.0010587915,0.48896095,0.48850152,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29896283,2.3926795e-20,2.3914989e-20,1.1806711e-23,0.0,0.000493695
1,0.26460844,0.26254356,4.0220178e-22,3.9906317e-22,3.1386062e-24,0.0,0.007864935,0.4137738,0.41476706,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67953354,5.4479356e-20,5.435805e-20,1.2130474e-22,1.5e-44,0.0022315874
2,0.5974185,0.59757984,9.080691e-22,9.083144e-22,2.4526632e-25,0.0,0.0002700236,0.8842836,0.8854799,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76770204,6.1276176e-20,6.1410936e-20,1.3475935e-22,1.8e-44,0.002194387
3,0.79370654,0.7929001,1.2064246e-21,1.2051989e-21,1.2257258e-24,0.0,0.001017032,0.4769362,0.47684398,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766028,5.409835e-20,5.4123613e-20,2.5264552e-23,0.0,0.0004667935
4,0.565157,0.5657236,8.590321e-22,8.598933e-22,8.612089e-25,0.0,0.00100153,0.5790451,0.57868755,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039066,5.6223595e-20,5.630773e-20,8.4133316e-23,7e-45,0.0014941699
5,0.614075,0.61497927,9.333869e-22,9.347613e-22,1.3744608e-24,0.0,0.0014703867,0.31876993,0.31860247,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005794,5.597901e-20,5.604158e-20,6.256846e-23,4e-45,0.001116465
6,0.2595876,0.2568894,3.9457013e-22,3.9046888e-22,4.1012437e-24,0.0,0.0105033815,0.47604647,0.47628418,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92541796,7.415885e-20,7.4027127e-20,1.3172205e-22,1.7e-44,0.0017793755
7,0.6155334,0.61640906,9.356037e-22,9.369346e-22,1.3309409e-24,0.0,0.001420527,0.31447726,0.3141924,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489889,5.1861765e-20,5.191469e-20,5.2923403e-23,3e-45,0.0010194302
8,0.9563623,0.95373094,1.4536596e-21,1.4496599e-21,3.999689e-24,0.0,0.0027590534,0.5081181,0.50860196,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89506966,7.168356e-20,7.1599474e-20,8.408808e-23,7e-45,0.0011744231
9,0.8881031,0.8891394,1.3499064e-21,1.3514816e-21,1.5751975e-24,0.0,0.0011655338,0.78248876,0.783608,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51382315,4.1118295e-20,4.1102353e-20,1.5942614e-23,0.0,0.00038787595
