sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38492393,5.8550746e-22,5.8507993e-22,4.2752475e-25,0.0,0.0007307117,0.48896095,0.4880592,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29929078,2.3926795e-20,2.3941223e-20,1.4427193e-23,0.0,0.0006026089
1,0.26460844,0.26217955,4.0220178e-22,3.9850989e-22,3.6918943e-24,0.0,0.0092642475,0.4137738,0.4145899,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6792764,5.4479356e-20,5.433749e-20,1.4186794e-22,2e-44,0.0026108667
2,0.5974185,0.59878707,9.080691e-22,9.101494e-22,2.0802704e-24,0.0,0.0022856363,0.8842836,0.88503253,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76692015,6.1276176e-20,6.1348387e-20,7.221028e-23,6e-45,0.0011770527
3,0.79370654,0.79492825,1.2064246e-21,1.2082817e-21,1.8570164e-24,0.0,0.0015369069,0.4769362,0.47653767,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767274,5.409835e-20,5.413358e-20,3.5232724e-23,1e-45,0.00065084785
4,0.565157,0.56687814,8.590321e-22,8.616482e-22,2.6160395e-24,0.0,0.0030360878,0.5790451,0.5782348,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70327824,5.6223595e-20,5.625747e-20,3.387563e-23,1e-45,0.0006021535
5,0.614075,0.6145293,9.333869e-22,9.340774e-22,6.9056253e-25,0.0,0.000739299,0.31876993,0.31894627,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69965553,5.597901e-20,5.596768e-20,1.1328497e-23,0.0,0.00020241141
6,0.2595876,0.2593751,3.9457013e-22,3.9424713e-22,3.229912e-25,0.0,0.0008192608,0.47604647,0.47631946,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.927085,7.415885e-20,7.416048e-20,1.6285118e-24,0.0,2.1959295e-05
7,0.6155334,0.61612463,9.356037e-22,9.365022e-22,8.985694e-25,0.0,0.00095949514,0.31447726,0.3146362,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64805263,5.1861765e-20,5.1839793e-20,2.1971985e-23,0.0,0.000423844
8,0.9563623,0.95429516,1.4536596e-21,1.4505174e-21,3.142115e-24,0.0,0.0021662028,0.5081181,0.5082022,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8960213,7.168356e-20,7.16756e-20,7.9616134e-24,0.0,0.000111078436
9,0.8881031,0.88800687,1.3499064e-21,1.3497601e-21,1.4621064e-25,0.0,0.000108323424,0.78248876,0.78366727,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51389545,4.1118295e-20,4.1108136e-20,1.0158812e-23,0.0,0.00024712412
10,0.79747945,0.7989684,1.2121595e-21,1.2144226e-21,2.2631347e-24,0.0,0.0018635478,0.9811194,0.97853345,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35622948,2.8437552e-20,2.849593e-20,5.8377625e-23,3e-45,0.0020486303
11,0.3315546,0.32958865,5.0395913e-22,5.009709e-22,2.9882304e-24,0.0,0.005964878,0.7193903,0.719162,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41541082,3.3312625e-20,3.3230036e-20,8.2588814e-23,7e-45,0.0024853663
12,0.9204352,0.9187743,1.3990508e-21,1.3965261e-21,2.5246578e-24,0.0,0.0018078128,0.45227414,0.4524767,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8453208,6.759692e-20,6.76199e-20,2.2980111e-23,0.0,0.00033984243
13,0.8928725,0.892189,1.3571558e-21,1.356117e-21,1.0388225e-24,0.0,0.00076602725,0.7430187,0.74447054,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42239475,3.3781022e-20,3.3788703e-20,7.680501e-24,0.0,0.00022730973
14,0.37381783,0.37395257,5.6819876e-22,5.684036e-22,2.0482616e-25,0.0,0.00036035338,0.7207208,0.71977276,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82957935,6.635227e-20,6.6360694e-20,8.4269025e-24,0.0,0.00012698636
15,0.72425604,0.7252684,1.1008608e-21,1.1023996e-21,1.5388467e-24,0.0,0.0013959064,0.8698094,0.87042373,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271205,7.417021e-20,7.416332e-20,6.8888635e-24,0.0,9.288774e-05
16,0.26536474,0.26162997,4.0335132e-22,3.9767453e-22,5.6767945e-24,0.0,0.014274976,0.65069705,0.64964354,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6564241,5.2663232e-20,5.2509458e-20,1.5377481e-22,2.4e-44,0.0029285166
17,0.33755553,0.3371714,5.130805e-22,5.124966e-22,5.838833e-25,0.0,0.001139292,0.9339535,0.93457645,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3574405,2.859336e-20,2.8592806e-20,5.525308e-25,0.0,1.932412e-05
18,0.4872792,0.4882211,7.4065875e-22,7.420904e-22,1.4316626e-24,0.0,0.0019292294,0.56199616,0.5611964,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71784675,5.74098e-20,5.7422846e-20,1.3047482e-23,0.0,0.0002272176
19,0.36843705,0.36663273,5.6002e-22,5.572775e-22,2.7425096e-24,0.0,0.004921264,0.46483824,0.46494403,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53381646,4.2769832e-20,4.270168e-20,6.815193e-23,4e-45,0.0015960011
20,0.8192409,0.8201524,1.2452367e-21,1.2466221e-21,1.385366e-24,0.0,0.0011112959,0.63967514,0.63946635,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315567,7.450688e-20,7.4518194e-20,1.1315572e-23,0.0,0.00015184979
21,0.86371315,0.86335546,1.3128339e-21,1.3122902e-21,5.4364507e-25,0.0,0.00041427198,0.94245553,0.9415966,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41831616,3.341831e-20,3.346244e-20,4.4131378e-23,1e-45,0.0013188332
22,0.50847226,0.5100022,7.7287194e-22,7.7519743e-22,2.3254862e-24,0.0,0.0029998631,0.79345363,0.7942473,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4258317,3.405731e-20,3.4063637e-20,6.3266392e-24,0.0,0.00018573
23,0.48910284,0.48986804,7.4343065e-22,7.445937e-22,1.1630713e-24,0.0,0.0015620213,0.62084174,0.6200885,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117014,4.8941666e-20,4.8931947e-20,9.719372e-24,0.0,0.0001986304
24,0.3337485,0.33152986,5.072938e-22,5.039215e-22,3.3722857e-24,0.0,0.006692085,0.62353104,0.622615,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61890095,4.9613262e-20,4.9507858e-20,1.05404136e-22,1.1e-44,0.0021290386
25,0.31296724,0.310496,4.757066e-22,4.719503e-22,3.7562906e-24,0.0,0.007959081,0.73702484,0.73703974,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38993433,3.1265944e-20,3.119209e-20,7.385495e-23,6e-45,0.002367746
26,0.7845504,0.78761476,1.1925076e-21,1.1971653e-21,4.6577377e-24,0.0,0.0038906387,0.5862127,0.58535314,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53059477,4.2460134e-20,4.244397e-20,1.6165565e-23,0.0,0.00038086835
27,0.6996629,0.7018639,1.0634795e-21,1.066825e-21,3.345477e-24,0.0,0.0031359193,0.66341454,0.6630147,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7520351,6.0090264e-20,6.015768e-20,6.741522e-23,4e-45,0.001120642
28,0.2917575,0.28856534,4.43468e-22,4.3861595e-22,4.8520625e-24,0.0,0.011062211,0.9790232,0.97978324,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6023706,4.8231202e-20,4.8185545e-20,4.5656492e-23,1e-45,0.00094751426
29,0.6098526,0.6128642,9.269689e-22,9.315464e-22,4.577564e-24,0.0,0.004913941,0.94993305,0.94908667,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2952845,2.3583184e-20,2.3620748e-20,3.7564016e-23,1e-45,0.0015902974
30,0.5512616,0.55325127,8.379112e-22,8.4093547e-22,3.0242781e-24,0.0,0.003596326,0.8810917,0.8818123,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5613046,4.491845e-20,4.490055e-20,1.7900705e-23,0.0,0.00039867454
31,0.88599104,0.88636905,1.3466961e-21,1.3472706e-21,5.7454317e-25,0.0,0.00042644973,0.34551272,0.3449569,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5606477,4.4948574e-20,4.4847998e-20,1.0057676e-22,1e-44,0.0022426143
32,0.7883929,0.790999,1.198348e-21,1.2023092e-21,3.9612177e-24,0.0,0.0032946747,0.6678286,0.6674815,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5853899,4.6856286e-20,4.6827205e-20,2.9080568e-23,1e-45,0.00062101864
33,0.7015534,0.7033977,1.066353e-21,1.0691563e-21,2.8032456e-24,0.0,0.002621923,0.5251647,0.5244415,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26765808,2.1430389e-20,2.1410824e-20,1.956476e-23,0.0,0.00091377896
34,0.66429293,0.66724265,1.0097175e-21,1.0142011e-21,4.4835572e-24,0.0,0.0044207773,0.9344592,0.9344452,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45628056,3.6439542e-20,3.6499338e-20,5.979611e-23,4e-45,0.0016382793
35,0.96183413,0.9587063,1.4619767e-21,1.4572225e-21,4.754168e-24,0.0,0.0032624858,0.4855777,0.48612002,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9619396,7.7024674e-20,7.694861e-20,7.606184e-23,6e-45,0.0009884759
36,0.9900126,0.9848215,1.5048076e-21,1.4969172e-21,7.8904266e-24,0.0,0.0052711177,0.9486964,0.9480273,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9103762,7.298041e-20,7.282389e-20,1.5651808e-22,2.4e-44,0.0021492683
37,0.5035444,0.5043907,7.6538163e-22,7.6666804e-22,1.2864113e-24,0.0,0.0016779248,0.42904085,0.4299498,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95642334,7.644254e-20,7.650735e-20,6.4810893e-23,4e-45,0.00084711984
38,0.4299093,0.4307581,6.5345713e-22,6.5474723e-22,1.2900968e-24,0.0,0.0019703738,0.56566393,0.56485087,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81980157,6.5533403e-20,6.557854e-20,4.5139505e-23,1e-45,0.00068832736
39,0.8473333,0.8483895,1.2879368e-21,1.2895422e-21,1.6053887e-24,0.0,0.0012449293,0.9706083,0.969045,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5756579,4.6039522e-20,4.604871e-20,9.1862284e-24,0.0,0.00019948938
40,0.2977671,0.2983961,4.5260255e-22,4.535586e-22,9.560742e-25,0.0,0.0021079397,0.697072,0.6956052,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9525889,7.625025e-20,7.620062e-20,4.9630837e-23,3e-45,0.000651318
41,0.52346575,0.5261749,7.956618e-22,7.997797e-22,4.117879e-24,0.0,0.005148767,0.9497341,0.9498002,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47594732,3.8039665e-20,3.8072545e-20,3.288043e-23,1e-45,0.0008636257
42,0.3025194,0.30007395,4.59826e-22,4.561089e-22,3.717062e-24,0.0,0.008149506,0.6545668,0.65347576,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69363284,5.5592954e-20,5.54859e-20,1.0705527e-22,1.1e-44,0.0019294139
