sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38549596,5.8550746e-22,5.8594937e-22,4.4191357e-25,0.0,0.00075418386,0.48896095,0.4892336,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29973364,2.3926795e-20,2.3976648e-20,4.9852172e-23,3e-45,0.002079197
1,0.26460844,0.2637713,4.0220178e-22,4.009293e-22,1.2724768e-24,0.0,0.0031738183,0.4137738,0.41437283,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67952764,5.4479356e-20,5.435758e-20,1.217765e-22,1.5e-44,0.0022402855
2,0.5974185,0.59804267,9.080691e-22,9.090179e-22,9.487535e-25,0.0,0.0010437127,0.8842836,0.8852411,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7686212,6.1276176e-20,6.1484464e-20,2.0828796e-22,4.3e-44,0.0033876519
3,0.79370654,0.7942614,1.2064246e-21,1.2072681e-21,8.434375e-25,0.0,0.0006986331,0.4769362,0.4763416,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6772769,5.409835e-20,5.417754e-20,7.918962e-23,6e-45,0.0014616689
4,0.565157,0.56613463,8.590321e-22,8.605181e-22,1.4859363e-24,0.0,0.0017267927,0.5790451,0.5781739,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7041931,5.6223595e-20,5.633065e-20,1.0705527e-22,1.1e-44,0.0019004798
5,0.614075,0.6136526,9.333869e-22,9.327448e-22,6.420949e-25,0.0,0.0006883929,0.31876993,0.31925693,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006595,5.597901e-20,5.604799e-20,6.897911e-23,4e-45,0.0012307152
6,0.2595876,0.25922263,3.9457013e-22,3.940154e-22,5.54727e-25,0.0,0.0014078815,0.47604647,0.4779309,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9270004,7.415885e-20,7.415371e-20,5.137567e-24,0.0,6.928267e-05
7,0.6155334,0.6148057,9.356037e-22,9.344975e-22,1.1061723e-24,0.0,0.0011837082,0.31447726,0.315058,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64881337,5.1861765e-20,5.190065e-20,3.888395e-23,1e-45,0.0007491997
8,0.9563623,0.95442474,1.4536596e-21,1.4507144e-21,2.9451144e-24,0.0,0.002030113,0.5081181,0.5073444,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952952,7.168356e-20,7.161752e-20,6.60452e-23,4e-45,0.0009221934
9,0.8881031,0.8885617,1.3499064e-21,1.3506035e-21,6.9712585e-25,0.0,0.00051615876,0.78248876,0.78396183,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5148936,4.1118295e-20,4.118798e-20,6.9683504e-23,4e-45,0.0016918408
10,0.79747945,0.7986122,1.2121595e-21,1.2138812e-21,1.721711e-24,0.0,0.0014183521,0.9811194,0.979468,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35625315,2.8437552e-20,2.8497826e-20,6.0274325e-23,4e-45,0.0021150499
11,0.3315546,0.33044213,5.0395913e-22,5.0226817e-22,1.6909644e-24,0.0,0.0033666564,0.7193903,0.7186313,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41476208,3.3312625e-20,3.317814e-20,1.344847e-22,1.8e-44,0.004053413
12,0.9204352,0.9192757,1.3990508e-21,1.3972883e-21,1.7625046e-24,0.0,0.001261375,0.45227414,0.45153302,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84490615,6.759692e-20,6.758674e-20,1.0184661e-23,0.0,0.00015069023
13,0.8928725,0.8927749,1.3571558e-21,1.3570075e-21,1.4833109e-25,0.0,0.0001093075,0.7430187,0.74422437,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42301503,3.3781022e-20,3.383832e-20,5.7298413e-23,3e-45,0.0016932995
14,0.37381783,0.37447822,5.6819876e-22,5.6920255e-22,1.0037845e-24,0.0,0.0017634926,0.7207208,0.72017485,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8304545,6.635227e-20,6.643071e-20,7.8439987e-23,6e-45,0.0011807791
