sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3845976,5.8550746e-22,5.8458385e-22,9.23611e-25,0.0,0.0015799461,0.48896095,0.4879201,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994704,2.3926795e-20,2.3955592e-20,2.8796225e-23,1e-45,0.001202067
1,0.26460844,0.26064426,4.0220178e-22,3.9617625e-22,6.025534e-24,0.0,0.015209226,0.4137738,0.41592088,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6790589,5.4479356e-20,5.4320085e-20,1.5927104e-22,2.5e-44,0.0029320838
2,0.5974185,0.59830594,9.080691e-22,9.09418e-22,1.3489143e-24,0.0,0.001483272,0.8842836,0.88473415,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76808393,6.1276176e-20,6.144148e-20,1.6530688e-22,2.8e-44,0.0026904766
3,0.79370654,0.7941902,1.2064246e-21,1.2071599e-21,7.352941e-25,0.0,0.00060911075,0.4769362,0.4764555,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769736,5.409835e-20,5.4153272e-20,5.49235e-23,3e-45,0.0010142231
4,0.565157,0.5663661,8.590321e-22,8.608698e-22,1.8377304e-24,0.0,0.0021347366,0.5790451,0.57747996,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70382404,5.6223595e-20,5.630113e-20,7.753526e-23,6e-45,0.0013771527
5,0.614075,0.61346537,9.333869e-22,9.324602e-22,9.266402e-25,0.0,0.0009937584,0.31876993,0.31827727,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70037055,5.597901e-20,5.602487e-20,4.5863288e-23,3e-45,0.0008186237
6,0.2595876,0.2597505,3.9457013e-22,3.9481771e-22,2.4758873e-25,0.0,0.0006270963,0.47604647,0.47708958,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256358,7.415885e-20,7.404456e-20,1.1428663e-22,1.3e-44,0.0015434845
7,0.6155334,0.6151365,9.356037e-22,9.350004e-22,6.033208e-25,0.0,0.00064526265,0.31447726,0.31382272,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485827,5.1861765e-20,5.1882196e-20,2.0430715e-23,0.0,0.00039379048
8,0.9563623,0.9535769,1.4536596e-21,1.4494258e-21,4.233747e-24,0.0,0.0029209822,0.5081181,0.50879407,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956822,7.168356e-20,7.164848e-20,3.508409e-23,1e-45,0.00048966974
9,0.8881031,0.887966,1.3499064e-21,1.3496979e-21,2.0841074e-25,0.0,0.00015441288,0.78248876,0.78322923,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5135627,4.1118295e-20,4.1081515e-20,3.6780457e-23,1e-45,0.0008953043
10,0.79747945,0.7994098,1.2121595e-21,1.2150936e-21,2.9341082e-24,0.0,0.0024147178,0.9811194,0.9781405,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35478327,2.8437552e-20,2.8380244e-20,5.7308107e-23,3e-45,0.0020192957
11,0.3315546,0.32980645,5.0395913e-22,5.0130195e-22,2.6571865e-24,0.0,0.0053005707,0.7193903,0.71848583,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41510236,3.3312625e-20,3.320536e-20,1.0726529e-22,1.1e-44,0.0032303608
12,0.9204352,0.9179155,1.3990508e-21,1.3952208e-21,3.8299512e-24,0.0,0.0027450502,0.45227414,0.45312577,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451561,6.759692e-20,6.7606725e-20,9.803383e-24,0.0,0.00014500602
13,0.8928725,0.89198214,1.3571558e-21,1.3558024e-21,1.3533571e-24,0.0,0.0009981964,0.7430187,0.7441807,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42183393,3.3781022e-20,3.374384e-20,3.7181122e-23,1e-45,0.0011018639
14,0.37381783,0.3735689,5.6819876e-22,5.6782036e-22,3.784008e-25,0.0,0.0006664093,0.7207208,0.71879244,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8299329,6.635227e-20,6.638898e-20,3.6712602e-23,1e-45,0.0005529924
15,0.72425604,0.7252205,1.1008608e-21,1.1023268e-21,1.46604435e-24,0.0,0.0013299544,0.8698094,0.8697835,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92767406,7.417021e-20,7.420761e-20,3.739761e-23,1e-45,0.00050395925
16,0.26536474,0.2607742,4.0335132e-22,3.9637375e-22,6.977569e-24,0.0,0.017603511,0.65069705,0.64958733,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65675104,5.2663232e-20,5.2535607e-20,1.2762492e-22,1.7e-44,0.0024293032
17,0.33755553,0.3379795,5.130805e-22,5.137249e-22,6.444173e-25,0.0,0.0012544015,0.9339535,0.93467563,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35690922,2.859336e-20,2.8550307e-20,4.3052166e-23,1e-45,0.0015079406
18,0.4872792,0.48770243,7.4065875e-22,7.41302e-22,6.432561e-25,0.0,0.0008677383,0.56199616,0.5606438,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71822405,5.74098e-20,5.745303e-20,4.3233112e-23,1e-45,0.0007524949
19,0.36843705,0.36628437,5.6002e-22,5.5674794e-22,3.2720688e-24,0.0,0.0058771097,0.46483824,0.46516076,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53337765,4.2769832e-20,4.2666577e-20,1.03255405e-22,1.1e-44,0.0024200536
20,0.8192409,0.81993043,1.2452367e-21,1.2462846e-21,1.0479102e-24,0.0,0.00084082736,0.63967514,0.6386529,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315202,7.450688e-20,7.451527e-20,8.394591e-24,0.0,0.00011265597
21,0.86371315,0.86393607,1.3128339e-21,1.3131727e-21,3.388694e-25,0.0,0.00025805394,0.94245553,0.94130516,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41693783,3.341831e-20,3.3352184e-20,6.612598e-23,4e-45,0.0019826582
22,0.50847226,0.5105349,7.7287194e-22,7.760071e-22,3.1351478e-24,0.0,0.004040102,0.79345363,0.79332507,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42562065,3.405731e-20,3.404675e-20,1.05594775e-23,0.0,0.0003101464
23,0.48910284,0.4894994,7.4343065e-22,7.440334e-22,6.0276546e-25,0.0,0.00081013225,0.62084174,0.61927795,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6122103,4.8941666e-20,4.8972653e-20,3.098696e-23,1e-45,0.0006327401
24,0.3337485,0.33092886,5.072938e-22,5.03008e-22,4.2857993e-24,0.0,0.00852034,0.62353104,0.6223044,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61922526,4.9613262e-20,4.9533805e-20,7.9457806e-23,7e-45,0.0016041127
25,0.31296724,0.3106622,4.757066e-22,4.7220295e-22,3.503653e-24,0.0,0.0074198036,0.73702484,0.7365051,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38962564,3.1265944e-20,3.1167396e-20,9.8547584e-23,1e-44,0.0031618804
26,0.7845504,0.78754264,1.1925076e-21,1.1970556e-21,4.5479788e-24,0.0,0.0037993046,0.5862127,0.5845661,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53041977,4.2460134e-20,4.2429968e-20,3.0166243e-23,1e-45,0.0007109655
27,0.6996629,0.70117027,1.0634795e-21,1.0657706e-21,2.2911045e-24,0.0,0.0021497163,0.66341454,0.66207796,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75289595,6.0090264e-20,6.022655e-20,1.3628447e-22,1.8e-44,0.0022628636
28,0.2917575,0.2883886,4.43468e-22,4.383473e-22,5.1207044e-24,0.0,0.011681843,0.9790232,0.98114693,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60306454,4.8231202e-20,4.8241054e-20,9.85185e-24,0.0,0.00020422129
29,0.6098526,0.6128721,9.269689e-22,9.315585e-22,4.589681e-24,0.0,0.004926884,0.94993305,0.9487717,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29488966,2.3583184e-20,2.3589162e-20,5.9776724e-24,0.0,0.00025340758
30,0.5512616,0.5537557,8.379112e-22,8.417022e-22,3.7910257e-24,0.0,0.004503999,0.8810917,0.8810614,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5615879,4.491845e-20,4.4923206e-20,4.7562885e-24,0.0,0.00010587598
31,0.88599104,0.8848385,1.3466961e-21,1.3449443e-21,1.7518013e-24,0.0,0.0013025085,0.34551272,0.34491596,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.55996704,4.4948574e-20,4.479355e-20,1.5502528e-22,2.4e-44,0.003460884
32,0.7883929,0.79079336,1.198348e-21,1.2019966e-21,3.6486016e-24,0.0,0.0030354508,0.6678286,0.66651034,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58561516,4.6856286e-20,4.6845222e-20,1.1063541e-23,0.0,0.00023617223
33,0.7015534,0.70220315,1.066353e-21,1.0673406e-21,9.875276e-25,0.0,0.00092522264,0.5251647,0.524326,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26907837,2.1430389e-20,2.1524437e-20,9.4048174e-23,8e-45,0.0043693674
34,0.66429293,0.6682871,1.0097175e-21,1.0157886e-21,6.0710735e-24,0.0,0.0059767095,0.9344592,0.9338476,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45553765,3.6439542e-20,3.6439907e-20,3.651227e-25,0.0,1.0019858e-05
35,0.96183413,0.9584327,1.4619767e-21,1.4568065e-21,5.1701818e-24,0.0,0.003548983,0.4855777,0.48683658,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9611237,7.7024674e-20,7.688334e-20,1.4133156e-22,2e-44,0.0018382599
36,0.9900126,0.98479605,1.5048076e-21,1.4968785e-21,7.9291e-24,0.0,0.0052970895,0.9486964,0.94874734,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91064596,7.298041e-20,7.2845473e-20,1.3493384e-22,1.8e-44,0.0018523297
37,0.5035444,0.5050545,7.6538163e-22,7.676769e-22,2.295295e-24,0.0,0.002989923,0.42904085,0.42990664,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9556569,7.644254e-20,7.644604e-20,3.502593e-24,0.0,4.5817844e-05
38,0.4299093,0.43043816,6.5345713e-22,6.54261e-22,8.0385557e-25,0.0,0.0012286466,0.56566393,0.56435573,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8196744,6.5533403e-20,6.5568365e-20,3.4961306e-23,1e-45,0.0005332039
39,0.8473333,0.84922725,1.2879368e-21,1.2908154e-21,2.8786734e-24,0.0,0.00223012,0.9706083,0.96870065,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57510775,4.6039522e-20,4.6004703e-20,3.4819134e-23,1e-45,0.0007568603
40,0.2977671,0.2990666,4.5260255e-22,4.5457775e-22,1.9752067e-24,0.0,0.004345146,0.697072,0.6943121,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9516593,7.625025e-20,7.6126265e-20,1.2398662e-22,1.5e-44,0.001628697
41,0.52346575,0.5273146,7.956618e-22,8.0151206e-22,5.850243e-24,0.0,0.007299008,0.9497341,0.94935024,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47548,3.8039665e-20,3.803516e-20,4.504257e-24,0.0,0.0001184235
42,0.3025194,0.2992946,4.59826e-22,4.549243e-22,4.9016914e-24,0.0,0.010774741,0.6545668,0.6531702,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6940533,5.5592954e-20,5.5519536e-20,7.341874e-23,6e-45,0.0013223947
43,0.48952952,0.4889801,7.440792e-22,7.432441e-22,8.351071e-25,0.0,0.0011235974,0.42130384,0.42172393,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6906241,5.5246055e-20,5.524523e-20,8.271806e-25,0.0,1.4972888e-05
