sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70138216,5.8550746e-22,1.0660927e-21,4.8058527e-22,2.31e-43,0.45079124,0.48896095,0.47091684,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42180353,2.3926795e-20,3.374141e-20,9.814616e-21,9.6327e-41,0.29087746
1,0.26460844,0.5065084,4.0220178e-22,7.698869e-22,3.6768511e-22,1.35e-43,0.4775833,0.4137738,0.39871153,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8158696,5.4479356e-20,6.5264014e-20,1.0784658e-20,1.16309e-40,0.16524662
2,0.5974185,0.5639795,9.080691e-22,8.572422e-22,5.0826876e-23,3e-45,0.059291147,0.8842836,0.8892797,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7541734,6.1276176e-20,6.032873e-20,9.474449e-22,8.98e-43,0.015704704
3,0.79370654,0.62329423,1.2064246e-21,9.474e-22,2.5902466e-22,6.7e-44,0.27340582,0.4769362,0.4883268,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.599868,5.409835e-20,4.798535e-20,6.1129972e-21,3.7368e-41,0.12739299
4,0.565157,0.57667315,8.590321e-22,8.765365e-22,1.7504382e-23,0.0,0.01996994,0.5790451,0.5789709,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71786624,5.6223595e-20,5.742441e-20,1.2008142e-21,1.442e-42,0.020911215
5,0.614075,0.5533279,9.333869e-22,8.4105204e-22,9.2334844e-23,8e-45,0.10978494,0.31876993,0.32475674,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6767718,5.597901e-20,5.4137136e-20,1.8418727e-21,3.393e-42,0.034022354
6,0.2595876,0.42318353,3.9457013e-22,6.4323405e-22,2.4866393e-22,6.2e-44,0.3865839,0.47604647,0.4664941,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0168436,7.415885e-20,8.1340554e-20,7.181705e-21,5.1576e-41,0.08829181
7,0.6155334,0.57165885,9.356037e-22,8.689148e-22,6.668891e-23,4e-45,0.07674966,0.31447726,0.31903479,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.635861,5.1861765e-20,5.0864544e-20,9.972212e-22,9.95e-43,0.019605428
8,0.9563623,0.58136654,1.4536596e-21,8.836704e-22,5.6998914e-22,3.25e-43,0.6450246,0.5081181,0.53224605,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7006723,7.168356e-20,5.604901e-20,1.5634554e-20,2.4444e-40,0.27894434
9,0.8881031,0.7002812,1.3499064e-21,1.0644193e-21,2.8548707e-22,8.1e-44,0.26820922,0.78248876,0.7923879,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43980908,4.1118295e-20,3.518173e-20,5.9365654e-21,3.5243e-41,0.16874
