sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.72401166,5.8550746e-22,1.1004893e-21,5.1498183e-22,2.65e-43,0.46795714,0.48896095,0.4702394,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43838498,2.3926795e-20,3.5067815e-20,1.11410194e-20,1.24123e-40,0.31769928
1,0.26460844,0.5449779,4.0220178e-22,8.2836004e-22,4.2615826e-22,1.82e-43,0.5144602,0.4137738,0.39606994,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.837155,5.4479356e-20,6.6966694e-20,1.2487338e-20,1.55934e-40,0.18647088
2,0.5974185,0.56965435,9.080691e-22,8.65868e-22,4.2201155e-23,1e-45,0.048738558,0.8842836,0.8853944,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7570596,6.1276176e-20,6.055961e-20,7.165646e-22,5.13e-43,0.011832384
3,0.79370654,0.64757526,1.2064246e-21,9.843069e-22,2.2211779e-22,4.9e-44,0.22565909,0.4769362,0.4870367,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6137009,5.409835e-20,4.9091893e-20,5.0064557e-21,2.5065e-41,0.10198131
4,0.565157,0.58600473,8.590321e-22,8.907203e-22,3.1688227e-23,1e-45,0.035575956,0.5790451,0.5766408,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.720489,5.6223595e-20,5.763421e-20,1.4106144e-21,1.99e-42,0.024475297
5,0.614075,0.57249504,9.333869e-22,8.701858e-22,6.320106e-23,4e-45,0.072629385,0.31876993,0.32573873,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.684887,5.597901e-20,5.478629e-20,1.1927169e-21,1.422e-42,0.021770352
6,0.2595876,0.45652345,3.9457013e-22,6.939103e-22,2.993402e-22,9e-44,0.43138167,0.47604647,0.46296275,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0393713,7.415885e-20,8.3142625e-20,8.983776e-21,8.0708e-41,0.10805259
7,0.6155334,0.58786726,9.356037e-22,8.935515e-22,4.205222e-23,1e-45,0.047061887,0.31447726,0.3201282,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64190626,5.1861765e-20,5.1348128e-20,5.1363716e-22,2.63e-43,0.010003036
8,0.9563623,0.59893304,1.4536596e-21,9.103712e-22,5.4328833e-22,2.96e-43,0.59677666,0.5081181,0.530754,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70909005,7.168356e-20,5.672237e-20,1.496119e-20,2.23838e-40,0.2637617
9,0.8881031,0.7087583,1.3499064e-21,1.0773043e-21,2.7260206e-22,7.4e-44,0.2530409,0.78248876,0.7888057,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44335964,4.1118295e-20,3.5465753e-20,5.652542e-21,3.1951e-41,0.15938029
