sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71260643,5.8550746e-22,1.0831535e-21,4.9764607e-22,2.48e-43,0.45944187,0.48896095,0.46913695,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42584145,2.3926795e-20,3.4064416e-20,1.013762e-20,1.02771e-40,0.29760146
1,0.26460844,0.518152,4.0220178e-22,7.87585e-22,3.8538322e-22,1.49e-43,0.4893227,0.4137738,0.39921725,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81787795,5.4479356e-20,6.542466e-20,1.09453056e-20,1.198e-40,0.16729632
2,0.5974185,0.5636118,9.080691e-22,8.566834e-22,5.1385768e-23,3e-45,0.059982218,0.8842836,0.88963854,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75168735,6.1276176e-20,6.0129865e-20,1.1463108e-21,1.314e-42,0.019063918
3,0.79370654,0.63547045,1.2064246e-21,9.659077e-22,2.405169e-22,5.7e-44,0.24900608,0.4769362,0.4856961,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6032327,5.409835e-20,4.8254505e-20,5.8438436e-21,3.4151e-41,0.12110462
4,0.565157,0.5880755,8.590321e-22,8.938679e-22,3.4835795e-23,1e-45,0.03897197,0.5790451,0.5765789,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7204938,5.6223595e-20,5.763459e-20,1.4109956e-21,1.991e-42,0.02448175
5,0.614075,0.5602101,9.333869e-22,8.515129e-22,8.187402e-23,7e-45,0.09615124,0.31876993,0.327277,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6780381,5.597901e-20,5.4238427e-20,1.7405819e-21,3.03e-42,0.032091305
6,0.2595876,0.43298644,3.9457013e-22,6.581343e-22,2.6356418e-22,7e-44,0.40047172,0.47604647,0.4662361,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0206623,7.415885e-20,8.1646035e-20,7.4871865e-21,5.6058e-41,0.091703005
7,0.6155334,0.5774856,9.356037e-22,8.777714e-22,5.7832264e-23,3e-45,0.065885335,0.31447726,0.32138494,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63643,5.1861765e-20,5.0910065e-20,9.517004e-22,9.05e-43,0.018693756
8,0.9563623,0.5931227,1.4536596e-21,9.015396e-22,5.5211994e-22,3.05e-43,0.61241895,0.5081181,0.52936715,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7044743,7.168356e-20,5.635314e-20,1.5330423e-20,2.35022e-40,0.27204204
9,0.8881031,0.71233463,1.3499064e-21,1.0827403e-21,2.67166e-22,7.1e-44,0.24674985,0.78248876,0.7933254,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4434873,4.1118295e-20,3.547596e-20,5.6423347e-21,3.1836e-41,0.15904671
10,0.79747945,0.7516018,1.2121595e-21,1.142426e-21,6.9733486e-23,4e-45,0.061039828,0.9811194,0.9699081,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3331169,2.8437552e-20,2.664708e-20,1.7904712e-21,3.206e-42,0.06719202
11,0.3315546,0.6595042,5.0395913e-22,1.0024386e-21,4.9847946e-22,2.48e-43,0.49726683,0.7193903,0.7088891,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5663109,3.3312625e-20,4.5301015e-20,1.198839e-20,1.43721e-40,0.26463845
12,0.9204352,0.5991559,1.3990508e-21,9.1071e-22,4.883408e-22,2.38e-43,0.5362199,0.45227414,0.4729581,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6785863,6.759692e-20,5.428228e-20,1.3314642e-20,1.7728e-40,0.24528523
13,0.8928725,0.7479374,1.3571558e-21,1.1368561e-21,2.2029975e-22,4.9e-44,0.19377981,0.7430187,0.7538737,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36604258,3.3781022e-20,2.9280914e-20,4.500108e-21,2.0252e-41,0.15368742
14,0.37381783,0.49865958,5.6819876e-22,7.579568e-22,1.8975803e-22,3.6e-44,0.25035468,0.7207208,0.71643835,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9048975,6.635227e-20,7.238563e-20,6.033365e-21,3.6402e-41,0.08335031
