sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71981025,5.8550746e-22,1.0941032e-21,5.085957e-22,2.59e-43,0.4648517,0.48896095,0.46884972,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43131724,2.3926795e-20,3.4502443e-20,1.0575648e-20,1.11845e-40,0.30651882
1,0.26460844,0.5222277,4.0220178e-22,7.9378e-22,3.9157823e-22,1.53e-43,0.49330825,0.4137738,0.39510143,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82249385,5.4479356e-20,6.57939e-20,1.1314545e-20,1.28018e-40,0.1719695
2,0.5974185,0.57105976,9.080691e-22,8.680042e-22,4.0064945e-23,1e-45,0.04615755,0.8842836,0.8868001,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75374514,6.1276176e-20,6.0294474e-20,9.817018e-22,9.64e-43,0.016281787
3,0.79370654,0.63966995,1.2064246e-21,9.722908e-22,2.3413382e-22,5.5e-44,0.24080636,0.4769362,0.48497987,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60867697,5.409835e-20,4.8690013e-20,5.4083363e-21,2.9251e-41,0.111076914
4,0.565157,0.59051657,8.590321e-22,8.975783e-22,3.8546192e-23,1e-45,0.04294466,0.5790451,0.57608575,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7231012,5.6223595e-20,5.784317e-20,1.6195744e-21,2.623e-42,0.027999407
5,0.614075,0.5673583,9.333869e-22,8.62378e-22,7.100889e-23,6e-45,0.0823408,0.31876993,0.3219943,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68266404,5.597901e-20,5.4608474e-20,1.3705349e-21,1.878e-42,0.025097476
6,0.2595876,0.43949282,3.9457013e-22,6.6802397e-22,2.7345385e-22,7.4e-44,0.40934736,0.47604647,0.46545255,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0244819,7.415885e-20,8.195157e-20,7.79272e-21,6.0727e-41,0.09508933
7,0.6155334,0.58638734,9.356037e-22,8.91302e-22,4.4301722e-23,1e-45,0.049704503,0.31447726,0.31640214,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6413171,5.1861765e-20,5.1301002e-20,5.6076383e-22,3.14e-43,0.010930856
8,0.9563623,0.5962832,1.4536596e-21,9.063436e-22,5.47316e-22,3e-43,0.60387254,0.5081181,0.5291662,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7086806,7.168356e-20,5.668962e-20,1.4993941e-20,2.24819e-40,0.26449183
9,0.8881031,0.7106335,1.3499064e-21,1.0801546e-21,2.6975176e-22,7.3e-44,0.2497344,0.78248876,0.7902934,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44658718,4.1118295e-20,3.572393e-20,5.3943647e-21,2.91e-41,0.15100144
10,0.79747945,0.75320315,1.2121595e-21,1.14486e-21,6.7299503e-23,4e-45,0.05878405,0.9811194,0.97874105,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33875462,2.8437552e-20,2.7098062e-20,1.3394898e-21,1.794e-42,0.0494312
11,0.3315546,0.65861917,5.0395913e-22,1.0010935e-21,4.971344e-22,2.47e-43,0.49659136,0.7193903,0.70462734,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.567778,3.3312625e-20,4.541837e-20,1.2105746e-20,1.46549e-40,0.26653853
12,0.9204352,0.6035931,1.3990508e-21,9.174545e-22,4.8159633e-22,2.33e-43,0.52492666,0.45227414,0.4720652,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6841211,6.759692e-20,5.472502e-20,1.28719e-20,1.65685e-40,0.2352105
13,0.8928725,0.7459011,1.3571558e-21,1.133761e-21,2.233948e-22,5e-44,0.19703871,0.7430187,0.7515916,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36911997,3.3781022e-20,2.952708e-20,4.253941e-21,1.8096e-41,0.14406914
14,0.37381783,0.50674987,5.6819876e-22,7.702539e-22,2.0205512e-22,4e-44,0.26232275,0.7207208,0.71612877,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9048271,6.635227e-20,7.238e-20,6.0277362e-21,3.6334e-41,0.08327903
15,0.72425604,0.541462,1.1008608e-21,8.2301593e-22,2.7784484e-22,7.7e-44,0.33759353,0.8698094,0.8792352,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82046765,7.417021e-20,6.563182e-20,8.538391e-21,7.2904e-41,0.1300953
16,0.26536474,0.5486813,4.0335132e-22,8.3398925e-22,4.3063793e-22,1.85e-43,0.5163591,0.65069705,0.6356743,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8146089,5.2663232e-20,6.516316e-20,1.249993e-20,1.56248e-40,0.1918251
17,0.33755553,0.6812514,5.130805e-22,1.0354942e-21,5.2241373e-22,2.73e-43,0.50450665,0.9339535,0.9257082,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.503569,2.859336e-20,4.028209e-20,1.1688731e-20,1.36627e-40,0.29017192
18,0.4872792,0.5699617,7.4065875e-22,8.663352e-22,1.2567642e-22,1.5e-44,0.14506674,0.56199616,0.55611336,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76683664,5.74098e-20,6.1341704e-20,3.931906e-21,1.546e-41,0.06409842
19,0.36843705,0.6124933,5.6002e-22,9.309827e-22,3.7096269e-22,1.37e-43,0.39846358,0.46483824,0.44795835,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6579299,4.2769832e-20,5.262991e-20,9.860077e-21,9.722e-41,0.1873474
20,0.8192409,0.5603432,1.2452367e-21,8.517151e-22,3.9352158e-22,1.56e-43,0.46203429,0.63967514,0.6528963,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7902268,7.450688e-20,6.321276e-20,1.1294117e-20,1.27557e-40,0.1786683
21,0.86371315,0.73959464,1.3128339e-21,1.1241752e-21,1.8865867e-22,3.5e-44,0.16781963,0.94245553,0.9446282,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37164763,3.341831e-20,2.9729278e-20,3.6890317e-21,1.361e-41,0.1240875
22,0.50847226,0.68343365,7.7287194e-22,1.0388112e-21,2.6593927e-22,7e-44,0.25600347,0.79345363,0.7879527,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5071732,3.405731e-20,4.05704e-20,6.513091e-21,4.242e-41,0.160538
23,0.48910284,0.6100037,7.4343065e-22,9.271985e-22,1.8376784e-22,3.4e-44,0.19819687,0.62084174,0.6127292,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6802356,4.8941666e-20,5.4414215e-20,5.4725494e-21,2.9949e-41,0.10057206
24,0.3337485,0.5772146,5.072938e-22,8.773594e-22,3.7006563e-22,1.37e-43,0.42179477,0.62353104,0.60943145,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7521777,4.9613262e-20,6.016909e-20,1.05558295e-20,1.11426e-40,0.17543608
25,0.31296724,0.665696,4.757066e-22,1.0118502e-21,5.361436e-22,2.87e-43,0.5298646,0.73702484,0.7223386,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5507516,3.1265944e-20,4.405638e-20,1.2790435e-20,1.63595e-40,0.2903197
26,0.7845504,0.69317734,1.1925076e-21,1.0536215e-21,1.3888607e-22,2e-44,0.1318178,0.5862127,0.5888955,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49659017,4.2460134e-20,3.972383e-20,2.7363038e-21,7.487e-42,0.06888318
27,0.6996629,0.5975049,1.0634795e-21,9.082005e-22,1.5527903e-22,2.4e-44,0.17097439,0.66341454,0.66712695,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70709085,6.0090264e-20,5.656245e-20,3.5278155e-21,1.2445e-41,0.062370274
28,0.2917575,0.5739881,4.43468e-22,8.724552e-22,4.289872e-22,1.84e-43,0.49170113,0.9790232,0.9720537,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.74232435,4.8231202e-20,5.938089e-20,1.114969e-20,1.24316e-40,0.18776563
29,0.6098526,0.7497265,9.269689e-22,1.1395755e-21,2.1260662e-22,4.5e-44,0.18656652,0.94993305,0.9476355,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.34768918,2.3583184e-20,2.7812765e-20,4.2295813e-21,1.7889e-41,0.15207338
30,0.5512616,0.63710237,8.379112e-22,9.683882e-22,1.3047699e-22,1.7e-44,0.13473624,0.8810917,0.8784524,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6062772,4.491845e-20,4.849805e-20,3.5795983e-21,1.2813e-41,0.07380912
31,0.88599104,0.68509686,1.3466961e-21,1.0413392e-21,3.0535687e-22,9.4e-44,0.29323477,0.34551272,0.3593858,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.4746351,4.4948574e-20,3.7967574e-20,6.9810005e-21,4.8734e-41,0.18386744
32,0.7883929,0.67195725,1.198348e-21,1.0213672e-21,1.769808e-22,3.1e-44,0.17327833,0.6678286,0.6714338,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5410166,4.6856286e-20,4.327764e-20,3.578645e-21,1.2806e-41,0.082690395
33,0.7015534,0.78478,1.066353e-21,1.1928565e-21,1.265035e-22,1.5e-44,0.10605089,0.5251647,0.5229982,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2913555,2.1430389e-20,2.3306455e-20,1.8760666e-21,3.52e-42,0.08049558
34,0.66429293,0.6953639,1.0097175e-21,1.056945e-21,4.722745e-23,3e-45,0.04468298,0.9344592,0.9326661,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47220656,3.6439542e-20,3.7773306e-20,1.3337641e-21,1.778e-42,0.0353097
35,0.96183413,0.57567376,1.4619767e-21,8.750174e-22,5.8695926e-22,3.45e-43,0.6707972,0.4855777,0.50969386,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7508798,7.7024674e-20,6.006527e-20,1.6959406e-20,2.87622e-40,0.28234965
36,0.9900126,0.5935888,1.5048076e-21,9.022482e-22,6.025595e-22,3.63e-43,0.66784227,0.9486964,0.9599554,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.70106006,7.298041e-20,5.608003e-20,1.6900379e-20,2.85622e-40,0.30136183
37,0.5035444,0.4784631,7.6538163e-22,7.2725837e-22,3.8123262e-23,1e-45,0.05242052,0.42904085,0.4315669,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9307123,7.644254e-20,7.4450637e-20,1.9919026e-21,3.967e-42,0.026754675
