sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3857091,5.8550746e-22,5.8627335e-22,7.658893e-25,0.0,0.001306369,0.48896095,0.48876134,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29907024,2.3926795e-20,2.392358e-20,3.2150184e-24,0.0,0.00013438701
1,0.26460844,0.26426238,4.0220178e-22,4.0167573e-22,5.260503e-25,0.0,0.0013096393,0.4137738,0.41322914,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67957556,5.4479356e-20,5.436142e-20,1.1793786e-22,1.4e-44,0.002169514
2,0.5974185,0.5970353,9.080691e-22,9.074867e-22,5.8241916e-25,0.0,0.0006417936,0.8842836,0.8851877,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668969,6.1276176e-20,6.1346525e-20,7.0349126e-23,6e-45,0.00114675
3,0.79370654,0.7931767,1.2064246e-21,1.2056193e-21,8.053702e-25,0.0,0.0006680137,0.4769362,0.4768909,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67651063,5.409835e-20,5.411624e-20,1.7891012e-23,0.0,0.0003306034
4,0.565157,0.565207,8.590321e-22,8.59108e-22,7.5932595e-26,0.0,8.8385386e-05,0.5790451,0.57931316,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033436,5.6223595e-20,5.626269e-20,3.909721e-23,1e-45,0.0006949047
5,0.614075,0.6144223,9.333869e-22,9.339148e-22,5.278931e-25,0.0,0.0005652476,0.31876993,0.31865358,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700157,5.597901e-20,5.600779e-20,2.87833e-23,1e-45,0.000513916
6,0.2595876,0.25874358,3.9457013e-22,3.9328722e-22,1.2829024e-24,0.0,0.0032619988,0.47604647,0.47515798,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92534333,7.415885e-20,7.402117e-20,1.3768034e-22,2e-44,0.001860013
7,0.6155334,0.6155861,9.356037e-22,9.356837e-22,8.007254e-26,0.0,8.5576496e-05,0.31447726,0.31435516,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648601,5.1861765e-20,5.188366e-20,2.1894437e-23,0.0,0.000421991
8,0.9563623,0.9552616,1.4536596e-21,1.4519865e-21,1.6730415e-24,0.0,0.0011522431,0.5081181,0.50794166,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89540046,7.168356e-20,7.162594e-20,5.762476e-23,3e-45,0.00080452365
9,0.8881031,0.8887537,1.3499064e-21,1.3508953e-21,9.889413e-25,0.0,0.0007320636,0.78248876,0.78285944,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51421535,4.1118295e-20,4.1133724e-20,1.5428857e-23,0.0,0.0003750902
