sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38534182,5.8550746e-22,5.8571506e-22,2.0760295e-25,0.0,0.0003544436,0.48896095,0.48818856,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29975894,2.3926795e-20,2.3978673e-20,5.187812e-23,3e-45,0.0021635108
1,0.26460844,0.26475486,4.0220178e-22,4.024243e-22,2.2252188e-25,0.0,0.0005529534,0.4137738,0.41328812,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799311,5.4479356e-20,5.438986e-20,8.9497065e-23,8e-45,0.0016454734
2,0.5974185,0.59724504,9.080691e-22,9.078055e-22,2.6364363e-25,0.0,0.00029041863,0.8842836,0.88417614,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76685184,6.1276176e-20,6.1342926e-20,6.67496e-23,4e-45,0.0010881384
3,0.79370654,0.79333055,1.2064246e-21,1.2058531e-21,5.7151395e-25,0.0,0.00047394988,0.4769362,0.4763196,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764943,5.409835e-20,5.4114934e-20,1.6585618e-23,0.0,0.00030648874
4,0.565157,0.56524324,8.590321e-22,8.591631e-22,1.3096353e-25,0.0,0.00015243152,0.5790451,0.5787711,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70298415,5.6223595e-20,5.623394e-20,1.034622e-23,0.0,0.00018398532
5,0.614075,0.6131288,9.333869e-22,9.319486e-22,1.4382764e-24,0.0,0.0015433001,0.31876993,0.3184821,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70020336,5.597901e-20,5.6011495e-20,3.2486226e-23,1e-45,0.00057999213
6,0.2595876,0.25901753,3.9457013e-22,3.9370362e-22,8.665101e-25,0.0,0.0022009197,0.47604647,0.475299,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92757386,7.415885e-20,7.419959e-20,4.0738645e-23,1e-45,0.0005490414
7,0.6155334,0.61439735,9.356037e-22,9.338768e-22,1.7268607e-24,0.0,0.0018491312,0.31447726,0.3143298,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64865565,5.1861765e-20,5.1888032e-20,2.6266216e-23,0.0,0.0005062095
8,0.9563623,0.9563302,1.4536596e-21,1.4536107e-21,4.887151e-26,0.0,3.362077e-05,0.5081181,0.5082425,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956153,7.168356e-20,7.164312e-20,4.0441377e-23,1e-45,0.00056448375
9,0.8881031,0.8886914,1.3499064e-21,1.3508006e-21,8.942275e-25,0.0,0.0006619982,0.78248876,0.78241533,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51444167,4.1118295e-20,4.1151828e-20,3.3533127e-23,1e-45,0.0008148636
10,0.79747945,0.7985075,1.2121595e-21,1.2137221e-21,1.5625757e-24,0.0,0.0012874246,0.9811194,0.9805187,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35576272,2.8437552e-20,2.8458593e-20,2.1041407e-23,0.0,0.0007393692
11,0.3315546,0.3321089,5.0395913e-22,5.048017e-22,8.425792e-25,0.0,0.001669129,0.7193903,0.71986234,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41611943,3.3312625e-20,3.328672e-20,2.5904324e-23,0.0,0.000778218
12,0.9204352,0.92036366,1.3990508e-21,1.398942e-21,1.0874921e-25,0.0,7.773675e-05,0.45227414,0.45193827,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84497464,6.759692e-20,6.759222e-20,4.7045897e-24,0.0,6.960254e-05
13,0.8928725,0.8933251,1.3571558e-21,1.3578437e-21,6.879372e-25,0.0,0.0005066394,0.7430187,0.7431966,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42279002,3.3781022e-20,3.382032e-20,3.929754e-23,1e-45,0.0011619506
14,0.37381783,0.37436968,5.6819876e-22,5.6903756e-22,8.387926e-25,0.0,0.001474055,0.7207208,0.7205062,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8303021,6.635227e-20,6.641851e-20,6.6245535e-23,4e-45,0.0009973956
15,0.72425604,0.7246601,1.1008608e-21,1.1014749e-21,6.1412506e-25,0.0,0.00055754796,0.8698094,0.86985594,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92744607,7.417021e-20,7.4189364e-20,1.9154401e-23,0.0,0.00025818258
16,0.26536474,0.26562235,4.0335132e-22,4.0374287e-22,3.915527e-25,0.0,0.00096980704,0.65069705,0.65081275,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65744704,5.2663232e-20,5.2591284e-20,7.194856e-23,6e-45,0.00136807
17,0.33755553,0.33765817,5.130805e-22,5.132365e-22,1.5600513e-25,0.0,0.00030396346,0.9339535,0.9342376,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35734564,2.859336e-20,2.8585216e-20,8.142559e-24,0.0,0.0002848521
