sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3853785,5.8550746e-22,5.8577085e-22,2.633912e-25,0.0,0.00044964885,0.48896095,0.48844096,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2992108,2.3926795e-20,2.3934825e-20,8.029468e-24,0.0,0.0003354722
1,0.26460844,0.2646539,4.0220178e-22,4.0227085e-22,6.906635e-26,0.0,0.00017169116,0.4137738,0.41486153,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6809834,5.4479356e-20,5.447404e-20,5.318513e-24,0.0,9.76339e-05
2,0.5974185,0.5972414,9.080691e-22,9.078e-22,2.6909623e-25,0.0,0.00029642676,0.8842836,0.8847141,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76684576,6.1276176e-20,6.1342435e-20,6.625846e-23,4e-45,0.0010801407
3,0.79370654,0.79359865,1.2064246e-21,1.2062608e-21,1.6388112e-25,0.0,0.00013585878,0.4769362,0.4765937,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765321,5.409835e-20,5.4117956e-20,1.9606765e-23,0.0,0.00036229685
4,0.565157,0.5651771,8.590321e-22,8.590626e-22,3.0494207e-26,0.0,3.5497073e-05,0.5790451,0.5784042,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7030261,5.6223595e-20,5.62373e-20,1.3706641e-23,0.0,0.00024372865
5,0.614075,0.61326253,9.333869e-22,9.321519e-22,1.2350154e-24,0.0,0.0013249079,0.31876993,0.31969145,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70085263,5.597901e-20,5.606343e-20,8.442412e-23,7e-45,0.0015058678
6,0.2595876,0.2613141,3.9457013e-22,3.971944e-22,2.6242689e-24,0.0,0.0066070138,0.47604647,0.47540697,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92791843,7.415885e-20,7.4227156e-20,6.8307024e-23,4e-45,0.00092024304
7,0.6155334,0.6145576,9.356037e-22,9.341205e-22,1.48321e-24,0.0,0.0015878144,0.31447726,0.31548628,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64919674,5.1861765e-20,5.1931317e-20,6.9551026e-23,4e-45,0.0013392887
8,0.9563623,0.9558848,1.4536596e-21,1.4529338e-21,7.258025e-25,0.0,0.00049954274,0.5081181,0.50698847,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956479,7.168356e-20,7.164573e-20,3.7830588e-23,1e-45,0.00052802294
9,0.8881031,0.888327,1.3499064e-21,1.3502467e-21,3.4038401e-25,0.0,0.00025209022,0.78248876,0.7827747,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5139833,4.1118295e-20,4.1115164e-20,3.1310079e-24,0.0,7.6152144e-05
10,0.79747945,0.79852414,1.2121595e-21,1.2137474e-21,1.5879202e-24,0.0,0.001308279,0.9811194,0.9795892,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35483813,2.8437552e-20,2.8384632e-20,5.2920172e-23,3e-45,0.0018643952
