sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38481706,5.8550746e-22,5.849174e-22,5.900427e-25,0.0,0.0010087624,0.48896095,0.48835424,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29949206,2.3926795e-20,2.3957324e-20,3.0528134e-23,1e-45,0.0012742715
1,0.26460844,0.2629699,4.0220178e-22,3.997112e-22,2.490579e-24,0.0,0.006230946,0.4137738,0.41658223,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68007934,5.4479356e-20,5.440172e-20,7.7638655e-23,6e-45,0.0014271361
2,0.5974185,0.59751314,9.080691e-22,9.08213e-22,1.4388823e-25,0.0,0.00015843005,0.8842836,0.8852129,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674421,6.1276176e-20,6.139014e-20,1.1396352e-22,1.3e-44,0.0018563814
3,0.79370654,0.7950434,1.2064246e-21,1.2084567e-21,2.0320047e-24,0.0,0.0016814874,0.4769362,0.47644472,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769656,5.409835e-20,5.4152632e-20,5.428373e-23,3e-45,0.0010024209
4,0.565157,0.56700695,8.590321e-22,8.618439e-22,2.8118284e-24,0.0,0.0032625727,0.5790451,0.57783765,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036909,5.6223595e-20,5.6290474e-20,6.6878845e-23,4e-45,0.0011881024
5,0.614075,0.61394674,9.333869e-22,9.331919e-22,1.9498117e-25,0.0,0.00020894007,0.31876993,0.3195101,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70066524,5.597901e-20,5.6048446e-20,6.9437935e-23,4e-45,0.0012388914
6,0.2595876,0.2590757,3.9457013e-22,3.9379207e-22,7.7805667e-25,0.0,0.0019758057,0.47604647,0.47851968,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92701733,7.415885e-20,7.4155075e-20,3.7740115e-24,0.0,5.0893505e-05
7,0.6155334,0.6155773,9.356037e-22,9.356703e-22,6.664297e-26,0.0,7.1224844e-05,0.31447726,0.3152185,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.649037,5.1861765e-20,5.191854e-20,5.677496e-23,3e-45,0.0010935393
8,0.9563623,0.9558671,1.4536596e-21,1.4529069e-21,7.5266166e-25,0.0,0.00051803846,0.5081181,0.50801045,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895615,7.168356e-20,7.1643095e-20,4.0467227e-23,1e-45,0.00056484475
9,0.8881031,0.8875847,1.3499064e-21,1.3491185e-21,7.8790165e-25,0.0,0.0005840122,0.78248876,0.7842574,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136666,4.1118295e-20,4.1089832e-20,2.8463414e-23,1e-45,0.00069271185
10,0.79747945,0.80070704,1.2121595e-21,1.2170653e-21,4.9058313e-24,0.0,0.0040308693,0.9811194,0.9783609,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3555461,2.8437552e-20,2.8441264e-20,3.7126192e-24,0.0,0.00013053637
11,0.3315546,0.33026493,5.0395913e-22,5.019988e-22,1.960313e-24,0.0,0.0039050153,0.7193903,0.7195039,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41492867,3.3312625e-20,3.3191465e-20,1.2115934e-22,1.4e-44,0.003650316
12,0.9204352,0.91990626,1.3990508e-21,1.3982467e-21,8.040575e-25,0.0,0.0005750469,0.45227414,0.4525602,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84508836,6.759692e-20,6.760131e-20,4.3879347e-24,0.0,6.490902e-05
13,0.8928725,0.89166695,1.3571558e-21,1.3553234e-21,1.8323787e-24,0.0,0.0013519863,0.7430187,0.74507004,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42171523,3.3781022e-20,3.3734345e-20,4.6677543e-23,3e-45,0.0013836802
14,0.37381783,0.37423235,5.6819876e-22,5.688288e-22,6.300285e-25,0.0,0.001107589,0.7207208,0.71945816,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296659,6.635227e-20,6.6367615e-20,1.5348078e-23,0.0,0.00023125854
15,0.72425604,0.7242117,1.1008608e-21,1.1007933e-21,6.745076e-26,0.0,6.127468e-05,0.8698094,0.87108177,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272715,7.417021e-20,7.4175405e-20,5.1957282e-24,0.0,7.004651e-05
16,0.26536474,0.26331294,4.0335132e-22,4.002326e-22,3.1187143e-24,0.0,0.0077922544,0.65069705,0.64969015,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65657496,5.2663232e-20,5.2521526e-20,1.4170638e-22,2e-44,0.002698063
17,0.33755553,0.3383453,5.130805e-22,5.1428087e-22,1.2003812e-24,0.0,0.0023340967,0.9339535,0.93526554,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3569981,2.859336e-20,2.8557415e-20,3.5943583e-23,1e-45,0.0012586426
18,0.4872792,0.488779,7.4065875e-22,7.429384e-22,2.279644e-24,0.0,0.003068416,0.56199616,0.5611091,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182896,5.74098e-20,5.745827e-20,4.8474076e-23,3e-45,0.00084363966
