sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38704723,5.8550746e-22,5.8830727e-22,2.7998125e-24,0.0,0.004759099,0.48896095,0.48858082,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29914474,2.3926795e-20,2.3929542e-20,2.7464981e-24,0.0,0.000114774375
1,0.26460844,0.26431802,4.0220178e-22,4.0176032e-22,4.414592e-25,0.0,0.0010988123,0.4137738,0.41487038,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68038666,5.4479356e-20,5.4426294e-20,5.3062344e-23,3e-45,0.0009749395
2,0.5974185,0.5970109,9.080691e-22,9.074496e-22,6.194767e-25,0.0,0.0006826568,0.8842836,0.8841719,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76728415,6.1276176e-20,6.1377506e-20,1.01329625e-22,1e-44,0.0016509244
3,0.79370654,0.79280573,1.2064246e-21,1.2050554e-21,1.3692101e-24,0.0,0.0011362217,0.4769362,0.47697842,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764827,5.409835e-20,5.4114004e-20,1.565504e-23,0.0,0.00028929737
4,0.565157,0.56516194,8.590321e-22,8.590396e-22,7.4720905e-27,0.0,8.698191e-06,0.5790451,0.57820576,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031176,5.6223595e-20,5.624462e-20,2.102202e-23,0.0,0.00037376056
5,0.614075,0.6145983,9.333869e-22,9.341822e-22,7.9527277e-25,0.0,0.00085130375,0.31876993,0.31881985,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000133,5.597901e-20,5.5996295e-20,1.7286782e-23,0.0,0.00030871297
6,0.2595876,0.26018712,3.9457013e-22,3.954814e-22,9.112669e-25,0.0,0.0023041966,0.47604647,0.47751564,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92843497,7.415885e-20,7.4268476e-20,1.0962728e-22,1.3e-44,0.0014760944
7,0.6155334,0.61604303,9.356037e-22,9.363782e-22,7.7457306e-25,0.0,0.00082720106,0.31447726,0.3145155,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64826906,5.1861765e-20,5.185711e-20,4.656122e-24,0.0,8.9787536e-05
8,0.9563623,0.95544314,1.4536596e-21,1.4522625e-21,1.397079e-24,0.0,0.0009620017,0.5081181,0.50809586,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89517486,7.168356e-20,7.1607895e-20,7.566764e-23,6e-45,0.0010566941
9,0.8881031,0.88883996,1.3499064e-21,1.3510265e-21,1.1201068e-24,0.0,0.0008290783,0.78248876,0.7833775,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51391906,4.1118295e-20,4.1110023e-20,8.271806e-24,0.0,0.00020121141
10,0.79747945,0.7990612,1.2121595e-21,1.2145637e-21,2.4041956e-24,0.0,0.0019794726,0.9811194,0.9792557,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3538413,2.8437552e-20,2.8304893e-20,1.3265909e-22,1.8e-44,0.00468679
11,0.3315546,0.33284298,5.0395913e-22,5.0591743e-22,1.9582936e-24,0.0,0.003870777,0.7193903,0.71887726,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4153613,3.3312625e-20,3.3226075e-20,8.6550234e-23,7e-45,0.002604889
12,0.9204352,0.9195707,1.3990508e-21,1.3977367e-21,1.3140782e-24,0.0,0.00094014715,0.45227414,0.4526258,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446749,6.759692e-20,6.7568235e-20,2.8686365e-23,1e-45,0.00042455402
13,0.8928725,0.89288956,1.3571558e-21,1.3571816e-21,2.5849394e-26,0.0,1.9046378e-05,0.7430187,0.74400854,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4216544,3.3781022e-20,3.3729482e-20,5.154046e-23,3e-45,0.0015280538
14,0.37381783,0.37485328,5.6819876e-22,5.697726e-22,1.5738343e-24,0.0,0.0027622147,0.7207208,0.7198933,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82941043,6.635227e-20,6.634718e-20,5.0858683e-24,0.0,7.665538e-05
15,0.72425604,0.72423834,1.1008608e-21,1.1008338e-21,2.696011e-26,0.0,2.4490628e-05,0.8698094,0.8700242,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92703784,7.417021e-20,7.415671e-20,1.3499846e-23,0.0,0.00018204484
16,0.26536474,0.26484072,4.0335132e-22,4.025548e-22,7.965097e-25,0.0,0.0019786367,0.65069705,0.649927,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6562505,5.2663232e-20,5.2495567e-20,1.6766563e-22,2.8e-44,0.0031939007
17,0.33755553,0.33825836,5.130805e-22,5.1414874e-22,1.0682565e-24,0.0,0.0020777187,0.9339535,0.9340656,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3578652,2.859336e-20,2.862678e-20,3.3420035e-23,1e-45,0.0011674396
18,0.4872792,0.48739833,7.4065875e-22,7.408398e-22,1.8104673e-25,0.0,0.0002443804,0.56199616,0.56129175,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71774554,5.74098e-20,5.7414755e-20,4.9566213e-24,0.0,8.6330096e-05
19,0.36843705,0.3673477,5.6002e-22,5.5836423e-22,1.6557749e-24,0.0,0.0029654028,0.46483824,0.46537375,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53297967,4.2769832e-20,4.2634743e-20,1.3508893e-22,1.8e-44,0.0031685175
20,0.8192409,0.8195225,1.2452367e-21,1.2456646e-21,4.2792864e-25,0.0,0.0003435344,0.63967514,0.63893634,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9310343,7.450688e-20,7.44764e-20,3.0476436e-23,1e-45,0.0004092093
21,0.86371315,0.8644634,1.3128339e-21,1.3139743e-21,1.1404026e-24,0.0,0.0008679033,0.94245553,0.9421951,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41639572,3.341831e-20,3.3308822e-20,1.0948834e-22,1.3e-44,0.0032870674
22,0.50847226,0.509763,7.7287194e-22,7.748338e-22,1.9618781e-24,0.0,0.0025319986,0.79345363,0.79378945,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42599684,3.405731e-20,3.4076846e-20,1.953568e-23,0.0,0.0005732831
23,0.48910284,0.4884745,7.4343065e-22,7.4247553e-22,9.551149e-25,0.0,0.0012863924,0.62084174,0.62006116,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61127234,4.8941666e-20,4.8897622e-20,4.4044136e-23,1e-45,0.0009007419
24,0.3337485,0.33308652,5.072938e-22,5.0628765e-22,1.0061574e-24,0.0,0.0019873236,0.62353104,0.62276775,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6185044,4.9613262e-20,4.947614e-20,1.3712134e-22,1.8e-44,0.002771464
25,0.31296724,0.31397763,4.757066e-22,4.772423e-22,1.5357165e-24,0.0,0.003217897,0.73702484,0.73671913,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38996595,3.1265944e-20,3.119462e-20,7.132494e-23,6e-45,0.0022864502
26,0.7845504,0.7867604,1.1925076e-21,1.1958666e-21,3.3590076e-24,0.0,0.0028088482,0.5862127,0.5855542,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53068936,4.2460134e-20,4.2451533e-20,8.601386e-24,0.0,0.00020261662
27,0.6996629,0.6997399,1.0634795e-21,1.0635964e-21,1.1692812e-25,0.0,0.00010993655,0.66341454,0.6625277,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7521133,6.0090264e-20,6.016394e-20,7.3677236e-23,6e-45,0.0012246078
28,0.2917575,0.28955516,4.43468e-22,4.4012047e-22,3.347547e-24,0.0,0.0076059788,0.9790232,0.9784222,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60240173,4.8231202e-20,4.8188033e-20,4.3168488e-23,1e-45,0.0008958342
29,0.6098526,0.6114467,9.269689e-22,9.293918e-22,2.4229768e-24,0.0,0.0026070562,0.94993305,0.94909316,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29477802,2.3583184e-20,2.3580234e-20,2.9500621e-24,0.0,0.00012510741
30,0.5512616,0.5532347,8.379112e-22,8.4091033e-22,2.9991356e-24,0.0,0.0035665343,0.8810917,0.8809811,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56222427,4.491845e-20,4.4974114e-20,5.566344e-23,3e-45,0.0012376773
31,0.88599104,0.8879667,1.3466961e-21,1.3496991e-21,3.0029726e-24,0.0,0.00222492,0.34551272,0.34582865,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56132525,4.4948574e-20,4.4902194e-20,4.6380275e-23,3e-45,0.0010329178
32,0.7883929,0.79070604,1.198348e-21,1.2018639e-21,3.5159215e-24,0.0,0.0029253906,0.6678286,0.6671879,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5860794,4.6856286e-20,4.688236e-20,2.6075576e-23,0.0,0.0005561916
33,0.7015534,0.70171106,1.066353e-21,1.0665927e-21,2.3961177e-25,0.0,0.00022465162,0.5251647,0.5242764,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26858783,2.1430389e-20,2.1485197e-20,5.4808794e-23,3e-45,0.0025510027
34,0.66429293,0.66626096,1.0097175e-21,1.0127089e-21,2.9913606e-24,0.0,0.0029538209,0.9344592,0.9345782,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45583576,3.6439542e-20,3.6463753e-20,2.4211189e-23,0.0,0.0006639796
35,0.96183413,0.96061635,1.4619767e-21,1.4601256e-21,1.851059e-24,0.0,0.0012677395,0.4855777,0.4859237,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9605879,7.7024674e-20,7.684049e-20,1.841834e-22,3.4e-44,0.0023969575
36,0.9900126,0.9870544,1.5048076e-21,1.5003112e-21,4.496482e-24,0.0,0.0029970328,0.9486964,0.94892,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9104459,7.298041e-20,7.2829466e-20,1.5094107e-22,2.2e-44,0.0020725275
37,0.5035444,0.5035952,7.6538163e-22,7.654588e-22,7.719477e-26,0.0,0.00010084771,0.42904085,0.42991596,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9567392,7.644254e-20,7.653262e-20,9.0078676e-23,8e-45,0.0011769972
38,0.4299093,0.43076456,6.5345713e-22,6.5475713e-22,1.2999923e-24,0.0,0.0019854573,0.56566393,0.56512076,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81977654,6.5533403e-20,6.557654e-20,4.3136176e-23,1e-45,0.0006577989
39,0.8473333,0.849516,1.2879368e-21,1.2912544e-21,3.317608e-24,0.0,0.002569291,0.9706083,0.96975183,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57559454,4.6039522e-20,4.6043642e-20,4.119747e-24,0.0,8.947483e-05
40,0.2977671,0.29988325,4.5260255e-22,4.5581903e-22,3.2164825e-24,0.0,0.00705649,0.697072,0.69717556,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95235264,7.625025e-20,7.6181725e-20,6.8526744e-23,4e-45,0.0008995168
41,0.52346575,0.5254949,7.956618e-22,7.987461e-22,3.0842568e-24,0.0,0.0038613733,0.9497341,0.949473,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4760666,3.8039665e-20,3.8082084e-20,4.2418856e-23,1e-45,0.0011138796
42,0.3025194,0.30237913,4.59826e-22,4.596128e-22,2.1320701e-25,0.0,0.000463884,0.6545668,0.6536943,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6935494,5.5592954e-20,5.5479223e-20,1.1373087e-22,1.3e-44,0.0020499723
43,0.48952952,0.48904172,7.440792e-22,7.433377e-22,7.41504e-25,0.0,0.0009975332,0.42130384,0.42179877,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69081354,5.5246055e-20,5.5260376e-20,1.4320564e-23,0.0,0.00025914705
44,0.30278927,0.3007874,4.6023614e-22,4.5719334e-22,3.042807e-24,0.0,0.0066554053,0.78523695,0.78487104,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5791583,4.6445238e-20,4.6328716e-20,1.1652261e-22,1.4e-44,0.002515127
45,0.46770132,0.46974906,7.109006e-22,7.1401313e-22,3.1125296e-24,0.0,0.004359205,0.6416007,0.640853,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4371497,3.5022094e-20,3.4968996e-20,5.3097887e-23,3e-45,0.0015184275
46,0.8425823,0.84419674,1.2807153e-21,1.2831693e-21,2.4539759e-24,0.0,0.0019124334,0.62951756,0.62925786,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49771184,3.9828927e-20,3.9813557e-20,1.5370696e-23,0.0,0.00038606688
47,0.92905736,0.92815423,1.4121563e-21,1.4107836e-21,1.3727442e-24,0.0,0.0009730367,0.35259452,0.35352045,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.731662,5.8575154e-20,5.852797e-20,4.7181607e-23,3e-45,0.00080613774
