sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38500404,5.8550746e-22,5.8520166e-22,3.0580035e-25,0.0,0.0005225555,0.48896095,0.48869726,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30023646,2.3926795e-20,2.4016871e-20,9.0075445e-23,8e-45,0.003750507
1,0.26460844,0.25876528,4.0220178e-22,3.9332022e-22,8.881564e-24,0.0,0.022581,0.4137738,0.41536054,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793397,5.4479356e-20,5.434255e-20,1.3680792e-22,1.8e-44,0.0025175102
2,0.5974185,0.6002183,9.080691e-22,9.123249e-22,4.2557594e-24,0.0,0.004664741,0.8842836,0.8848566,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678043,6.1276176e-20,6.141911e-20,1.4293422e-22,2.1e-44,0.0023271947
3,0.79370654,0.79483503,1.2064246e-21,1.20814e-21,1.7153496e-24,0.0,0.0014198269,0.4769362,0.4764097,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676716,5.409835e-20,5.413267e-20,3.4321533e-23,1e-45,0.00063402625
4,0.565157,0.5680294,8.590321e-22,8.63398e-22,4.3659223e-24,0.0,0.0050566737,0.5790451,0.57793444,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036299,5.6223595e-20,5.6285595e-20,6.199977e-23,4e-45,0.0011015211
5,0.614075,0.61580676,9.333869e-22,9.360191e-22,2.6321953e-24,0.0,0.002812117,0.31876993,0.3187513,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70017105,5.597901e-20,5.600891e-20,2.9901287e-23,1e-45,0.0005338666
6,0.2595876,0.25438255,3.9457013e-22,3.8665852e-22,7.911606e-24,0.0,0.020461481,0.47604647,0.47800002,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92736006,7.415885e-20,7.418248e-20,2.3632809e-23,0.0,0.00031857667
7,0.6155334,0.6173463,9.356037e-22,9.383592e-22,2.7554848e-24,0.0,0.0029364927,0.31447726,0.31439045,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482109,5.1861765e-20,5.1852456e-20,9.309013e-24,0.0,0.00017952887
8,0.9563623,0.951266,1.4536596e-21,1.4459132e-21,7.7463364e-24,0.0,0.0053574005,0.5081181,0.5085114,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89568835,7.168356e-20,7.164897e-20,3.4592952e-23,1e-45,0.00048281156
9,0.8881031,0.88797855,1.3499064e-21,1.3497171e-21,1.8922564e-25,0.0,0.00014019651,0.78248876,0.78376174,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5148144,4.1118295e-20,4.1181642e-20,6.334717e-23,4e-45,0.0015382381
10,0.79747945,0.798893,1.2121595e-21,1.2143081e-21,2.14863e-24,0.0,0.0017694273,0.9811194,0.9782679,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35560894,2.8437552e-20,2.8446292e-20,8.740326e-24,0.0,0.00030725714
11,0.3315546,0.3291309,5.0395913e-22,5.0027514e-22,3.683993e-24,0.0,0.007363934,0.7193903,0.71971625,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41606688,3.3312625e-20,3.3282517e-20,3.0108082e-23,1e-45,0.00090462156
12,0.9204352,0.91633135,1.3990508e-21,1.392813e-21,6.237782e-24,0.0,0.0044785496,0.45227414,0.45269325,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84528613,6.759692e-20,6.761713e-20,2.0207764e-23,0.0,0.00029885568
13,0.8928725,0.89183986,1.3571558e-21,1.3555862e-21,1.5696439e-24,0.0,0.0011579079,0.7430187,0.74446917,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4228695,3.3781022e-20,3.382668e-20,4.5656492e-23,1e-45,0.0013497184
14,0.37381783,0.37223047,5.6819876e-22,5.65786e-22,2.4127784e-24,0.0,0.004264472,0.7207208,0.71982384,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302749,6.635227e-20,6.6416335e-20,6.4067723e-23,4e-45,0.000964638
15,0.72425604,0.72649264,1.1008608e-21,1.1042604e-21,3.3995992e-24,0.0,0.003078621,0.8698094,0.8703954,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272167,7.417021e-20,7.4171024e-20,8.142559e-25,0.0,1.0978087e-05
16,0.26536474,0.2572859,4.0335132e-22,3.9107155e-22,1.2279775e-23,0.0,0.031400327,0.65069705,0.65024304,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565836,5.2663232e-20,5.2522218e-20,1.4101491e-22,2e-44,0.0026848621
17,0.33755553,0.33766425,5.130805e-22,5.1324573e-22,1.6524427e-25,0.0,0.00032195938,0.9339535,0.93483776,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3579831,2.859336e-20,2.863621e-20,4.2851833e-23,1e-45,0.0014964212
18,0.4872792,0.48883575,7.4065875e-22,7.4302463e-22,2.3658759e-24,0.0,0.003184115,0.56199616,0.5610358,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71820956,5.74098e-20,5.745187e-20,4.206989e-23,1e-45,0.0007322632
19,0.36843705,0.3653906,5.6002e-22,5.5538943e-22,4.6305756e-24,0.0,0.008337529,0.46483824,0.4653462,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5330641,4.2769832e-20,4.2641497e-20,1.2833578e-22,1.7e-44,0.0030096453
20,0.8192409,0.8201195,1.2452367e-21,1.2465722e-21,1.3354847e-24,0.0,0.0010713256,0.63967514,0.6393385,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9313326,7.450688e-20,7.450026e-20,6.617445e-24,0.0,8.8824454e-05
21,0.86371315,0.86296105,1.3128339e-21,1.3116908e-21,1.1431289e-24,0.0,0.00087149267,0.94245553,0.941556,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4182793,3.341831e-20,3.345949e-20,4.1181316e-23,1e-45,0.0012307813
22,0.50847226,0.5122361,7.7287194e-22,7.7859294e-22,5.720996e-24,0.0,0.007347865,0.79345363,0.7942741,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4267701,3.405731e-20,3.41387e-20,8.139005e-23,7e-45,0.0023840992
23,0.48910284,0.4902315,7.4343065e-22,7.4514615e-22,1.7155011e-24,0.0,0.0023022345,0.62084174,0.6199992,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6118341,4.8941666e-20,4.8942558e-20,8.918041e-25,0.0,1.8221444e-05
24,0.3337485,0.32918698,5.072938e-22,5.0036036e-22,6.933444e-24,0.0,0.0138569,0.62353104,0.6229578,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6188906,4.9613262e-20,4.9507028e-20,1.0623455e-22,1.1e-44,0.0021458478
25,0.31296724,0.3095436,4.757066e-22,4.705027e-22,5.203907e-24,0.0,0.011060313,0.73702484,0.73767877,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39057368,3.1265944e-20,3.1243232e-20,2.2711924e-23,0.0,0.000726939
26,0.7845504,0.7895283,1.1925076e-21,1.2000739e-21,7.5662994e-24,0.0,0.0063048615,0.5862127,0.5852386,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.531339,4.2460134e-20,4.25035e-20,4.336559e-23,1e-45,0.0010202829
27,0.6996629,0.70279366,1.0634795e-21,1.0682382e-21,4.758712e-24,0.0,0.004454729,0.66341454,0.66269076,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.752602,6.0090264e-20,6.020303e-20,1.1276798e-22,1.3e-44,0.001873128
