sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38585645,5.8550746e-22,5.8649736e-22,9.899005e-25,0.0,0.0016878175,0.48896095,0.48857972,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29963788,2.3926795e-20,2.3968988e-20,4.2192674e-23,1e-45,0.0017603027
1,0.26460844,0.26426435,4.0220178e-22,4.016787e-22,5.230716e-25,0.0,0.0013022139,0.4137738,0.415039,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67879283,5.4479356e-20,5.4298804e-20,1.8055156e-22,3.2e-44,0.003325148
2,0.5974185,0.5978222,9.080691e-22,9.086827e-22,6.136202e-25,0.0,0.0006752854,0.8842836,0.88449085,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676999,6.1276176e-20,6.141076e-20,1.3458487e-22,1.8e-44,0.002191552
3,0.79370654,0.79447734,1.2064246e-21,1.2075963e-21,1.1716036e-24,0.0,0.0009701948,0.4769362,0.47658968,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768652,5.409835e-20,5.4144606e-20,4.625749e-23,3e-45,0.0008543324
4,0.565157,0.5656862,8.590321e-22,8.598365e-22,8.0436044e-25,0.0,0.0009354807,0.5790451,0.5782602,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039188,5.6223595e-20,5.630871e-20,8.511559e-23,7e-45,0.0015115883
5,0.614075,0.61461747,9.333869e-22,9.342113e-22,8.244543e-25,0.0,0.0008825137,0.31876993,0.3184777,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003796,5.597901e-20,5.6025596e-20,4.658707e-23,3e-45,0.0008315319
6,0.2595876,0.26196492,3.9457013e-22,3.9818361e-22,3.613488e-24,0.0,0.009074928,0.47604647,0.47624558,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257108,7.415885e-20,7.405056e-20,1.0828957e-22,1.1e-44,0.0014623735
7,0.6155334,0.6160625,9.356037e-22,9.364078e-22,8.041585e-25,0.0,0.0008587695,0.31447726,0.31409803,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64861834,5.1861765e-20,5.1885046e-20,2.328061e-23,0.0,0.00044869597
8,0.9563623,0.95536137,1.4536596e-21,1.4521381e-21,1.5214792e-24,0.0,0.001047751,0.5081181,0.50847065,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89506567,7.168356e-20,7.159915e-20,8.4411197e-23,7e-45,0.0011789413
9,0.8881031,0.88831556,1.3499064e-21,1.3502294e-21,3.2301645e-25,0.0,0.0002392308,0.78248876,0.7827455,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5142101,4.1118295e-20,4.1133304e-20,1.5008804e-23,0.0,0.00036488206
10,0.79747945,0.7975028,1.2121595e-21,1.212195e-21,3.5542917e-26,0.0,2.9321121e-05,0.9811194,0.97927,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35567993,2.8437552e-20,2.845197e-20,1.44175e-23,0.0,0.00050673116
11,0.3315546,0.33016628,5.0395913e-22,5.0184887e-22,2.1102597e-24,0.0,0.0042049703,0.7193903,0.7188952,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41507682,3.3312625e-20,3.3203317e-20,1.093074e-22,1.3e-44,0.0032920626
12,0.9204352,0.9200024,1.3990508e-21,1.398393e-21,6.578469e-25,0.0,0.00047043065,0.45227414,0.45278764,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84457374,6.759692e-20,6.7560145e-20,3.6777226e-23,1e-45,0.00054436276
13,0.8928725,0.8918667,1.3571558e-21,1.3556269e-21,1.5288503e-24,0.0,0.001127781,0.7430187,0.7434765,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42225993,3.3781022e-20,3.3777917e-20,3.1051585e-24,0.0,9.1928654e-05
14,0.37381783,0.37418556,5.6819876e-22,5.687577e-22,5.5894266e-25,0.0,0.000982743,0.7207208,0.71984625,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296058,6.635227e-20,6.6362814e-20,1.0546553e-23,0.0,0.00015892263
15,0.72425604,0.72436285,1.1008608e-21,1.1010231e-21,1.6236651e-25,0.0,0.00014746875,0.8698094,0.86971664,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92745805,7.417021e-20,7.419032e-20,2.0110829e-23,0.0,0.00027107078
16,0.26536474,0.2628057,4.0335132e-22,3.994616e-22,3.889728e-24,0.0,0.009737426,0.65069705,0.6506115,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6558506,5.2663232e-20,5.2463578e-20,1.9965426e-22,3.9e-44,0.0038055785
17,0.33755553,0.33736,5.130805e-22,5.1278327e-22,2.9721755e-25,0.0,0.0005796163,0.9339535,0.93415785,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35686573,2.859336e-20,2.8546827e-20,4.653214e-23,3e-45,0.0016300285
18,0.4872792,0.48747927,7.4065875e-22,7.409628e-22,3.040333e-25,0.0,0.00041032195,0.56199616,0.5614772,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183063,5.74098e-20,5.745961e-20,4.9811783e-23,3e-45,0.00086690084
19,0.36843705,0.3664469,5.6002e-22,5.5699507e-22,3.0249345e-24,0.0,0.00543081,0.46483824,0.46536437,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53328633,4.2769832e-20,4.2659275e-20,1.1055786e-22,1.3e-44,0.0025916488
20,0.8192409,0.81952375,1.2452367e-21,1.2456666e-21,4.2984715e-25,0.0,0.00034507402,0.63967514,0.6389072,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316838,7.450688e-20,7.452836e-20,2.1480847e-23,0.0,0.0002882238
21,0.86371315,0.86273694,1.3128339e-21,1.3113502e-21,1.4837148e-24,0.0,0.0011314406,0.94245553,0.9418678,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4179384,3.341831e-20,3.3432227e-20,1.3916668e-23,0.0,0.00041626504
22,0.50847226,0.50896543,7.7287194e-22,7.736216e-22,7.4963243e-25,0.0,0.00096899114,0.79345363,0.7931328,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42614776,3.405731e-20,3.4088918e-20,3.1607347e-23,1e-45,0.000927203
23,0.48910284,0.48841047,7.4343065e-22,7.4237824e-22,1.0524036e-24,0.0,0.001417611,0.62084174,0.62002265,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6121077,4.8941666e-20,4.8964443e-20,2.2776547e-23,0.0,0.00046516504
24,0.3337485,0.3315788,5.072938e-22,5.039959e-22,3.2979182e-24,0.0,0.006543542,0.62353104,0.62325346,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61868143,4.9613262e-20,4.94903e-20,1.2296234e-22,1.5e-44,0.0024845744
25,0.31296724,0.31137848,4.757066e-22,4.7329165e-22,2.4149494e-24,0.0,0.005102455,0.73702484,0.7367438,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38943276,3.1265944e-20,3.1151968e-20,1.1397644e-22,1.3e-44,0.0036587236
26,0.7845504,0.7870097,1.1925076e-21,1.1962456e-21,3.7380647e-24,0.0,0.0031248303,0.5862127,0.5849006,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53121144,4.2460134e-20,4.2493296e-20,3.316154e-23,1e-45,0.00078039465
27,0.6996629,0.70081115,1.0634795e-21,1.0652249e-21,1.745339e-24,0.0,0.00163847,0.66341454,0.66248226,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7528059,6.0090264e-20,6.021934e-20,1.2907895e-22,1.7e-44,0.00214348
28,0.2917575,0.28826073,4.43468e-22,4.3815294e-22,5.3150797e-24,0.0,0.01213065,0.9790232,0.9799496,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6019636,4.8231202e-20,4.8152985e-20,7.8217036e-23,6e-45,0.0016243445
29,0.6098526,0.6116309,9.269689e-22,9.296718e-22,2.7029782e-24,0.0,0.002907454,0.94993305,0.94937277,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29513022,2.3583184e-20,2.3608408e-20,2.5224162e-23,0.0,0.0010684398
30,0.5512616,0.5526856,8.379112e-22,8.400757e-22,2.1645333e-24,0.0,0.002576593,0.8810917,0.88099957,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5624086,4.491845e-20,4.4988857e-20,7.040729e-23,6e-45,0.0015649939
31,0.88599104,0.8882363,1.3466961e-21,1.3501088e-21,3.412726e-24,0.0,0.0025277412,0.34551272,0.345003,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5606592,4.4948574e-20,4.484892e-20,9.9655877e-23,1e-44,0.0022220353
32,0.7883929,0.79086936,1.198348e-21,1.2021122e-21,3.764217e-24,0.0,0.0031313358,0.6678286,0.666726,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.586359,4.6856286e-20,4.6904724e-20,4.8438533e-23,3e-45,0.0010327005
