sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38576502,5.8550746e-22,5.863583e-22,8.508591e-25,0.0,0.0014510907,0.48896095,0.4883881,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29893824,2.3926795e-20,2.3913022e-20,1.377288e-23,0.0,0.0005759573
1,0.26460844,0.25933683,4.0220178e-22,3.9418895e-22,8.0128326e-24,0.0,0.020327391,0.4137738,0.4161434,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796185,5.4479356e-20,5.436485e-20,1.1450635e-22,1.3e-44,0.0021062572
2,0.5974185,0.6000765,9.080691e-22,9.121093e-22,4.0401795e-24,0.0,0.004429491,0.8842836,0.8852463,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76737976,6.1276176e-20,6.138515e-20,1.0897458e-22,1.1e-44,0.0017752597
3,0.79370654,0.795848,1.2064246e-21,1.2096798e-21,3.2551052e-24,0.0,0.0026908817,0.4769362,0.4762343,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67658776,5.409835e-20,5.4122408e-20,2.4059324e-23,0.0,0.00044453534
4,0.565157,0.56846946,8.590321e-22,8.64067e-22,5.0348763e-24,0.0,0.0058269515,0.5790451,0.5777175,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035725,5.6223595e-20,5.628101e-20,5.7411504e-23,3e-45,0.0010200867
5,0.614075,0.6159262,9.333869e-22,9.362007e-22,2.813848e-24,0.0,0.003005603,0.31876993,0.3194374,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004644,5.597901e-20,5.603238e-20,5.3372537e-23,3e-45,0.00095253024
6,0.2595876,0.25780052,3.9457013e-22,3.918538e-22,2.716332e-24,0.0,0.006932004,0.47604647,0.47803387,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92655945,7.415885e-20,7.4118446e-20,4.0402603e-23,1e-45,0.00054510863
7,0.6155334,0.61760795,9.356037e-22,9.387569e-22,3.1532222e-24,0.0,0.0033589336,0.31447726,0.3149921,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488223,5.1861765e-20,5.1901367e-20,3.9601272e-23,1e-45,0.0007630102
8,0.9563623,0.95209354,1.4536596e-21,1.4471711e-21,6.488501e-24,0.0,0.0044835755,0.5081181,0.5073268,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955165,7.168356e-20,7.1635224e-20,4.8338367e-23,3e-45,0.0006747849
9,0.8881031,0.88725674,1.3499064e-21,1.3486198e-21,1.2865122e-24,0.0,0.00095394725,0.78248876,0.7839445,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513814,4.1118295e-20,4.110162e-20,1.667609e-23,0.0,0.00040572832
10,0.79747945,0.7994728,1.2121595e-21,1.2151893e-21,3.0298317e-24,0.0,0.0024933002,0.9811194,0.9780969,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35598356,2.8437552e-20,2.847626e-20,3.8709468e-23,1e-45,0.0013593592
11,0.3315546,0.3290738,5.0395913e-22,5.001883e-22,3.770831e-24,0.0,0.0075388225,0.7193903,0.7193002,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4154278,3.3312625e-20,3.3231393e-20,8.123172e-23,7e-45,0.0024444272
12,0.9204352,0.91717654,1.3990508e-21,1.3940976e-21,4.9531882e-24,0.0,0.003552971,0.45227414,0.452271,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84504545,6.759692e-20,6.759788e-20,9.564276e-25,0.0,1.4148781e-05
13,0.8928725,0.89069426,1.3571558e-21,1.3538449e-21,3.310944e-24,0.0,0.0024455858,0.7430187,0.7446856,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42213988,3.3781022e-20,3.3768314e-20,1.27082084e-23,0.0,0.0003763353
14,0.37381783,0.37178963,5.6819876e-22,5.651159e-22,3.0828432e-24,0.0,0.00545524,0.7207208,0.7199507,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83015954,6.635227e-20,6.6407106e-20,5.483949e-23,3e-45,0.00082580757
15,0.72425604,0.72569424,1.1008608e-21,1.1030468e-21,2.1859904e-24,0.0,0.0019817748,0.8698094,0.8707017,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92678404,7.417021e-20,7.413641e-20,3.3798083e-23,1e-45,0.00045589046
16,0.26536474,0.25663245,4.0335132e-22,3.9007834e-22,1.3272982e-23,0.0,0.03402645,0.65069705,0.6506227,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65673,5.2663232e-20,5.2533927e-20,1.2930513e-22,1.7e-44,0.0024613643
17,0.33755553,0.33926502,5.130805e-22,5.1567885e-22,2.598369e-24,0.0,0.005038735,0.9339535,0.9345201,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35772526,2.859336e-20,2.8615583e-20,2.2224017e-23,0.0,0.0007766404
18,0.4872792,0.48918217,7.4065875e-22,7.435512e-22,2.8924563e-24,0.0,0.0038900566,0.56199616,0.56116474,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181952,5.74098e-20,5.7450724e-20,4.0926053e-23,1e-45,0.00071236794
19,0.36843705,0.36621964,5.6002e-22,5.566496e-22,3.3704177e-24,0.0,0.0060548284,0.46483824,0.4657555,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5334716,4.2769832e-20,4.2674093e-20,9.5739694e-23,1e-44,0.0022435086
20,0.8192409,0.8203754,1.2452367e-21,1.246961e-21,1.7243363e-24,0.0,0.001382831,0.63967514,0.6379741,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93123555,7.450688e-20,7.44925e-20,1.4378725e-23,0.0,0.00019302245
21,0.86371315,0.8628852,1.3128339e-21,1.3115754e-21,1.2584414e-24,0.0,0.0009594884,0.94245553,0.9418716,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4178119,3.341831e-20,3.3422107e-20,3.7966298e-24,0.0,0.00011359636
22,0.50847226,0.51252353,7.7287194e-22,7.790298e-22,6.157861e-24,0.0,0.007904525,0.79345363,0.79399174,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4260879,3.405731e-20,3.408413e-20,2.6818746e-23,1e-45,0.0007868397
23,0.48910284,0.4906111,7.4343065e-22,7.4572316e-22,2.2925181e-24,0.0,0.0030742215,0.62084174,0.61963284,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117705,4.8941666e-20,4.8937472e-20,4.1940642e-24,0.0,8.570251e-05
24,0.3337485,0.32897228,5.072938e-22,5.0003406e-22,7.259742e-24,0.0,0.014518495,0.62353104,0.6230911,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61902356,4.9613262e-20,4.9517665e-20,9.559752e-23,1e-44,0.0019305741
25,0.31296724,0.3095295,4.757066e-22,4.7048124e-22,5.225364e-24,0.0,0.011106424,0.73702484,0.73726857,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38986257,3.1265944e-20,3.118635e-20,7.9593516e-23,7e-45,0.0025521908
26,0.7845504,0.78982526,1.1925076e-21,1.2005251e-21,8.017553e-24,0.0,0.0066783717,0.5862127,0.58458114,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5307461,4.2460134e-20,4.2456072e-20,4.061586e-24,0.0,9.566561e-05
