sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38527116,5.8550746e-22,5.8560767e-22,1.0021689e-25,0.0,0.00017113316,0.48896095,0.48857152,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994929,2.3926795e-20,2.3957391e-20,3.059599e-23,1e-45,0.0012771002
1,0.26460844,0.26414397,4.0220178e-22,4.0149577e-22,7.060116e-25,0.0,0.0017584533,0.4137738,0.41526756,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68112373,5.4479356e-20,5.4485256e-20,5.9001242e-24,0.0,0.000108288456
2,0.5974185,0.5972079,9.080691e-22,9.07749e-22,3.200882e-25,0.0,0.0003526175,0.8842836,0.88493675,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76663095,6.1276176e-20,6.132525e-20,4.9075075e-23,3e-45,0.00080024253
3,0.79370654,0.79287446,1.2064246e-21,1.2051599e-21,1.2647018e-24,0.0,0.0010494058,0.4769362,0.4766001,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67601025,5.409835e-20,5.4076215e-20,2.2133544e-23,0.0,0.00040930274
4,0.565157,0.5647681,8.590321e-22,8.584409e-22,5.912039e-25,0.0,0.00068869494,0.5790451,0.5788136,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7028473,5.6223595e-20,5.6222994e-20,6.009984e-25,0.0,1.0689549e-05
5,0.614075,0.6136136,9.333869e-22,9.326855e-22,7.0136676e-25,0.0,0.00075198634,0.31876993,0.31949317,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000942,5.597901e-20,5.600277e-20,2.3762056e-23,0.0,0.00042430143
6,0.2595876,0.25895438,3.9457013e-22,3.9360764e-22,9.62486e-25,0.0,0.0024452931,0.47604647,0.4755741,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926839,7.415885e-20,7.41408e-20,1.804934e-23,0.0,0.00024344679
7,0.6155334,0.6147953,9.356037e-22,9.344818e-22,1.1219243e-24,0.0,0.0012005845,0.31447726,0.31515163,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64825225,5.1861765e-20,5.1855765e-20,6.0002906e-24,0.0,0.000115711155
8,0.9563623,0.9553106,1.4536596e-21,1.4520609e-21,1.5986235e-24,0.0,0.0011009341,0.5081181,0.50806385,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89596933,7.168356e-20,7.167144e-20,1.2123366e-23,0.0,0.00016915199
9,0.8881031,0.888348,1.3499064e-21,1.3502786e-21,3.7229186e-25,0.0,0.00027571485,0.78248876,0.7834188,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51442206,4.1118295e-20,4.1150258e-20,3.1962776e-23,1e-45,0.00077673333
10,0.79747945,0.7985493,1.2121595e-21,1.2137856e-21,1.62608845e-24,0.0,0.0013396834,0.9811194,0.979252,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3561314,2.8437552e-20,2.8488084e-20,5.0532334e-23,3e-45,0.0017738059
11,0.3315546,0.33214054,5.0395913e-22,5.048498e-22,8.906429e-25,0.0,0.0017641741,0.7193903,0.7195954,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4167081,3.3312625e-20,3.333381e-20,2.118681e-23,0.0,0.0006355952
12,0.9204352,0.919665,1.3990508e-21,1.39788e-21,1.1707958e-24,0.0,0.000837551,0.45227414,0.45216772,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.845045,6.759692e-20,6.759784e-20,9.176535e-25,0.0,1.357519e-05
13,0.8928725,0.8929781,1.3571558e-21,1.3573163e-21,1.6054897e-25,0.0,0.00011828412,0.7430187,0.74425226,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42321172,3.3781022e-20,3.3854053e-20,7.3031e-23,6e-45,0.0021572306
14,0.37381783,0.37454435,5.6819876e-22,5.69303e-22,1.1042538e-24,0.0,0.0019396591,0.7207208,0.7198917,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8299152,6.635227e-20,6.6387564e-20,3.5297348e-23,1e-45,0.0005316861
15,0.72425604,0.7247386,1.1008608e-21,1.1015942e-21,7.3347656e-25,0.0,0.00066583185,0.8698094,0.87073016,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9280232,7.417021e-20,7.423554e-20,6.532788e-23,4e-45,0.0008800082
16,0.26536474,0.2650912,4.0335132e-22,4.0293553e-22,4.157865e-25,0.0,0.0010318933,0.65069705,0.6502495,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65759134,5.2663232e-20,5.2602826e-20,6.04068e-23,4e-45,0.0011483566
17,0.33755553,0.33653858,5.130805e-22,5.115347e-22,1.5457635e-24,0.0,0.0030218153,0.9339535,0.93472815,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35792726,2.859336e-20,2.8631742e-20,3.838312e-23,1e-45,0.0013405792
18,0.4872792,0.4868975,7.4065875e-22,7.400785e-22,5.802482e-25,0.0,0.00078403606,0.56199616,0.5619313,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7176831,5.74098e-20,5.740975e-20,4.523644e-26,0.0,7.879574e-07
19,0.36843705,0.36739585,5.6002e-22,5.5843744e-22,1.5825686e-24,0.0,0.0028339229,0.46483824,0.46597144,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53440994,4.2769832e-20,4.2749153e-20,2.0679515e-23,0.0,0.00048374094
20,0.8192409,0.8191173,1.2452367e-21,1.2450488e-21,1.8791298e-25,0.0,0.0001509282,0.63967514,0.63991946,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317887,7.450688e-20,7.453675e-20,2.9868975e-23,1e-45,0.00040072817
21,0.86371315,0.8641325,1.3128339e-21,1.3134713e-21,6.374501e-25,0.0,0.0004853171,0.94245553,0.9419681,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4184158,3.341831e-20,3.3470416e-20,5.2105916e-23,3e-45,0.0015567753
22,0.50847226,0.5087484,7.7287194e-22,7.7329164e-22,4.1969925e-25,0.0,0.0005427438,0.79345363,0.793996,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42628655,3.405731e-20,3.410002e-20,4.270966e-23,1e-45,0.0012524821
23,0.48910284,0.48853216,7.4343065e-22,7.425632e-22,8.674693e-25,0.0,0.0011682095,0.62084174,0.6206131,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6115345,4.8941666e-20,4.8918592e-20,2.3073815e-23,0.0,0.00047167783
24,0.3337485,0.3332543,5.072938e-22,5.0654266e-22,7.5114704e-25,0.0,0.00148289,0.62353104,0.6233974,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61960584,4.9613262e-20,4.9564245e-20,4.9016914e-23,3e-45,0.0009889571
25,0.31296724,0.3133432,4.757066e-22,4.76278e-22,5.7141297e-25,0.0,0.0011997467,0.73702484,0.73734385,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39124987,3.1265944e-20,3.1297322e-20,3.1377933e-23,1e-45,0.0010025756
26,0.7845504,0.78559434,1.1925076e-21,1.1940943e-21,1.5867085e-24,0.0,0.0013287967,0.5862127,0.585582,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53080356,4.2460134e-20,4.2460667e-20,5.3314375e-25,0.0,1.2556179e-05
27,0.6996629,0.6995263,1.0634795e-21,1.0632718e-21,2.0770392e-25,0.0,0.00019534414,0.66341454,0.66322637,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75165474,6.0090264e-20,6.012726e-20,3.6996945e-23,1e-45,0.0006153107
28,0.2917575,0.2897171,4.43468e-22,4.403666e-22,3.1014224e-24,0.0,0.0070428196,0.9790232,0.97988623,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6021513,4.8231202e-20,4.8168e-20,6.320177e-23,4e-45,0.0013121112
29,0.6098526,0.6098777,9.269689e-22,9.27007e-22,3.8168246e-26,0.0,4.1173633e-05,0.94993305,0.9492419,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29499307,2.3583184e-20,2.3597437e-20,1.425271e-23,0.0,0.00060399395
