sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38597634,5.8550746e-22,5.8667957e-22,1.1721085e-24,0.0,0.0019978683,0.48896095,0.48843974,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29874796,2.3926795e-20,2.38978e-20,2.8994942e-23,1e-45,0.0012132892
1,0.26460844,0.2602802,4.0220178e-22,3.9562288e-22,6.578898e-24,0.0,0.016629215,0.4137738,0.41723412,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67919403,5.4479356e-20,5.4330896e-20,1.4845953e-22,2.2e-44,0.0027325065
2,0.5974185,0.59952736,9.080691e-22,9.112746e-22,3.2055268e-24,0.0,0.0035176298,0.8842836,0.8849532,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7680226,6.1276176e-20,6.143657e-20,1.6039549e-22,2.5e-44,0.0026107493
3,0.79370654,0.7952273,1.2064246e-21,1.2087362e-21,2.3116023e-24,0.0,0.0019124125,0.4769362,0.47658658,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67712384,5.409835e-20,5.4165295e-20,6.69467e-23,4e-45,0.0012359704
4,0.565157,0.56750965,8.590321e-22,8.62608e-22,3.5759e-24,0.0,0.0041454523,0.5790451,0.5778116,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70413107,5.6223595e-20,5.632569e-20,1.0209218e-22,1e-44,0.0018125332
5,0.614075,0.61452305,9.333869e-22,9.340679e-22,6.8097e-25,0.0,0.0007290369,0.31876993,0.31989348,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003987,5.597901e-20,5.602712e-20,4.8112185e-23,3e-45,0.0008587303
6,0.2595876,0.25894856,3.9457013e-22,3.935988e-22,9.713213e-25,0.0,0.0024677953,0.47604647,0.47857255,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92570907,7.415885e-20,7.405042e-20,1.0843175e-22,1.1e-44,0.0014642962
7,0.6155334,0.6160506,9.356037e-22,9.363898e-22,7.860841e-25,0.0,0.00083948387,0.31447726,0.31542045,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648548,5.1861765e-20,5.1879424e-20,1.7658367e-23,0.0,0.00034037323
8,0.9563623,0.953974,1.4536596e-21,1.4500294e-21,3.6301233e-24,0.0,0.0025034824,0.5081181,0.50733846,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957356,7.168356e-20,7.1652743e-20,3.081894e-23,1e-45,0.0004301153
9,0.8881031,0.88913333,1.3499064e-21,1.3514724e-21,1.5660088e-24,0.0,0.0011587427,0.78248876,0.78335816,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51363564,4.1118295e-20,4.1087353e-20,3.0941725e-23,1e-45,0.00075307174
