sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38733938,5.8550746e-22,5.8875135e-22,3.243897e-24,0.0,0.005509791,0.48896095,0.4891781,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29932785,2.3926795e-20,2.394419e-20,1.7395027e-23,0.0,0.00072648213
1,0.26460844,0.26070422,4.0220178e-22,3.9626738e-22,5.934405e-24,0.0,0.014975759,0.4137738,0.4175557,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801109,5.4479356e-20,5.440424e-20,7.511834e-23,6e-45,0.0013807443
2,0.5974185,0.5992341,9.080691e-22,9.108288e-22,2.7597257e-24,0.0,0.003029906,0.8842836,0.8859167,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678158,6.1276176e-20,6.1420035e-20,1.4385834e-22,2.1e-44,0.0023422055
3,0.79370654,0.7948406,1.2064246e-21,1.2081485e-21,1.7238315e-24,0.0,0.0014268374,0.4769362,0.4762288,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6771767,5.409835e-20,5.4169522e-20,7.1173076e-23,6e-45,0.0013138952
4,0.565157,0.56781185,8.590321e-22,8.630673e-22,4.0352318e-24,0.0,0.004675454,0.5790451,0.5771386,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.704242,5.6223595e-20,5.633456e-20,1.1096499e-22,1.3e-44,0.0019697498
5,0.614075,0.6150086,9.333869e-22,9.348059e-22,1.4189904e-24,0.0,0.001517952,0.31876993,0.31999445,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70071185,5.597901e-20,5.6052175e-20,7.316671e-23,6e-45,0.0013053322
6,0.2595876,0.25452924,3.9457013e-22,3.8688147e-22,7.688655e-24,0.0,0.019873412,0.47604647,0.48060775,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.92516994,7.415885e-20,7.400729e-20,1.5156146e-22,2.2e-44,0.0020479262
7,0.6155334,0.6161374,9.356037e-22,9.365216e-22,9.179564e-25,0.0,0.0009801764,0.31447726,0.3153285,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489346,5.1861765e-20,5.191035e-20,4.8583936e-23,3e-45,0.00093592005
8,0.9563623,0.95357823,1.4536596e-21,1.4494278e-21,4.2317276e-24,0.0,0.002919585,0.5081181,0.5064428,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8964504,7.168356e-20,7.170992e-20,2.635992e-23,0.0,0.00036759095
9,0.8881031,0.88754225,1.3499064e-21,1.3490539e-21,8.524242e-25,0.0,0.00063186814,0.78248876,0.7841215,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513826,4.1118295e-20,4.1102582e-20,1.57132e-23,0.0,0.0003822923
10,0.79747945,0.8016372,1.2121595e-21,1.2184792e-21,6.319773e-24,0.0,0.005186607,0.9811194,0.9753516,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3570049,2.8437552e-20,2.855796e-20,1.2040971e-22,1.4e-44,0.0042163273
11,0.3315546,0.3301513,5.0395913e-22,5.018261e-22,2.1330294e-24,0.0,0.004250535,0.7193903,0.71890247,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41517496,3.3312625e-20,3.321117e-20,1.0145564e-22,1e-44,0.0030548652
12,0.9204352,0.9185003,1.3990508e-21,1.3961098e-21,2.9409744e-24,0.0,0.0021065495,0.45227414,0.45199373,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8459267,6.759692e-20,6.766837e-20,7.1447725e-23,6e-45,0.0010558511
13,0.8928725,0.89123476,1.3571558e-21,1.3546665e-21,2.4893169e-24,0.0,0.0018375865,0.7430187,0.7446773,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42221272,3.3781022e-20,3.377414e-20,6.882401e-24,0.0,0.00020377725
14,0.37381783,0.37360057,5.6819876e-22,5.6786853e-22,3.302361e-25,0.0,0.0005815362,0.7207208,0.718284,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83073026,6.635227e-20,6.645276e-20,1.0049598e-22,1e-44,0.001512292
15,0.72425604,0.7253463,1.1008608e-21,1.102518e-21,1.6571885e-24,0.0,0.0015030943,0.8698094,0.8711568,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272567,7.417021e-20,7.4174216e-20,4.006656e-24,0.0,5.401683e-05
16,0.26536474,0.2612595,4.0335132e-22,3.971114e-22,6.2399276e-24,0.0,0.015713293,0.65069705,0.64888287,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6580626,5.2663232e-20,5.264052e-20,2.2711924e-23,0.0,0.00043145326
17,0.33755553,0.33722502,5.130805e-22,5.125781e-22,5.023971e-25,0.0,0.0009801377,0.9339535,0.9343698,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3572387,2.859336e-20,2.8576664e-20,1.6695477e-23,0.0,0.00058423466
18,0.4872792,0.48924688,7.4065875e-22,7.436495e-22,2.9907547e-24,0.0,0.004021726,0.56199616,0.5606245,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71893036,5.74098e-20,5.750953e-20,9.9733425e-23,1e-44,0.0017342069
19,0.36843705,0.36728916,5.6002e-22,5.5827527e-22,1.7447331e-24,0.0,0.00312522,0.46483824,0.46622762,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5339965,4.2769832e-20,4.2716082e-20,5.3750584e-23,3e-45,0.0012583219
20,0.8192409,0.81979394,1.2452367e-21,1.2460773e-21,8.406102e-25,0.0,0.00067460514,0.63967514,0.63700444,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93189204,7.450688e-20,7.454501e-20,3.813432e-23,1e-45,0.00051156094
21,0.86371315,0.86522985,1.3128339e-21,1.3151393e-21,2.3054428e-24,0.0,0.0017530028,0.94245553,0.9402418,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41855085,3.341831e-20,3.3481215e-20,6.29045e-23,4e-45,0.0018787999
22,0.50847226,0.5104011,7.7287194e-22,7.758038e-22,2.9318363e-24,0.0,0.0037790951,0.79345363,0.79442453,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4253578,3.405731e-20,3.4025726e-20,3.158473e-23,1e-45,0.00092826027
23,0.48910284,0.4904235,7.4343065e-22,7.45438e-22,2.007367e-24,0.0,0.0026928692,0.62084174,0.61900806,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6124126,4.8941666e-20,4.8988835e-20,4.7168682e-23,3e-45,0.0009628456
24,0.3337485,0.33180976,5.072938e-22,5.0434697e-22,2.946831e-24,0.0,0.0058428645,0.62353104,0.6218895,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.62012666,4.9613262e-20,4.9605908e-20,7.354153e-24,0.0,0.00014825155
25,0.31296724,0.31046972,4.757066e-22,4.719104e-22,3.796226e-24,0.0,0.008044379,0.73702484,0.73698175,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.389668,3.1265944e-20,3.1170786e-20,9.515808e-23,8e-45,0.003052797
26,0.7845504,0.7888938,1.1925076e-21,1.1991094e-21,6.601794e-24,0.0,0.005505581,0.5862127,0.58429754,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5301546,4.2460134e-20,4.2408755e-20,5.1378902e-23,3e-45,0.0012115164
27,0.6996629,0.701756,1.0634795e-21,1.066661e-21,3.181495e-24,0.0,0.0029826674,0.66341454,0.6613692,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7529489,6.0090264e-20,6.023078e-20,1.4051731e-22,2e-44,0.0023329817
28,0.2917575,0.28952694,4.43468e-22,4.4007755e-22,3.390461e-24,0.0,0.007704235,0.9790232,0.98033786,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60348785,4.8231202e-20,4.8274913e-20,4.3711325e-23,1e-45,0.0009054667
29,0.6098526,0.6136503,9.269689e-22,9.327414e-22,5.772493e-24,0.0,0.006188739,0.94993305,0.94712496,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29657224,2.3583184e-20,2.372376e-20,1.4057547e-22,2e-44,0.005925514
30,0.5512616,0.5552894,8.379112e-22,8.440334e-22,6.122217e-24,0.0,0.0072535244,0.8810917,0.8824334,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5616632,4.491845e-20,4.492923e-20,1.0779197e-23,0.0,0.00023991503
31,0.88599104,0.8871207,1.3466961e-21,1.3484131e-21,1.7170662e-24,0.0,0.0012733977,0.34551272,0.34614697,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5606623,4.4948574e-20,4.4849167e-20,9.9407076e-23,1e-44,0.0022164753
32,0.7883929,0.7919005,1.198348e-21,1.2036796e-21,5.3315385e-24,0.0,0.004429367,0.6678286,0.6664995,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5855513,4.6856286e-20,4.6840114e-20,1.6172027e-23,0.0,0.0003452602
33,0.7015534,0.7048378,1.066353e-21,1.0713453e-21,4.9922652e-24,0.0,0.0046598096,0.5251647,0.5250679,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26906174,2.1430389e-20,2.1523105e-20,9.271693e-23,8e-45,0.004307786
34,0.66429293,0.6693022,1.0097175e-21,1.0173316e-21,7.61406e-24,0.0,0.0074843448,0.9344592,0.9342004,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45590135,3.6439542e-20,3.6469e-20,2.9458616e-23,1e-45,0.0008077714
35,0.96183413,0.9584998,1.4619767e-21,1.4569085e-21,5.068198e-24,0.0,0.0034787345,0.4855777,0.48456705,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96213484,7.7024674e-20,7.696423e-20,6.0442346e-23,4e-45,0.0007853303
36,0.9900126,0.9845495,1.5048076e-21,1.4965038e-21,8.303815e-24,0.0,0.0055488097,0.9486964,0.95006347,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9102186,7.298041e-20,7.281129e-20,1.6911966e-22,2.8e-44,0.0023227122
37,0.5035444,0.50458205,7.6538163e-22,7.6695884e-22,1.5772169e-24,0.0,0.0020564557,0.42904085,0.43289742,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.95551705,7.644254e-20,7.6434855e-20,7.6837324e-24,0.0,0.00010052655
