sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38479713,5.8550746e-22,5.8488717e-22,6.202845e-25,0.0,0.00106052,0.48896095,0.48810008,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29988563,2.3926795e-20,2.3988808e-20,6.2012697e-23,4e-45,0.0025850679
1,0.26460844,0.26436755,4.0220178e-22,4.0183562e-22,3.6615768e-25,0.0,0.0009112126,0.4137738,0.41501334,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67965096,5.4479356e-20,5.436745e-20,1.1190849e-22,1.3e-44,0.002058373
2,0.5974185,0.59733933,9.080691e-22,9.079489e-22,1.2026027e-25,0.0,0.00013245268,0.8842836,0.88548815,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671666,6.1276176e-20,6.13681e-20,9.192691e-23,8e-45,0.0014979591
3,0.79370654,0.79310906,1.2064246e-21,1.2055165e-21,9.081619e-25,0.0,0.00075333845,0.4769362,0.47636202,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67660755,5.409835e-20,5.4123995e-20,2.564583e-23,0.0,0.00047383475
4,0.565157,0.56616473,8.590321e-22,8.605638e-22,1.5316776e-24,0.0,0.0017798536,0.5790451,0.578727,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033666,5.6223595e-20,5.6264534e-20,4.0938978e-23,1e-45,0.000727616
5,0.614075,0.61547744,9.333869e-22,9.355186e-22,2.1316662e-24,0.0,0.0022785931,0.31876993,0.31905583,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70009744,5.597901e-20,5.600303e-20,2.402055e-23,0.0,0.00042891517
6,0.2595876,0.25707403,3.9457013e-22,3.9074954e-22,3.820586e-24,0.0,0.009777582,0.47604647,0.47749856,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9267643,7.415885e-20,7.413483e-20,2.402055e-23,0.0,0.00032401166
7,0.6155334,0.6166603,9.356037e-22,9.373165e-22,1.7128253e-24,0.0,0.0018273713,0.31447726,0.31475666,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648208,5.1861765e-20,5.1852227e-20,9.5384264e-24,0.0,0.00018395403
8,0.9563623,0.95501083,1.4536596e-21,1.4516053e-21,2.054219e-24,0.0,0.001415136,0.5081181,0.5083077,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8946996,7.168356e-20,7.1569877e-20,1.1368564e-22,1.3e-44,0.0015884564
9,0.8881031,0.8888975,1.3499064e-21,1.3511138e-21,1.2074494e-24,0.0,0.00089366967,0.78248876,0.78382313,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138244,4.1118295e-20,4.110245e-20,1.5845679e-23,0.0,0.00038551664
10,0.79747945,0.7983256,1.2121595e-21,1.2134456e-21,1.2861083e-24,0.0,0.0010598813,0.9811194,0.9795679,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3553245,2.8437552e-20,2.842354e-20,1.4010372e-23,0.0,0.00049291435
