sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3851783,5.8550746e-22,5.8546656e-22,4.089455e-26,0.0,6.9849506e-05,0.48896095,0.4879312,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29901004,2.3926795e-20,2.3918766e-20,8.029468e-24,0.0,0.00033569743
1,0.26460844,0.25765973,4.0220178e-22,3.916398e-22,1.0561977e-23,0.0,0.026968598,0.4137738,0.41696155,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795165,5.4479356e-20,5.435669e-20,1.226683e-22,1.5e-44,0.0022567287
2,0.5974185,0.6001651,9.080691e-22,9.12244e-22,4.174879e-24,0.0,0.004576494,0.8842836,0.8850211,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7682593,6.1276176e-20,6.1455506e-20,1.7933017e-22,3.2e-44,0.002918049
3,0.79370654,0.7955055,1.2064246e-21,1.2091591e-21,2.7344822e-24,0.0,0.0022614743,0.4769362,0.4757328,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6777371,5.409835e-20,5.4214354e-20,1.1600562e-22,1.4e-44,0.0021397583
4,0.565157,0.5679497,8.590321e-22,8.63277e-22,4.2448542e-24,0.0,0.0049171406,0.5790451,0.5771838,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7045955,5.6223595e-20,5.636284e-20,1.3924422e-22,2e-44,0.002470497
5,0.614075,0.61208874,9.333869e-22,9.303678e-22,3.0191285e-24,0.0,0.0032450915,0.31876993,0.3199041,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70039827,5.597901e-20,5.602709e-20,4.8079873e-23,3e-45,0.00085815403
6,0.2595876,0.25524813,3.9457013e-22,3.8797416e-22,6.5959626e-24,0.0,0.017001037,0.47604647,0.47989815,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.92742175,7.415885e-20,7.4187425e-20,2.8576505e-23,1e-45,0.0003851934
7,0.6155334,0.6134945,9.356037e-22,9.325045e-22,3.099201e-24,0.0,0.003323524,0.31447726,0.3154773,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487336,5.1861765e-20,5.189427e-20,3.2505613e-23,1e-45,0.00062638154
8,0.9563623,0.9531742,1.4536596e-21,1.4488137e-21,4.8458526e-24,0.0,0.0033447037,0.5081181,0.5069635,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957675,7.168356e-20,7.16553e-20,2.825985e-23,1e-45,0.00039438604
9,0.8881031,0.8885923,1.3499064e-21,1.3506499e-21,7.43574e-25,0.0,0.0005505305,0.78248876,0.784201,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137894,4.1118295e-20,4.109965e-20,1.8643876e-23,0.0,0.00045362613
