sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38719156,5.8550746e-22,5.8852664e-22,3.019179e-24,0.0,0.0051300633,0.48896095,0.48799735,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2989467,2.3926795e-20,2.39137e-20,1.3095949e-23,0.0,0.00054763374
1,0.26460844,0.2636452,4.0220178e-22,4.0073763e-22,1.4641511e-24,0.0,0.0036536402,0.4137738,0.4172121,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6803979,5.4479356e-20,5.44272e-20,5.2157615e-23,3e-45,0.00095830054
2,0.5974185,0.5956735,9.080691e-22,9.054167e-22,2.6523902e-24,0.0,0.0029294689,0.8842836,0.8859226,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669224,6.1276176e-20,6.134857e-20,7.239123e-23,6e-45,0.0011799986
3,0.79370654,0.7933567,1.2064246e-21,1.205893e-21,5.3162914e-25,0.0,0.0004408593,0.4769362,0.4776768,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763422,5.409835e-20,5.410277e-20,4.4202464e-24,0.0,8.170093e-05
4,0.565157,0.5652395,8.590321e-22,8.591574e-22,1.2530898e-25,0.0,0.00014585101,0.5790451,0.57906437,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036608,5.6223595e-20,5.6288064e-20,6.446839e-23,4e-45,0.0011453297
5,0.614075,0.612978,9.333869e-22,9.317194e-22,1.6674879e-24,0.0,0.001789689,0.31876993,0.32046723,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70052224,5.597901e-20,5.603701e-20,5.799958e-23,3e-45,0.0010350228
6,0.2595876,0.26169145,3.9457013e-22,3.9776795e-22,3.1978275e-24,0.0,0.00803943,0.47604647,0.47782063,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92600507,7.415885e-20,7.4074095e-20,8.47537e-23,7e-45,0.0011441746
7,0.6155334,0.61426586,9.356037e-22,9.33677e-22,1.9266886e-24,0.0,0.0020635494,0.31447726,0.31621844,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6488,5.1861765e-20,5.189958e-20,3.7814432e-23,1e-45,0.0007286077
8,0.9563623,0.9568394,1.4536596e-21,1.4543848e-21,7.2519667e-25,0.0,0.0004986278,0.5081181,0.5080543,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89589864,7.168356e-20,7.1665784e-20,1.7777921e-23,0.0,0.00024806705
9,0.8881031,0.88907176,1.3499064e-21,1.3513787e-21,1.47230475e-24,0.0,0.0010894835,0.78248876,0.7833608,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5133646,4.1118295e-20,4.1065672e-20,5.2622904e-23,3e-45,0.0012814329
10,0.79747945,0.79985183,1.2121595e-21,1.2157655e-21,3.6059905e-24,0.0,0.0029660247,0.9811194,0.97853994,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35518286,2.8437552e-20,2.841221e-20,2.53421e-23,0.0,0.000891944
11,0.3315546,0.33257464,5.0395913e-22,5.0550954e-22,1.5504083e-24,0.0,0.0030670208,0.7193903,0.7186314,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41524422,3.3312625e-20,3.3216707e-20,9.591741e-23,1e-44,0.0028876255
12,0.9204352,0.9207253,1.3990508e-21,1.3994917e-21,4.4085334e-25,0.0,0.00031500962,0.45227414,0.45286745,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84510136,6.759692e-20,6.760235e-20,5.4283728e-24,0.0,8.029858e-05
13,0.8928725,0.8922349,1.3571558e-21,1.3561867e-21,9.690494e-25,0.0,0.0007145398,0.7430187,0.7442871,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42151472,3.3781022e-20,3.3718305e-20,6.271709e-23,4e-45,0.001860031
14,0.37381783,0.37508303,5.6819876e-22,5.7012187e-22,1.923104e-24,0.0,0.0033731456,0.7207208,0.719576,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83010924,6.635227e-20,6.640308e-20,5.0813447e-23,3e-45,0.00076522725
15,0.72425604,0.7232119,1.1008608e-21,1.0992736e-21,1.5872134e-24,0.0,0.0014438748,0.8698094,0.8714692,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92676073,7.417021e-20,7.4134544e-20,3.56657e-23,1e-45,0.00048109423
16,0.26536474,0.26471347,4.0335132e-22,4.023614e-22,9.899258e-25,0.0,0.0024602902,0.65069705,0.64959615,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65743285,5.2663232e-20,5.259015e-20,7.30827e-23,6e-45,0.0013896652
17,0.33755553,0.33796015,5.130805e-22,5.136955e-22,6.1503383e-25,0.0,0.0011972731,0.9339535,0.9350286,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35699686,2.859336e-20,2.855732e-20,3.6040518e-23,1e-45,0.0012620414
18,0.4872792,0.48747358,7.4065875e-22,7.4095415e-22,2.954e-25,0.0,0.00039867515,0.56199616,0.56221545,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183975,5.74098e-20,5.7466906e-20,5.7107774e-23,3e-45,0.0009937506
19,0.36843705,0.36662194,5.6002e-22,5.572611e-22,2.758918e-24,0.0,0.0049508535,0.46483824,0.46659344,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53321177,4.2769832e-20,4.265331e-20,1.1652261e-22,1.4e-44,0.0027318539
20,0.8192409,0.8201542,1.2452367e-21,1.2466249e-21,1.3881932e-24,0.0,0.0011135613,0.63967514,0.6393679,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317549,7.450688e-20,7.453404e-20,2.716125e-23,1e-45,0.00036441404
21,0.86371315,0.86479926,1.3128339e-21,1.3144848e-21,1.6509281e-24,0.0,0.0012559507,0.94245553,0.9412039,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41688916,3.341831e-20,3.3348294e-20,7.0016315e-23,4e-45,0.002099547
22,0.50847226,0.5095766,7.7287194e-22,7.7455054e-22,1.678595e-24,0.0,0.002167186,0.79345363,0.79438084,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42543244,3.405731e-20,3.4031697e-20,2.5613518e-23,0.0,0.0007526371
23,0.48910284,0.48804542,7.4343065e-22,7.4182334e-22,1.60730725e-24,0.0,0.0021666982,0.62084174,0.62054414,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61171025,4.8941666e-20,4.893265e-20,9.014976e-24,0.0,0.00018423233
24,0.3337485,0.33269203,5.072938e-22,5.05688e-22,1.6057926e-24,0.0,0.0031754612,0.62353104,0.62287974,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6194363,4.9613262e-20,4.9550684e-20,6.257815e-23,4e-45,0.001262912
