sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38489684,5.8550746e-22,5.8503874e-22,4.687222e-25,0.0,0.00080118154,0.48896095,0.48834515,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2995858,2.3926795e-20,2.3964821e-20,3.8026074e-23,1e-45,0.0015867456
1,0.26460844,0.26363847,4.0220178e-22,4.0072738e-22,1.4744e-24,0.0,0.0036793093,0.4137738,0.41439015,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67960346,5.4479356e-20,5.436365e-20,1.1570835e-22,1.4e-44,0.002128414
2,0.5974185,0.5980861,9.080691e-22,9.090839e-22,1.0147907e-24,0.0,0.0011162783,0.8842836,0.8845249,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672268,6.1276176e-20,6.137292e-20,9.674136e-23,1e-44,0.0015762874
3,0.79370654,0.7944373,1.2064246e-21,1.2075355e-21,1.1108171e-24,0.0,0.0009199043,0.4769362,0.47660205,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765913,5.409835e-20,5.4122692e-20,2.4343667e-23,0.0,0.0004497867
4,0.565157,0.56695586,8.590321e-22,8.617663e-22,2.7341793e-24,0.0,0.003172762,0.5790451,0.57834667,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033124,5.6223595e-20,5.6260205e-20,3.6609204e-23,1e-45,0.00065071223
5,0.614075,0.6151326,9.333869e-22,9.349944e-22,1.6075092e-24,0.0,0.0017192715,0.31876993,0.31866378,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004688,5.597901e-20,5.603273e-20,5.3721503e-23,3e-45,0.0009587522
6,0.2595876,0.2592847,3.9457013e-22,3.9410973e-22,4.6039185e-25,0.0,0.0011681819,0.47604647,0.47723395,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92639124,7.415885e-20,7.4104985e-20,5.3863675e-23,3e-45,0.0007268563
7,0.6155334,0.6163696,9.356037e-22,9.368746e-22,1.2709622e-24,0.0,0.001356598,0.31447726,0.31445694,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64877915,5.1861765e-20,5.1897913e-20,3.6147147e-23,1e-45,0.00069650484
8,0.9563623,0.9556787,1.4536596e-21,1.4526205e-21,1.0390245e-24,0.0,0.00071527594,0.5081181,0.50860476,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953724,7.168356e-20,7.162369e-20,5.987366e-23,4e-45,0.0008359477
9,0.8881031,0.88838613,1.3499064e-21,1.3503366e-21,4.3025105e-25,0.0,0.00031862504,0.78248876,0.78339446,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142857,4.1118295e-20,4.113935e-20,2.1054332e-23,0.0,0.00051178085
