sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38528872,5.8550746e-22,5.856344e-22,1.2692456e-25,0.0,0.00021673004,0.48896095,0.48898503,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29953027,2.3926795e-20,2.3960382e-20,3.358644e-23,1e-45,0.001401749
1,0.26460844,0.26447028,4.0220178e-22,4.0199173e-22,2.1005157e-25,0.0,0.0005225271,0.4137738,0.4133848,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795373,5.4479356e-20,5.4358355e-20,1.2100101e-22,1.4e-44,0.0022259874
2,0.5974185,0.59695023,9.080691e-22,9.073575e-22,7.1166613e-25,0.0,0.0007843283,0.8842836,0.8848144,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668178,6.1276176e-20,6.13402e-20,6.402249e-23,4e-45,0.0010437281
3,0.79370654,0.7928397,1.2064246e-21,1.2051071e-21,1.3175113e-24,0.0,0.0010932732,0.4769362,0.47715244,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763233,5.409835e-20,5.4101257e-20,2.9080568e-24,0.0,5.3752112e-05
4,0.565157,0.5655336,8.590321e-22,8.596044e-22,5.7232174e-25,0.0,0.00066579663,0.5790451,0.57912177,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7030676,5.6223595e-20,5.624062e-20,1.7021826e-23,0.0,0.00030266072
5,0.614075,0.6143527,9.333869e-22,9.33809e-22,4.2207214e-25,0.0,0.00045198982,0.31876993,0.31858099,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69961584,5.597901e-20,5.59645e-20,1.4507972e-23,0.0,0.00025923527
6,0.2595876,0.25802344,3.9457013e-22,3.9219264e-22,2.377488e-24,0.0,0.006062041,0.47604647,0.47570392,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9271106,7.415885e-20,7.416253e-20,3.6835387e-24,0.0,4.966846e-05
7,0.6155334,0.6154675,9.356037e-22,9.355034e-22,1.00267376e-25,0.0,0.00010718013,0.31447726,0.31434828,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6478476,5.1861765e-20,5.1823395e-20,3.8370194e-23,1e-45,0.00074040296
8,0.9563623,0.9557676,1.4536596e-21,1.4527555e-21,9.04022e-25,0.0,0.0006222809,0.5081181,0.5085508,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895415,7.168356e-20,7.16271e-20,5.646154e-23,3e-45,0.0007882706
9,0.8881031,0.8886971,1.3499064e-21,1.3508092e-21,9.028103e-25,0.0,0.00066834775,0.78248876,0.7832396,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142579,4.1118295e-20,4.1137127e-20,1.8831284e-23,0.0,0.00045776856
10,0.79747945,0.79826045,1.2121595e-21,1.2133465e-21,1.1870526e-24,0.0,0.0009783295,0.9811194,0.9807303,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35517132,2.8437552e-20,2.8411286e-20,2.6266216e-23,0.0,0.00092449936
11,0.3315546,0.33272094,5.0395913e-22,5.0573194e-22,1.772804e-24,0.0,0.0035054223,0.7193903,0.7192882,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41560322,3.3312625e-20,3.3245426e-20,6.719873e-23,4e-45,0.0020212925
12,0.9204352,0.9197908,1.3990508e-21,1.3980712e-21,9.795507e-25,0.0,0.00070064433,0.45227414,0.4526941,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84477913,6.759692e-20,6.757657e-20,2.0349936e-23,0.0,0.0003011389
13,0.8928725,0.89238733,1.3571558e-21,1.3564184e-21,7.3741455e-25,0.0,0.0005436483,0.7430187,0.74388605,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42215228,3.3781022e-20,3.3769306e-20,1.1716238e-23,0.0,0.00034694932
14,0.37381783,0.3745976,5.6819876e-22,5.69384e-22,1.1852351e-24,0.0,0.0020816093,0.7207208,0.7205921,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296438,6.635227e-20,6.636585e-20,1.3583857e-23,0.0,0.00020468142
15,0.72425604,0.72459835,1.1008608e-21,1.1013811e-21,5.2032003e-25,0.0,0.00047242508,0.8698094,0.8699482,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9268088,7.417021e-20,7.413838e-20,3.1827067e-23,1e-45,0.0004292927
16,0.26536474,0.26462138,4.0335132e-22,4.022214e-22,1.1299265e-24,0.0,0.0028092153,0.65069705,0.6505278,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65655595,5.2663232e-20,5.252e-20,1.4323149e-22,2.1e-44,0.00272718
17,0.33755553,0.33785588,5.130805e-22,5.13537e-22,4.5650434e-25,0.0,0.0008889415,0.9339535,0.93484193,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35731375,2.859336e-20,2.8582667e-20,1.0691956e-23,0.0,0.0003740713
18,0.4872792,0.48786694,7.4065875e-22,7.4155207e-22,8.933187e-25,0.0,0.0012046607,0.56199616,0.5620954,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7177009,5.74098e-20,5.741118e-20,1.3829426e-24,0.0,2.4088384e-05
19,0.36843705,0.36695087,5.6002e-22,5.5776106e-22,2.2589442e-24,0.0,0.0040500215,0.46483824,0.46522436,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5331824,4.2769832e-20,4.265096e-20,1.1887167e-22,1.4e-44,0.0027870808
20,0.8192409,0.8198751,1.2452367e-21,1.2462007e-21,9.640006e-25,0.0,0.0007735517,0.63967514,0.6398796,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9310557,7.450688e-20,7.4478115e-20,2.8763913e-23,1e-45,0.00038620626
21,0.86371315,0.86347264,1.3128339e-21,1.3124684e-21,3.655266e-25,0.0,0.00027850317,0.94245553,0.943146,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41766733,3.341831e-20,3.3410542e-20,7.767743e-24,0.0,0.00023249377
22,0.50847226,0.5098414,7.7287194e-22,7.7495297e-22,2.0810277e-24,0.0,0.00268536,0.79345363,0.7939623,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4260155,3.405731e-20,3.4078336e-20,2.1025251e-23,0.0,0.00061696826
23,0.48910284,0.48835367,7.4343065e-22,7.422919e-22,1.1387365e-24,0.0,0.0015340818,0.62084174,0.6209263,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61140716,4.8941666e-20,4.8908408e-20,3.3258477e-23,1e-45,0.00068001554
24,0.3337485,0.3329245,5.072938e-22,5.060413e-22,1.2524839e-24,0.0,0.0024750626,0.62353104,0.62351614,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6187769,4.9613262e-20,4.949794e-20,1.1532384e-22,1.3e-44,0.0023298715
25,0.31296724,0.3135354,4.757066e-22,4.7657013e-22,8.635313e-25,0.0,0.0018119711,0.73702484,0.7370443,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39003575,3.1265944e-20,3.1200203e-20,6.574147e-23,4e-45,0.0021070847
