sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3867384,5.8550746e-22,5.878379e-22,2.330434e-24,0.0,0.003964416,0.48896095,0.48806682,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29964,2.3926795e-20,2.396916e-20,4.2363926e-23,1e-45,0.0017674348
1,0.26460844,0.26615012,4.0220178e-22,4.045451e-22,2.3433082e-24,0.0,0.0057924525,0.4137738,0.41444916,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799566,5.4479356e-20,5.4391894e-20,8.7461425e-23,7e-45,0.0016079864
2,0.5974185,0.5970789,9.080691e-22,9.07553e-22,5.160791e-25,0.0,0.000568649,0.8842836,0.8853885,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671319,6.1276176e-20,6.136533e-20,8.915456e-23,8e-45,0.001452849
3,0.79370654,0.7934233,1.2064246e-21,1.2059942e-21,4.30453e-25,0.0,0.00035692792,0.4769362,0.47671717,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764747,5.409835e-20,5.4113364e-20,1.5015267e-23,0.0,0.000277478
4,0.565157,0.5652276,8.590321e-22,8.591395e-22,1.0733557e-25,0.0,0.00012493381,0.5790451,0.5787426,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70334876,5.6223595e-20,5.626311e-20,3.951726e-23,1e-45,0.00070236536
5,0.614075,0.6137367,9.333869e-22,9.328726e-22,5.142616e-25,0.0,0.00055126665,0.31876993,0.31837434,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6996557,5.597901e-20,5.596769e-20,1.1315572e-23,0.0,0.00020218042
6,0.2595876,0.2567911,3.9457013e-22,3.9031952e-22,4.2506097e-24,0.0,0.010890078,0.47604647,0.47722068,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92646253,7.415885e-20,7.411069e-20,4.815742e-23,3e-45,0.00064980396
7,0.6155334,0.6147882,9.356037e-22,9.344709e-22,1.1327285e-24,0.0,0.0012121602,0.31447726,0.3140168,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64795065,5.1861765e-20,5.1831635e-20,3.01307e-23,1e-45,0.00058131875
8,0.9563623,0.9574583,1.4536596e-21,1.4553255e-21,1.6659733e-24,0.0,0.0011447427,0.5081181,0.5079354,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956604,7.168356e-20,7.1646733e-20,3.6828924e-23,1e-45,0.00051403494
9,0.8881031,0.88740236,1.3499064e-21,1.3488412e-21,1.0651768e-24,0.0,0.0007896977,0.78248876,0.78290737,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5141485,4.1118295e-20,4.1128373e-20,1.00780325e-23,0.0,0.00024503845
