sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
100,0.512818,0.97620296,3.8298e-15,4.983194109200857e-15,1.1533941092008567e-15,1.3303179711392379e-30,0.30116301352573416,30.116301352573416,-0.12818274,-0.5670835,5.4461e-15,4.2230033494382336e-15,1.2230966505617663e-15,1.4959654166154114e-30,0.22458211390936014,22.458211390936015,-0.78292483,0.8503709,2.8842e-15,7.683321640242818e-15,4.799121640242818e-15,2.3031568517846917e-29,1.663935108606483,166.39351086064832,-1.4884325,-0.82345486,4.2429e-15,6.381208282952068e-15,2.1383082829520675e-15,4.5723623129414195e-30,0.5039732925480372,50.39732925480372,0.34467706,0.74332035,4.1221e-21,5.223538752416853e-21,1.1014387524168525e-21,1.2131673253255924e-42,0.2672033071533569,26.720330715335688,0.42136446,0.7974012,1.8632e-43,2.290322974128849e-43,4.2712297412884925e-44,1.8243403502867362e-87,0.2292416134225254,22.92416134225254,-1.0412881,0.7300311,8.4717e-45,2.496475913765094e-44,1.649305913765094e-44,2.720209997180512e-88,1.9468417363281207,194.68417363281208,-0.6200037,-0.86389387,18.283,15.954769110390208,2.3282308896097934,5.4206590753332105,0.12734402940490036,12.734402940490035,-1.9148976,-0.34131488,86.792,213.6830903450962,126.89109034509619,16101.348808967363,1.4620136688300325,146.20136688300326
36,0.71128166,0.3162003,4.2869e-15,3.4250293182183735e-15,8.618706817816268e-16,7.428210721147262e-31,0.20104753593077207,20.104753593077206,1.198543,0.39243644,1.1749e-14,7.364054594944863e-15,4.384945405055138e-15,1.9227746205314167e-29,0.3732186062690559,37.32186062690559,1.0264276,0.7937866,8.5392e-15,7.426891307695483e-15,1.112308692304517e-15,1.2372306269761849e-30,0.130259121733244,13.0259121733244,1.1061468,0.27887696,2.0855e-14,1.2552014803011613e-14,8.302985196988387e-15,6.893956318140828e-29,0.3981292350509895,39.81292350509895,0.57328933,0.08048031,4.7217e-21,3.523369474328429e-21,1.198330525671571e-21,1.4359960487563036e-42,0.2537921777477542,25.37921777477542,0.81132996,0.36104274,2.3079e-43,1.802521124268054e-43,5.053788757319459e-44,2.5540780803608567e-87,0.21897780481474324,21.897780481474324,0.49691853,0.1501648,2.1655e-44,1.7525758400956366e-44,4.1292415990436347e-45,1.7050636183272433e-89,0.1906830569865451,19.068305698654513,0.21006496,-0.090703934,29.066,24.571523420329918,4.494476579670081,20.200319725202874,0.15463003439310816,15.463003439310816,1.067871,0.76926214,478.83,403.5790634833028,75.25093651669721,5662.703446639994,0.1571558517985448,15.71558517985448
78,-0.089290924,-0.21453239,2.7203e-15,2.533470056584049e-15,1.8682994341595106e-16,3.4905427756807476e-32,0.06867990420760617,6.867990420760616,1.3482698,0.19412488,1.2814e-14,6.564553624957033e-15,6.249446375042967e-15,3.905557999453769e-29,0.4877045711755086,48.77045711755086,-1.2312177,-1.6391418,2.2041e-15,1.7256573825657802e-15,4.784426174342199e-16,2.289073381773073e-31,0.2170693786281112,21.70693786281112,0.19892813,-0.102920905,1.1951e-14,9.930034825264643e-15,2.020965174735357e-15,4.0843002374931126e-30,0.16910427367880154,16.910427367880153,0.3002778,-0.058321178,4.0148e-21,3.244506740747792e-21,7.70293259252208e-22,5.9335170524938924e-43,0.19186342015846566,19.186342015846567,0.10976611,0.021073863,1.5703e-43,1.4956870517150246e-43,7.461294828497548e-45,5.567092051776425e-89,0.04751509156529038,4.751509156529038,0.63218445,0.5031279,2.3518e-44,2.1737195518279224e-44,1.780804481720778e-45,3.1712646021168093e-90,0.0757209151169648,7.57209151169648,-1.1067587,0.7036748,13.931,38.292445623016754,24.361445623016756,593.4800328432023,1.748721959874866,174.8721959874866,1.1545721,1.1325079,503.2,496.8829644309215,6.3170355690784845,39.90493838100273,0.012553727283542298,1.2553727283542297
28,1.0985214,0.21273065,5.3418e-15,3.229498331342605e-15,2.112301668657395e-15,4.461818339412816e-30,0.39542881962211146,39.54288196221115,0.729842,0.208527,8.9544e-15,6.619573067110561e-15,2.3348269328894396e-15,5.451416806545908e-30,0.2607463295016349,26.07463295016349,0.8078247,0.55028087,7.4897e-15,6.417507093665638e-15,1.0721929063343622e-15,1.1495976283937264e-30,0.14315565461024637,14.315565461024637,0.26845682,-1.0352715,1.2472e-14,5.6033308493484515e-15,6.868669150651549e-15,4.717861590111228e-29,0.5507271608925232,55.07271608925232,0.21606693,-0.28087255,3.8189e-21,2.8427094467912337e-21,9.761905532087661e-22,9.529479961740369e-43,0.2556208733427862,25.562087334278623,1.210425,0.41749656,2.8731e-43,1.8592486224246243e-43,1.0138513775753757e-43,1.027894615811487e-86,0.3528771631949378,35.287716319493775,-0.96498924,-1.0290998,8.8754e-45,8.534934137916182e-45,3.4046586208381824e-46,1.1591700324447754e-91,0.038360621727901646,3.8360621727901645,1.1822922,-0.2039775,50.027,23.065185144723625,26.961814855276376,726.9394602902019,0.5389452666615303,53.894526666153034,1.0484315,0.8492329,473.53,422.4879568938283,51.04204310617166,2605.290164452286,0.10779051613661576,10.779051613661576
122,-1.6576049,-1.8748298,1.116e-15,9.864338379259934e-16,1.2956616207400659e-16,1.6787390354587742e-32,0.11609871153584819,11.60987115358482,0.61268115,-0.6018242,8.3666e-15,4.138831488772569e-15,4.227768511227431e-15,1.7874026584526212e-29,0.5053150038519149,50.531500385191485,-0.37583873,-0.6190813,3.682e-15,3.1820839100198453e-15,4.99916089980155e-16,2.499160970210464e-31,0.13577297392182372,13.577297392182372,1.1019223,0.77520674,2.0801e-14,1.702170000804714e-14,3.779299991952859e-15,1.4283108429174878e-29,0.18168837997946535,18.168837997946536,0.46988916,-0.07922074,4.4404e-21,3.2044742454302896e-21,1.23592575456971e-21,1.527512470808707e-42,0.2783365810669557,27.83365810669557,1.2731266,0.9423057,2.9737e-43,2.4799227111157438e-43,4.937772888842562e-44,2.438160110178862e-87,0.16604811813036158,16.604811813036157,-1.1037539,-1.20496,8.1549e-45,7.66657655679283e-45,4.883234432071701e-46,2.3845978518570626e-91,0.05988098483208501,5.988098483208501,-1.3639492,-0.19504246,12.067,23.180574105397305,11.113574105397305,123.51152939615751,0.9209889869393639,92.09889869393639,0.4444032,0.38553238,335.08,323.97355456230383,11.106445437696152,123.35313026052167,0.03314565309089218,3.314565309089218
1,-0.37151882,-0.45558053,2.3173e-15,2.209233316313621e-15,1.0806668368637896e-16,1.1678408122971885e-32,0.04663474029533464,4.663474029533464,-1.6914376,-0.43110767,2.2011e-15,4.569243758954027e-15,2.368143758954027e-15,5.608104863072908e-30,1.075891035824827,107.58910358248271,0.039567634,0.7687115,4.724e-15,7.316009165129438e-15,2.592009165129438e-15,6.718511512115007e-30,0.5486894930417947,54.86894930417947,0.9156557,0.020959944,1.8554e-14,1.0714438367254841e-14,7.839561632745158e-15,6.145872659360993e-29,0.4225267668828909,42.25267668828909,0.57635266,0.020435095,4.7303e-21,3.399907290975608e-21,1.3303927090243925e-21,1.769944760225262e-42,0.281249119299916,28.124911929991598,-0.7473302,-1.2411698,9.8101e-44,7.480921105690714e-44,2.329178894309286e-44,5.425074321695829e-88,0.23742662096301628,23.74266209630163,0.69749063,1.1898527,2.4474e-44,3.3049813347761514e-44,8.575813347761514e-45,7.354457457564456e-89,0.35040505629490537,35.04050562949054,-0.7606286,-0.2289204,16.902,22.74609786959984,5.844097869599839,34.153479909461375,0.3457636888888793,34.576368888887934,-2.4813373,-2.1569653,62.752,75.55907362831806,12.807073628318058,164.02113492115987,0.20409028601985685,20.409028601985685
105,-0.040851932,-0.47829255,2.7962e-15,2.1809103353975276e-15,6.152896646024723e-16,3.785813713666229e-31,0.2200449412068065,22.00449412068065,0.62119853,-0.10982612,8.408e-15,5.504345341842812e-15,2.9036546581571875e-15,8.431210373837933e-30,0.34534427428130204,34.53442742813021,1.1422479,0.53524107,9.1536e-15,6.359866912119855e-15,2.7937330878801446e-15,7.804944566316328e-30,0.305205939507969,30.520593950796897,0.7043146,0.37778276,1.6297e-14,1.3337528072875627e-14,2.9594719271243744e-15,8.758474087437258e-30,0.1815961175139212,18.15961175139212,1.0399326,0.3353122,6.23e-21,4.09923172083874e-21,2.13076827916126e-21,4.540173459479838e-42,0.3420173802827063,34.201738028270626,-0.066109106,-0.47254476,1.4258e-43,1.1407094788454105e-43,2.850905211545896e-44,8.127660525219549e-88,0.19995127027254142,19.995127027254142,0.4128291,-0.25695187,2.0572e-44,1.3671014228038153e-44,6.900985771961847e-45,4.762360462481985e-89,0.33545526793514713,33.54552679351471,-0.06326333,0.102687,24.951,27.374118358247607,2.4231183582476064,5.8715025780765755,0.09711507988648176,9.711507988648176,0.38470438,-0.28276938,323.82,220.96740021982964,102.85259978017035,10578.657281539898,0.31762275270264456,31.762275270264457
45,-0.99793524,-1.1368911,1.6234e-15,1.5001709005645141e-15,1.232290994354858e-16,1.518541094768085e-32,0.07590803217659592,7.590803217659592,0.14964482,0.4312302,6.3975e-15,7.531487406804792e-15,1.133987406804792e-15,1.285927438791857e-30,0.17725477245874044,17.725477245874043,0.69674945,0.76710117,7.0069e-15,7.30894507420398e-15,3.0204507420397974e-16,9.123122685088762e-32,0.04310680532103779,4.310680532103779,0.09477729,0.30958158,1.1211e-14,1.2790788336373482e-14,1.5797883363734817e-15,2.495731187741693e-30,0.1409141322249114,14.09141322249114,0.578984,-0.041348934,4.7377e-21,3.27738425959312e-21,1.46031574040688e-21,2.132522061680094e-42,0.3082330540994322,30.82330540994322,-0.4847391,-0.4698916,1.1331e-43,1.1423718476307323e-43,9.271847630732403e-46,8.596715848751807e-91,0.008182726706144563,0.8182726706144563,0.6383752,1.031749,2.3607e-44,3.0010646237447287e-44,6.403646237447286e-45,4.1006685134372786e-89,0.2712604836466847,27.12604836466847,0.55178404,0.08830472,35.178,27.155114467486836,8.022885532513161,64.36669226780899,0.22806542533723242,22.806542533723242,-0.01751131,0.075527206,257.21,271.2832671094106,14.073267109410608,198.0568471328184,0.05471508537541545,5.4715085375415455
11,-0.11700795,0.3651723,2.6778e-15,3.521658467188413e-15,8.438584671884131e-16,7.120971126455781e-31,0.31513125221764626,31.513125221764625,-1.8199725,-0.24784787,2.0431e-15,5.081218156652246e-15,3.038118156652246e-15,9.230161933780041e-30,1.4870139281739738,148.7013928173974,-1.0842143,-1.122721,2.4073e-15,2.352328922764822e-15,5.4971077235177804e-17,3.0218193323958834e-33,0.022835158573994853,2.283515857399485,0.5618923,1.2936591,1.4933e-14,2.339854589422272e-14,8.465545894222722e-15,7.166546728719117e-29,0.5669018880481298,56.690188804812976,-1.9531331,-0.80889034,1.0527e-21,2.077345528390262e-21,1.024645528390262e-21,1.049898458850159e-42,0.9733499842217744,97.33499842217745,-2.4951081,-1.8879281,3.7588e-44,5.245476184094731e-44,1.4866761840947305e-44,2.210206076354469e-88,0.3955188315671838,39.55188315671838,0.8300707,0.17367806,2.6536e-44,1.777899737887147e-44,8.75700262112853e-45,7.668509490645194e-89,0.3300046209349009,33.00046209349009,0.86415213,-0.48075852,41.883,19.76160225135912,22.121397748640884,489.356238353574,0.5281712806781005,52.817128067810046,-2.087031,-1.3516147,78.646,119.82483083199995,41.178830831999946,1695.6961086904694,0.5235972691808858,52.359726918088576
24,1.2341571,0.6005622,5.7697e-15,4.025551291183435e-15,1.744148708816565e-15,3.042054718466491e-30,0.3022945229070082,30.22945229070082,1.0332866,0.33200207,1.0676e-14,7.110606578643406e-15,3.565393421356595e-15,1.2712030249052886e-29,0.3339634152638249,33.396341526382486,0.4740117,0.6735153,6.1305e-15,6.909915127353e-15,7.794151273530005e-16,6.074879407466941e-31,0.1271372852708589,12.713728527085891,-1.006486,-1.5545036,5.7032e-15,4.0742954115908035e-15,1.6289045884091966e-15,2.653330158140534e-30,0.2856123910101691,28.56123910101691,-0.8711653,-1.435041,2.0019e-21,1.43208119346658e-21,5.698188065334199e-22,3.2469347227917105e-43,0.2846389962203007,28.46389962203007,0.34355274,-0.029989421,1.7853e-43,1.4543488484213981e-43,3.309511515786019e-44,1.0952866473120275e-87,0.18537565203528925,18.537565203528924,-1.4690886,-0.84054905,6.5255e-45,9.575502521009222e-45,3.0500025210092213e-45,9.302515378162605e-90,0.46739752065117174,46.73975206511717,-0.37355,-0.1102176,20.981,24.305185158604974,3.3241851586049727,11.050206968689567,0.15843787992016456,15.843787992016455,0.3985645,0.6479364,326.4,376.49525804761015,50.09525804761017,2509.5348788566516,0.15347811901841354,15.347811901841354
