sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
2,0.21521968,0.32822448,3.1487e-15,3.365985622701752e-15,2.17285622701752e-16,4.721304183288812e-32,0.06900804227197002,6.9008042271970025,-1.7232342,-0.53800905,2.1998e-15,4.329269175363329e-15,2.1294691753633292e-15,4.5346389688225776e-30,0.9680285368503179,96.80285368503179,-1.3055832,0.24534889,2.1161e-15,5.3307849114435974e-15,3.2146849114435976e-15,1.0334199079863131e-29,1.5191554801018845,151.91554801018845,1.0462617,0.11103332,1.9323e-14,1.107778480136132e-14,8.24521519863868e-15,6.798357367186229e-29,0.4267047145183812,42.67047145183812,-0.6255018,-0.38853547,2.2656e-21,2.6051071122008355e-21,3.395071122008354e-22,1.1526507923495063e-43,0.14985306859147043,14.985306859147043,1.0918884,1.2156833,2.7179e-43,2.9189534355645316e-43,2.0105343556453152e-44,4.0422483952301226e-88,0.07397381638931952,7.397381638931952,-1.8215014,0.29130116,5.4452e-45,1.9390478999327343e-44,1.3945278999327342e-44,1.944708063690802e-88,2.5610223682008635,256.1022368200864,-1.6635349,-0.587085,10.55,19.155649790317895,8.605649790317894,74.05720831359842,0.8157014019258667,81.57014019258668,-2.2981997,-1.5866618,67.912,103.00324238690139,35.091242386901385,1231.3952922562644,0.5167163739383523,51.67163739383523
136,0.63576496,0.17301278,4.0363e-15,3.0711921742017577e-15,9.65107825798242e-16,9.3143311541701e-31,0.2391070598811392,23.91070598811392,1.3781092,0.51765877,1.2935e-14,7.912347085432293e-15,5.022652914567707e-15,2.5227042300215484e-29,0.3882994135730736,38.82994135730736,0.31758806,0.3196786,5.5652e-15,5.5721351266256285e-15,6.9351266256287026e-18,4.8095981313504157e-35,0.0012461594597909693,0.12461594597909693,0.8231254,0.35292128,1.6921e-14,1.2792224525528716e-14,4.1287754744712826e-15,1.7046786918595565e-29,0.24400304204664516,24.400304204664515,1.1797543,0.4296781,6.564e-21,4.2190594419987365e-21,2.3449405580012637e-21,5.498746220559278e-42,0.35724262004894325,35.72426200489433,0.7947284,0.19065168,2.29e-43,1.616578585897141e-43,6.734214141028592e-44,4.534964009722946e-87,0.29407048650779877,29.407048650779878,0.0049260906,-0.037583422,1.6324e-44,1.59121521523941e-44,4.118478476059002e-46,1.6961864957761282e-91,0.02522959125250553,2.5229591252505528,0.9582876,0.03386756,45.101,27.022608180648227,18.078391819351772,326.8282507740051,0.400842371995117,40.084237199511705,0.88277173,0.93339735,437.21,450.36160427583155,13.151604275831573,172.96469502807133,0.030080749012674858,3.0080749012674857
43,-2.0314028,-2.4725966,8.3554e-16,6.439017517617248e-16,1.9163824823827521e-16,3.6725218187834795e-32,0.22935855642850758,22.935855642850758,-0.07428247,0.3687697,5.6423e-15,7.267228846435749e-15,1.6249288464357485e-15,2.6403937559790123e-30,0.28799050855781305,28.799050855781307,0.8090162,0.6259473,7.458e-15,6.687426828276016e-15,7.705731717239834e-16,5.937830129807596e-31,0.1033216910329825,10.33216910329825,0.87564397,0.33072594,1.7458e-14,1.2624430025768485e-14,4.833569974231514e-15,2.336339869579244e-29,0.27686848288644256,27.686848288644256,1.1522305,0.11252259,6.4584e-21,3.499870520168193e-21,2.9585294798318074e-21,8.752896683033864e-42,0.45809015852715956,45.80901585271596,-0.45338854,-0.6740438,1.1152e-43,9.819938802648123e-44,1.3320611973518767e-44,1.7743870334905153e-88,0.11944594667789425,11.944594667789426,-0.27305278,-0.41898826,1.3812e-44,1.2651971661599918e-44,1.1600283384000808e-45,1.3456657458912523e-90,0.08398699235448023,8.398699235448023,0.8634028,0.3739876,42.791,32.62692384873863,10.16407615126137,103.30844400864014,0.23752836230191793,23.752836230191793,-0.11919551,-0.4138493,243.19,204.65939838907005,38.53060161092995,1484.6072605001975,0.15843826477622414,15.843826477622414
131,-0.22480123,-0.012517005,2.4282e-15,2.7524942311695777e-15,3.242942311695778e-16,1.0516674836986759e-31,0.13355334452251785,13.355334452251785,0.5306099,0.6618378,7.9711e-15,8.591586342656615e-15,6.204863426566143e-16,3.8500330142338145e-31,0.07784199704640693,7.784199704640693,-0.0508769,0.23216474,4.4684e-15,5.2890804921197776e-15,8.206804921197778e-16,6.735164701459607e-31,0.18366316626080428,18.36631662608043,0.87169147,0.86669016,1.7417e-14,1.7365257519136795e-14,5.17424808632054e-17,2.677284325879177e-33,0.0029708032877766204,0.29708032877766205,-1.8965367,0.5023742,1.0713e-21,4.403716816572692e-21,3.332416816572692e-21,1.1105001839376475e-41,3.1106289709443593,311.0628970944359,-0.50709736,-0.7733246,1.0812e-43,9.273688423003866e-44,1.5383115769961333e-44,2.3664025079203305e-88,0.14227817027341227,14.227817027341228,-0.07534789,0.20928276,1.5555e-44,1.8457656605304638e-44,2.902656605304639e-45,8.425415368318649e-90,0.18660601769878746,18.660601769878745,0.15333551,0.16300876,28.872,29.027170777805313,0.15517077780531352,0.024077970284705978,0.005374438134016123,0.5374438134016123,0.33244014,0.7224484,316.79,398.04191692972347,81.25191692972345,6601.87400475468,0.2564851066312808,25.648510663128082
114,0.90745,0.81412166,4.7387e-15,4.484607289454587e-15,2.5409271054541336e-16,6.456310555231521e-32,0.05362076319357911,5.362076319357911,-1.243026,0.25464046,2.8941e-15,6.808564890951138e-15,3.9144648909511375e-15,1.5323035382489102e-29,1.3525672543972695,135.25672543972695,0.5033967,0.7997457,6.2166e-15,7.416925472978464e-15,1.2003254729784638e-15,1.4407812410809728e-30,0.19308391612432257,19.308391612432256,0.9334697,-0.39197892,1.8069e-14,8.2129052018894e-15,9.856094798110599e-15,9.71426046693428e-29,0.5454698543422768,54.54698543422768,0.42490113,0.07564603,4.2072e-21,3.4246394193782084e-21,7.825605806217915e-22,6.124010623431155e-43,0.18600508191238627,18.600508191238628,-0.8674088,-1.0995374,8.7841e-44,7.683883726771668e-44,1.1002162732283323e-44,1.2104758478764404e-88,0.12525088207424007,12.525088207424007,-1.434913,-0.052020386,6.8697e-45,1.5774658456369668e-44,8.904958456369667e-45,7.929828510966965e-89,1.2962659877970897,129.62659877970896,-0.54064286,-0.024898112,19.655,26.15685236758133,6.5018523675813285,42.274084209822924,0.3307988993936061,33.07988993936061,1.0628909,0.9390977,485.83,451.8670131549141,33.96298684508588,1153.4844754394765,0.0699071420972066,6.990714209720659
121,-0.4328326,-0.286168,2.1475e-15,2.3417819862126717e-15,1.942819862126718e-16,3.7745490166740795e-32,0.09046891092557477,9.046891092557477,-1.6136522,-0.11391683,2.3419e-15,5.515992351159245e-15,3.1740923511592447e-15,1.0074862253687622e-29,1.355349225483259,135.5349225483259,1.0180469,0.5788331,8.447e-15,6.502340764122057e-15,1.9446592358779435e-15,3.781699543685387e-30,0.23021892220645715,23.021892220645714,0.7289406,-0.18967263,1.5999e-14,9.263258977701113e-15,6.735741022298889e-15,4.537020711948008e-29,0.42101012702661966,42.10101270266197,0.87205076,0.24314111,5.4755e-21,3.779886228852058e-21,1.695613771147942e-21,2.8751060609065454e-42,0.3096728647882279,30.967286478822793,0.63179755,0.96364236,2.0847e-43,2.5242092026949316e-43,4.3950920269493175e-44,1.931683392535346e-87,0.21082611536188986,21.082611536188985,0.6855456,0.12860262,2.4576e-44,1.758384958349527e-44,6.99215041650473e-45,4.8890167447027275e-89,0.2845113287965792,28.45113287965792,-2.7196705,-0.21518192,5.8762,23.53933846213818,17.66313846213818,311.98646033266505,3.0058776866236987,300.58776866236985,0.82386595,0.34704915,422.39,319.5109297496867,102.8790702503133,10584.1030955689,0.24356417114589196,24.356417114589195
169,-0.7311893,-0.82614434,1.8006e-15,1.7024143684064647e-15,9.818563159353544e-17,9.640418251421464e-33,0.05452939664197236,5.452939664197236,0.20911814,-0.46854088,6.6338e-15,4.504517691211683e-15,2.129282308788317e-15,4.5338431505189056e-30,0.3209747518448426,32.09747518448426,0.012453133,0.02539062,4.6402e-15,4.676100836496367e-15,3.590083649636688e-17,1.2888700611388682e-33,0.007736915757158502,0.7736915757158502,-0.5478051,-0.15851548,7.4858e-15,9.436554135406424e-15,1.950754135406424e-15,3.805441696805265e-30,0.260593942585485,26.0593942585485,0.52099407,-0.1798096,4.4523e-21,2.9460552176732254e-21,1.5062447823267746e-21,2.2687733442866328e-42,0.3383071181921197,33.83071181921197,1.1019434,1.2289807,2.7337e-43,2.941415172219106e-43,2.0771517221910584e-44,4.31455927700128e-88,0.07598316282661076,7.5983162826610755,0.5108434,0.8059723,2.2126e-44,2.6421054851671986e-44,4.2950548516719855e-45,1.844749617887106e-89,0.19411799926204398,19.4117999262044,-0.49539733,-0.54179955,20.154,19.642406730487064,0.5115932695129359,0.2617276734109355,0.02538420509640448,2.538420509640448,-0.77095795,-0.598273,166.05,183.7143321557728,17.664332155772797,312.0286305094688,0.10637959744518395,10.637959744518396
190,0.96872354,0.24287196,4.9133e-15,3.2005375650254867e-15,1.7127624349745137e-15,2.933555158659825e-30,0.34859716178017086,34.85971617801709,0.15781155,-0.0657882,6.4422e-15,5.669743810871566e-15,7.72456189128434e-16,5.9668856412282295e-31,0.11990565166068021,11.99056516606802,0.54136163,0.8912193,6.3588e-15,7.832309593818736e-15,1.4735095938187358e-15,2.1712305230758557e-30,0.2317276205917368,23.172762059173678,1.1054089,0.40655074,2.0015e-14,1.3206920186993331e-14,6.808079813006669e-15,4.6349950740268925e-29,0.34014887899109014,34.01488789910901,0.9956293,-0.35577136,5.8891e-21,2.65589124977509e-21,3.2332087502249098e-21,1.0453638822530923e-41,0.5490157664541118,54.901576645411176,-0.64813673,-0.960583,9.9677e-44,8.324724540614002e-44,1.6429754593859967e-44,2.6993683601446266e-88,0.16482994666633194,16.482994666633193,-0.60066956,-0.53592384,1.1343e-44,1.1793172478126458e-44,4.501724781264571e-46,2.0265526006251547e-91,0.03968725012134859,3.968725012134859,0.12066303,0.1448709,28.354,28.736898035939774,0.3828980359397747,0.14661090592653697,0.013504198206241613,1.3504198206241613,-2.3123944,-1.9249276,67.35,84.4984571867247,17.148457186724713,294.06958388493047,0.2546170332104635,25.461703321046347
87,-0.89477414,-0.7369715,1.6348e-15,1.794462362128013e-15,1.5966236212801292e-16,2.5492069880296735e-32,0.09766476763396924,9.766476763396923,0.7486153,0.021535404,9.0282e-15,5.959732006308365e-15,3.0684679936916343e-15,9.415495828309964e-30,0.33987594356478973,33.98759435647897,0.9472181,0.59954333,8.098e-15,6.583060508979758e-15,1.514939491020242e-15,2.2950416614526697e-30,0.18707575833789106,18.707575833789107,0.7343953,0.5060022,1.6051e-14,1.4011847753237864e-14,2.0391522467621374e-15,4.1581418854750726e-30,0.12704206882824354,12.704206882824353,-1.8774765,-0.2023115,1.0834e-21,2.9072500924103583e-21,1.823850092410358e-21,3.326429159585272e-42,1.683450334512053,168.3450334512053,0.8724231,0.6081418,2.3949e-43,2.056463637508329e-43,3.384363624916712e-44,1.1453917145659387e-87,0.14131544636171497,14.131544636171498,-1.6543926,-1.867192,6.0206e-45,5.2976798145540105e-45,7.229201854459889e-46,5.226135945252631e-91,0.12007444199016526,12.007444199016525,0.75802755,0.3849135,40.364,32.82505171175154,7.538948288248456,56.83574129288432,0.18677406323081103,18.6774063230811,-0.80398834,-1.3483653,162.87,118.42309421658159,44.446905783418416,1975.5274337200733,0.2728980523326482,27.28980523326482
168,-1.1932789,-0.689706,1.3706e-15,1.8452531524235227e-15,4.746531524235227e-16,2.2529561510558784e-31,0.3463104862275811,34.63104862275811,-0.19587618,0.18854263,5.2637e-15,6.55628751409278e-15,1.2925875140927804e-15,1.6707824815885536e-30,0.24556633434519073,24.556633434519075,0.017293725,-0.16210218,4.6536e-15,4.181922654027992e-15,4.716773459720079e-16,2.2247951870319723e-31,0.10135751804452636,10.135751804452637,-1.6849225,-0.05793971,3.8059e-15,1.001838615517303e-14,6.2124861551730295e-15,3.8594984228216573e-29,1.6323303699973803,163.23303699973803,-2.4930296,0.35826936,7.5381e-22,4.045212514472273e-21,3.2914025144722726e-21,1.0833330512274398e-41,4.366355599517481,436.6355599517481,0.07130992,0.52787715,1.5091e-43,1.963476531157092e-43,4.54376531157092e-44,2.0645803206635182e-87,0.3010910682904327,30.10910682904327,0.6851394,0.20468768,2.457e-44,1.840674342340773e-44,6.163256576592271e-45,3.798573162890788e-89,0.25084479351209893,25.084479351209893,1.1394697,0.2324112,49.864,30.165199205947207,19.69880079405279,388.0427527237748,0.3950505533862665,39.50505533862665,0.83519214,1.1251667,425.2,503.86894569631545,78.66894569631546,6188.803016969831,0.185016335127741,18.5016335127741
