sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
100,0.512818,0.91135556,3.8298e-15,4.802948168020089e-15,9.731481680200893e-16,9.470173569208559e-31,0.25409895243095965,25.409895243095963,-0.12818274,-0.6127415,5.4461e-15,4.112728598396084e-15,1.3333714016039155e-15,1.77787929461519e-30,0.2448305028559732,24.48305028559732,-0.78292483,0.6630639,2.8842e-15,6.866727186380327e-15,3.982527186380327e-15,1.5860522790258404e-29,1.380808261001431,138.0808261001431,-1.4884325,-0.69255203,4.2429e-15,6.9150156277515785e-15,2.672115627751578e-15,7.14020192807421e-30,0.6297852006296585,62.97852006296585,0.34467706,0.1900941,4.1221e-21,3.760430247657158e-21,3.616697523428422e-22,1.308050097597328e-43,0.08773919903516221,8.773919903516221,0.42136446,0.86256856,1.8632e-43,2.373727789573956e-43,5.105277895739563e-44,2.6063862392726986e-87,0.2740058982256099,27.40058982256099,-1.0412881,0.38471985,8.4717e-45,2.0222192707877355e-44,1.1750492707877355e-44,1.380740788778789e-88,1.3870288971372162,138.70288971372162,-0.6200037,-0.8188007,18.283,16.361688773087767,1.921311226912234,3.6914368306589944,0.10508730661883903,10.508730661883902,-1.9148976,-0.46141577,86.792,199.48287149928072,112.69087149928072,12699.2325192674,1.2984015980652677,129.84015980652677
36,0.71128166,0.22782218,4.2869e-15,3.257306483845267e-15,1.0295935161547334e-15,1.0600628085078672e-30,0.24017203950517468,24.01720395051747,1.198543,0.31598994,1.1749e-14,7.0449295879597674e-15,4.704070412040233e-15,2.212827844143237e-29,0.40038049298155015,40.038049298155016,1.0264276,0.72323024,8.5392e-15,7.119098074385739e-15,1.4201019256142607e-15,2.0166894791333312e-30,0.1663038605038248,16.63038605038248,1.1061468,0.3860771,2.0855e-14,1.3405594650650617e-14,7.449405349349383e-15,5.54936400589152e-29,0.3571999688012171,35.71999688012171,0.57328933,-0.013271268,4.7217e-21,3.3325075583432878e-21,1.389192441656712e-21,1.9298556399561372e-42,0.29421446547995683,29.421446547995682,0.81132996,0.28063247,2.3079e-43,1.7246964572637205e-43,5.832035427362795e-44,3.4012637226014736e-87,0.2526987922944146,25.26987922944146,0.49691853,0.07830753,2.1655e-44,1.677399001795532e-44,4.8810099820446804e-45,2.382425844481981e-89,0.2253987523456329,22.53987523456329,0.21006496,-0.07968384,29.066,24.723222025852284,4.342777974147715,18.859720532742536,0.1494109259666867,14.941092596668671,1.067871,0.7577989,478.83,400.93886629810197,77.89113370189801,6067.028709366952,0.16266970261240526,16.266970261240527
78,-0.089290924,-0.17952332,2.7203e-15,2.5843636239337817e-15,1.3593637606621834e-16,1.847869833801634e-32,0.049971097329786544,4.997109732978655,1.3482698,0.11045669,1.2814e-14,6.253847361161022e-15,6.5601526388389784e-15,4.303560264486601e-29,0.5119519774339768,51.19519774339768,-1.2312177,-1.718125,2.2041e-15,1.6457998935094357e-15,5.583001064905643e-16,3.1169900890737546e-31,0.25330071525364745,25.330071525364744,0.19892813,-0.19579807,1.1951e-14,9.379846115358579e-15,2.5711538846414218e-15,6.610832298506674e-30,0.21514131743296977,21.51413174329698,0.3002778,0.110336564,4.0148e-21,3.5864173523782104e-21,4.283826476217894e-22,1.835116927834542e-43,0.10670086869128959,10.670086869128959,0.10976611,-0.026459726,1.5703e-43,1.457169182825294e-43,1.1313081717470595e-44,1.2798581794616742e-88,0.07204407894969493,7.204407894969493,0.63218445,0.40332073,2.3518e-44,2.0453000501123203e-44,3.0649994988767986e-45,9.394221928115027e-90,0.13032568666029418,13.032568666029418,-1.1067587,0.7011247,13.931,38.237947413390266,24.30694741339027,590.8276925573199,1.7448099499957124,174.48099499957124,1.1545721,1.0051384,503.2,461.9363382884345,41.263661711565476,1702.6897778465147,0.08200250737592503,8.200250737592503
28,1.0985214,0.51676697,5.3418e-15,3.838401755985923e-15,1.5033982440140772e-15,2.2602062801046106e-30,0.28144038414281275,28.144038414281276,0.729842,-0.022525202,8.9544e-15,5.789991091380731e-15,3.1644089086192693e-15,1.0013483740948994e-29,0.3533915068144453,35.33915068144453,0.8078247,0.5384767,7.4897e-15,6.372223657586951e-15,1.117476342413049e-15,1.248753375852846e-30,0.14920174939090336,14.920174939090336,0.26845682,-0.45494035,1.2472e-14,8.000646936261846e-15,4.4713530637381545e-15,1.999299822060058e-29,0.35851131043442547,35.85113104344255,0.21606693,0.043647267,3.8189e-21,3.4471136465275724e-21,3.717863534724274e-22,1.3822509262832475e-43,0.09735430450455038,9.735430450455038,1.210425,0.60280496,2.8731e-43,2.058306812080156e-43,8.147931879198438e-44,6.6388793908058195e-87,0.28359374470775256,28.359374470775258,-0.96498924,-1.2880131,8.8754e-45,7.287765801260031e-45,1.5876341987399685e-45,2.520582349008702e-90,0.1788802982107813,17.88802982107813,1.1822922,-0.26901078,50.027,22.242456821413572,27.78454317858643,771.9808396427336,0.5553909524574016,55.53909524574016,1.0484315,0.7101424,473.53,390.1465592263727,83.38344077362729,6952.798195249009,0.17608903506351717,17.608903506351716
122,-1.6576049,-1.9352144,1.116e-15,9.531673674114203e-16,1.6283263258857966e-16,2.651446623572737e-32,0.14590737687148714,14.590737687148714,0.61268115,-0.20649919,8.3666e-15,5.204447505436195e-15,3.1621524945638047e-15,9.999208398876094e-30,0.3779495248444774,37.79495248444774,-0.37583873,-0.19666687,3.682e-15,4.099808329026935e-15,4.1780832902693444e-16,1.745637998042791e-31,0.11347320179981923,11.347320179981924,1.1019223,0.6835984,2.0801e-14,1.609111205994728e-14,4.709887940052719e-15,2.2183044407854042e-29,0.22642603432780725,22.642603432780724,0.46988916,-0.37460256,4.4404e-21,2.688753533396786e-21,1.751646466603214e-21,3.068265343963524e-42,0.3944794312681772,39.44794312681772,1.2731266,1.0820482,2.9737e-43,2.6776208259922564e-43,2.960791740077436e-44,8.766287728110772e-88,0.09956591922781169,9.956591922781168,-1.1037539,-0.6811981,8.1549e-45,1.0553237783574423e-44,2.3983377835744225e-45,5.7520241241206735e-90,0.2940977551624695,29.40977551624695,-1.3639492,-0.05178967,12.067,25.11140175762675,13.044401757626751,170.15641721437586,1.0809979081484007,108.09979081484006,0.4444032,0.7049578,335.08,388.9901189745951,53.91011897459509,2906.300927854998,0.16088730743283722,16.088730743283723
1,-0.37151882,-0.7662005,2.3173e-15,1.8518330441455147e-15,4.654669558544853e-16,2.1665948699244133e-31,0.20086607511089857,20.086607511089856,-1.6914376,-0.282248,2.2011e-15,4.9809237099270665e-15,2.7798237099270667e-15,7.72741985827268e-30,1.2629247694003303,126.29247694003303,0.039567634,0.40674198,4.724e-15,5.888030780926845e-15,1.1640307809268445e-15,1.3549676589451594e-30,0.2464078706449713,24.64078706449713,0.9156557,-0.28477052,1.8554e-14,8.881399389593965e-15,9.672600610406035e-15,9.35592025684272e-29,0.521321580813088,52.1321580813088,0.57635266,0.087472074,4.7303e-21,3.538033973221152e-21,1.192266026778848e-21,1.4214982786110208e-42,0.252048712931283,25.2048712931283,-0.7473302,-1.1080405,9.8101e-44,8.048030408593496e-44,1.7620695914065035e-44,3.104889244959482e-88,0.17961790312091655,17.961790312091654,0.69749063,1.2010974,2.4474e-44,3.3277337628598115e-44,8.803337628598115e-45,7.749875340309148e-89,0.35970162738408573,35.970162738408575,-0.7606286,-0.31212586,16.902,21.713255940470873,4.811255940470872,23.148183724716255,0.2846560135173868,28.465601351738677,-2.4813373,-2.0791342,62.752,79.00239478956046,16.250394789560453,264.0753308165735,0.2589621811186966,25.89621811186966
105,-0.040851932,-0.28843072,2.7962e-15,2.4293087981722714e-15,3.668912018277285e-16,1.34609153978595e-31,0.13121064366916835,13.121064366916835,0.62119853,0.18274274,8.408e-15,6.521394944972555e-15,1.8866050550274447e-15,3.559278633655108e-30,0.22438214260554767,22.438214260554766,1.1422479,0.6694061,9.1536e-15,6.8929025627950635e-15,2.260697437204936e-15,5.110752902584965e-30,0.24697358822812185,24.697358822812184,0.7043146,0.50985634,1.6297e-14,1.4463641203312594e-14,1.833358796687407e-15,3.361204477391097e-30,0.11249670471175105,11.249670471175104,1.0399326,0.41904286,6.23e-21,4.3082828780773395e-21,1.9217171219226606e-21,3.692996696690714e-42,0.3084618173230595,30.84618173230595,-0.066109106,-0.326163,1.4258e-43,1.236142702448305e-43,1.8965729755169516e-44,3.5969890514612235e-88,0.13301816352342205,13.301816352342206,0.4128291,-0.026467979,2.0572e-44,1.5735241042617749e-44,4.8367589573822514e-45,2.3394237211817443e-89,0.23511369615896613,23.511369615896612,-0.06326333,0.0131649375,24.951,26.03910551572153,1.08810551572153,1.1839736133436167,0.04360969563230051,4.360969563230051,0.38470438,-0.00847714,323.82,258.54390585668915,65.27609414331084,4260.96846660638,0.20158141604382324,20.158141604382322
45,-0.99793524,-0.96630603,1.6234e-15,1.652834879644144e-15,2.943487964414413e-17,8.664121396652506e-34,0.018131624765396166,1.8131624765396166,0.14964482,0.34930718,6.3975e-15,7.182275572324426e-15,7.847755723244253e-16,6.158726989171293e-31,0.12266910079318878,12.266910079318878,0.69674945,0.7532445,7.0069e-15,7.248441127706187e-15,2.415411277061867e-16,5.83421163735764e-32,0.034471895946308166,3.4471895946308164,0.09477729,0.5675583,1.1211e-14,1.4985017503975274e-14,3.774017503975274e-15,1.4243208120311755e-29,0.336635224687831,33.6635224687831,0.578984,0.059953786,4.7377e-21,3.480667465149931e-21,1.2570325348500693e-21,1.5801307936715905e-42,0.2653254817422102,26.53254817422102,-0.4847391,-0.38390827,1.1331e-43,1.1975775758517254e-43,6.44775758517255e-45,4.157357787715016e-89,0.05690369415914351,5.6903694159143505,0.6383752,0.84092546,2.3607e-44,2.671232644895744e-44,3.10532644895744e-45,9.643052354594625e-90,0.1315426123165773,13.15426123165773,0.55178404,-0.08830562,35.178,24.604458270849474,10.573541729150524,111.79978469808745,0.30057256606829624,30.057256606829625,-0.01751131,0.005233906,257.21,260.5815864522371,3.371586452237125,11.367595204908922,0.013108302368637009,1.3108302368637008
11,-0.11700795,0.22314492,2.6778e-15,3.2486624940897056e-15,5.708624940897057e-16,3.258839871583193e-31,0.21318339461113814,21.318339461113816,-1.8199725,-0.073690504,2.0431e-15,5.6208296132339135e-15,3.577729613233914e-15,1.2800149185410892e-29,1.7511279982545709,175.1127998254571,-1.0842143,-0.8897538,2.4073e-15,2.7051611154945556e-15,2.978611154945557e-16,8.872124412366105e-32,0.12373244526837358,12.37324452683736,0.5618923,0.8411195,1.4933e-14,1.7724378938059938e-14,2.7913789380599396e-15,7.791796375844637e-30,0.18692686921984464,18.692686921984464,-1.9531331,-0.39651352,1.0527e-21,2.6539831825866814e-21,1.6012831825866814e-21,2.564107830834931e-42,1.5211201506475551,152.11201506475552,-2.4951081,-1.9303886,3.7588e-44,5.124641251517248e-44,1.3658412515172477e-44,1.8655223243462013e-88,0.36337162166575704,36.3371621665757,0.8300707,0.412942,2.6536e-44,2.0573417113231403e-44,5.962582886768598e-45,3.555239468158575e-89,0.22469787785531348,22.46978778553135,0.86415213,0.07932332,41.883,27.01924124600526,14.863758753994741,220.9313242969553,0.3548876335027276,35.48876335027276,-2.087031,-1.8061693,78.646,92.36688752013478,13.72088752013478,188.26275434019038,0.17446389543186913,17.446389543186914
24,1.2341571,1.009285,5.7697e-15,5.077736743692442e-15,6.91963256307558e-16,4.788131480797592e-31,0.11993054340911277,11.993054340911277,1.0332866,-0.1402879,1.0676e-14,5.4080280627545634e-15,5.267971937245437e-15,2.775152833160545e-29,0.4934406085842485,49.34406085842485,0.4740117,0.5735781,6.1305e-15,6.507827097769074e-15,3.7732709776907443e-16,1.4237573871083266e-31,0.06154915549613807,6.154915549613807,-1.006486,-0.95180273,5.7032e-15,5.897849147392563e-15,1.9464914739256333e-16,3.7888290580651844e-32,0.03412981263020117,3.412981263020117,-0.8711653,-0.49458906,2.0019e-21,2.50377661906651e-21,5.018766190665102e-22,2.5188014076563095e-43,0.2507001443960788,25.07001443960788,0.34355274,0.25369063,1.7853e-43,1.6993797816124355e-43,8.59202183875645e-45,7.382283927766778e-89,0.048126487642169105,4.8126487642169105,-1.4690886,-1.2732558,6.5255e-45,7.353680034979707e-45,8.281800349797067e-46,6.858821703389881e-91,0.12691441804914666,12.691441804914666,-0.37355,-0.24295999,20.981,22.568439037933334,1.5874390379333327,2.519962699154705,0.07566079014028562,7.5660790140285625,0.3985645,0.43307793,326.4,332.914215715945,6.514215715944999,42.43500639386482,0.019957768737576594,1.9957768737576593
