sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
100,0.512818,0.6998747,3.8298e-15,4.259208414622518e-15,4.2940841462251773e-16,1.843915865486241e-31,0.11212293451943123,11.212293451943122,-0.12818274,-0.50073993,5.4461e-15,4.388529462999748e-15,1.0575705370002517e-15,1.1184554407310009e-30,0.19418860046643502,19.418860046643502,-0.78292483,0.9814659,2.8842e-15,8.311956887572624e-15,5.427756887572624e-15,2.946054483059206e-29,1.8818933803386118,188.18933803386116,-1.4884325,-1.0069419,4.2429e-15,5.701604809936994e-15,1.4587048099369934e-15,2.1278197225333202e-30,0.3437990077392805,34.37990077392805,0.34467706,0.07592976,4.1221e-21,3.5138578480007865e-21,6.082421519992137e-22,3.699585154686346e-43,0.14755637951510484,14.755637951510483,0.42136446,0.7272598,1.8632e-43,2.20382381770336e-43,3.4062381770336e-44,1.1602458518681183e-87,0.18281656166990126,18.281656166990125,-1.0412881,0.8237291,8.4717e-45,2.6433525762152706e-44,1.7961825762152705e-44,3.2262718470993263e-88,2.1202150409189073,212.02150409189073,-0.6200037,-0.7315044,18.283,17.17917630937223,1.1038236906277703,1.2184267399911115,0.0603743198943155,6.03743198943155,-1.9148976,-0.30828652,86.792,217.76248312129366,130.97048312129365,17153.267449025065,1.509015613435497,150.9015613435497
36,0.71128166,0.12482352,4.2869e-15,3.0721725111748473e-15,1.214727488825153e-15,1.4755628721074622e-30,0.2833580183407947,28.335801834079472,1.198543,0.43706036,1.1749e-14,7.556977218715477e-15,4.192022781284524e-15,1.7573054998808434e-29,0.3567982620890734,35.679826208907336,1.0264276,0.88416386,8.5392e-15,7.84066900248687e-15,6.985309975131292e-16,4.879455544866873e-31,0.08180286180357986,8.180286180357985,1.1061468,0.044690028,2.0855e-14,1.0871621404353274e-14,9.983378595646726e-15,9.966784818401719e-29,0.4787043200981408,47.87043200981408,0.57328933,0.2836063,4.7217e-21,3.975235141084469e-21,7.464648589155308e-22,5.572097855957833e-43,0.15809239445867607,15.809239445867608,0.81132996,0.11483516,2.3079e-43,1.5746750927763699e-43,7.332249072236301e-44,5.3761876457310095e-87,0.3177021999322458,31.77021999322458,0.49691853,0.27647796,2.1655e-44,1.8929831964215423e-44,2.725168035784578e-45,7.426540823261976e-90,0.12584474882403962,12.584474882403962,0.21006496,-0.08462316,29.066,24.65511370703347,4.410886292966531,19.455917889480023,0.1517541558166425,15.17541558166425,1.067871,0.7581959,478.83,401.0300059207277,77.79999407927227,6052.8390787348,0.16247936444932914,16.247936444932915
78,-0.089290924,-0.12574899,2.7203e-15,2.664535095146487e-15,5.576490485351311e-17,3.1097246133213705e-33,0.02049954227604055,2.049954227604055,1.3482698,-0.10180904,1.2814e-14,5.529978488773345e-15,7.284021511226655e-15,5.305696937601264e-29,0.5684424466385715,56.84424466385715,-1.2312177,-1.7181202,2.2041e-15,1.6458046013561016e-15,5.582953986438985e-16,3.116937521469495e-31,0.25329857930397826,25.329857930397825,0.19892813,0.13542981,1.1951e-14,1.1494224919329003e-14,4.567750806709976e-16,2.0864347432199637e-31,0.03822065774169505,3.822065774169505,0.3002778,-0.14277953,4.0148e-21,3.0857390957495094e-21,9.290609042504904e-22,8.631541638067389e-43,0.23140901271557499,23.1409012715575,0.10976611,0.065195754,1.5703e-43,1.5323509120981159e-43,3.794908790188416e-45,1.4401332725849306e-89,0.024166775712847328,2.416677571284733,0.63218445,0.051151924,2.3518e-44,1.6498360914824595e-44,7.019639085175407e-45,4.9275332886122224e-89,0.29847942364042035,29.847942364042034,-1.1067587,0.47963405,13.931,33.78864400595301,19.857644005953013,394.3260254671616,1.4254284693096702,142.54284693096702,1.1545721,1.0350788,503.2,469.92349963510276,33.27650036489723,1107.3254765350055,0.0661297702005112,6.61297702005112
28,1.0985214,0.36519057,5.3418e-15,3.521695018294208e-15,1.8201049817057922e-15,3.312782144430242e-30,0.3407287771361324,34.072877713613245,0.729842,0.02770546,8.9544e-15,5.961013937781054e-15,2.993386062218947e-15,8.960360117486652e-30,0.33429219849671077,33.42921984967108,0.8078247,0.65259576,7.4897e-15,6.823740857755032e-15,6.659591422449684e-16,4.43501579139654e-31,0.08891666451860133,8.891666451860134,0.26845682,-0.91662467,1.2472e-14,6.026565237080234e-15,6.445434762919767e-15,4.154362928305459e-29,0.5167923960006228,51.679239600062274,0.21606693,0.340409,3.8189e-21,4.1116619622639495e-21,2.9276196226394968e-22,8.570956654863829e-44,0.07666133238994205,7.666133238994205,1.210425,0.45380026,2.8731e-43,1.8966679888127164e-43,9.764320111872836e-44,9.534194724712436e-87,0.3398531242167985,33.98531242167985,-0.96498924,-0.89121854,8.8754e-45,9.284005378215462e-45,4.086053782154623e-46,1.6695835510660099e-91,0.0460379676651714,4.60379676651714,1.1822922,-0.11287291,50.027,24.269167158776874,25.757832841223127,663.4659526763927,0.5148786223683836,51.48786223683835,1.0484315,0.7747847,473.53,404.85720929726773,68.67279070273224,4715.952182901268,0.14502310456091957,14.502310456091957
122,-1.6576049,-2.0913808,1.116e-15,8.722439636993194e-16,2.4375603630068063e-16,5.941700523301874e-32,0.21841938736620128,21.84193873662013,0.61268115,0.07988165,8.3666e-15,6.1440117434067604e-15,2.2225882565932395e-15,4.939898558346176e-30,0.265650115529993,26.5650115529993,-0.37583873,-0.037591234,3.682e-15,4.510322920664862e-15,8.283229206648617e-16,6.861188608987668e-31,0.22496548632940294,22.496548632940293,1.1019223,0.41476256,2.0801e-14,1.3643687802196127e-14,7.157312197803873e-15,5.122711789683212e-29,0.3440850054230024,34.40850054230024,0.46988916,0.066069186,4.4404e-21,3.4933351241099784e-21,9.470648758900212e-22,8.969318791445813e-43,0.213283685228813,21.3283685228813,1.2731266,1.087534,2.9737e-43,2.6856953120297067e-43,2.880046879702933e-44,8.2946700292866e-88,0.0968506197566309,9.68506197566309,-1.1037539,-0.52481353,8.1549e-45,1.1609776596304815e-44,3.454876596304815e-45,1.1936172295694741e-89,0.4236565250714067,42.36565250714067,-1.3639492,0.37161434,12.067,31.810461957430288,19.743461957430288,389.804290064497,1.636153307154246,163.6153307154246,0.4444032,0.5120716,335.08,348.3173265584699,13.237326558469931,175.2268144155734,0.039504973613674145,3.9504973613674146
1,-0.37151882,-0.21193618,2.3173e-15,2.537209587293072e-15,2.1990958729307206e-16,4.836022658340928e-32,0.09489905808185045,9.489905808185044,-1.6914376,-0.24721652,2.2011e-15,5.083077615141106e-15,2.8819776151411063e-15,8.305794974174418e-30,1.3093351574853966,130.93351574853966,0.039567634,0.40247837,4.724e-15,5.872990124419513e-15,1.1489901244195125e-15,1.3201783060135669e-30,0.24322398908118384,24.322398908118384,0.9156557,0.22031848,1.8554e-14,1.2108923385973425e-14,6.445076614026575e-15,4.153901256067226e-29,0.3473685789601474,34.73685789601474,0.57635266,-0.3402717,4.7303e-21,2.744151196585907e-21,1.9861488034140932e-21,3.9447870693032345e-42,0.4198779788626711,41.98779788626711,-0.7473302,-0.80499154,9.8101e-44,9.504482815516202e-44,3.0561718448379763e-45,9.34018634518036e-90,0.031153319995086456,3.1153319995086455,0.69749063,1.4163435,2.4474e-44,3.7947536437425594e-44,1.3473536437425594e-44,1.8153618413063518e-88,0.5505244928260846,55.052449282608464,-0.7606286,-0.3810969,16.902,20.89275151283392,3.9907515128339206,15.926097637186226,0.2361112006173187,23.611120061731867,-2.4813373,-1.8779808,62.752,88.64607135183289,25.894071351832885,670.5029311738125,0.4126413716189585,41.264137161895846
105,-0.040851932,-0.4540912,2.7962e-15,2.2111033955134993e-15,5.850966044865007e-16,3.4233803658163256e-31,0.20924705117176906,20.924705117176906,0.62119853,0.1692727,8.408e-15,6.470685807531143e-15,1.937314192468856e-15,3.753186280341256e-30,0.23041320081694294,23.041320081694295,1.1422479,0.9418188,9.1536e-15,8.116597225991203e-15,1.0370027740087966e-15,1.0753747533019394e-30,0.11328906375729732,11.328906375729732,0.7043146,0.2715875,1.6297e-14,1.2495986308507028e-14,3.801013691492974e-15,1.444770508291704e-29,0.23323395051193307,23.32339505119331,1.0399326,0.37875253,6.23e-21,4.2063913670421835e-21,2.0236086329578166e-21,4.0949918993814035e-42,0.32481679501730604,32.4816795017306,-0.066109106,-0.4946952,1.4258e-43,1.1269248916253137e-43,2.988751083746864e-44,8.932633040598053e-88,0.20961923718241435,20.961923718241433,0.4128291,-0.17621183,2.0572e-44,1.4361337704163087e-44,6.210662295836913e-45,3.8572326152930236e-89,0.3018988088584928,30.18988088584928,-0.06326333,-0.027873367,24.951,25.449074333510563,0.4980743335105622,0.24807804170199071,0.019962099054569443,1.9962099054569444,0.38470438,0.012108028,323.82,261.60922708487453,62.21077291512546,3870.1802666973076,0.1921152890961814,19.21152890961814
45,-0.99793524,-1.0015957,1.6234e-15,1.62002749020662e-15,3.3725097933800087e-18,1.1373822306444069e-35,0.0020774361176419914,0.20774361176419914,0.14964482,0.1957357,6.3975e-15,6.5706845301191e-15,1.731845301191e-16,2.9992881472573456e-32,0.027070657306619773,2.707065730661977,0.69674945,0.88465136,7.0069e-15,7.842962358648946e-15,8.360623586489455e-16,6.99000267549638e-31,0.11931986451197327,11.931986451197327,0.09477729,0.41093993,1.1211e-14,1.3611716907395235e-14,2.4007169073952348e-15,5.76344166945334e-30,0.2141394083841972,21.41394083841972,0.578984,0.30188856,4.7377e-21,4.018643481772886e-21,7.190565182271143e-22,5.170422764049004e-43,0.15177333267769472,15.177333267769471,-0.4847391,-0.56127256,1.1331e-43,1.0864873605512644e-43,4.66126394487355e-45,2.1727381563778126e-89,0.04113726895131542,4.113726895131542,0.6383752,0.71424294,2.3607e-44,2.47254329528032e-44,1.1184329528032014e-45,1.250892269916088e-90,0.04737717426200709,4.737717426200709,0.55178404,-0.12228255,35.178,24.14195926848764,11.036040731512358,121.79419502759983,0.3137199593925851,31.37199593925851,-0.01751131,0.010024726,257.21,261.29735853666824,4.087358536668262,16.706499807274916,0.01589113384653887,1.5891133846538867
11,-0.11700795,0.46865258,2.6778e-15,3.734900956353289e-15,1.0571009563532893e-15,1.1174624319230389e-30,0.3947647159434197,39.47647159434197,-1.8199725,0.10086927,2.0431e-15,6.219196498742112e-15,4.176096498742112e-15,1.743978196680613e-29,2.044000048329554,204.4000048329554,-1.0842143,-0.6729903,2.4073e-15,3.080822504465481e-15,6.735225044654812e-16,4.536325640214541e-31,0.27978336911289875,27.978336911289876,0.5618923,0.8375419,1.4933e-14,1.768550461657323e-14,2.7525046165732304e-15,7.576281664256946e-30,0.1843236199406168,18.43236199406168,-1.9531331,-0.4777725,1.0527e-21,2.528914208337739e-21,1.476214208337739e-21,2.1792083888982172e-42,1.4023123476182568,140.23123476182568,-2.4951081,-1.5617876,3.7588e-44,6.273764805455558e-44,2.5149648054555575e-44,6.325047972680111e-88,0.669087156926561,66.9087156926561,0.8300707,1.1813912,2.6536e-44,3.287963020897585e-44,6.343630208975851e-45,4.0241644228231004e-89,0.23905751465842068,23.90575146584207,0.86415213,0.28646675,41.883,30.333110704107245,11.549889295892758,133.3999427473781,0.2757655682709633,27.576556827096333,-2.087031,-1.4136257,78.646,115.64504644658452,36.999046446584515,1368.9294379565183,0.4704504545251445,47.04504545251445
24,1.2341571,0.8946438,5.7697e-15,4.75756332821341e-15,1.0121366717865898e-15,1.024420642375235e-30,0.175422755392237,17.542275539223702,1.0332866,-0.300099,1.0676e-14,4.9296613351982726e-15,5.746338664801728e-15,3.302040805059531e-29,0.5382482825779064,53.824828257790635,0.4740117,0.6030321,6.1305e-15,6.623837580562639e-15,4.933375805626392e-16,2.4338196839539847e-31,0.080472649957204,8.0472649957204,-1.006486,-1.329525,5.7032e-15,4.677537537166867e-15,1.025662462833133e-15,1.0519834876649278e-30,0.1798398202470776,17.98398202470776,-0.8711653,0.14025252,2.0019e-21,3.650722877753595e-21,1.6488228777535954e-21,2.718616882203648e-42,0.8236289913350294,82.36289913350294,0.34355274,0.08149989,1.7853e-43,1.5461253747269705e-43,2.391746252730295e-44,5.720450137449407e-88,0.1339688709309525,13.39688709309525,-1.4690886,-1.1135957,6.5255e-45,8.106078413701211e-45,1.5805784137012102e-45,2.4982281218582343e-90,0.24221567905926136,24.221567905926136,-0.37355,-0.2941783,20.981,21.93199972139087,0.9509997213908683,0.9044004700855092,0.04532671089990316,4.532671089990316,0.3985645,0.41549292,326.4,329.5790624749595,3.179062474959551,10.106438219695946,0.009739774739459408,0.9739774739459408
