sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
100,0.512818,1.0114137,3.8298e-15,5.08388131891573e-15,1.2540813189157302e-15,1.5727199544534175e-30,0.32745347509419037,32.745347509419034,-0.12818274,-0.8687904,5.4461e-15,3.5455751830590657e-15,1.900524816940934e-15,3.611994579808371e-30,0.34896987145681024,34.896987145681024,-0.78292483,0.80314255,2.8842e-15,7.468692572736722e-15,4.584492572736722e-15,2.1017572149478167e-29,1.5895196493782409,158.95196493782407,-1.4884325,-0.60183203,4.2429e-15,7.31094072328102e-15,3.068040723281019e-15,9.412873879710719e-30,0.7230999371375755,72.30999371375755,0.34467706,0.4746687,4.1221e-21,4.4530253777447575e-21,3.3092537774475734e-22,1.0951160563551034e-43,0.08028077381547205,8.028077381547206,0.42136446,0.9613515,1.8632e-43,2.505983287040901e-43,6.427832870409011e-44,4.1317035409910545e-87,0.3449888831262887,34.49888831262887,-1.0412881,0.48382318,8.4717e-45,2.1482668868163217e-44,1.3010968868163217e-44,1.6928531088831243e-88,1.535815582251876,153.5815582251876,-0.6200037,-0.9607328,18.283,15.114775198513005,3.1682248014869963,10.037648392757317,0.17328801627123536,17.328801627123536,-1.9148976,-0.3544799,86.792,212.07843601795912,125.28643601795912,15696.691050082163,1.4435251638164706,144.35251638164706
36,0.71128166,0.17872529,4.2869e-15,3.1677060072265176e-15,1.1191939927734827e-15,1.2525951934602505e-30,0.26107303477419175,26.107303477419176,1.198543,0.13147478,1.1749e-14,6.33048797737792e-15,5.418512022622081e-15,2.9360272539300034e-29,0.4611892095175828,46.11892095175828,1.0264276,0.84286976,8.5392e-15,7.64882528327375e-15,8.903747167262496e-16,7.927671361853491e-31,0.10426910210865767,10.426910210865767,1.1061468,0.5730303,2.0855e-14,1.503542601050794e-14,5.819573989492059e-15,3.3867441419172515e-29,0.2790493401818297,27.90493401818297,0.57328933,0.2678858,4.7217e-21,3.938284461609945e-21,7.834155383900545e-22,6.13739905790979e-43,0.1659181096617859,16.591810966178592,0.81132996,0.28126943,2.3079e-43,1.7252995417553223e-43,5.826004582446776e-44,3.3942329394690835e-87,0.25243747919956566,25.243747919956565,0.49691853,0.07029408,2.1655e-44,1.669217809092494e-44,4.9628219090750616e-45,2.462960130119544e-89,0.22917672173055006,22.917672173055006,0.21006496,0.04516065,29.066,26.508600583095486,2.557399416904513,6.540291777583542,0.08798594291971765,8.798594291971765,1.067871,0.8415332,478.83,420.62947586255734,58.20052413744264,3387.3010098730438,0.12154736365190703,12.154736365190704
78,-0.089290924,-0.11706005,2.7203e-15,2.67772073259675e-15,4.2579267403249885e-17,1.8129940125974583e-33,0.01565241605824721,1.5652416058247212,1.3482698,0.24665453,1.2814e-14,6.767465636754276e-15,6.046534363245724e-15,3.6560577805911376e-29,0.471869389983278,47.1869389983278,-1.2312177,-1.5913793,2.2041e-15,1.775816855835186e-15,4.28283144164814e-16,1.8342645157569885e-31,0.19431202947453108,19.43120294745311,0.19892813,-0.09931542,1.1951e-14,9.952031940753876e-15,1.998968059246124e-15,3.995873301886216e-30,0.1672636649021943,16.72636649021943,0.3002778,0.32807243,4.0148e-21,4.0816398135374685e-21,6.683981353746869e-23,4.4675606737235834e-45,0.016648354472817747,1.6648354472817748,0.10976611,-0.004934177,1.5703e-43,1.47448752328996e-43,9.581247671004012e-45,9.18003069331198e-89,0.0610153962364135,6.10153962364135,0.63218445,0.35074455,2.3518e-44,1.9807315068526556e-44,3.7106849314734456e-45,1.376918266066409e-89,0.15778063319472085,15.778063319472086,-1.1067587,0.6374438,13.931,36.901872192651986,22.97087219265199,527.6609692911524,1.6489033229956205,164.89033229956206,1.1545721,1.1571954,503.2,503.9563958087095,0.7563958087094989,0.5721346194332968,0.0015031713209648228,0.1503171320964823
28,1.0985214,0.38360304,5.3418e-15,3.558727064690778e-15,1.783072935309222e-15,3.1793490926322444e-30,0.3337962737858441,33.37962737858441,0.729842,0.22664593,8.9544e-15,6.689447062764994e-15,2.2649529372350064e-15,5.1300118078894826e-30,0.25294301541532727,25.294301541532725,0.8078247,0.5750749,7.4897e-15,6.513673207660955e-15,9.760267923390452e-16,9.526282993636455e-31,0.1303158727771533,13.031587277715332,0.26845682,-0.4519129,1.2472e-14,8.015525970310498e-15,4.4564740296895025e-15,1.9860160777296993e-29,0.35731831540165987,35.731831540165985,0.21606693,-0.14633763,3.8189e-21,3.0792237378316294e-21,7.396762621683704e-22,5.471209728153718e-43,0.19368830348225155,19.368830348225156,1.210425,0.55371404,2.8731e-43,2.0035866442858352e-43,8.695133557141648e-44,7.560534757653077e-87,0.3026394332651717,30.26394332651717,-0.96498924,-1.219601,8.8754e-45,7.598396514845053e-45,1.2770034851549463e-45,1.6307379010978792e-90,0.14388123184926271,14.388123184926272,1.1822922,-0.21101561,50.027,22.974697949342836,27.052302050657165,731.8270462399898,0.5407540338348724,54.07540338348724,1.0484315,0.766832,473.53,403.01790779790025,70.51209220209972,4971.955146717412,0.14890733892699454,14.890733892699453
122,-1.6576049,-1.6784109,1.116e-15,1.1028862054002688e-15,1.3113794599731224e-17,1.7197160880393982e-34,0.01175071200692762,1.175071200692762,0.61268115,-0.12319434,8.3666e-15,5.46186686837227e-15,2.9047331316277297e-15,8.437474565975837e-30,0.34718202515092506,34.71820251509251,-0.37583873,-0.46217057,3.682e-15,3.4961631567582836e-15,1.8583684324171666e-16,3.453533230604637e-32,0.05047171190703874,5.047171190703874,1.1019223,1.0742338,2.0801e-14,2.0450514532823277e-14,3.5048546717672276e-16,1.228400627020856e-31,0.016849452775189788,1.6849452775189788,0.46988916,-0.2577186,4.4404e-21,2.8820796680047262e-21,1.5583203319952734e-21,2.4283622571098592e-42,0.3509414314015119,35.09414314015119,1.2731266,1.3476553,2.9737e-43,3.0978673781716096e-43,1.2416737817160962e-44,1.5417537802011518e-88,0.04175517980011757,4.175517980011757,-1.1037539,-1.0063556,8.1549e-45,8.654198099898731e-45,4.992980998987305e-46,2.492985925624827e-91,0.06122675935924788,6.122675935924788,-1.3639492,0.15834698,12.067,28.238445223751768,16.171445223751768,261.51564062480384,1.3401379981562747,134.01379981562746,0.4444032,0.63951665,335.08,374.68459441504564,39.60459441504565,1568.5238987802654,0.11819444435670781,11.819444435670782
1,-0.37151882,-0.63433135,2.3173e-15,1.9958969359941617e-15,3.2140306400583834e-16,1.03299929552341e-31,0.1386972183169371,13.86972183169371,-1.6914376,-0.40476242,2.2011e-15,4.63954081248939e-15,2.43844081248939e-15,5.945993596013916e-30,1.107828273358498,110.78282733584982,0.039567634,0.45952192,4.724e-15,6.077442607398437e-15,1.3534426073984366e-15,1.8318068915214787e-30,0.286503515537349,28.6503515537349,0.9156557,-0.41334537,1.8554e-14,8.207514214472013e-15,1.0346485785527987e-14,1.0704976811013268e-28,0.5576417907474392,55.76417907474392,0.57635266,-0.054587916,4.7303e-21,3.2517101613644498e-21,1.4785898386355505e-21,2.1862279109163034e-42,0.31257844928134587,31.25784492813459,-0.7473302,-1.3339659,9.8101e-44,7.109432424847868e-44,2.700667575152132e-44,7.293605351478097e-88,0.27529460200733247,27.529460200733247,0.69749063,1.0930111,2.4474e-44,3.1153606689485086e-44,6.679606689485086e-45,4.4617145526213904e-89,0.2729266441727991,27.29266441727991,-0.7606286,-0.19946992,16.902,23.123324922869042,6.221324922869041,38.70488379591148,0.3680821750602911,36.80821750602911,-2.4813373,-2.2380538,62.752,72.13116939435578,9.379169394355777,87.96881852802012,0.14946407117471597,14.946407117471598
105,-0.040851932,-0.27747008,2.7962e-15,2.4444832110298e-15,3.517167889702e-16,1.237046996435082e-31,0.12578384556548172,12.578384556548173,0.62119853,0.04735005,8.408e-15,6.0292648392118826e-15,2.3787351607881168e-15,5.658380965169668e-30,0.2829133159833631,28.29133159833631,1.1422479,0.5528368,9.1536e-15,6.427354433416563e-15,2.7262455665834368e-15,7.432414889315844e-30,0.29783315488806994,29.783315488806995,0.7043146,0.5374851,1.6297e-14,1.4710982855673736e-14,1.5860171443262649e-15,2.51545038209684e-30,0.09731957687465576,9.731957687465576,1.0399326,0.83400905,6.23e-21,5.512665905570592e-21,7.173340944294083e-22,5.1456820303085925e-43,0.11514190921820358,11.514190921820358,-0.066109106,-0.43183717,1.4258e-43,1.1664836815917553e-43,2.5931631840824484e-44,6.724495299280622e-88,0.18187425894813075,18.187425894813074,0.4128291,-0.15903117,2.0572e-44,1.4512671212972347e-44,6.059328787027653e-45,3.6715465349302e-89,0.2945425231882001,29.45425231882001,-0.06326333,-0.20324859,24.951,23.074576827585137,1.8764231724148637,3.5209639219754614,0.07520432737825593,7.520432737825593,0.38470438,-0.04613493,323.82,253.02896459850015,70.79103540149984,5011.370693216404,0.21861230128311976,21.861230128311977
45,-0.99793524,-0.89219904,1.6234e-15,1.7239076823229438e-15,1.0050768232294387e-16,1.0101794205929803e-32,0.06191184078042619,6.191184078042619,0.14964482,0.536826,6.3975e-15,8.00677285538137e-15,1.6092728553813698e-15,2.589759123067307e-30,0.2515471442565642,25.154714425656422,0.69674945,0.80075026,7.0069e-15,7.457981776747722e-15,4.510817767477212e-16,2.03474769313881e-31,0.06437679669293428,6.437679669293428,0.09477729,0.3053573,1.1211e-14,1.2757670885933596e-14,1.5466708859335958e-15,2.392190829394614e-30,0.1379601182707694,13.79601182707694,0.578984,0.21463737,4.7377e-21,3.815658296315524e-21,9.220417036844758e-22,8.501609033333706e-43,0.19461800107319496,19.461800107319497,-0.4847391,-0.45933387,1.1331e-43,1.1490109814014747e-43,1.5910981401474773e-45,2.5315932915807615e-90,0.014041992234996711,1.4041992234996712,0.6383752,0.91744,2.3607e-44,2.7988925070073736e-44,4.381925070073736e-45,1.9201267319740715e-89,0.18561973440393678,18.56197344039368,0.55178404,-0.36200064,35.178,21.11677259114707,14.061227408852929,197.71811624347686,0.3997165105706103,39.97165105706103,-0.01751131,0.08440048,257.21,272.66503815230897,15.455038152308987,238.85820428932638,0.06008723670272924,6.008723670272924
11,-0.11700795,0.17732704,2.6778e-15,3.1651906608242736e-15,4.873906608242738e-16,2.3754965625872228e-31,0.18201159938168412,18.201159938168413,-1.8199725,0.16720621,2.0431e-15,6.462941276929076e-15,4.419841276929077e-15,1.9534996913246052e-29,2.1633014913264534,216.33014913264535,-1.0842143,-1.303939,2.4073e-15,2.110013294866604e-15,2.9728670513339593e-16,8.83793850490707e-32,0.12349383339566981,12.349383339566982,0.5618923,0.9290154,1.4933e-14,1.8706752184291736e-14,3.773752184291737e-15,1.4241205548446656e-29,0.25271226038249095,25.271226038249097,-1.9531331,-0.6736938,1.0527e-21,2.2510659054293245e-21,1.1983659054293245e-21,1.4360808432954447e-42,1.1383736158728264,113.83736158728264,-2.4951081,-1.8411114,3.7588e-44,5.382013587166819e-44,1.6232135871668194e-44,2.6348223495629737e-88,0.43184356368171206,43.18435636817121,0.8300707,0.30593038,2.6536e-44,1.9273071702634752e-44,7.26292829736525e-45,5.275012745266888e-89,0.273700945785546,27.3700945785546,0.86415213,-0.26587868,41.883,22.281399514634042,19.60160048536596,384.22274158789907,0.4680085114572967,46.80085114572967,-2.087031,-1.7943858,78.646,92.99217705080373,14.346177050803732,205.81279597300767,0.18241457989985163,18.241457989985165
24,1.2341571,0.8466589,5.7697e-15,4.62961831724463e-15,1.1400816827553695e-15,1.2997862433543151e-30,0.19759808703318535,19.759808703318534,1.0332866,0.32758057,1.0676e-14,7.092409943526558e-15,3.5835900564734426e-15,1.284211769285533e-29,0.33566785841826924,33.56678584182692,0.4740117,0.4168183,6.1305e-15,5.9237300723772415e-15,2.0676992762275821e-16,4.275380296912067e-32,0.03372806910084956,3.3728069100849556,-1.006486,-0.91489947,5.7032e-15,6.0329494761326635e-15,3.2974947613266343e-16,1.0873471700976597e-31,0.057818325875414404,5.78183258754144,-0.8711653,-1.2064855,2.0019e-21,1.6403361012593557e-21,3.615638987406442e-22,1.307284528725348e-43,0.18061036951927878,18.06103695192788,0.34355274,-0.016420439,1.7853e-43,1.4652208146866423e-43,3.200791853133577e-44,1.0245068487086277e-87,0.17928593811312254,17.928593811312254,-1.4690886,-1.2126442,6.5255e-45,7.630716894756148e-45,1.1052168947561475e-45,1.2215043844544213e-90,0.16936892111809784,16.936892111809783,-0.37355,-0.50849724,20.981,19.457810591315262,1.5231894086847397,2.320105974729367,0.07259851335421284,7.259851335421284,0.3985645,0.3068844,326.4,309.70825913987284,16.69174086012714,278.6142129416379,0.05113891194891894,5.1138911948918935
