sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
152,0.96413344,1.199458,4.7689e-15,5.481262636501168e-15,7.123626365011683e-16,5.074605258828957e-31,0.14937671926464557,14.937671926464557,-0.1477751,-0.55792314,5.2867e-15,4.149257294512554e-15,1.137442705487446e-15,1.2937759082666007e-30,0.2151517403082161,21.51517403082161,0.61050683,1.0232056,6.6276e-15,8.43910138981975e-15,1.811501389819751e-15,3.2815372853188894e-30,0.2733269041311713,27.332690413117128,-1.503369,-1.4065325,4.2906e-15,4.548169408221896e-15,2.5756940822189576e-16,6.634200005177758e-32,0.06003109313893063,6.003109313893063,0.4247844,0.064803675,4.033e-21,3.2330234808536737e-21,7.999765191463265e-22,6.3996243118547295e-43,0.19835767893536485,19.835767893536485,-0.8450362,-0.6120997,9.3148e-44,1.0616251182440086e-43,1.3014511824400862e-44,1.6937751802746984e-88,0.13971863941685128,13.971863941685129,0.19702399,0.43949166,1.771e-44,2.0431363034485088e-44,2.721363034485089e-45,7.405816765461891e-90,0.15366250900536924,15.366250900536924,-0.6961841,-0.2144828,18.586,24.06550326962075,5.47950326962075,30.024956081784488,0.29481885664590285,29.481885664590283,0.9110766,1.3276427,431.25,558.8736717346069,127.62367173460689,16287.801587022697,0.2959389489498131,29.59389489498131
26,1.1839176,1.1139826,5.4311e-15,5.210978023921687e-15,2.2012197607831345e-16,4.84536843526216e-32,0.04052990666316463,4.052990666316463,1.3504283,-0.75889933,1.2809e-14,3.684804244119673e-15,9.124195755880327e-15,8.325094819162458e-29,0.7123269385494829,71.2326938549483,0.4205216,-0.05809214,5.9299e-15,4.480709568628221e-15,1.4491904313717795e-15,2.1001529063795244e-30,0.24438699326662836,24.438699326662835,-0.13579099,0.22868288,9.7742e-15,1.2172381581341413e-14,2.3981815813414126e-15,5.751274897085198e-30,0.2453583496696827,24.53583496696827,-0.6998384,-0.5762199,2.0214e-21,2.1808490059136254e-21,1.594490059136254e-22,2.542398548684335e-44,0.07888048180153627,7.888048180153627,1.0724448,1.1290694,2.7335e-43,2.821798904647706e-43,8.829890464770586e-45,7.796696561984651e-89,0.032302507645035984,3.2302507645035985,0.86418045,0.36681697,2.6244e-44,1.9574492240147158e-44,6.669507759852844e-45,4.44823337587373e-89,0.2541345739922589,25.41345739922589,-1.8594676,-1.0478173,9.9588,15.391302756252548,5.432502756252548,29.51208619669153,0.5454977262574354,54.54977262574354,-1.4833558,-1.7308208,97.183,83.3121577293121,13.870842270687902,192.40026529830232,0.14272910149602194,14.272910149602195
115,0.1626563,-0.3961393,2.9682e-15,2.13265562249613e-15,8.355443775038699e-16,6.9813440677832945e-31,0.28149867849331917,28.149867849331915,-0.034868374,-0.42066556,5.6513e-15,4.4996706394280205e-15,1.1516293605719796e-15,1.3262501841314267e-30,0.20378131767415986,20.378131767415987,-1.7539283,-2.111394,1.6601e-15,1.3466008722502347e-15,3.134991277497654e-16,9.828170309986374e-32,0.1888435201191286,18.88435201191286,1.1955788,0.6329792,2.1786e-14,1.5526793171888753e-14,6.259206828111245e-15,3.9177670117074435e-29,0.2873040864826607,28.73040864826607,0.024873395,-0.07562239,3.1547e-21,2.9658716287689406e-21,1.8882837123105928e-22,3.5656153781774737e-44,0.05985620541764963,5.9856205417649635,0.9243434,0.2130072,2.5154e-43,1.6871731511216378e-43,8.282268488783623e-44,6.859597132029815e-87,0.32926248265817054,32.92624826581705,0.9746487,0.32278156,2.801e-44,1.9072874917067306e-44,8.937125082932696e-45,7.987220474798474e-89,0.31906908543137075,31.906908543137074,0.94954,-0.20105864,44.931,24.23940827906123,20.691591720938767,428.14196794602174,0.46051927891519817,46.05192789151982,0.65979046,0.30488357,368.82,295.7293545229019,73.09064547709812,5342.242456258844,0.19817430040967984,19.817430040967984
46,0.7859588,1.0425607,4.2918e-15,4.995381779837488e-15,7.035817798374883e-16,4.950273209192879e-31,0.1639362924268345,16.39362924268345,0.9222631,-0.5941174,9.9467e-15,4.061491394433809e-15,5.885208605566192e-15,3.463568033103036e-29,0.5916744855646789,59.167448556467896,-0.09645072,0.7474074,4.3812e-15,7.180703344742582e-15,2.7995033447425813e-15,7.8372189772249e-30,0.6389809515070257,63.898095150702574,-1.003191,-0.087190814,5.7982e-15,1.0064404685131481e-14,4.266204685131481e-15,1.8200502415437796e-29,0.7357808777088546,73.57808777088546,-0.07231632,0.3600558,2.9719e-21,3.8758133913631676e-21,9.039133913631676e-22,8.17059419085663e-43,0.3041533669918798,30.41533669918798,-1.1064636,-0.7701031,8.0432e-44,9.715042632114404e-44,1.6718426321144042e-44,2.795057786555219e-88,0.20785789637388155,20.785789637388156,-2.3591557,-1.6391981,3.9243e-45,5.999185610215332e-45,2.0748856102153312e-45,4.305150295478648e-90,0.5287275718511151,52.87275718511151,-0.5060019,0.024791833,20.582,27.36102308650911,6.77902308650911,45.955154007423495,0.32936658665382906,32.93665866538291,-0.45891637,0.54401153,183.85,343.18089965402834,159.33089965402834,25386.33558456205,0.8666352986349107,86.66352986349108
38,0.4887552,0.07124665,3.5998e-15,2.811946799766766e-15,7.87853200233234e-16,6.207126651177484e-31,0.21886027007979167,21.886027007979166,1.0586227,0.55160093,1.0781e-14,7.990867699164693e-15,2.7901323008353073e-15,7.784838256164526e-30,0.258800881257333,25.8800881257333,-0.3300724,-0.00476297,3.8211e-15,4.6228221821377894e-15,8.017221821377897e-16,6.427584573317793e-31,0.2098144990023265,20.981449900232647,1.0245969,0.47875416,1.9655e-14,1.415006744152273e-14,5.5049325584772685e-15,3.030428247338308e-29,0.2800779729573782,28.00779729573782,-0.8560285,-1.3407524,1.8365e-21,1.3636352960781384e-21,4.728647039218616e-22,2.2360102821510986e-43,0.25748146143308553,25.748146143308553,-0.37968433,-0.987292,1.2096e-43,8.59977015348816e-44,3.4962298465118393e-44,1.22236231396402e-87,0.28904016588226183,28.904016588226185,0.72214687,1.1268315,2.4136e-44,3.063912395832076e-44,6.503123958320759e-45,4.2290621217285455e-89,0.2694366903513738,26.94366903513738,0.39069074,0.41597372,33.294,33.748577375323805,0.45457737532380804,0.20664059015628225,0.013653432309839853,1.3653432309839852,-0.57553506,-0.5218334,170.98,176.7905967629629,5.810596762962916,33.76303474175512,0.03398407277437663,3.398407277437663
7,1.2493316,1.0007911,5.6454e-15,4.8734524805617296e-15,7.719475194382702e-16,5.959029727668985e-31,0.1367392070425958,13.67392070425958,0.6141046,0.16333565,8.2914e-15,6.353209402055291e-15,1.9381905979447096e-15,3.756582793961271e-30,0.23375914778501936,23.375914778501937,-1.6869451,-2.1261268,1.7265e-15,1.3350350450448887e-15,3.914649549551112e-16,1.5324481095800725e-31,0.22673904138726395,22.673904138726396,1.0477595,0.8680791,1.9931e-14,1.78875287503594e-14,2.0434712496405995e-15,4.1757747481077136e-30,0.10252728160356227,10.252728160356227,1.2258753,0.64520985,6.5964e-21,4.617674848336951e-21,1.9787251516630488e-21,3.915353225823955e-42,0.2999704614127477,29.99704614127477,1.1515249,0.8562162,2.8576e-43,2.421003257202154e-43,4.3659674279784617e-44,1.9061671582168864e-87,0.15278441447293048,15.278441447293048,0.39564475,-0.16917343,1.991e-44,1.427122882226419e-44,5.638771177735809e-45,3.179574039486408e-89,0.2832130174653847,28.32130174653847,0.67501175,-0.20195965,38.779,24.227696738066676,14.551303261933327,211.7404266207515,0.3752366812432844,37.52366812432844,0.10764796,-0.42456734,261.57,187.82226997519194,73.74773002480805,5438.727683811975,0.28194261583823854,28.194261583823852
79,-1.8924804,-1.8685457,8.7996e-16,8.92508861639396e-16,1.2548861639395927e-17,1.5747392844470263e-34,0.014260718259234428,1.4260718259234428,-0.3320752,-0.65302014,4.7414e-15,3.922612042535133e-15,8.187879574648673e-16,6.7041371928948935e-31,0.17268907020392021,17.26890702039202,-1.1538208,-1.0167767,2.359e-15,2.5560841036830945e-15,1.9708410368309463e-16,3.884214392456879e-32,0.08354561410898459,8.354561410898459,0.6647887,0.683867,1.5827e-14,1.600983082347504e-14,1.8283082347504007e-16,3.342711001256126e-32,0.011551830635941117,1.1551830635941116,0.53761834,0.10940418,4.3224e-21,3.322808877209699e-21,9.995911227903006e-22,9.991824127611738e-43,0.23125835711417284,23.125835711417285,-1.0698395,-0.9586248,8.2103e-44,8.739304315307347e-44,5.290043153073475e-45,2.7984556561379553e-89,0.06443178876622627,6.443178876622627,0.4827415,0.16904214,2.0959e-44,1.7420250505064707e-44,3.538749494935292e-45,1.2522747987904786e-89,0.16884152368601996,16.884152368601995,0.73103666,0.3140381,39.962,31.95289894075663,8.009101059243374,64.14569977717333,0.20041792350841733,20.04179235084173,0.8888272,0.86016333,425.32,417.8004186267746,7.519581373225378,56.54410402855807,0.017679820777826996,1.7679820777826996
171,-0.11518264,-0.4207346,2.5183e-15,2.1018484998728284e-15,4.164515001271715e-16,1.7343185195817152e-31,0.16537009098485944,16.537009098485946,1.2917984,1.0073142,1.2373e-14,1.0459164255439886e-14,1.9138357445601133e-15,3.6627672571559634e-30,0.15467839202781164,15.467839202781164,1.0828474,0.7358454,8.739e-15,7.132257828214779e-15,1.6067421717852208e-15,2.581620406593088e-30,0.18385881356965567,18.385881356965566,0.65911174,0.64478797,1.5773e-14,1.5637569469222604e-14,1.3543053077739779e-16,1.8341428666647688e-32,0.008586225244240017,0.8586225244240017,-0.23937078,-0.54277825,2.6821e-21,2.226105029631425e-21,4.55994970368575e-22,2.0793141300143755e-43,0.17001415695483948,17.00141569548395,0.29080412,0.010464355,1.7625e-43,1.5058197299327615e-43,2.5668027006723855e-44,6.588476104179052e-88,0.14563419578283038,14.563419578283037,0.9756779,0.6341177,2.8027e-44,2.2915391150114216e-44,5.111608849885784e-45,2.6128545034230666e-89,0.18238159096177914,18.238159096177913,1.0336721,0.21716994,47.005,30.335104338194018,16.669895661805985,277.88542137549797,0.3546409033465798,35.46409033465798,0.8383219,0.61596996,412.16,358.8981158600353,53.26188413996471,2836.828302139024,0.12922623287064416,12.922623287064416
148,0.3357694,1.0568471,3.2883e-15,5.037781385743291e-15,1.7494813857432911e-15,3.060685119062266e-30,0.5320321703443394,53.20321703443393,-0.7904356,0.8072585,3.6168e-15,9.293454247740788e-15,5.676654247740788e-15,3.2224403448393534e-29,1.5695239570174708,156.9523957017471,-2.0946088,-2.2033904,1.3599e-15,1.2759871276294355e-15,8.391287237056458e-17,7.041370149478661e-33,0.06170517859442943,6.170517859442943,-0.07771224,1.1351831,1.0122e-14,2.1008092202924238e-14,1.0886092202924238e-14,1.1850700345056787e-28,1.0754882634779923,107.54882634779923,-2.4084105,-0.53168774,7.0781e-22,2.2413200545920392e-21,1.5335100545920392e-21,2.3516530875348792e-42,2.1665560737938705,216.65560737938705,-0.4554878,0.2433842,1.1592e-43,1.7161947827542934e-43,5.569947827542934e-44,3.102431880155025e-87,0.4804992949916265,48.04992949916265,1.1698452,0.13282847,3.1426e-44,1.7052287407968799e-44,1.4373712592031204e-44,2.0660361367831638e-88,0.4573828228865017,45.738282288650176,1.047306,0.3521719,47.35,32.61318942666815,14.736810573331852,217.17358587426546,0.31123147990141187,31.123147990141188,-0.4052821,-0.039310068,190.09,238.7095844701144,48.619584470114404,2363.8639940465896,0.25577139497140516,25.577139497140518
56,0.49877396,0.5305647,3.6212e-15,3.6899508093196254e-15,6.875080931962565e-17,4.726673782103525e-33,0.018985642692926557,1.8985642692926556,0.35553247,1.1704019,7.117e-15,1.1516844160019691e-14,4.399844160019692e-15,1.9358628632459387e-29,0.6182161247744403,61.821612477444035,-0.018533565,-0.89607114,4.5857e-15,2.7432653107983783e-15,1.842434689201622e-15,3.3945655839734775e-30,0.40177828667414395,40.177828667414396,1.1904626,0.559956,2.1719e-14,1.485899110448754e-14,6.860008895512461e-15,4.705972204651009e-29,0.31585288896875824,31.585288896875824,1.1191019,0.48343378,6.1777e-21,4.180921872119319e-21,1.996778127880681e-21,3.987122891982677e-42,0.3232235504930121,32.32235504930121,-0.045794144,-0.1483807,1.459e-43,1.37734039005024e-43,8.165960994976013e-45,6.668291897146963e-89,0.05596957501697061,5.596957501697061,1.0260638,0.09563849,2.8872e-44,1.6682492041447475e-44,1.2189507958552525e-44,1.4858410427161536e-88,0.4221913258019024,42.21913258019024,-0.25849855,0.42839015,23.504,33.974086711022686,10.470086711022685,109.62271573633382,0.4454597817827895,44.54597817827895,1.0379853,0.35573733,466.69,305.23799128805194,161.45200871194805,26066.75111712295,0.3459512925324049,34.59512925324049
