sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
7,1.2409905,0.9707925,5.6454e-15,4.815200367483056e-15,8.301996325169436e-16,6.892314298312681e-31,0.1470577164624196,14.70577164624196,0.6515367,-0.17225221,8.2914e-15,5.221087973018439e-15,3.0703120269815614e-15,9.426815943027624e-30,0.3703007968475241,37.03007968475241,-1.6748759,-2.2423348,1.7265e-15,1.239215579727948e-15,4.87284420272052e-16,2.374461062398698e-31,0.28223829729050215,28.223829729050216,1.0458027,0.67743504,1.9931e-14,1.5956784743008785e-14,3.9742152569912145e-15,1.5794386908901744e-29,0.19939868832427948,19.939868832427948,1.1762298,0.071104616,6.5964e-21,3.3088388026907223e-21,3.2875611973092777e-21,1.0808058626053611e-41,0.4983871804786365,49.83871804786365,1.2048272,0.7774695,2.8576e-43,2.2614625426187136e-43,5.961374573812866e-44,3.553798680930253e-87,0.20861473172637407,20.861473172637407,0.40565565,0.101515725,1.991e-44,1.663139648731163e-44,3.2786035126883694e-45,1.0749240993412515e-89,0.1646711960164927,16.46711960164927,0.7263605,0.38043866,38.779,32.02076237843345,6.7582376215665505,45.67377574955751,0.17427570647944893,17.427570647944894,0.099101394,-0.5855181,261.57,171.80048114310222,89.76951885689778,8058.566515798925,0.34319501034865535,34.31950103486553
52,-0.2081262,0.52802444,2.4055e-15,3.7103406798428e-15,1.3048406798427997e-15,1.70260919977262e-30,0.5424405237342754,54.24405237342754,0.5771167,0.6330167,7.9521e-15,8.205632857842009e-15,2.5353285784200816e-16,6.427891000553591e-32,0.03188250372128219,3.1882503721282194,0.9008261,1.0914439,7.7781e-15,8.694644953191757e-15,9.16544953191756e-16,8.400546512212783e-31,0.11783661217929263,11.783661217929263,-0.65746355,0.33201438,7.1276e-15,1.2953235162197702e-14,5.8256351621977024e-15,3.393802504303425e-29,0.8173347497331083,81.73347497331082,-0.42061487,0.44360578,2.4342e-21,4.175143749505513e-21,1.7409437495055132e-21,3.030885138942315e-42,0.715201606074075,71.5201606074075,-1.1091927,-0.6738695,8.0501e-44,1.0216620498932352e-43,2.1665204989323515e-44,4.693811072294085e-88,0.26912963800851564,26.912963800851564,0.48824814,0.24179046,2.0907e-44,1.8070469899496757e-44,2.8365301005032415e-45,8.04590301106093e-90,0.13567370261172054,13.567370261172055,0.19282487,0.24585631,28.862,29.721861054715554,0.8598610547155552,0.739361033416547,0.02979215074199831,2.979215074199831,0.9810359,1.2281551,449.54,523.1981672074985,73.65816720749848,5425.525596367805,0.16385230948858495,16.385230948858496
66,-1.8523566,-1.2096136,9.1376e-16,1.334011120759926e-15,4.2025112075992595e-16,1.7661100449997386e-31,0.4599141139466883,45.99141139466883,0.56037414,0.20288157,7.8777e-15,6.4451195368878556e-15,1.4325804631121438e-15,2.0522867832906045e-30,0.18185262996967946,18.185262996967946,0.15941902,0.8669419,5.0432e-15,7.625596045420343e-15,2.5823960454203424e-15,6.668769335402624e-30,0.512055053422498,51.2055053422498,-0.26844466,0.7838011,9.0145e-15,1.7015076125255568e-14,8.000576125255568e-15,6.400921833600939e-29,0.8875230046320448,88.75230046320448,0.77967817,-0.5878962,5.1498e-21,2.1928122613647e-21,2.9569877386353e-21,8.743776486439505e-42,0.5741946752563789,57.41946752563789,-0.01740861,0.5354894,1.4635e-43,1.980862081113841e-43,5.173620811138408e-44,2.6766352297444442e-87,0.3535101340033077,35.35101340033077,-2.2565734,-1.4221301,4.1216e-45,6.752413465252921e-45,2.630813465252921e-45,6.921179488956083e-90,0.6382990744499517,63.82990744499517,-0.06508041,0.4385725,25.022,33.06800074155313,8.04600074155313,64.73812793307351,0.3215570594498094,32.15570594498094,-1.2278177,-0.51526225,115.81,179.3738405622234,63.56384056222339,4040.3618270197558,0.5488631427529866,54.886314275298666
37,0.79304093,0.7805484,4.3368e-15,4.305023123637316e-15,3.177687636268352e-17,1.0097698713692747e-33,0.0073272635036624985,0.7327263503662499,0.5205,-0.32174,7.7033e-15,4.8007707283702985e-15,2.902529271629702e-15,8.424676172667248e-30,0.37679037187045833,37.679037187045836,0.29053035,0.477658,5.4448e-15,6.073995641761747e-15,6.291956417617473e-16,3.958871556119771e-31,0.1155589997358484,11.555899973584841,-0.63507366,-0.02982767,7.2246e-15,1.0411313580957235e-14,3.1867135809572356e-15,1.0155143447057288e-29,0.44109204398267526,44.10920439826753,-1.791121,0.20978417,1.0346e-21,3.6080756982919e-21,2.5734756982919e-21,6.622777169698982e-42,2.4874112684050838,248.74112684050837,-2.5231473,-2.5785398,3.712e-44,3.601118265455506e-44,1.1088173454449393e-45,1.2294759055595619e-90,0.02987115693547789,2.9871156935477887,0.41817412,0.66386306,2.0058e-44,2.319596178421423e-44,3.137961784214231e-45,9.84680415918896e-90,0.15644440044940827,15.644440044940827,1.0215489,-0.057431884,45.663,25.128168977175903,20.534831022824093,421.6792851359388,0.4497039402322251,44.97039402322251,0.64371186,1.0381895,365.44,465.5959309621599,100.15593096215991,10031.210506896943,0.2740694257940015,27.40694257940015
176,-1.0940785,-1.4560401,1.4279e-15,1.1538693543933854e-15,2.7403064560661463e-16,7.509279473157802e-32,0.19191165040031838,19.191165040031837,-0.5856178,0.08635633,4.1397e-15,6.036959817559436e-15,1.897259817559436e-15,3.599594815325664e-30,0.45830852901404356,45.830852901404356,0.68761367,-0.043925725,6.8669e-15,4.4781412307786755e-15,2.388758769221324e-15,5.706168457531775e-30,0.34786566998519336,34.78656699851933,0.75660616,-0.048417673,1.6738e-14,1.0295118378250858e-14,6.442881621749142e-15,4.151072359187285e-29,0.38492541652223333,38.49254165222333,1.1555536,-0.18025164,6.5118e-21,2.82830127748851e-21,3.68349872251149e-21,1.356816283874378e-41,0.565665211233682,56.5665211233682,0.7420238,0.6919678,2.218e-43,2.1580416071694434e-43,5.99583928305565e-45,3.595008870823329e-89,0.02703263878744657,2.7032638787446572,0.9513237,0.13792594,2.7496e-44,1.6993529034656406e-44,1.0502470965343596e-44,1.1030189637788525e-88,0.3819635934442681,38.19635934442681,-0.53627557,0.010143954,19.277,26.085977571522925,6.808977571522924,46.36217556950221,0.353217698372305,35.3217698372305,1.1560191,0.4535089,500.53,325.15897946908865,175.37102053091132,30754.994842053322,0.35037064817475744,35.037064817475745
93,0.33848438,0.3409841,3.3186e-15,3.323487133002698e-15,4.887133002698151e-18,2.3884068986061444e-35,0.001472649009431131,0.1472649009431131,0.6627789,-0.1139637,8.3439e-15,5.3947791188971226e-15,2.949120881102878e-15,8.697313971357015e-30,0.3534463357785781,35.344633577857806,0.45748207,0.8462652,6.0028e-15,7.534008239245282e-15,1.5312082392452828e-15,2.344598671932639e-30,0.25508233478464765,25.508233478464764,-2.4223137,-0.6079245,2.4559e-15,7.343991208490726e-15,4.888091208490726e-15,2.3893435662524324e-29,1.9903461901912642,199.0346190191264,1.1945554,0.30890286,6.6723e-21,3.838394258502908e-21,2.8339057414970916e-21,8.031021751690181e-42,0.42472696693750156,42.47269669375016,0.6713338,0.79536575,2.1338e-43,2.283728926221562e-43,1.4992892622156185e-44,2.2478682917950537e-88,0.07026381395705401,7.0263813957054015,0.888575,1.5159103,2.6494e-44,3.8399760739562847e-44,1.1905760739562848e-44,1.4174713878771607e-88,0.44937573562175764,44.937573562175764,0.21762669,-0.56971544,29.261,18.92343550405803,10.337564495941969,106.86523970775993,0.3532881479082044,35.32881479082044,-0.3375877,0.2257183,200.05,282.7171391556822,82.66713915568221,6833.855896184927,0.4132323876814906,41.32323876814906
139,0.37464407,0.21715426,3.39e-15,3.089832703177093e-15,3.001672968229069e-16,9.010040608197108e-32,0.0885449253164917,8.85449253164917,1.1010984,0.5260905,1.0672e-14,7.72751671799038e-15,2.9444832820096203e-15,8.669981798034144e-30,0.2759073540113962,27.59073540113962,-1.1333611,-1.2258548,2.3692e-15,2.2445384773723243e-15,1.2466152262767562e-16,1.554049522385048e-32,0.05261755977869138,5.2617559778691385,-2.1322088,-1.1037214,2.926e-15,5.444240633267759e-15,2.518240633267759e-15,6.341535887040803e-30,0.860642731807163,86.0642731807163,0.9874647,-0.046593785,5.8631e-21,3.074426923195295e-21,2.7886730768047048e-21,7.776697529295418e-42,0.4756311638561008,47.56311638561008,0.79222065,0.52685875,2.2798e-43,1.9715243671712984e-43,3.082756328287016e-44,9.503386579593644e-88,0.13522047233472304,13.522047233472303,0.81849295,0.28543973,2.5418e-44,1.8543180896176722e-44,6.874819103823279e-45,4.726313771029351e-89,0.2704704974358045,27.047049743580448,0.8152086,0.47284514,40.734,33.70137417489447,7.032625825105534,49.457825995941285,0.1726475628493527,17.26475628493527,1.1294148,1.4255278,492.42,590.6068128302124,98.18681283021243,9640.650213755169,0.1993964762402267,19.93964762402267
123,0.042908162,-0.06399621,2.7886e-15,2.618511274190933e-15,1.7008872580906699e-16,2.893017464735197e-32,0.060994307469363476,6.099430746936347,0.8327527,0.30002826,9.1794e-15,6.806416760337368e-15,2.3729832396626314e-15,5.6310494557197574e-30,0.25851180247757277,25.851180247757277,0.45351508,0.6231439,5.9889e-15,6.61299885906735e-15,6.240988590673497e-16,3.8949938588916763e-31,0.10420926364897555,10.420926364897555,0.65635526,0.56958896,1.5755e-14,1.495095101001154e-14,8.040489899884624e-16,6.464947783014665e-31,0.05103452808558948,5.103452808558949,0.45151106,0.1192036,4.1958e-21,3.4097036375974744e-21,7.860963624025256e-22,6.179474909824829e-43,0.18735315372575567,18.735315372575567,0.4726761,0.330114,1.9139e-43,1.7702007626494648e-43,1.4369923735053507e-44,2.0649470815125414e-88,0.07508189422150326,7.508189422150326,0.71107686,0.90682673,2.3853e-44,2.67816259209222e-44,2.9286259209222e-45,8.576849784697403e-90,0.12277809587566342,12.277809587566342,0.3110438,-0.059388846,30.814,25.100961641746068,5.713038358253932,32.638807282880784,0.18540398384675577,18.540398384675576,0.22769219,0.32237637,283.06,300.0042375700402,16.944237570040173,287.1071868299609,0.05986093962424988,5.986093962424988
101,-0.18038972,-0.02082327,2.4451e-15,2.6859151310224664e-15,2.408151310224666e-16,5.799192732936776e-32,0.09848886794914999,9.848886794914998,0.65931743,0.5113695,8.3277e-15,7.663911740460548e-15,6.63788259539452e-16,4.4061485350241485e-31,0.07970847407320772,7.970847407320772,-2.25845,-1.9066601,1.2276e-15,1.5077880897029625e-15,2.801880897029624e-16,7.85053656113953e-32,0.228240542280028,22.8240542280028,0.63902295,0.7183155,1.5591e-14,1.6355505920328397e-14,7.645059203283975e-16,5.8446930221717e-31,0.04903507923342938,4.903507923342938,0.07808999,0.30798823,3.3233e-21,3.836203149128495e-21,5.129031491284948e-22,2.63069640385927e-43,0.1543354945772259,15.43354945772259,-0.7913101,-0.47537667,9.5804e-44,1.1389444066012178e-43,1.8090440660121769e-44,3.2726404327738693e-88,0.18882761325332728,18.882761325332726,1.2008572,0.24801086,3.187e-44,1.8137091786827984e-44,1.3732908213172018e-44,1.8859276799140747e-88,0.43090392887267076,43.09039288726708,1.039773,0.49982303,46.126,34.208459062837775,11.917540937162222,142.02778198893742,0.25836926976460617,25.836926976460617,1.0265844,1.2514302,462.29,530.7290127528204,68.43901275282036,4683.898466580708,0.14804346352467143,14.804346352467142
86,-1.2078459,-0.98451257,1.3354e-15,1.523035550508679e-15,1.8763555050867905e-16,3.5207099814695044e-32,0.14050887412661303,14.050887412661304,0.40331766,0.5611999,7.2128e-15,7.881353024310514e-15,6.685530243105131e-16,4.469631463147335e-31,0.09268980483453208,9.268980483453209,0.67028207,0.90416706,6.7977e-15,7.793300865254806e-15,9.956008652548057e-16,9.912210828961177e-31,0.14646143037421563,14.646143037421563,-0.11516574,0.41793722,9.8885e-15,1.3642899522387801e-14,3.754399522387801e-15,1.409551577370575e-29,0.37967330964128043,37.967330964128045,0.31415474,0.30223846,3.851e-21,3.822457549021886e-21,2.854245097811424e-23,8.146715078380544e-46,0.007411698514181833,0.7411698514181833,-1.8169187,-1.5983583,5.4642e-44,6.158760391248485e-44,6.945603912484853e-45,4.824141370912489e-89,0.12711108510824737,12.711108510824737,0.89443445,1.1062311,2.6586e-44,3.013490443653224e-44,3.548904436532243e-45,1.2594722699638235e-89,0.13348771671301599,13.348771671301598,-0.058666565,-0.19080648,25.111,23.33971435318887,1.7712856468111298,3.137452842599122,0.0705382361041428,7.0538236104142795,-0.123528585,0.043669716,228.15,252.81700674557797,24.667006745577964,608.4612217863888,0.10811749614542171,10.81174961454217
