sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
177,-0.64995444,-0.19001186,1.8942e-15,2.4526026034052995e-15,5.584026034052996e-16,3.1181346748981633e-31,0.29479601066693045,29.479601066693046,-0.55281216,0.6502982,4.1849e-15,8.69119338088828e-15,4.50629338088828e-15,2.0306680034637521e-29,1.0767983418691678,107.67983418691678,0.58381844,0.80497813,6.7015e-15,7.632619033285945e-15,9.31119033285945e-16,8.66982654147353e-31,0.13894188365081625,13.894188365081625,-0.4464252,0.564924,8.1974e-15,1.5001867148913624e-14,6.804467148913624e-15,4.63007731806447e-29,0.8300762618529807,83.00762618529807,0.9967543,0.35894668,6.2234e-21,4.227325307264367e-21,1.996074692735633e-21,3.984314178979651e-42,0.3207370075417992,32.07370075417992,-0.5990862,-0.12161933,1.018e-43,1.3484183731360423e-43,3.304183731360423e-44,1.091763013058689e-87,0.3245760050452282,32.45760050452282,-1.7801311,-1.4028256,5.1892e-45,6.529045578534379e-45,1.3398455785343788e-45,1.7951861743181242e-90,0.25819887044908246,25.819887044908246,0.93868667,-0.15519351,41.96,22.637076505750684,19.322923494249316,373.3753723646122,0.46050818623091794,46.05081862309179,0.4423139,0.7055647,319.31,375.52696052734643,56.21696052734643,3160.3466509332266,0.1760576259038127,17.605762590381268
43,-2.1070719,-2.3418467,8.3554e-16,7.323096113320251e-16,1.0323038866797487e-16,1.0656513144541154e-32,0.12354930783442429,12.354930783442429,-0.060903754,0.8031649,5.6423e-15,9.536903982318117e-15,3.8946039823181166e-15,1.5167940179088132e-29,0.6902511355862178,69.02511355862177,0.7656355,0.73217225,7.458e-15,7.312623998278688e-15,1.45376001721311e-16,2.1134181876474618e-32,0.01949262559953218,1.949262559953218,0.8186548,0.23780453,1.7458e-14,1.2338149450623772e-14,5.119850549376227e-15,2.621286964794805e-29,0.2932667286846275,29.32667286846275,1.0578808,-0.19229522,6.4584e-21,3.02621711254639e-21,3.43218288745361e-21,1.1779879372929402e-41,0.5314292839485957,53.14292839485957,-0.44418326,-0.7578597,1.1152e-43,9.271567884749318e-44,1.8804321152506815e-44,3.5360249400661524e-88,0.16861837475346858,16.861837475346857,-0.17196165,-0.14918998,1.3812e-44,1.400479572434241e-44,1.9279572434241017e-46,3.717019132471461e-92,0.013958566778338415,1.3958566778338415,0.9734479,0.23920521,42.791,28.27829692389783,14.512703076102166,210.61855057510527,0.33915316482676655,33.91531648267666,0.00025161763,-0.114275545,243.19,226.62393321711144,16.566066782888555,274.43456865512354,0.06811985189723489,6.811985189723489
168,-1.2259624,-0.8002254,1.3706e-15,1.740875724433345e-15,3.70275724433345e-16,1.3710411210463843e-31,0.27015593494334234,27.015593494334233,-0.17524694,0.12876445,5.2637e-15,6.33129901709608e-15,1.0675990170960804e-15,1.139767661304517e-30,0.20282292248723907,20.282292248723905,-0.036127772,-0.32522666,4.6536e-15,3.925820863492943e-15,7.277791365070568e-16,5.2966247153495715e-31,0.1563905656925943,15.639056569259429,-1.7303874,-0.34620127,3.8059e-15,8.703353426724418e-15,4.8974534267244185e-15,2.3985050066934748e-29,1.2868055983405815,128.68055983405816,-2.4845097,0.14837296,7.5381e-22,3.720596704088421e-21,2.9667867040884213e-21,8.801823347555838e-42,3.9357221369952926,393.57221369952924,0.06961228,0.37246957,1.5091e-43,1.803646407617379e-43,2.94546407617379e-44,8.67575862403032e-88,0.19518017866104237,19.518017866104238,0.77423495,0.24671239,2.457e-44,1.782143086930591e-44,6.74856913069409e-45,4.5543185311757195e-89,0.27466703828628775,27.466703828628773,1.2445952,0.26386982,49.864,28.674536503704385,21.189463496295613,448.99336326084426,0.4249451206540914,42.49451206540914,0.90722907,1.0621729,425.2,467.78472592782515,42.58472592782516,1813.4588823479846,0.10015222466562833,10.015222466562832
195,-1.0116913,-0.9859859,1.5459e-15,1.5683831112921984e-15,2.248311129219849e-17,5.054902933773834e-34,0.014543703533345295,1.4543703533345296,-0.20739695,-0.17502394,5.1619e-15,5.264413052003172e-15,1.0251305200317225e-16,1.0508925831005099e-32,0.019859557915335876,1.9859557915335877,-0.007547795,0.17655233,4.7325e-15,5.273807316930083e-15,5.413073169300829e-16,2.9301361136204522e-31,0.11438083823139628,11.438083823139628,0.826878,0.27795708,1.7544e-14,1.263777354146001e-14,4.9062264585399895e-15,2.4071058062477847e-29,0.27965267091541207,27.965267091541207,-1.6714112,-0.032999948,1.2342e-21,3.3331076992006795e-21,2.0989076992006793e-21,4.405413529763889e-42,1.7006220217150212,170.06220217150212,0.5180098,0.6626179,1.965e-43,2.1396138889998092e-43,1.7461388899980927e-44,3.0490010231637714e-88,0.08886203002534823,8.886203002534824,0.5993716,0.7996173,2.2089e-44,2.49525855217701e-44,2.8635855217700996e-45,8.200122040491334e-90,0.12963853147585222,12.963853147585223,-1.8796887,-0.34473896,8.5565,20.341322783168135,11.784822783168135,138.88204803067873,1.3772947797777286,137.72947797777286,-0.5266949,-0.45005727,175.78,184.27764650766332,8.497646507663319,72.2099961692026,0.048342510568115366,4.834251056811537
186,0.21278273,-0.07117947,3.0753e-15,2.621898787628048e-15,4.534012123719521e-16,2.05572659380356e-31,0.14743316501543008,14.743316501543008,0.1522576,0.2862718,6.4223e-15,6.966988214367532e-15,5.446882143675317e-16,2.9668525087089013e-31,0.08481201662450083,8.481201662450083,0.113206066,-0.27253324,5.0809e-15,4.04941717091389e-15,1.0314828290861104e-15,1.063956826699486e-30,0.20301183433763906,20.301183433763907,0.7489756,0.10138449,1.6746e-14,1.1372233771519663e-14,5.373766228480336e-15,2.887736347835577e-29,0.3208984968637487,32.08984968637487,0.5128063,0.31694782,4.6407e-21,4.121028057004386e-21,5.19671942995614e-22,2.7005892833683664e-43,0.11198136983550197,11.198136983550198,0.8897325,0.632704,2.4457e-43,2.1022634395503214e-43,3.4343656044967856e-44,1.1794867105350572e-87,0.14042464752409475,14.042464752409476,0.40750197,-0.06707141,1.9654e-44,1.4722673799380852e-44,4.931326200619149e-45,2.431797809691289e-89,0.25090700115086745,25.090700115086744,0.9157272,0.026717968,41.42,25.083668951550834,16.336331048449168,266.8757121245243,0.3944068336177974,39.44068336177974,0.9917674,0.8399446,447.93,407.9363031212211,39.993696878778906,1599.4957900316497,0.08928559569302995,8.928559569302994
71,0.7329101,1.2157909,4.1188e-15,5.402163894075108e-15,1.2833638940751084e-15,1.647022884615626e-30,0.3115868442447093,31.158684424470927,-1.3015997,-0.7631578,2.6555e-15,3.682930249841063e-15,1.0274302498410628e-15,1.0556129182884688e-30,0.3869065147207919,38.69065147207919,-2.6220157,-2.1944575,1.0166e-15,1.3073204256428607e-15,2.9072042564286074e-16,8.451836588596612e-32,0.2859732693712972,28.59732693712972,-1.3401295,0.20211738,4.8055e-15,1.2077814691577075e-14,7.272314691577075e-15,5.288656097332777e-29,1.5133315350280045,151.33315350280046,0.06817755,-0.038387597,3.544e-21,3.3222365221682623e-21,2.2176347783173783e-22,4.917904010002767e-44,0.06257434476064837,6.257434476064836,1.1614774,1.6640861,2.87e-43,3.8582193920379436e-43,9.882193920379434e-44,9.765775667998424e-87,0.34432731429893493,34.432731429893494,0.035263617,-0.10658014,1.5669e-44,1.437280914624777e-44,1.2961908537522304e-45,1.6801107293509359e-90,0.08272326592330272,8.272326592330272,1.0311935,-0.65239465,44.208,17.100132306804262,27.107867693195736,734.8364908718052,0.613189189585499,61.318918958549894,-1.2836525,-0.6124092,110.27,166.73929447008518,56.46929447008519,3188.7812179491934,0.5121002491165793,51.210024911657925
172,-0.27163023,-0.28894526,2.3427e-15,2.320025372406493e-15,2.2674627593506825e-17,5.1413873650422115e-34,0.009678843895294671,0.9678843895294671,1.1580169,0.33488172,1.1831e-14,7.175776923273478e-15,4.655223076726522e-15,2.1671101894087143e-29,0.3934767202034081,39.34767202034081,-1.6502428,-1.3444375,1.8006e-15,2.1554797902438745e-15,3.5487979024387438e-16,1.2593966552353627e-31,0.19708974244356012,19.70897424435601,0.2522343,0.6406838,1.2445e-14,1.569664346806976e-14,3.251643468069761e-15,1.0573185243440742e-29,0.26128111434871526,26.128111434871528,0.6708052,0.26763815,5.1073e-21,3.999633750710796e-21,1.1076662492892043e-21,1.2269245198144137e-42,0.21687902596072373,21.687902596072373,0.0014014521,0.0052332133,1.4497e-43,1.4529739525866983e-43,3.2739525866982823e-46,1.0718765539948373e-91,0.002258365583705789,0.2258365583705789,0.18467884,0.43347093,1.7161e-44,1.9967166467360096e-44,2.806166467360096e-45,7.87457024253624e-90,0.16351998527825276,16.351998527825277,-0.15121056,0.17124379,22.688,27.214590310937833,4.526590310937834,20.49001984307628,0.19951473514359286,19.951473514359286,-0.016927272,0.51284194,240.63,333.48874900812393,92.85874900812394,8622.747267353758,0.3858984707148898,38.58984707148898
130,-1.5797246,-1.547093,1.1236e-15,1.1443847533600755e-15,2.0784753360075567e-17,4.320059722391725e-34,0.018498356497041266,1.8498356497041266,-0.63392484,0.20756373,3.9837e-15,6.641726374814182e-15,2.6580263748141824e-15,7.065104209207824e-30,0.6672255377699583,66.72255377699582,1.159886,0.6233319,9.4047e-15,6.859095776488873e-15,2.545604223511128e-15,6.480100862757692e-30,0.27067362313642407,27.067362313642406,0.35269627,-0.16442165,1.3215e-14,9.702033252339519e-15,3.5129667476604813e-15,1.234093537016826e-29,0.26583176297090283,26.583176297090283,-0.14540277,-0.06621987,3.1135e-21,3.266638831852908e-21,1.531388318529079e-22,2.34515018212732e-44,0.04918542857006838,4.9185428570068375,-0.9318486,-0.9114431,8.3689e-44,8.470042137827536e-44,1.0114213782753579e-45,1.0229732044324247e-90,0.012085475728893378,1.2085475728893378,1.2043041,0.9243134,3.1923e-44,2.6920418764259086e-44,5.002581235740912e-45,2.502581902018707e-89,0.15670774162017706,15.670774162017706,0.36025822,0.14375076,30.277,26.7957331567135,3.4812668432865017,12.119218834165965,0.11498057414164223,11.498057414164222,-0.40777957,-1.0396124,189.14,128.15821688469288,60.98178311530711,3718.777871922355,0.3224161103696051,32.241611036960514
158,0.387229,1.0042961,3.3919e-15,4.797051174339288e-15,1.4051511743392877e-15,1.9744498227470794e-30,0.4142666866179096,41.42666866179096,1.1827375,-0.25049716,1.201e-14,5.028509269419721e-15,6.9814907305802794e-15,4.8741212821178363e-29,0.5813064721548942,58.13064721548942,0.8471418,0.5728147,7.8243e-15,6.658260837848334e-15,1.1660391621516667e-15,1.3596473276713609e-30,0.14902792098355977,14.902792098355977,-1.7322351,-0.88675684,3.8017e-15,6.300856424026177e-15,2.4991564240261765e-15,6.245782831751306e-30,0.6573786527148845,65.73786527148845,-1.4984167,0.11104746,1.3707e-21,3.637334106720245e-21,2.2666341067202455e-21,5.137630173747485e-42,1.653632528430908,165.36325284309078,-0.13504831,0.166406,1.3378e-43,1.5975919551561618e-43,2.597919551561619e-44,6.749185996386122e-88,0.19419341841542972,19.419341841542973,1.0248255,0.81604505,2.8619e-44,2.5203369316438445e-44,3.415630683561553e-45,1.1666532966487161e-89,0.11934835890707408,11.934835890707408,-1.5229669,-0.17800769,10.464,22.347583114294032,11.883583114294032,141.21954763433425,1.1356635239195367,113.56635239195367,-0.25715402,-0.41470093,207.53,188.33528350194686,19.19471649805314,368.4371414406334,0.09249128558788194,9.249128558788195
128,0.281208,0.12557231,3.1958e-15,2.928281469912179e-15,2.6751853008782105e-16,7.156616394034842e-32,0.08370940925208745,8.370940925208744,1.0827127,0.43154502,1.1302e-14,7.609739972559451e-15,3.6922600274405484e-15,1.363278411023528e-29,0.3266908536047203,32.669085360472025,-2.100392,-1.5912111,1.3817e-15,1.8642261182291365e-15,4.825261182291365e-16,2.3283145477327865e-31,0.3492264009764323,34.92264009764323,0.20269717,0.75466454,1.2082e-14,1.680302607337666e-14,4.72102607337666e-15,2.2288087185502243e-29,0.3907487231730392,39.07487231730392,0.94329596,0.13846655,6.0249e-21,3.698314284560994e-21,2.3265857154390063e-21,5.4130010912848327e-42,0.386161714790122,38.6161714790122,-0.6736144,-0.61861837,9.743e-44,1.00636116489814e-43,3.20611648981401e-45,1.0279182946257309e-89,0.03290687149557642,3.290687149557642,0.28853735,0.4469578,1.8281e-44,2.0131771728651825e-44,1.850771728651826e-45,3.4253559915768685e-90,0.1012401798945258,10.12401798945258,0.9441698,0.3644081,42.09,30.347968052990883,11.74203194700912,137.8753142445828,0.27897438695673843,27.89743869567384,0.17260021,0.71174026,270.43,376.95829179057023,106.52829179057022,11348.276951816872,0.39392187179887667,39.392187179887664
