sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
38,0.551744,0.28872326,3.5998e-15,3.0812677428053074e-15,5.185322571946924e-16,2.6887570175142266e-31,0.14404474059522543,14.404474059522542,1.0556158,0.033019364,1.0781e-14,6.145667682662274e-15,4.635332317337727e-15,2.148630569215554e-29,0.4299538370594311,42.995383705943105,-0.19101991,0.21807525,3.8211e-15,4.918053985626198e-15,1.0969539856261985e-15,1.203308046581202e-30,0.28707806276365405,28.707806276365407,1.0212057,0.505223,1.9655e-14,1.4377355253908186e-14,5.277644746091813e-15,2.7853534065950516e-29,0.2685141056266504,26.85141056266504,-0.89973795,-0.06500581,1.8365e-21,3.0972135903488087e-21,1.2607135903488087e-21,1.5893987568901838e-42,0.6864762267077641,68.64762267077641,-0.34555715,-0.96028316,1.2096e-43,8.609122271111502e-44,3.4868777288884976e-44,1.2158316296218607e-87,0.2882670080099618,28.82670080099618,0.6971968,1.2885275,2.4136e-44,3.459905957782358e-44,1.046305957782358e-44,1.0947561572908575e-88,0.4335042914245765,43.35042914245765,0.40839547,0.07145482,33.294,27.466515309488045,5.827484690511952,33.959577818151175,0.17503107738667484,17.503107738667484,-0.62404233,-0.45507503,170.98,188.51783205206306,17.537832052063067,307.57555308637063,0.10257241813114439,10.257241813114439
102,1.1465015,1.0582957,5.1171e-15,4.8570313970420474e-15,2.6006860295795284e-16,6.763567824450131e-32,0.05082343572686733,5.082343572686733,1.3702141,0.11269337,1.2816e-14,6.420767776359835e-15,6.395232223640165e-15,4.0898995194285527e-29,0.49900376276842734,49.900376276842735,0.28390753,0.5573243,5.1219e-15,6.0629640177477164e-15,9.410640177477165e-16,8.856014854994746e-31,0.1837333836560098,18.37333836560098,-1.701874,-0.83269215,3.7742e-15,6.391052492104386e-15,2.616852492104386e-15,6.847916965432936e-30,0.693352893885959,69.3352893885959,0.10538086,-0.09748998,3.4459e-21,3.0348558346634457e-21,4.1104416533655455e-22,1.689573058572248e-43,0.11928499530936897,11.928499530936897,0.41284388,0.24982622,1.8401e-43,1.681426034973162e-43,1.5867396502683815e-44,2.5177427177338256e-88,0.08623116408175541,8.623116408175541,-0.15167055,-0.009449206,1.4393e-44,1.5695203577361398e-44,1.302203577361397e-45,1.6957341568928198e-90,0.09047478478158806,9.047478478158807,0.45970732,0.20857602,34.284,29.703667911070536,4.580332088929463,20.97944204487694,0.13359969924540496,13.359969924540497,1.2023456,1.5850971,491.28,612.9025226062573,121.62252260625735,14792.03800510958,0.24756253583752108,24.75625358375211
37,0.86671585,0.642998,4.3368e-15,3.7993929482934515e-15,5.374070517065482e-16,2.8880633922392463e-31,0.12391787763017623,12.391787763017623,0.44403428,-0.55129933,7.7033e-15,4.4575309120104115e-15,3.245769087989589e-15,1.0535016972548767e-29,0.4213478753248074,42.134787532480736,0.3830073,0.14387055,5.4448e-15,4.697992814047308e-15,7.468071859526913e-16,5.577209729905776e-31,0.1371597094388575,13.71597094388575,-0.6303884,0.108802795,7.2246e-15,1.1307090905380604e-14,4.082490905380604e-15,1.6666731992515343e-29,0.565081929156023,56.508192915602294,-1.8162525,0.032849565,1.0346e-21,3.2929108425401494e-21,2.2583108425401494e-21,5.099967861534399e-42,2.1827864319931853,218.27864319931854,-2.4810462,-2.5657227,3.712e-44,3.5421352764782465e-44,1.6986472352175358e-45,2.8854024297121785e-90,0.045760970776334474,4.576097077633447,0.39329597,0.21170637,2.0058e-44,1.7958068438960721e-44,2.0999315610392793e-45,4.409712561048864e-90,0.10469296844347788,10.469296844347788,0.96160764,0.35157967,45.663,32.231124904641455,13.431875095358542,180.41526857731304,0.29415226978863723,29.415226978863725,0.69029737,0.792174,365.44,387.601010678927,22.161010678927028,491.1103943115178,0.06064199507149471,6.064199507149471
13,-0.28750935,-0.8383707,2.1915e-15,1.5822290651136688e-15,6.09270934886331e-16,3.712110720972638e-31,0.27801548477587545,27.801548477587545,1.171816,0.02602232,1.1492e-14,6.122078647082591e-15,5.369921352917409e-15,2.8836055336518336e-29,0.4672747435535511,46.727474355355106,0.6748567,0.58166003,6.5189e-15,6.1546736514145905e-15,3.6422634858540976e-16,1.3266083300386042e-31,0.05587236321855064,5.587236321855063,1.2065265,0.7468242,2.1991e-14,1.6644185718204297e-14,5.346814281795703e-15,2.8588422964014496e-29,0.24313647773160396,24.313647773160397,0.1234013,-0.23002377,3.485e-21,2.7931837156250337e-21,6.918162843749664e-22,4.786097713263844e-43,0.19851256366570053,19.851256366570052,0.98570955,0.55472887,2.5262e-43,1.990343965367614e-43,5.358560346323859e-44,2.871416898519448e-87,0.21211940251460135,21.211940251460135,-0.5874619,-1.071688,1.1038e-44,8.219002158517437e-45,2.8189978414825625e-45,7.946748830283347e-90,0.2553902737346043,25.53902737346043,-0.23142974,-0.30828786,23.104,22.111902291120785,0.9920977088792142,0.9842578639633861,0.04294051717794383,4.294051717794383,0.24423738,-0.003271599,282.4,244.76273816161574,37.637261838384234,1416.5634786910941,0.1332764229404541,13.327642294045411
179,0.033872277,-0.285291,2.6502e-15,2.194376752677084e-15,4.558232473229159e-16,2.0777483280000817e-31,0.1719957917602128,17.199579176021278,1.043424,0.6484905,1.0709e-14,8.619453893943633e-15,2.089546106056366e-15,4.366202929335322e-30,0.19512056270953088,19.51205627095309,0.79612625,0.5475192,7.0253e-15,6.0264007732519845e-15,9.988992267480154e-16,9.977996651977831e-31,0.142185988747529,14.2185988747529,0.5395995,0.16280445,1.468e-14,1.1683226678934303e-14,2.9967733210656976e-15,8.980650337851131e-30,0.2041398720072001,20.413987200720012,0.38109612,-0.022856764,4.0952e-21,3.1800380532456425e-21,9.151619467543571e-22,8.375213887872248e-43,0.2234718565037989,22.34718565037989,0.71992785,0.43111745,2.1808e-43,1.858795030125018e-43,3.2200496987498194e-44,1.0368720062418802e-87,0.14765451663379583,14.765451663379583,0.5930721,0.109199725,2.2653e-44,1.6871278570268119e-44,5.78172142973188e-45,3.342830269102085e-89,0.25522983400573346,25.522983400573345,0.6905137,0.22832422,39.114,30.040537538231717,9.07346246176828,82.3277210451181,0.23197480344041213,23.197480344041214,0.97726953,0.67646027,431.36,362.52942862293514,68.83057137706487,4737.647556093222,0.1595664210336259,15.95664210336259
15,0.7911611,0.6179976,4.1473e-15,3.743636004363629e-15,4.0366399563637094e-16,1.629446213731201e-31,0.0973317569590748,9.73317569590748,1.2795469,0.3501295,1.2193e-14,7.315804382492539e-15,4.877195617507462e-15,2.3787037091433992e-29,0.3999996405730716,39.99996405730716,0.75256,0.75060606,6.839e-15,6.830761103164651e-15,8.2388968353493e-18,6.787942106352872e-35,0.001204693205929127,0.1204693205929127,0.095601864,-0.45498976,1.1217e-14,8.034788284135893e-15,3.1822117158641078e-15,1.0126471404582789e-29,0.28369543691397947,28.369543691397947,0.8325696,0.34564587,5.433e-21,4.005304039598537e-21,1.4276959604014628e-21,2.038315755346655e-42,0.2627822492916368,26.27822492916368,0.055435345,-0.2991731,1.51e-43,1.241038256333605e-43,2.689617436663949e-44,7.234041955606752e-88,0.17812036004397014,17.812036004397015,0.8935001,0.8537864,2.7201e-44,2.6551015637950757e-44,6.4998436204924175e-46,4.224796709085598e-91,0.02389560538396536,2.389560538396536,-0.38617283,-0.060429685,21.15,25.47391902977627,4.32391902977627,18.696275776061363,0.2044406160650719,20.44406160650719,0.59330535,0.55542576,345.52,338.038549863261,7.481450136738999,55.972096148511994,0.021652726721286757,2.1652726721286757
58,1.1702598,1.0074837,5.1895e-15,4.713259807580174e-15,4.762401924198253e-16,2.268047208760722e-31,0.09176995710951447,9.176995710951447,0.5661791,-0.33872777,8.2382e-15,5.0099617261734286e-15,3.228238273826572e-15,1.0421522352598765e-29,0.3918620904841557,39.18620904841557,-0.032021597,-0.3273497,4.2149e-15,3.5128765611376556e-15,7.020234388623443e-16,4.928369087121117e-31,0.16655755506947836,16.655755506947838,0.6810679,-0.14839908,1.5994e-14,9.67523726091475e-15,6.31876273908525e-15,3.9926762552852133e-29,0.3950708227513599,39.50708227513599,-2.2371652,0.08356777,7.9491e-22,3.399157255371934e-21,2.6042472553719338e-21,6.78210376711225e-42,3.276153596472473,327.6153596472473,1.156691,0.814679,2.7768e-43,2.2981535292830634e-43,4.786464707169366e-44,2.291024439297792e-87,0.17237340489662076,17.237340489662074,0.5715483,0.30277574,2.2358e-44,1.898218682181643e-44,3.37581317818357e-45,1.1396114613997855e-89,0.1509890499232297,15.09890499232297,0.121265545,-0.61596805,28.259,18.548995206149584,9.710004793850416,94.28419309659806,0.34360751597191747,34.360751597191744,0.2934099,-0.12868805,290.54,227.6504388816581,62.88956111834193,3955.096897657665,0.21645749679335693,21.645749679335694
39,0.9310621,0.9601789,4.505e-15,4.58323965301941e-15,7.82396530194104e-17,6.121443304597736e-33,0.017367292568126618,1.7367292568126618,-1.9527075,-0.18835884,2.0634e-15,5.441603758255524e-15,3.378203758255524e-15,1.1412260632291748e-29,1.6372025580379588,163.72025580379588,1.2280585,0.32452887,9.1704e-15,5.251874957393437e-15,3.918525042606562e-15,1.535483850953476e-29,0.42730143097428275,42.730143097428275,0.80476844,-0.2540289,1.7239e-14,9.075330231238864e-15,8.163669768761137e-15,6.664550409338452e-29,0.4735581976194174,47.355819761941746,-0.53351444,-0.11877473,2.3098e-21,2.994679307301738e-21,6.848793073017382e-22,4.690596655701088e-43,0.29651022049603354,29.651022049603355,-2.0176568,-1.9882804,4.7966e-44,4.875183138648711e-44,7.858313864871105e-46,6.175309679882543e-91,0.01638309190858338,1.638309190858338,1.1507283,0.52460974,3.1814e-44,2.1727929702137359e-44,1.0086070297862644e-44,1.0172881405342703e-88,0.3170324479116943,31.703244791169432,-1.0923628,0.22396581,14.131,29.965863650527936,15.834863650527936,250.7429068308109,1.1205762968316422,112.05762968316422,0.7325359,-0.08725713,374.47,233.166822745441,141.30317725455902,19966.587902233325,0.37734178239794647,37.734178239794645
115,0.22550277,-0.25756392,2.9682e-15,2.2306531941531183e-15,7.375468058468817e-16,5.439752908149379e-31,0.24848285352970884,24.848285352970883,-0.11956243,-0.20067203,5.6513e-15,5.404901732430465e-15,2.4639826756953507e-16,6.07121062612682e-32,0.0436002809211217,4.36002809211217,-1.5423702,-2.0091436,1.6601e-15,1.2447329806799698e-15,4.1536701932003033e-16,1.7252976073880645e-31,0.2502060233239144,25.02060233239144,1.1910712,0.485563,2.1786e-14,1.4207085054817209e-14,7.57891494518279e-15,5.743995174631505e-29,0.34788005807320255,34.78800580732025,-0.03563351,-0.17129683,3.1547e-21,2.8978007434568234e-21,2.5689925654317655e-22,6.599722801243684e-44,0.08143381511496388,8.143381511496388,0.9779646,0.37087473,2.5154e-43,1.797871645638732e-43,7.175283543612681e-44,5.148469393123895e-87,0.2852541760202226,28.525417602022262,0.9416244,0.41264933,2.801e-44,2.02958071600354e-44,7.714192839964602e-45,5.950877117216114e-89,0.2754085269533953,27.54085269533953,0.9333082,0.20746008,44.931,29.684744959084846,15.246255040915152,232.44829277263068,0.3393259673925609,33.93259673925609,0.70622855,0.119256906,368.82,262.7225203704751,106.09747962952491,11256.675183737454,0.2876673706131037,28.766737061310373
63,-0.9151465,-1.2746618,1.512e-15,1.2224219805654603e-15,2.895780194345396e-16,8.38554293396306e-32,0.19151985412337277,19.15198541233728,-1.2319958,0.20998918,3.0663e-15,6.7734684359001655e-15,3.707168435900165e-15,1.374309781213448e-29,1.2090038273815886,120.90038273815887,0.5153547,0.20764476,5.908e-15,4.886509565194801e-15,1.0214904348051986e-15,1.0434427083985136e-30,0.17289953195754884,17.289953195754883,0.37705982,-0.6565972,1.3303e-14,7.110764229958232e-15,6.1922357700417684e-15,3.834378383178477e-29,0.46547664211394185,46.547664211394185,0.8025392,-0.28377753,5.3318e-21,2.700740068261067e-21,2.6310599317389326e-21,6.922476364402077e-42,0.4934656085635119,49.34656085635119,1.0370685,1.0500908,2.599e-43,2.6177899206660323e-43,1.8789920666032395e-45,3.5306111863579126e-90,0.007229673207399922,0.7229673207399921,0.89729875,0.5367427,2.7264e-44,2.1889071874883587e-44,5.374928125116414e-45,2.8889852350167453e-89,0.19714378393179335,19.714378393179334,0.23904428,0.07312316,30.225,27.49269513178174,2.732304868218261,7.465489892889208,0.0903988376581724,9.03988376581724,0.626686,0.31769022,352.25,294.6454662513892,57.60453374861078,3318.282308394838,0.16353309793785883,16.353309793785883
