sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
38,0.551744,0.41025752,3.5998e-15,3.3108678408629603e-15,2.8893215913703956e-16,8.348179258359156e-32,0.08026339217096494,8.026339217096494,1.0556158,0.13385946,1.0781e-14,6.495898483267275e-15,4.285101516732726e-15,1.8362095008705105e-29,0.39746790805423665,39.746790805423664,-0.19101991,0.049870208,3.8211e-15,4.433306430948804e-15,6.122064309488044e-16,3.747967140950732e-31,0.16021732771945368,16.02173277194537,1.0212057,0.6850724,1.9655e-14,1.6032859633022448e-14,3.622140366977551e-15,1.311990083808827e-29,0.18428595100369125,18.428595100369126,-0.89973795,0.30514714,1.8365e-21,3.9050183613355556e-21,2.0685183613355556e-21,4.278768211182332e-42,1.1263372509314216,112.63372509314216,-0.34555715,-1.0377861,1.2096e-43,8.247824695886704e-44,3.848175304113296e-44,1.4808453171187458e-87,0.31813618585592723,31.813618585592724,0.6971968,0.96079946,2.4136e-44,2.8339008210039396e-44,4.2030082100393945e-45,1.7665278013658555e-89,0.1741385569290435,17.413855692904352,0.40839547,-0.049451567,33.294,25.63411769516945,7.659882304830546,58.67379692385612,0.23006794932512004,23.006794932512005,-0.62404233,-0.62006104,170.98,171.3738381912485,0.3938381912485056,0.15510852088589447,0.002303416722707367,0.2303416722707367
102,1.1465015,0.905494,5.1171e-15,4.437398070550911e-15,6.797019294490895e-16,4.619947128968151e-31,0.132829518565025,13.2829518565025,1.3702141,0.2602327,1.2816e-14,6.963122754939321e-15,5.852877245060679e-15,3.425617204574908e-29,0.45668517829749367,45.66851782974937,0.28390753,0.2083328,5.1219e-15,4.888584143424153e-15,2.3331585657584705e-16,5.443628892972123e-32,0.04555259895270252,4.555259895270252,-1.701874,-0.8934094,3.7742e-15,6.160175600742327e-15,2.385975600742327e-15,5.692879567337708e-30,0.632180488777046,63.218048877704604,0.10538086,0.22396526,3.4459e-21,3.711488480410627e-21,2.655884804106269e-22,7.053724092682596e-44,0.07707376314188656,7.707376314188656,0.41284388,0.19478038,1.8401e-43,1.6309980944669183e-43,2.0910190553308187e-44,4.3723606897565895e-88,0.11363616408514855,11.363616408514856,-0.15167055,-0.29385313,1.4393e-44,1.3199149489192128e-44,1.193850510807873e-45,1.4252790421562194e-90,0.0829466067399342,8.29466067399342,0.45970732,-0.017141435,34.284,26.11147438299843,8.172525617001568,66.79017496054686,0.238377249358347,23.8377249358347,1.2023456,1.6571869,491.28,638.9757608206164,147.69576082061644,21814.03776438074,0.3006345888711457,30.06345888711457
37,0.86671585,0.8197768,4.3368e-15,4.218077090815079e-15,1.1872290918492047e-16,1.4095129165330872e-32,0.027375693872191586,2.7375693872191587,0.44403428,0.008059129,7.7033e-15,6.061933351423752e-15,1.6413666485762487e-15,2.694084475058427e-30,0.21307318273678147,21.307318273678145,0.3830073,0.20796034,5.4448e-15,4.8874609744301905e-15,5.573390255698091e-16,3.106267894231043e-31,0.10236170760538663,10.236170760538663,-0.6303884,0.030423835,7.2246e-15,1.0782598981960693e-14,3.557998981960693e-15,1.265935675563333e-29,0.49248387204283883,49.24838720428389,-1.8162525,0.117780864,1.0346e-21,3.472757642594976e-21,2.438157642594976e-21,5.94461269014429e-42,2.3566186377295337,235.66186377295338,-2.4810462,-2.2534738,3.712e-44,4.209983570052358e-44,4.979835700523577e-45,2.479876360420915e-89,0.13415505658738086,13.415505658738086,0.39329597,0.23146383,2.0058e-44,1.8175451389239967e-44,1.882548610760034e-45,3.5439892718745336e-90,0.09385525031209661,9.385525031209662,0.96160764,0.33734757,45.663,31.970236938267732,13.692763061732265,187.49176026473955,0.29986560369954374,29.986560369954375,0.69029737,0.58112,365.44,343.0954273804879,22.34457261951212,499.2799255486508,0.06114429898071399,6.114429898071399
13,-0.28750935,-0.882112,2.1915e-15,1.5418272357445095e-15,6.496727642554903e-16,4.220747006153698e-31,0.2964511814991971,29.645118149919707,1.171816,0.34355295,1.1492e-14,7.289408503274658e-15,4.2025914967253414e-15,1.7661775288348144e-29,0.3656971368539281,36.569713685392806,0.6748567,0.7730942,6.5189e-15,6.926185509035456e-15,4.072855090354554e-16,1.6588148587027003e-31,0.062477643319494916,6.247764331949492,1.2065265,0.37872422,2.1991e-14,1.3316424061796697e-14,8.674575938203302e-15,7.52482677076557e-29,0.394460276395039,39.4460276395039,0.1234013,0.0092215985,3.485e-21,3.2445543959466124e-21,2.404456040533877e-22,5.78140885085985e-44,0.0689944344486048,6.89944344486048,0.98570955,0.50526446,2.5262e-43,1.9366213588520452e-43,5.895786411479547e-44,3.4760297409786875e-87,0.23338557562661497,23.338557562661496,-0.5874619,-0.81364936,1.1038e-44,9.61760314529256e-45,1.4203968547074395e-45,2.017527224862787e-90,0.12868244742774412,12.868244742774412,-0.23142974,0.06802087,23.104,27.412707532317093,4.308707532317094,18.564960599046056,0.18649184263837837,18.64918426383784,0.24423738,-0.069531605,282.4,235.56755694863494,46.83244305136503,2193.2777221593487,0.1658372629297629,16.58372629297629
179,0.033872277,-0.30093127,2.6502e-15,2.1741747982949563e-15,4.760252017050436e-16,2.2659999265832746e-31,0.17961859546639636,17.961859546639637,1.043424,0.56199676,1.0709e-14,8.21928458538234e-15,2.4897154146176602e-15,6.198682845784788e-30,0.23248813284318426,23.248813284318427,0.79612625,0.42045727,7.0253e-15,5.5720568837216184e-15,1.4532431162783816e-15,2.111915555010502e-30,0.20685851369740532,20.685851369740533,0.5395995,0.2393546,1.468e-14,1.2237957271021196e-14,2.442042728978804e-15,5.963572690158243e-30,0.16635168453534085,16.635168453534085,0.38109612,0.21327996,4.0952e-21,3.686740530922e-21,4.0845946907799943e-22,1.6683913787948118e-43,0.09974103073793697,9.974103073793698,0.71992785,0.45266938,2.1808e-43,1.881088287701944e-43,2.9971171229805586e-44,8.982711048863261e-88,0.1374320030713756,13.74320030713756,0.5930721,-0.059949424,2.2653e-44,1.521984838646452e-44,7.433151613535479e-45,5.525174290980509e-89,0.3281310031137368,32.813100311373674,0.6905137,0.13910782,39.114,28.54839745635929,10.565602543640708,111.63195711018699,0.27012329456564677,27.012329456564675,0.97726953,0.7323691,431.36,374.4339144278163,56.926085572183695,3240.5792185715804,0.13196885564768104,13.196885564768104
15,0.7911611,0.68036824,4.1473e-15,3.884289917130578e-15,2.630100828694219e-16,6.917430369098016e-32,0.06341718295503626,6.341718295503626,1.2795469,0.26497188,1.2193e-14,6.981283587187355e-15,5.211716412812646e-15,2.716198796758071e-29,0.4274351195614406,42.74351195614406,0.75256,0.6043389,6.839e-15,6.241387603434896e-15,5.976123965651042e-16,3.5714057652828737e-31,0.0873830087096219,8.73830087096219,0.095601864,-0.24939139,1.1217e-14,9.100870035123197e-15,2.1161299648768035e-15,4.478006028249502e-30,0.1886538258782922,18.86538258782922,0.8325696,0.32087788,5.433e-21,3.94367011967141e-21,1.4893298803285898e-21,2.2181034924395716e-42,0.2741266115090355,27.41266115090355,0.055435345,-0.31679037,1.51e-43,1.2290024834335284e-43,2.8099751656647157e-44,7.895960431652447e-88,0.18609107057382224,18.609107057382225,0.8935001,0.5963325,2.7201e-44,2.26980238020228e-44,4.502976197977199e-45,2.027679463954919e-89,0.16554450931867207,16.55445093186721,-0.38617283,-0.24487844,21.15,22.92724409152259,1.77724409152259,3.158596560851956,0.08403045349988605,8.403045349988606,0.59330535,0.51435655,345.52,330.1100517263898,15.409948273610155,237.4665057953406,0.04459929460989279,4.459929460989279
58,1.1702598,1.0885946,5.1895e-15,4.944840084537903e-15,2.446599154620969e-16,5.98584742339204e-32,0.04714518074228672,4.714518074228672,0.5661791,-0.040803656,8.2382e-15,5.901301334438912e-15,2.3368986655610884e-15,5.461095373101196e-30,0.28366617289712415,28.366617289712416,-0.032021597,-0.27234843,4.2149e-15,3.634116471349621e-15,5.80783528650379e-16,3.373095071515856e-31,0.13779295562181285,13.779295562181284,0.6810679,-0.28567123,1.5994e-14,8.902970679595584e-15,7.091029320404415e-15,5.0282696822835094e-29,0.4433555908718529,44.33555908718529,-2.2371652,0.088584274,7.9491e-22,3.4098505453769285e-21,2.6149405453769285e-21,6.837914055856188e-42,3.2896057986148475,328.96057986148475,1.156691,0.87658817,2.7768e-43,2.3782209657721136e-43,3.9857903422788633e-44,1.588652465260346e-87,0.14353897804230997,14.353897804230996,0.5715483,0.30312735,2.2358e-44,1.8986251914727685e-44,3.3717480852723144e-45,1.1368685150537518e-89,0.15080723165186127,15.080723165186127,0.121265545,-0.54548025,28.259,19.31085926629448,8.948140733705522,80.06922259019998,0.31664746571731206,31.664746571731207,0.2934099,-0.18653212,290.54,220.1663200909205,70.37367990907953,4952.4548239455835,0.24221683729978497,24.221683729978498
39,0.9310621,0.98083115,4.505e-15,4.6395565239380684e-15,1.3455652393806877e-16,1.8105458134296075e-32,0.02986826280534268,2.986826280534268,-1.9527075,-0.088324666,2.0634e-15,5.749164062771317e-15,3.6857640627713175e-15,1.3584856726416527e-29,1.7862576634541618,178.6257663454162,1.2280585,0.556273,9.1704e-15,6.059033091595803e-15,3.1113669084041964e-15,9.680604038712688e-30,0.3392836635702038,33.92836635702038,0.80476844,-0.1883955,1.7239e-14,9.443555631338213e-15,7.795444368661788e-15,6.076895290490077e-29,0.4521981767307725,45.21981767307725,-0.53351444,0.17537943,2.3098e-21,3.60028321859297e-21,1.2904832185929704e-21,1.665346937470072e-42,0.5586991161974935,55.869911619749345,-2.0176568,-1.9796801,4.7966e-44,4.898432181557828e-44,1.0183218155782841e-45,1.0369793200826528e-90,0.021230075794902308,2.123007579490231,1.1507283,0.3785746,3.1814e-44,1.9878976606650203e-44,1.19350233933498e-44,1.4244478339980696e-88,0.37515004065347957,37.51500406534796,-1.0923628,0.03694085,14.131,26.93047309933076,12.799473099330761,163.8265116204918,0.9057726345857166,90.57726345857165,0.7325359,0.13422342,374.47,265.00469692238715,109.46530307761287,11982.652577873643,0.2923206213518115,29.232062135181152
115,0.22550277,-0.18100601,2.9682e-15,2.3339612585797628e-15,6.342387414202372e-16,4.022587811183265e-31,0.2136778995418898,21.36778995418898,-0.11956243,-0.14299166,5.6513e-15,5.5789939789293844e-15,7.23060210706157e-17,5.2281606830643224e-33,0.012794581967089998,1.2794581967089997,-1.5423702,-1.9134525,1.6601e-15,1.320425123924204e-15,3.39674876075796e-16,1.1537902143710739e-31,0.20461109335328956,20.461109335328956,1.1910712,0.44316322,2.1786e-14,1.3846703386313622e-14,7.939296613686376e-15,6.303243072009196e-29,0.3644219505042861,36.44219505042861,-0.03563351,-0.34128642,3.1547e-21,2.605223468375631e-21,5.49476531624369e-22,3.0192445880594623e-43,0.17417711085820176,17.417711085820176,0.9779646,0.31878024,2.5154e-43,1.7468009030495255e-43,7.685990969504746e-44,5.907445718330851e-87,0.3055574051643773,30.55574051643773,0.9416244,0.6263192,2.801e-44,2.311634329467563e-44,4.893656705324372e-45,2.3947875949566186e-89,0.17471105695552916,17.471105695552914,0.9333082,0.26194283,44.931,30.622823304877024,14.308176695122974,204.72392033886018,0.31844776869250574,31.844776869250573,0.70622855,0.041665673,368.82,251.20228425529783,117.61771574470217,13833.92705700156,0.31890275946180296,31.890275946180296
63,-0.9151465,-1.1895524,1.512e-15,1.285520244610129e-15,2.2647975538987096e-16,5.129307960145579e-32,0.14978819800917392,14.978819800917393,-1.2319958,0.017391354,3.0663e-15,6.093105875936781e-15,3.026805875936781e-15,9.161553810605424e-30,0.9871199412767117,98.71199412767116,0.5153547,0.13173065,5.908e-15,4.6629399473422795e-15,1.2450600526577203e-15,1.5501745347240451e-30,0.2107413765500542,21.07413765500542,0.37705982,-0.47252852,1.3303e-14,7.94984506796081e-15,5.35315493203919e-15,2.8656267726415505e-29,0.4024020846455078,40.24020846455078,0.8025392,-0.100958645,5.3318e-21,3.028271905471128e-21,2.3035280945288718e-21,5.306241682283815e-42,0.43203572799596235,43.20357279959624,1.0370685,1.0634849,2.599e-43,2.6372580002423603e-43,3.8258000242360476e-45,1.4636745825444543e-89,0.014720277122878215,1.4720277122878216,0.89729875,0.39872348,2.7264e-44,2.0124408671181611e-44,7.139591328818389e-45,5.097376434253873e-89,0.2618688134102989,26.18688134102989,0.23904428,-0.056767516,30.225,25.527247800540568,4.697752199459433,22.068875727525942,0.15542604464712764,15.542604464712765,0.626686,0.3423656,352.25,298.87717233767495,53.37282766232505,2848.65873267225,0.15151973786323647,15.151973786323648
