sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
38,0.551744,0.3346814,3.5998e-15,3.1661566410521113e-15,4.336433589478886e-16,1.8804656275960734e-31,0.12046318099557993,12.046318099557993,1.0556158,0.15669215,1.0781e-14,6.577930917737639e-15,4.203069082262362e-15,1.766578971026977e-29,0.3898589260979836,38.98589260979836,-0.19101991,0.14950971,3.8211e-15,4.71436490389887e-15,8.932649038988706e-16,7.979221885374586e-31,0.2337716636305961,23.377166363059608,1.0212057,0.59759784,1.9655e-14,1.5205118663149105e-14,4.449881336850894e-15,1.9801443912053902e-29,0.22639945748414625,22.639945748414625,-0.89973795,-0.16432267,1.8365e-21,2.9104820959310238e-21,1.0739820959310238e-21,1.1534375423803947e-42,0.5847983097909195,58.47983097909195,-0.34555715,-0.8539342,1.2096e-43,9.130789649622482e-44,2.9652103503775175e-44,8.79247242198596e-88,0.2451397445748609,24.51397445748609,0.6971968,1.3568004,2.4136e-44,3.6067959155959507e-44,1.1931959155959505e-44,1.4237164929948587e-88,0.4943635712611661,49.43635712611661,0.40839547,0.12874407,33.294,28.37994097412136,4.914059025878636,24.14797610981929,0.14759593397845366,14.759593397845366,-0.62404233,-0.42477447,170.98,191.84797517650938,20.86797517650939,435.4723879674121,0.12204921731494556,12.204921731494556
102,1.1465015,1.0838193,5.1171e-15,4.930896230960125e-15,1.8620376903987489e-16,3.467184360465507e-32,0.03638853433387561,3.6388534333875606,1.3702141,0.16985773,1.2816e-14,6.625701754810861e-15,6.190298245189139e-15,3.8319792364391733e-29,0.4830132838006507,48.301328380065065,0.28390753,0.50676495,5.1219e-15,5.876775734148202e-15,7.548757341482023e-16,5.6983737400578744e-31,0.14738197429629676,14.738197429629677,-1.701874,-0.67661923,3.7742e-15,7.025010343544532e-15,3.2508103435445323e-15,1.056776788969612e-29,0.8613243451710383,86.13243451710383,0.10538086,-0.30189303,3.4459e-21,2.670280145935254e-21,7.756198540647462e-22,6.015861580194181e-43,0.22508484113431793,22.50848411343179,0.41284388,0.2583729,1.8401e-43,1.6893943514830089e-43,1.507056485169913e-44,2.2712192494926924e-88,0.08190079262920019,8.190079262920019,-0.15167055,-0.2559209,1.4393e-44,1.3507610083668037e-44,8.853899163319632e-46,7.839153039423208e-91,0.0615153141340904,6.15153141340904,0.45970732,0.3209694,34.284,31.672621828306447,2.611378171693552,6.819295955597559,0.0761690051246515,7.61690051246515,1.2023456,1.5450786,491.28,598.8908088834999,107.61080888349989,11580.086188561138,0.21904170510401377,21.90417051040138
37,0.86671585,0.6137938,4.3368e-15,3.734341208821529e-15,6.024587911784708e-16,3.6295659506822425e-31,0.13891781755637125,13.891781755637126,0.44403428,-0.52432454,7.7033e-15,4.524109915719675e-15,3.1791900842803256e-15,1.0107249591986344e-29,0.41270495557492576,41.27049555749257,0.3830073,0.47062525,5.4448e-15,5.747203300414545e-15,3.0240330041454536e-16,9.144775610160977e-32,0.055539836250100165,5.553983625010017,-0.6303884,-0.19804516,7.2246e-15,9.388495163357204e-15,2.163895163357204e-15,4.6824422780007e-30,0.29951764296392935,29.951764296392934,-1.8162525,-0.19038369,1.0346e-21,2.863376299593123e-21,1.828776299593123e-21,3.344422753953515e-42,1.7676167597072519,176.76167597072518,-2.4810462,-2.765875,3.712e-44,3.170882616804396e-44,5.4111738319560394e-45,2.928080223964581e-89,0.14577515711088468,14.577515711088468,0.39329597,0.3990161,2.0058e-44,2.0127995399067242e-44,6.999539906724112e-47,4.899355890582339e-93,0.0034896499684535405,0.34896499684535404,0.96160764,0.3215714,45.663,31.683511966240005,13.979488033759992,195.42608568603882,0.30614475688763315,30.614475688763314,0.69029737,0.85794294,365.44,402.6164204885233,37.17642048852332,1382.0862403394965,0.10173057270283307,10.173057270283307
13,-0.28750935,-0.85873514,2.1915e-15,1.5632893168134598e-15,6.2821068318654e-16,3.946486624696993e-31,0.2866578522411773,28.66578522411773,1.171816,-0.07174949,1.1492e-14,5.801778368971575e-15,5.690221631028425e-15,3.237862221022379e-29,0.4951463305802667,49.51463305802667,0.6748567,0.5622324,6.5189e-15,6.081349540634291e-15,4.375504593657094e-16,1.914504044911433e-31,0.06712029013571452,6.712029013571453,1.2065265,0.6105079,2.1991e-14,1.5324539352956442e-14,6.666460647043557e-15,4.4441697558580407e-29,0.3031449523461215,30.31449523461215,0.1234013,-0.41726777,3.485e-21,2.4841862119317054e-21,1.0008137880682948e-21,1.0016282383876096e-42,0.28717755755187796,28.717755755187795,0.98570955,0.47604224,2.5262e-43,1.905567414562213e-43,6.20632585437787e-44,3.8518480610719193e-87,0.24567832532570144,24.567832532570144,-0.5874619,-1.0418074,1.1038e-44,8.369935703217745e-45,2.6680642967822543e-45,7.118567091764186e-90,0.24171627983169547,24.171627983169547,-0.23142974,-0.043537393,23.104,25.72083769780483,2.6168376978048293,6.847839536652479,0.11326340451025058,11.326340451025057,0.24423738,-0.009440795,282.4,243.89167067830837,38.508329321691605,1482.8914271478534,0.1363609395244037,13.63609395244037
179,0.033872277,-0.3018716,2.6502e-15,2.1729661638469624e-15,4.772338361530375e-16,2.277521343693443e-31,0.18007464951816374,18.007464951816374,1.043424,0.58666253,1.0709e-14,8.331470221916842e-15,2.3775297780831578e-15,5.6526478456721494e-30,0.22201230535840488,22.201230535840487,0.79612625,0.6998075,7.0253e-15,6.620017521366957e-15,4.052824786330434e-16,1.6425388748694328e-31,0.0576889924463074,5.76889924463074,0.5395995,0.19476236,1.468e-14,1.1911688975644759e-14,2.768311024355241e-15,7.663545927566765e-30,0.18857704525580662,18.85770452558066,0.38109612,-0.1710417,4.0952e-21,2.898263693755298e-21,1.1969363062447016e-21,1.4326565212067101e-42,0.29227786341197054,29.227786341197053,0.71992785,0.47268566,2.1808e-43,1.9020324751018498e-43,2.7876752489815006e-44,7.771133293784071e-88,0.1278281020259309,12.78281020259309,0.5930721,0.22227412,2.2653e-44,1.8074015524353285e-44,4.5789844756467136e-45,2.0967098828213608e-89,0.20213589703998208,20.21358970399821,0.6905137,0.19698016,39.114,29.507625889838245,9.606374110161752,92.282423544386,0.24559937899886877,24.559937899886876,0.97726953,0.8435322,431.36,399.2773748413858,32.082625158614235,1029.294837068147,0.07437552197379041,7.437552197379041
15,0.7911611,0.67254496,4.1473e-15,3.86636153789997e-15,2.8093846210003023e-16,7.892641948713012e-32,0.06774008682758186,6.774008682758185,1.2795469,0.5563806,1.2193e-14,8.19395300313613e-15,3.999046996863871e-15,1.5992376883125943e-29,0.32797892207527846,32.797892207527845,0.75256,0.6611977,6.839e-15,6.4642000721281925e-15,3.747999278718076e-16,1.4047498593271218e-31,0.05480332327413476,5.480332327413476,0.095601864,-0.37354493,1.1217e-14,8.441288233809132e-15,2.775711766190869e-15,7.704575808970434e-30,0.2474558051342488,24.74558051342488,0.8325696,0.31895626,5.433e-21,3.938928089655773e-21,1.4940719103442267e-21,2.232250873279647e-42,0.27499943131680965,27.499943131680965,0.055435345,-0.13441686,1.51e-43,1.3594602258767571e-43,1.505397741232428e-44,2.266222359307696e-88,0.09969521465115418,9.969521465115418,0.8935001,0.9427755,2.7201e-44,2.802964197322353e-44,8.286419732235338e-46,6.866475197877917e-91,0.03046365843989316,3.046365843989316,-0.38617283,-0.05114291,21.15,25.609371229755276,4.459371229755277,19.88599176476909,0.21084497540214078,21.084497540214077,0.59330535,0.61478835,345.52,349.83636624372826,4.316366243728282,18.631017549997,0.012492377412966783,1.2492377412966782
58,1.1702598,1.0613375,5.1895e-15,4.865775766588526e-15,3.2372423341147364e-16,1.0479737929784626e-31,0.062380621141048975,6.238062114104897,0.5661791,-0.006090302,8.2382e-15,6.014973805065137e-15,2.2232261949348633e-15,4.942734713844551e-30,0.26986795597762414,26.986795597762413,-0.032021597,-0.3495571,4.2149e-15,3.46507847037805e-15,7.4982152962195e-16,5.622323262846008e-31,0.17789782192269094,17.789782192269094,0.6810679,0.013021879,1.5994e-14,1.0669490554829662e-14,5.324509445170337e-15,2.835040083170813e-29,0.33290668032826914,33.290668032826915,-2.2371652,-0.055703767,7.9491e-22,3.1153049557479627e-21,2.3203949557479627e-21,5.3842327506605895e-42,2.919066253724274,291.9066253724274,1.156691,0.925548,2.7768e-43,2.4435116144415614e-43,3.332883855584386e-44,1.110811479481504e-87,0.12002606797696579,12.00260679769658,0.5715483,0.3004001,2.2358e-44,1.8954743883060351e-44,3.4032561169396483e-45,1.1582152197487133e-89,0.15221648255387998,15.221648255387999,0.121265545,-0.55153185,28.259,19.244240765576446,9.014759234423554,81.26588405462475,0.3190048916955148,31.900489169551484,0.2934099,-0.13125972,290.54,227.3123636713913,63.227636328608725,3997.7339957028016,0.21762110665866566,21.762110665866565
39,0.9310621,0.88576496,4.505e-15,4.3859288992625334e-15,1.190711007374662e-16,1.4177927030831826e-32,0.0264308769672511,2.64308769672511,-1.9527075,-0.33928287,2.0634e-15,5.008433459169271e-15,2.9450334591692713e-15,8.673222075626524e-30,1.4272722008186833,142.72722008186832,1.2280585,0.44732764,9.1704e-15,5.665192328931136e-15,3.5052076710688636e-15,1.2286480817320007e-29,0.38223061928256824,38.223061928256826,0.80476844,-0.023228459,1.7239e-14,1.0437667999523253e-14,6.801332000476748e-15,4.6258116980709045e-29,0.3945317014024449,39.453170140244495,-0.53351444,-0.27749112,2.3098e-21,2.711391235311199e-21,4.015912353111993e-22,1.6127552027877506e-43,0.17386407278171243,17.38640727817124,-2.0176568,-1.964329,4.7966e-44,4.940206078220423e-44,1.4360607822042318e-45,2.06227057018503e-90,0.029939139853317597,2.99391398533176,1.1507283,0.4594067,3.1814e-44,2.0882044745340508e-44,1.0931955254659494e-44,1.1950764568987734e-88,0.3436208981787733,34.362089817877326,-1.0923628,0.035649322,14.131,26.910618504991632,12.779618504991632,163.31864913312455,0.904367596418628,90.43675964186279,0.7325359,-0.053257145,374.47,237.79351936128086,136.67648063871917,18680.460359786175,0.3649864625703505,36.49864625703505
115,0.22550277,-0.29534924,2.9682e-15,2.181363462817816e-15,7.868365371821839e-16,6.191117362448503e-31,0.26508878686819753,26.508878686819752,-0.11956243,-0.14564328,5.6513e-15,5.570869198768326e-15,8.043080123167403e-17,6.469113786769057e-33,0.014232265360478833,1.4232265360478833,-1.5423702,-1.9274069,1.6601e-15,1.309106900479426e-15,3.5099309952057417e-16,1.2319615591105968e-31,0.21142888953712075,21.142888953712074,1.1910712,0.59311485,2.1786e-14,1.5163868221908595e-14,6.622131778091404e-15,4.385262928640802e-29,0.30396271817182613,30.396271817182612,-0.03563351,-0.28253782,3.1547e-21,2.702837222940904e-21,4.51862777059096e-22,2.0417996929155833e-43,0.14323478525980157,14.323478525980157,0.9779646,0.48833796,2.5154e-43,1.9185727186873246e-43,5.968272813126755e-44,3.562028037190795e-87,0.2372693334311344,23.72693334311344,0.9416244,0.50435257,2.801e-44,2.1461525948388742e-44,6.54847405161126e-45,4.288251240462599e-89,0.23379057663731737,23.379057663731736,0.9333082,0.23618633,44.931,30.17571214253047,14.755287857469526,217.71851975678763,0.3283988305951242,32.83988305951242,0.70622855,0.21039072,368.82,276.929940710341,91.890059289659,8443.782996257047,0.2491460855963858,24.91460855963858
63,-0.9151465,-1.2740853,1.512e-15,1.2228387883510507e-15,2.8916121164894917e-16,8.361420632228838e-32,0.19124418759851136,19.124418759851135,-1.2319958,-0.014243558,3.0663e-15,5.988079924133518e-15,2.9217799241335175e-15,8.536797925069663e-30,0.9528682529868302,95.28682529868303,0.5153547,0.2988116,5.908e-15,5.1692103149640975e-15,7.387896850359022e-16,5.4581019871544765e-31,0.12504903267364628,12.504903267364629,0.37705982,-0.8883189,1.3303e-14,6.179207526746634e-15,7.123792473253366e-15,5.074841920198131e-29,0.5355027041459344,53.550270414593435,0.8025392,-0.2879977,5.3318e-21,2.6936132711873753e-21,2.6381867288126243e-21,6.960029216083055e-42,0.49480226730421706,49.480226730421705,1.0370685,0.92632496,2.599e-43,2.4445620349511935e-43,1.5443796504880637e-44,2.3851085048416338e-88,0.05942207196952919,5.9422071969529195,0.89729875,0.6231489,2.7264e-44,2.307175497420074e-44,4.1922450257992606e-45,1.757491835633864e-89,0.1537648556997968,15.376485569979682,0.23904428,0.020316646,30.225,26.676025533420045,3.5489744665799563,12.595219764436486,0.11741851006054445,11.741851006054445,0.626686,0.35764948,352.25,301.5287094752338,50.721290524766175,2572.649312497735,0.14399230809018077,14.399230809018077
54,1.0297393,1.0800332,4.7757e-15,4.9198687929158494e-15,1.4416879291584956e-16,2.0784640850813113e-32,0.0301879918997947,3.01879918997947,0.0066378945,0.07334482,6.0572e-15,6.283398581034105e-15,2.26198581034105e-16,5.116579806184257e-32,0.03734375305984696,3.7343753059846962,-0.34725642,-0.049656972,3.47e-15,4.169292849202406e-15,6.992928492024063e-16,4.890104889456193e-31,0.20152531677302774,20.152531677302772,-0.6648247,-0.37235075,7.0754e-15,8.447399013762255e-15,1.3719990137622555e-15,1.8823812937646017e-30,0.19391115891147576,19.391115891147575,0.21330573,-0.017715473,3.6868e-21,3.1902912742659635e-21,4.965087257340366e-22,2.465209147300368e-43,0.13467199895140408,13.467199895140409,0.6328135,0.50911474,2.0782e-43,1.9407505412429354e-43,1.3744945875706457e-44,1.8892353712609993e-88,0.06613870597491318,6.613870597491318,-0.119697735,-0.05797147,1.4676e-44,1.5238192948933586e-44,5.621929489335866e-46,3.160609118306423e-91,0.03830696027075406,3.830696027075406,1.1841221,-0.12265283,51.85,24.584660535669567,27.265339464330435,743.3987361051746,0.5258503271809148,52.58503271809148,0.37853426,0.7973392,305.19,388.7597184199557,83.56971841995568,6983.897836790679,0.273828495101267,27.3828495101267
85,-2.2303858,-2.074317,6.9466e-16,7.618225691988802e-16,6.716256919888022e-17,4.510810701394374e-33,0.09668408890519134,9.668408890519133,0.09504837,0.11058744,6.3588e-15,6.413340309298627e-15,5.454030929862716e-17,2.9746453383899163e-33,0.008577138658021507,0.8577138658021507,-1.3246857,0.48927757,1.8987e-15,5.813717099826917e-15,3.915017099826917e-15,1.5327358891937162e-29,2.06194612093902,206.194612093902,0.86261374,-0.33397633,1.7854e-14,8.64613915097638e-15,9.20786084902362e-15,8.478470141498198e-29,0.5157309761971334,51.57309761971334,1.2202489,-0.40493494,6.9256e-21,2.5034428817877545e-21,4.422157118212246e-21,1.9555473578155235e-41,0.6385233219088954,63.85233219088954,1.026535,0.9251546,2.5839e-43,2.4429799280944993e-43,1.4092007190550081e-44,1.985846666585152e-88,0.05453774213611239,5.453774213611239,-2.217586,-0.27453315,4.0902e-45,1.3355366860844764e-44,9.265166860844764e-45,8.584331695929602e-89,2.265211202592725,226.52112025927252,-1.7331258,0.7372435,9.8008,40.171808084681636,30.371008084681634,922.3981320797972,3.098829491947763,309.8829491947763,-1.0530008,0.5311527,133.44,333.32986285666084,199.88986285666084,39955.95727285468,1.4979755909521946,149.79755909521947
165,1.1397464,1.1185035,5.0967e-15,5.033075540868014e-15,6.362445913198639e-17,4.048071799837806e-33,0.012483461677553395,1.2483461677553396,-0.64701265,0.057787586,4.2291e-15,6.229901148660908e-15,2.000801148660908e-15,4.003205236482809e-30,0.47310329589295785,47.31032958929578,-2.0115323,-1.9399498,1.2429e-15,1.2990163874746774e-15,5.611638747467744e-17,3.149048943208135e-33,0.045149559477574576,4.514955947757458,0.6057047,-0.0044015497,1.528e-14,1.0557431249612044e-14,4.722568750387955e-15,2.2302655602140848e-29,0.3090686354965939,30.90686354965939,0.76323795,-0.24174228,5.2022e-21,2.772764632558254e-21,2.429435367441746e-21,5.90215620457681e-42,0.4670015315523713,46.70015315523713,0.54923105,0.35540912,1.9843e-43,1.7825560520250907e-43,2.0174394797490916e-44,4.0700620544502855e-88,0.10167008414801651,10.167008414801652,-0.87379414,0.5468583,9.2717e-45,2.202433444858286e-44,1.275263444858286e-44,1.6262968537918227e-88,1.3754364839870639,137.54364839870638,0.42858112,0.23156089,33.68,30.09611264141253,3.583887358587468,12.844248599043059,0.1064099572027158,10.64099572027158,1.252542,0.7348976,505.74,374.9814412792514,130.75855872074862,17097.800678727464,0.25854897520613085,25.854897520613086
49,0.79771316,0.5583191,4.1634e-15,3.6138239706564065e-15,5.495760293435933e-16,3.020338120290701e-31,0.13200173640380297,13.200173640380298,1.2112821,-0.04104376,1.1744e-14,5.900522622155231e-15,5.843477377844769e-15,3.414622786538357e-29,0.49757130260939786,49.75713026093979,0.9944455,0.66671747,7.9396e-15,6.486249378557751e-15,1.4533506214422489e-15,2.112228028846571e-30,0.18305086168601048,18.305086168601047,-0.52528745,-0.41251278,7.6997e-15,8.244291573770776e-15,5.445915737707758e-16,2.9657998222213034e-31,0.0707289340845456,7.07289340845456,1.0174619,0.30416277,6.0998e-21,3.902612312218394e-21,2.1971876877816063e-21,4.8276337353390814e-42,0.3602065129646228,36.02065129646228,-1.7997428,-1.9558613,5.4111e-44,4.963400901337179e-44,4.4769909866282156e-45,2.0043448294350284e-89,0.08273716964440161,8.273716964440162,0.683808,0.42897388,2.394e-44,2.0498588215012265e-44,3.441411784987733e-45,1.1843315073852453e-89,0.1437515365491952,14.37515365491952,0.16532384,0.30051428,28.979,31.304810310946777,2.3258103109467783,5.409393602506349,0.08025847375502186,8.025847375502186,1.2019581,1.1163801,491.17,467.4698518692942,23.700148130705827,561.6970214173989,0.048252434250271446,4.8252434250271445
21,-2.3731277,-1.7230185,6.3843e-16,9.377223013678303e-16,2.9929230136783034e-16,8.957588165805217e-32,0.46879423173696466,46.879423173696466,0.9931247,0.2925626,1.0417e-14,7.087957143842334e-15,3.3290428561576664e-15,1.1082526338134394e-29,0.31957788769872963,31.957788769872963,1.2350785,0.32199174,9.2102e-15,5.2436612586606e-15,3.9665387413394e-15,1.573342958654635e-29,0.4306680355843956,43.06680355843956,-0.1952695,1.2502674,9.4043e-15,2.2581693894196222e-14,1.3177393894196222e-14,1.7364370984279987e-28,1.4012094354918732,140.1209435491873,0.27712432,0.58656126,3.8371e-21,4.657417361867357e-21,8.203173618673566e-22,6.729205741810197e-43,0.21378576577815447,21.378576577815448,-2.1950364,-1.5470624,4.3483e-44,6.222858971717558e-44,1.8745589717175577e-44,3.513971338446787e-88,0.4311015734235351,43.11015734235351,-0.71052307,-1.5621437,1.0241e-44,6.096775333097953e-45,4.144224666902048e-45,1.7174598089759387e-89,0.40466992158012377,40.466992158012374,-0.44905528,0.5698239,20.404,36.50906992407902,16.10506992407902,259.37327725947466,0.7893094454067351,78.93094454067351,0.810775,-0.062396437,391.79,236.54090297320553,155.2490970267945,24102.282127635048,0.39625589480791873,39.625589480791874
139,0.45019934,0.29517114,3.39e-15,3.0930388947966317e-15,2.9696110520336814e-16,8.818589800360588e-32,0.08759914607768972,8.759914607768971,1.0371269,0.47486994,1.0672e-14,7.834966938222073e-15,2.8370330617779265e-15,8.048756593621037e-30,0.2658389300766423,26.583893007664226,-0.9658275,-0.8196695,2.3692e-15,2.592748744436897e-15,2.2354874443689697e-16,4.997404113931307e-32,0.09435621494044276,9.435621494044275,-2.121938,-1.2579992,2.926e-15,4.939033239903471e-15,2.0130332399034715e-15,4.0523028249562675e-30,0.6879812849977689,68.7981284997769,0.95425105,-0.16439392,5.8631e-21,2.9103522732251045e-21,2.9527477267748953e-21,8.718719137974311e-42,0.5036154469094669,50.361544690946694,0.8001841,0.626989,2.2798e-43,2.071514821259984e-43,2.082851787400161e-44,4.338271568276045e-88,0.09136116270726208,9.136116270726207,0.78217685,0.7148043,2.5418e-44,2.4396203185040986e-44,1.0217968149590144e-45,1.0440687310603864e-90,0.040199733061571104,4.019973306157111,0.7615806,0.64118505,40.734,38.02756937147972,2.7064306285202804,7.32476674699268,0.06644156303138116,6.644156303138116,1.2063563,1.6176791,492.42,624.5522765664743,132.13227656647433,17458.938510639262,0.2683324734301497,26.83324734301497
48,0.5451073,0.39101025,3.5857e-15,3.2733976507759776e-15,3.123023492240223e-16,9.753275733084319e-32,0.08709661969044324,8.709661969044324,-1.7125123,-0.23193476,2.3546e-15,5.31282493511862e-15,2.9582249351186203e-15,8.751094766757566e-30,1.25635986372149,125.63598637214899,0.6971811,0.84486175,6.6093e-15,7.239725609940228e-15,6.304256099402275e-16,3.974364496685079e-31,0.09538462619948065,9.538462619948065,-0.71075153,-0.7248827,6.8812e-15,6.822525929026924e-15,5.867407097307559e-17,3.442646604553511e-33,0.008526720771533394,0.8526720771533394,0.43843785,0.22950865,4.2449e-21,3.7243927807828265e-21,5.205072192171732e-22,2.709277652571944e-43,0.12261943019085803,12.261943019085802,1.0019519,0.89227784,2.549e-43,2.3989517808115156e-43,1.5004821918848456e-44,2.2514468081635506e-88,0.05886552341643176,5.886552341643176,-0.24835403,-0.37105992,1.357e-44,1.2592901086012994e-44,9.770989139870068e-46,9.54722287714588e-91,0.07200434148762024,7.200434148762024,1.1721932,-0.70422345,51.498,17.637326427686222,33.86067357231377,1146.5452147707883,0.657514341766938,65.7514341766938,-0.6116386,-0.3533625,172.21,199.9309712023121,27.720971202312086,768.4522443994159,0.16097190176129195,16.097190176129196
