sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
68,-0.300253,-0.4301188,2.3246e-15,2.149778731981987e-15,1.7482126801801312e-16,3.056247575142598e-32,0.07520488170782635,7.520488170782635,-0.6030583,0.7677834,4.0008e-15,9.001729627026422e-15,5.0009296270264226e-15,2.5009297134470635e-29,1.2499824102745507,124.99824102745507,0.5942531,0.5021339,6.2575e-15,5.919851266426867e-15,3.3764873357313256e-16,1.1400666728354026e-31,0.05395904651588215,5.395904651588215,0.9432446,0.8799887,1.8706e-14,1.8047996165727737e-14,6.580038342722641e-16,4.329690459170012e-31,0.03517608437251492,3.517608437251492,0.843388,0.22455026,5.3256e-21,3.649709834607755e-21,1.675890165392245e-21,2.8086078464584464e-42,0.31468570027644677,31.468570027644677,-1.9155611,-1.7824575,5.4697e-44,5.87800225161691e-44,4.083022516169108e-45,1.6671072867543914e-89,0.07464801572607471,7.464801572607471,0.5740211,0.38364264,2.1641e-44,1.924346401603208e-44,2.3975359839679205e-45,5.748178794421025e-90,0.11078674663684306,11.078674663684305,1.0918803,0.28291258,47.034,29.456896780985662,17.577103219014337,308.95455757188415,0.3737105757327537,37.371057573275365,0.54111344,0.5538682,345.87,348.5394061638686,2.6694061638685866,7.125729267699604,0.007717946522880235,0.7717946522880235
58,1.0337167,0.84108114,5.1895e-15,4.621249035926178e-15,5.682509640738216e-16,3.229091581708277e-31,0.1095001375997344,10.950013759973439,0.61794865,-0.12373747,8.2382e-15,5.312363958343269e-15,2.925836041656731e-15,8.560516542657528e-30,0.3551547718745273,35.51547718745273,-0.061988868,-0.15526427,4.2149e-15,3.984692952298501e-15,2.302070477014991e-16,5.299528481144029e-32,0.05461743996334412,5.461743996334412,0.66656464,-0.17257793,1.5994e-14,9.945980926826921e-15,6.048019073173078e-15,3.657853470946534e-29,0.3781429956967037,37.81429956967037,-2.2715387,0.18303297,7.9491e-22,3.558347240179011e-21,2.7634372401790106e-21,7.636585380408187e-42,3.4764152422022754,347.64152422022755,1.0881706,0.81038284,2.7768e-43,2.389416344311707e-43,3.8738365568829293e-44,1.500660966944259e-87,0.13950722259013718,13.950722259013718,0.62686896,0.5077715,2.2358e-44,2.0774565267883715e-44,1.5834347321162843e-45,2.507265550872169e-90,0.07082184149370625,7.082184149370625,0.2111406,-0.43069392,28.259,19.494776679451736,8.764223320548265,76.81161041244205,0.3101391882426223,31.013918824262234,0.25191802,-0.07402737,290.54,238.7142795362446,51.82572046375543,2685.9053015873183,0.17837723020498186,17.837723020498185
184,0.81004345,0.7463329,4.5357e-15,4.3650243088901154e-15,1.7067569110988453e-16,2.9130191535836715e-32,0.037629404746761144,3.7629404746761144,0.3051858,0.38432783,6.8467e-15,7.17486049829082e-15,3.2816049829082093e-16,1.076893126384799e-31,0.0479297323222605,4.79297323222605,-1.4649692,-0.9129431,1.8109e-15,2.524960390280207e-15,7.140603902802073e-16,5.098822409671219e-31,0.3943124359601344,39.43124359601344,0.33888355,0.1364781,1.3286e-14,1.1847626572791854e-14,1.4383734272081462e-15,2.0689181160985085e-30,0.1082623383417241,10.82623383417241,-0.32524553,-0.21733801,2.6089e-21,2.7865929838160454e-21,1.7769298381604539e-22,3.157479649744937e-44,0.06811030848865246,6.811030848865246,-2.6092517,-1.7841424,3.7585e-44,5.872647879659657e-44,2.1141478796596568e-44,4.469621257069423e-88,0.5624977729572055,56.24977729572055,0.2605862,0.03395757,1.7837e-44,1.5510218181876157e-44,2.3267818181238418e-45,5.413913629151691e-90,0.1304469259474038,13.044692594740381,0.307625,0.35042077,29.881,30.629934615106077,0.7489346151060765,0.560903057704087,0.02506390733596856,2.506390733596856,1.0890093,1.0157297,481.22,460.42637099753534,20.793629002464684,432.37500709214044,0.043210234409344336,4.321023440934433
51,1.0647919,1.018553,5.2875e-15,5.142340677017309e-15,1.4515932298269127e-16,2.107122904879328e-32,0.02745329985488251,2.745329985488251,0.010202848,-0.12509146,5.7504e-15,5.308110691424363e-15,4.4228930857563636e-16,1.9561983248031447e-31,0.07691452917634188,7.691452917634188,0.33177686,0.7075746,5.3427e-15,6.699393851678215e-15,1.3566938516782153e-15,1.840618207181471e-30,0.2539341253819633,25.39341253819633,0.7523607,-0.4382602,1.679e-14,8.55712056525532e-15,8.23287943474468e-15,6.778030378704188e-29,0.49034421886507923,49.03442188650792,0.51719403,0.008650765,4.3638e-21,3.19892259509099e-21,1.1648774049090102e-21,1.35693936846755e-42,0.26694106166850223,26.694106166850222,-0.06836494,-0.36443177,1.4855e-43,1.2656864019051642e-43,2.1981359809483573e-44,4.8318017907397973e-88,0.1479728024872674,14.797280248726741,-0.49553022,0.15591434,1.1189e-44,1.6721868098508233e-44,5.532868098508233e-45,3.061262939549011e-89,0.49449174175603117,49.44917417560312,-1.772559,-0.536291,8.9706,18.339634833686404,9.369034833686404,87.77881371482923,1.0444156281281525,104.44156281281525,-0.023275167,-0.0061804056,246.13,248.67933630985354,2.549336309853544,6.499115620737685,0.010357682159239198,1.0357682159239199
139,0.32643026,0.0954668,3.39e-15,2.949934759080803e-15,4.4006524091919704e-16,1.9365741626527093e-31,0.12981275543339146,12.981275543339146,1.0555131,-0.21715105,1.0672e-14,5.0267721463583576e-15,5.645227853641642e-15,3.1868597519531426e-29,0.5289756234671704,52.897562346717045,-1.0186863,-1.074446,2.3692e-15,2.2909732975512334e-15,7.822670244876653e-17,6.119416976007856e-33,0.03301819282828235,3.3018192828282347,-2.3338842,-0.94166124,2.926e-15,6.43521026682579e-15,3.5092102668257902e-15,1.2314556696795534e-29,1.199319981826996,119.9319981826996,1.0008547,-0.29480448,5.8631e-21,2.657847917278383e-21,3.2052520827216167e-21,1.0273640913791262e-41,0.5466821447223511,54.66821447223511,0.7235589,0.4412136,2.2798e-43,1.9569215803383496e-43,3.2287841966165045e-44,1.0425047388320487e-87,0.14162576526960718,14.162576526960718,0.83484775,0.47214815,2.5418e-44,2.0323102539791702e-44,5.0948974602082985e-45,2.595798013003697e-89,0.20044446692140602,20.044446692140603,0.8432693,0.5046691,40.734,33.48849040297468,7.245509597025318,52.49740932058599,0.17787375649396864,17.787375649396864,1.1271781,1.5128477,492.42,621.2953582382382,128.87535823823822,16608.857961034235,0.261718366918968,26.1718366918968
162,-0.5484157,-0.33717805,2.002e-15,2.2734943534082288e-15,2.714943534082286e-16,7.370918393255212e-32,0.1356115651389753,13.56115651389753,0.11061069,-0.105332315,6.1023e-15,5.370518766275337e-15,7.317812337246628e-16,5.355037740315895e-31,0.11991892134517523,11.991892134517524,-0.42079934,-0.3501355,3.3959e-15,3.5435140910617787e-15,1.4761409106177887e-16,2.1789919879995145e-32,0.04346832682404631,4.3468326824046315,0.6744988,0.53103465,1.6066e-14,1.481276166186425e-14,1.2532383381357498e-15,1.570606332173256e-30,0.07800562293886157,7.8005622938861565,-0.79258996,-0.0067296475,1.9612e-21,3.1690200314599215e-21,1.2078200314599215e-21,1.4588292283958458e-42,0.6158576542218649,61.58576542218649,0.8103702,0.8457611,2.3894e-43,2.435579110378859e-43,4.6179110378859174e-45,2.132510235382859e-89,0.01932665538581199,1.9326655385811993,0.90506685,0.96944356,2.6543e-44,2.7618094416972157e-44,1.0750944169721586e-45,1.1558280054047057e-90,0.04050387736774889,4.050387736774889,-0.8058305,-0.7770138,15.692,15.95575975133542,0.26375975133541907,0.0695692064245221,0.016808549027238023,1.6808549027238024,-1.6629995,-1.4796078,91.603,102.31017948196045,10.707179481960452,114.6436924589149,0.11688677752868849,11.68867775286885
150,0.9817971,1.0591598,5.0298e-15,5.269601914398764e-15,2.3980191439876426e-16,5.750495814931226e-32,0.0476762325338511,4.76762325338511,-0.22330704,-0.14497882,5.0085e-15,5.2460299421733676e-15,2.3752994217336755e-16,5.642047342888333e-32,0.04742536531364032,4.742536531364032,-0.68708587,-0.9341453,2.8928e-15,2.492929544959633e-15,3.9987045504036704e-16,1.598963808141902e-31,0.13822955442490564,13.822955442490564,0.52640617,-0.45621055,1.4774e-14,8.47060483492621e-15,6.303395165073789e-15,3.9732790607075624e-29,0.42665460708499997,42.6654607085,1.1193874,-0.059251115,6.3032e-21,3.0689991158253824e-21,3.2342008841746178e-21,1.046005535919588e-41,0.5131045951539881,51.31045951539881,0.66221666,0.7896121,2.2054e-43,2.3627227049948256e-43,1.5732270499482574e-44,2.4750433506888968e-88,0.07133522490016585,7.133522490016585,-1.6913795,-0.034775585,5.3515e-45,1.4866450844869704e-44,9.514950844869704e-45,9.05342895802867e-89,1.7779969811958711,177.7996981195871,-1.7437011,0.235467,9.1216,28.659456281453657,19.537856281453656,381.7278280747381,2.141933025067275,214.1933025067275,1.0526571,0.648089,470.79,368.90748041875577,101.88251958124425,10380.047796222618,0.21640756936477887,21.640756936477885
104,-0.19276565,-0.1584967,2.48e-15,2.5316961492042097e-15,5.1696149204209676e-17,2.6724918425439086e-33,0.02084522145331035,2.084522145331035,0.33208066,-0.023559194,6.9565e-15,5.63669249748951e-15,1.31980750251049e-15,1.741891843682977e-30,0.1897229213700122,18.97229213700122,0.59809697,0.6391904,6.272e-15,6.429132521182743e-15,1.571325211827429e-16,2.4690629213245143e-32,0.025053016770207732,2.505301677020773,-0.49728796,-0.510123,8.2759e-15,8.2159850487571e-15,5.991495124290056e-17,3.589801382439152e-33,0.00723969009327089,0.723969009327089,1.0153706,0.29270405,5.9153e-21,3.804802416123635e-21,2.110497583876365e-21,4.454200051547974e-42,0.3567862295870649,35.67862295870649,0.9320885,1.1940042,2.552e-43,2.940390815546675e-43,3.883908155466747e-44,1.508474256010111e-87,0.15219075844305435,15.219075844305435,-0.885927,-0.7929107,8.7947e-45,9.313995935139388e-45,5.192959351393882e-46,2.696682682522917e-91,0.059046463795170756,5.904646379517075,-0.105680466,-0.10134959,23.527,23.586012979411127,0.0590129794111256,0.003482531738977934,0.002508308726617316,0.2508308726617316,1.0073986,0.9490531,458.12,442.2881289005744,15.831871099425598,250.6481425088275,0.034558349557813665,3.4558349557813663
126,-0.48317248,-0.7131738,2.0822e-15,1.8129537193663306e-15,2.6924628063366955e-16,7.249355963506473e-32,0.12930855856001802,12.930855856001802,-0.10398525,-0.16821408,5.3748e-15,5.174417401682226e-15,2.0038259831777368e-16,4.015318570858224e-32,0.03728187064035381,3.728187064035381,0.7934428,0.34433,7.0549e-15,5.38323777384987e-15,1.6716622261501304e-15,2.7944545983372098e-30,0.23695052036884015,23.695052036884015,-0.49296033,-0.3650643,8.2962e-15,8.919148839233363e-15,6.229488392333635e-16,3.8806525630219494e-31,0.07508845486287258,7.508845486287258,-0.07291469,0.18025039,3.0435e-21,3.552306334214918e-21,5.08806334214918e-22,2.588838857372228e-43,0.16717802997040182,16.71780299704018,1.1825308,1.140046,2.9222e-43,2.8558158565433118e-43,6.638414345668806e-45,4.4068545024781405e-89,0.022717180020767936,2.2717180020767938,0.67107725,0.020580843,2.2976e-44,1.5382781329203483e-44,7.593218670796517e-45,5.7656969782532814e-89,0.3304847959086228,33.04847959086228,1.1516656,-0.54657394,48.689,18.230872586597147,30.458127413402853,927.6975255310823,0.6255648588675646,62.55648588675646,0.7044246,0.37508273,381.65,312.93099515339696,68.71900484660301,4722.301627107448,0.1800576571376995,18.00576571376995
149,0.96596944,0.66541064,4.9821e-15,4.157467704396027e-15,8.246322956039729e-16,6.800184229530782e-31,0.1655190172023791,16.55190172023791,1.2262244,-0.009032339,1.1806e-14,5.685339412105832e-15,6.1206605878941676e-15,3.746248603220098e-29,0.5184364380733667,51.84364380733667,1.248783,0.8067967,9.2804e-15,7.111857531509147e-15,2.168542468490853e-15,4.702576437648402e-30,0.23366907336869672,23.366907336869673,-0.49658373,-0.5510795,8.2792e-15,8.027682347118434e-15,2.5151765288156553e-16,6.326112971105169e-32,0.03037946333964218,3.0379463339642183,0.59498954,0.16018592,4.5761e-21,3.509049481428455e-21,1.067050518571545e-21,1.1385968091838033e-42,0.23317902112531302,23.317902112531304,0.6989041,0.2776674,2.2496e-43,1.791249876971942e-43,4.583501230280582e-44,2.1008483527983607e-87,0.20374738754803437,20.374738754803438,1.1846867,0.46305117,3.1539e-44,2.0209395589161693e-44,1.1329604410838308e-44,1.2835993610608683e-88,0.35922522625442493,35.9225226254425,0.78456455,-0.42866635,39.374,19.51765428181294,19.85634571818706,394.27446528016566,0.5043009528670458,50.43009528670458,0.9864079,0.6307703,452.36,365.0763490020335,87.2836509979665,7618.435731534819,0.1929517441815512,19.29517441815512
